"","Variable","Importance","StDev"
"1","CCL11",0.98158167358172,0.0873560835539925
"2","AGRP",0.806926371495805,0.0933150640828528
"3","CNTN2",0.564972188020943,0.0704789750909378
"4","GFAP",0.488544879756518,0.0700409306262058
"5","CHI3L1",0.479058310682264,0.0588984436389692
"6","TREM2",0.451264842932039,0.0666938741811886
"7","S100A12",0.447474050656947,0.0598105674244533
"8","VEGFD",0.442409901749373,0.0610464655042273
"9","BST2",0.394417709525947,0.0518107040510183
"10","OSMR",0.370143153328232,0.0703973554621855
"11","BMP7",0.348929838543036,0.0641978684171152
"12","IL7R",0.348121256342793,0.057510652139029
"13","S100A9",0.330130100130969,0.0427150070605263
"14","NPY",0.315510519326541,0.0550432420008834
"15","PDCD1",0.285756833327625,0.0499762893368986
"16","CD63",0.284308609511863,0.0437215085232986
"17","IL2",0.281593636692044,0.0503748095519537
"18","SDC1",0.271774763002032,0.0442782278529636
"19","CST7",0.26718843610455,0.0601329374085316
"20","HBA1",0.263726818679247,0.0530197611430452
"21","THPO",0.257667192798836,0.0485876535795563
"22","NEFL",0.25678446908114,0.050466878321948
"23","CD274",0.255811496409531,0.0360138654590017
"24","CCL21",0.251881199492722,0.0501904244920854
"25","TNFSF15",0.246312727538056,0.0461090334646245
"26","KLRK1",0.24065832297393,0.0455978524865004
"27","TNFRSF13B",0.238306314287582,0.0516860717673023
"28","TNFRSF8",0.231111564350625,0.0422391117425648
"29","IL18R1",0.223045887483336,0.0379917794255132
"30","CCL22",0.221294287100713,0.0501850334965107
"31","IL15RA",0.219105365245579,0.0457094226641935
"32","GDNF",0.218641430404311,0.0509096163188149
"33","IL4R",0.213627268427748,0.0369681955915536
"34","AGER",0.213393248543085,0.048503286720293
"35","MMP12",0.208063753472259,0.0487173600828123
"36","CCL4",0.20217631233238,0.0467263004432038
"37","CX3CL1",0.195701796258786,0.0456835667897817
"38","FURIN",0.189247992941568,0.033640809989458
"39","TNFSF11",0.185966572264059,0.0580719971869169
"40","IL10",0.18593960672487,0.055096456486707
"41","IL22",0.184110082533796,0.0344170210907908
"42","CCL13",0.183874916254822,0.0498590823468921
"43","NEFH",0.181604535948174,0.0371200727300308
"44","IL17B",0.172365533453485,0.0322223781738205
"45","FGF21",0.17218034825313,0.0403004998177147
"46","FABP3",0.16609446860475,0.0362981959096233
"47","YWHAZ",0.163278979519182,0.0375832146471398
"48","IL5RA",0.160967200939145,0.0432824175391809
"49","HAVCR1",0.160717916403175,0.0350726471957407
"50","IL5",0.160404610280219,0.030899667492634
"51","GDI1",0.15842283305108,0.0375710900271392
"52","TGFB1",0.158161266823031,0.037308993528857
"53","IL12p70",0.156914200883004,0.0382676688799156
"54","TEK",0.153583782175872,0.0404470293459869
"55","CXCL10",0.153167449909191,0.0447122754236976
"56","IL18",0.151587495573234,0.0375070770316892
"57","pTau-181",0.151334682773225,0.0357401321701856
"58","IL4",0.150208043154493,0.0323005963053004
"59","CXCL9",0.13787531179485,0.0317270314973593
"60","CEACAM5",0.136705420279164,0.0364757997907223
"61","TNFRSF13C",0.136546523068635,0.0346097328243964
"62","C1QA",0.135808080949671,0.0370120839294936
"63","KITLG",0.134767056119719,0.0332431158176672
"64","BDNF",0.133083230550403,0.0343713154795924
"65","KLK6",0.129778230201791,0.0317276156495798
"66","TNF",0.128324360823375,0.0363299954690795
"67","LAMP3",0.127221334690317,0.0376570598642357
"68","GRN",0.123985167239793,0.034178175080464
"69","CRH",0.123941465634765,0.0329697058500483
"70","IFNW1",0.123252387721672,0.0364518269919032
"71","TNFSF9",0.122678707216839,0.0372167354511706
"72","MUC16",0.122611219721197,0.0292694987584632
