"","Variable","Importance","StDev"
"1","CCL11",0.792089789666231,0.0807299149536047
"2","AGRP",0.549086035688427,0.0660110611434086
"3","GFAP",0.527886464262167,0.0702864250284393
"4","CNTN2",0.457459410722106,0.0769568256327808
"5","TREM2",0.412865275030509,0.0460565449115966
"6","CHI3L1",0.39469413177003,0.0524899383815873
"7","VEGFD",0.374780798179696,0.0446863607710163
"8","NEFL",0.328525284977594,0.0544219750994832
"9","S100A12",0.322366375625008,0.0481236594451927
"10","BMP7",0.317512648101252,0.0470741971405246
"11","S100A9",0.314882132627793,0.0446256221828798
"12","IL7R",0.296562818559251,0.0510333039158054
"13","OSMR",0.277705502698228,0.0492047933118611
"14","TNFSF15",0.265373338323437,0.0429123121717662
"15","AGER",0.263226048421607,0.03304785015323
"16","GDNF",0.25421701466488,0.0408339491932975
"17","IL4R",0.25221071753621,0.0416914675455375
"18","SDC1",0.25103571817216,0.0505780465006262
"19","NEFH",0.239356659441686,0.0380253668244885
"20","CST7",0.237681926625955,0.0399693888806481
"21","IL5RA",0.22494547400947,0.0521053607259293
"22","BST2",0.224202345747294,0.0402060584226856
"23","CCL13",0.219748316062088,0.0334517053073318
"24","IL2",0.211064548552091,0.0360522969800058
"25","TNFSF11",0.209044974662507,0.0329083547938172
"26","HBA1",0.208128302105937,0.0362463924183684
"27","PDCD1",0.206175566282968,0.0368308098496307
"28","KLRK1",0.205970006578862,0.0357566296979039
"29","CD63",0.19838086896766,0.0323990465857472
"30","NPY",0.19710418534352,0.0329601629794987
"31","FABP3",0.196644933259576,0.0348971411232432
"32","CCL21",0.190789037667443,0.0352652924501853
"33","CD274",0.188746593731992,0.0423805957695494
"34","TNFRSF13B",0.178614530844081,0.0375758278941523
"35","FGF21",0.173712763134289,0.0306779168610784
"36","MMP12",0.172260243301817,0.0357666974427184
"37","HAVCR1",0.171285864297112,0.0359578531707676
"38","IL17B",0.169915781277586,0.0317631120135669
"39","TEK",0.169380388082845,0.0361661851512445
"40","pTau-181",0.166746582557393,0.0314495413618083
"41","IL12p70",0.166350998680382,0.0386460368138569
"42","IL5",0.162040138358755,0.0290826994253272
"43","IL15RA",0.158398404524119,0.0356877902360249
"44","GDI1",0.157575361513459,0.0468143504760856
"45","TGFB1",0.152786961390072,0.0314625768840779
"46","THPO",0.151479889281055,0.029718136384532
"47","TNFRSF8",0.150452015936942,0.0364675440515754
"48","TNFSF9",0.149419471092956,0.0376941466977923
"49","CRH",0.14796873749953,0.029241368978331
"50","FURIN",0.145998893411266,0.0340379810184363
"51","IL9",0.14175873743219,0.0361763172182958
"52","VCAM1",0.14093913218432,0.031292597188265
"53","KITLG",0.139855225812074,0.0279477685010012
"54","CCL22",0.134219822365338,0.0346103879426491
"55","IL4",0.133826393351279,0.0358981084507206
"56","CEACAM5",0.129393632815104,0.0286190516273172
"57","LAMP3",0.128547786035439,0.0294909316555974
"58","YWHAZ",0.127900425080066,0.0341047119818217
"59","IL18R1",0.126502827247002,0.023908716433342
"60","IL18",0.124185553561947,0.0339235079121631
"61","PGF",0.123330290391806,0.0350078690845759
