"","Variable","Importance","StDev"
"1","AGRP",0.63219604381063,0.0795240079324135
"2","CCL11",0.630985640639032,0.106564055554198
"3","CNTN2",0.343076132111045,0.060901024001942
"4","GFAP",0.307672536440052,0.0626263312690042
"5","TREM2",0.293850546348636,0.06847036330925
"6","IL7R",0.280346734134775,0.0531413065853415
"7","BST2",0.248149382759828,0.0467150526422435
"8","CHI3L1",0.23811796761985,0.0675431604741767
"9","S100A9",0.236056977149398,0.0388842381439009
"10","BMP7",0.235131248222717,0.0547752380336678
"11","TNFSF15",0.232159909629602,0.0599879389997197
"12","SDC1",0.228858214888078,0.0539015532334567
"13","CD274",0.208365719844641,0.0434855278466319
"14","CD63",0.207956103351965,0.0448334037257205
"15","S100A12",0.202331832772873,0.0348442500799893
"16","KLRK1",0.19830359690209,0.0433032189907831
"17","VEGFD",0.194199873992548,0.0492102989878652
"18","CCL13",0.168381072310884,0.056670947890893
"19","IL18R1",0.159404740181922,0.0379140934442294
"20","AGER",0.158641069628773,0.0428498175047307
"21","CST7",0.155296312773435,0.0377616662219872
"22","NPY",0.153721797108953,0.0417130258036577
"23","OSMR",0.15341435387257,0.0512784503938081
"24","THPO",0.151970986355198,0.025618433930383
"25","TNFRSF13B",0.14951794897538,0.0484346200244128
"26","NEFH",0.14590973216682,0.0509070057566866
"27","TNFRSF13C",0.145600231835452,0.0406900700864391
"28","FURIN",0.144099279603074,0.0453963851096908
"29","FCN2",0.143528076013156,0.042894130934938
"30","TNFRSF8",0.14325071289248,0.0385284916786622
"31","NEFL",0.141076714920666,0.0450145554769224
"32","GDNF",0.140892105316252,0.0400017503825596
"33","CX3CL1",0.13991011568647,0.0285456496952974
"34","HBA1",0.139554308655989,0.0359403813546037
"35","TNFSF11",0.137439699777498,0.0477497518233732
"36","IL22",0.134086099655673,0.0416903627117999
"37","CXCL10",0.132982874674336,0.0437721333330423
"38","MMP12",0.131497365159582,0.0472305324256708
"39","PDCD1",0.128196183460258,0.0327746082563986
"40","IL5",0.126798492042036,0.0409471195636278
"41","IL10",0.124537909085794,0.0340087085377964
"42","IL4R",0.122348326103465,0.0245515215686588
"43","IL2",0.122321053828521,0.0373191691377769
"44","CCL22",0.116512800830459,0.0318852426435778
"45","CCL21",0.116251856649621,0.0461832187170537
"46","VCAM1",0.113188340315377,0.0403254182664123
"47","CXCL9",0.112874786583987,0.0357358468464568
"48","MUC16",0.108567932402647,0.0355384065278752
"49","TAFA5",0.108488655614002,0.0270344928794458
"50","NPTXR",0.107550471134556,0.0330670764709
"51","TNFSF9",0.107534752232795,0.0367204342917517
"52","FGF21",0.104924902843009,0.0325933177825057
"53","IL17B",0.104197751664039,0.037892656888444
"54","KLK6",0.103434569322969,0.0216488271663177
"55","CCL4",0.0997956058547702,0.0332996232765762
"56","IL5RA",0.0994932743999331,0.0304450269973347
"57","CCL5",0.0926564252486691,0.0301940985953719
"58","TGFB1",0.0917102375837467,0.0285230938002954
"59","IFNW1",0.0907958670506829,0.0325629121214748
"60","GDI1",0.0904876674721755,0.0319321044548854
"61","IL12p70",0.0890577299082851,0.0266795758681617
"62","NGF",0.087559747487283,0.0199138996719316
"63","MMP1",0.086887635707264,0.0485582526708518
"64","IL15RA",0.0866570342570169,0.0400053977046226
"65","IL9",0.0860991450337623,0.0273647278944965
"66","CSF3",0.0860701028363157,0.0249846084243406
"67","CSF1",0.0855823131342919,0.0259848700452455
"68","IL1RL1",0.0845808748998878,0.0226460384205622
"69","PTX3",0.0842904156216193,0.0254224611278608
"70","TNFSF10",0.0837000204033698,0.0356813679454672
"71","PDLIM5",0.0833788718477835,0.0271776586291278
"72","IL33",0.0807845490120667,0.016785254404136
"73","C1QA",0.0804361088074626,0.0395612446035697
"74","PGF",0.0803479177310054,0.0321314953677021
"75","CRH",0.0798374035425917,0.0280309926071816
"76","CXCL16",0.0796947445529693,0.0174147556216662
"77","CEACAM5",0.0787405818606737,0.0383781258387665
"78","FLT3LG",0.0784981027033922,0.0333656229822324
"79","IL6",0.0771957806250075,0.0246547801806575
"80","FTH1",0.0766466634296184,0.0309477287207834
"81","TNF",0.0760765748421797,0.0249574639197041
"82","GDF2",0.0733155086410889,0.0333020818972254
"83","MAPT",0.0728769555133375,0.0186417846074871
"84","IL17RA",0.0726637228332296,0.0272812481329676
"85","HAVCR1",0.0726269157571854,0.0391859694167861
"86","NPTX2",0.0723421750754388,0.0338247620568507
"87","CD83",0.0708666142985116,0.0227893451144888
"88","LAMP3",0.0707943959747391,0.0334055685667566
"89","EPO",0.0706962666892625,0.0243184774389821
"90","IL15",0.0706160286007808,0.018253732296298
"91","NCR1",0.0705879286422239,0.043811291523584
"92","IL18",0.0682390265807533,0.0321883883500755
"93","VSNL1",0.0681621577306965,0.0236795892497558
"94","IL13",0.0679497407549847,0.0265448088482855
"95","WNT7A",0.0669394751216149,0.0370246597963366
"96","FGF23",0.0660041413035295,0.0210168701689528
"97","LAG3",0.0657555962514941,0.0269014386649117
