"","Variable","Importance","StDev"
"1","CCL11",0.960082332995698,0.0691969139638477
"2","GFAP",0.721169860002974,0.0790041643920298
"3","AGRP",0.64248591745792,0.0576170931686714
"4","TREM2",0.601264284937086,0.0559109999895894
"5","CNTN2",0.558528111935771,0.0697605259809442
"6","VEGFD",0.534717483906899,0.0589197524679279
"7","CHI3L1",0.491653155922663,0.0560378137665715
"8","NEFL",0.411890374177689,0.0438716304139297
"9","IL7R",0.400548862786736,0.046907688454706
"10","S100A12",0.384310700290935,0.0502389911079187
"11","OSMR",0.353609426528621,0.0421317294144298
"12","AGER",0.349659517418469,0.0509175566735078
"13","S100A9",0.348523303080068,0.050581283241358
"14","BMP7",0.344470528919004,0.0394012326420364
"15","TNFSF15",0.340951715756248,0.0439692784059275
"16","NEFH",0.325165570060906,0.0368491182484796
"17","GDNF",0.320062579747882,0.0338246857228866
"18","IL5RA",0.300185237556401,0.0387488110241343
"19","CCL13",0.293776093626138,0.0493433501028434
"20","PDCD1",0.287161775558641,0.050486423265391
"21","HBA1",0.286649000471333,0.0396211519291626
"22","IL4R",0.286191069930938,0.0411719640124025
"23","CST7",0.285265972059577,0.0418968122851435
"24","SDC1",0.285119001802334,0.0425226541685281
"25","NPY",0.274378073699092,0.0450351191307539
"26","IL2",0.27033602104725,0.0453357007322701
"27","TNFSF11",0.267692285931113,0.0423208942655458
"28","FABP3",0.267582692169179,0.039811487341472
"29","BST2",0.266513411544851,0.0402164645282782
"30","MMP12",0.258439014910638,0.0326969508836896
"31","IL17B",0.238942245004608,0.0355873777427042
"32","CCL21",0.236652698306509,0.0347552516151734
"33","IL15RA",0.233431701138254,0.0324952191208992
"34","KLRK1",0.232472231658652,0.0359855087459824
"35","IL12p70",0.228618413757119,0.0475336844191329
"36","pTau-181",0.224206862300245,0.0298632889927254
"37","FGF21",0.223611098807185,0.0368232846818876
"38","HAVCR1",0.222885520126053,0.0351174199613447
"39","TNFRSF13B",0.222123641336021,0.0354030776121026
"40","CD63",0.217243122285403,0.0411518918292006
"41","GDI1",0.214887124416399,0.0454619993734968
"42","VCAM1",0.214098219457142,0.0344666672736021
"43","CD274",0.213934095117859,0.045812242010723
"44","TNFSF9",0.212922899492344,0.0308137591340339
"45","TGFB1",0.205440274091275,0.0375747952379892
"46","KITLG",0.202714671293806,0.0320030735852037
"47","CRH",0.201017859132966,0.0320300146177447
"48","IL5",0.196089277440824,0.0374382793052205
"49","YWHAZ",0.194151472584163,0.0380687338820418
"50","TNFRSF8",0.187720155537549,0.0358374658312055
"51","CCL22",0.186069576625237,0.0261566740992792
"52","CEACAM5",0.185624639289478,0.0320771794264775
"53","TEK",0.185518100255172,0.0335950243885925
"54","THPO",0.181643930898693,0.0335027110193422
"55","IL9",0.179411931763454,0.0270678079137519
"56","IL18",0.177742448334974,0.0378721950176403
"57","IL4",0.175417035515288,0.0368262151698584
"58","IL1R1",0.17420180780903,0.0374973137721839
"59","CCL4",0.173892003648049,0.0348657039082633
"60","NPTX2",0.167225199041691,0.0249302405470542
"61","LAMP3",0.165805683812195,0.0329126080474225
"62","TREM1",0.164132676617839,0.0271260851916311
