"","Variable","Importance","StDev"
"1","CCL11",1.00529015791646,0.0724571888162777
"2","GFAP",0.736044736043024,0.0677459579439416
"3","AGRP",0.680290661440632,0.0675721058413078
"4","TREM2",0.597027376268392,0.0692672633716779
"5","CNTN2",0.588152830696135,0.0904985808091999
"6","VEGFD",0.549144668401462,0.0567865446738654
"7","CHI3L1",0.5135538872816,0.0604462477412433
"8","NEFL",0.420588290715543,0.0458460765764781
"9","IL7R",0.397465862459134,0.0530070972056614
"10","S100A12",0.393381510716891,0.0535984308153273
"11","BMP7",0.37621604194504,0.0547904297525086
"12","OSMR",0.369961864720535,0.0411747185561994
"13","S100A9",0.365260495631954,0.0421531148332266
"14","AGER",0.330610575701274,0.0518854141698118
"15","TNFSF15",0.325645684052421,0.0370063032240081
"16","GDNF",0.315239714683975,0.0511503371712445
"17","NEFH",0.310750424892126,0.0363206961569454
"18","PDCD1",0.30984563738406,0.0526631943280849
"19","CST7",0.289923176259329,0.0532035307060966
"20","HBA1",0.289577184019626,0.036349924447551
"21","BST2",0.288919393542623,0.0476966470619406
"22","IL5RA",0.2871953450656,0.0531025056521293
"23","CCL13",0.286118230339334,0.0421209738744138
"24","SDC1",0.281937087078525,0.0415954476823593
"25","NPY",0.280234153740546,0.0532983896920948
"26","IL2",0.279010259916485,0.0494630313610202
"27","TNFSF11",0.274228070656247,0.0356298134628556
"28","IL4R",0.270622903027905,0.0478239335361607
"29","MMP12",0.26611474821675,0.0429598817518282
"30","FABP3",0.256145629388032,0.0425955206831259
"31","IL15RA",0.243844264226334,0.0409014628445048
"32","KLRK1",0.240868374875602,0.0341869070407089
"33","CCL21",0.235423625068485,0.038121492580254
"34","TNFRSF13B",0.234506321370819,0.0391080059134125
"35","CD63",0.230479316061468,0.048994952244033
"36","CD274",0.223483402543847,0.0367737403082306
"37","IL17B",0.222875707196983,0.0377379159852456
"38","GDI1",0.221702422097786,0.038489820371016
"39","FGF21",0.221358543824221,0.0320841240613014
"40","TGFB1",0.218536597427359,0.0392829411738606
"41","pTau-181",0.215633631108157,0.0304551753113016
"42","IL12p70",0.215332942752001,0.0421783849278434
"43","HAVCR1",0.21490827844949,0.038814989115642
"44","TNFRSF8",0.20893230366189,0.0404087483232026
"45","THPO",0.203152726045461,0.0374407691155198
"46","TNFSF9",0.201959099029745,0.0313386420343159
"47","KITLG",0.201599801447148,0.0289306766569126
"48","VCAM1",0.197193667493043,0.0264559065274413
"49","CEACAM5",0.194900674676691,0.0311634225620126
"50","CCL22",0.194474684503641,0.0372418741686554
"51","IL5",0.193382737641446,0.0302311978023015
"52","CRH",0.189363898411761,0.0306760343540517
"53","TEK",0.186710301492984,0.0370481100660394
"54","IL4",0.183857849570509,0.0316340514504964
"55","YWHAZ",0.179033694380236,0.0410409028495392
"56","CCL4",0.177644935992306,0.0312704102212151
"57","IL18",0.176865578221047,0.0372683915120543
"58","LAMP3",0.176266354674229,0.0349637902918267
"59","FURIN",0.167328734613661,0.0399731903087324
"60","IL1R1",0.166208477240869,0.035885520247539
"61","IL9",0.165852582942789,0.0364808523980116
"62","CXCL9",0.164318458726337,0.0274513139807383
"63","NPTX2",0.161036768413867,0.0242265707812687
"64","IL22",0.157454256007532,0.0307415013769207
"65","CXCL10",0.156322608116368,0.033188306146349
"66","LGALS9",0.155880051169761,0.0292235807163426
"67","TREM1",0.150452133023521,0.0246778885369119
"68","PGF",0.149836563106843,0.0318933361179458
"69","FCN2",0.149575455397624,0.0239200879014962
"70","IL18R1",0.149397755595622,0.0297022624006715
"71","IL36B",0.145866900523876,0.0341337608247274
"72","CD27",0.145866799402106,0.0297456543683955
"73","PDLIM5",0.14253778539085,0.0265689646121658
"74","FTH1",0.141838490182366,0.02557828394525
"75","CD3E",0.140925813908064,0.0251113943916813
"76","C1QA",0.135599397964386,0.0277055690519665
"77","CCL27",0.133691148104428,0.0242702632199469
"78","CCL8",0.133076469034027,0.0285712784849548
"79","IL10",0.130017909353712,0.0293306310484917
"80","IGFBP7",0.128992419604767,0.0237826674367632
"81","FLT3LG",0.128085960103056,0.02179841024372
"82","MICB",0.127848481192977,0.026850849217161
"83","MMP1",0.126471844885622,0.0239761331283952
"84","ANXA1",0.125700223482868,0.0263541677292817
"85","IL13",0.12363673192744,0.0267974369050461
"86","PARK7",0.12091615769941,0.0334261865188437
"87","SELE",0.119745273887771,0.0279585645216279
"88","IL6ST",0.117948018333553,0.025339939618387
"89","GRN",0.116942487016144,0.0274749258289947
"90","MIF",0.115564111244082,0.0234132858575297
"91","TNFSF10",0.11469171721015,0.0200773996010385
"92","CX3CL1",0.114454504844592,0.0304285400547056
"93","CSF3",0.112302204871622,0.0359844043041017
"94","TNFRSF13C",0.111308269534794,0.0294555951420218
"95","SAA1",0.110336383689484,0.0265377437659427
"96","VSNL1",0.10967734476887,0.0272007342957726
"97","IL2RB",0.108824477411826,0.0232119850401392
"98","PTX3",0.108784651631793,0.0250464497232966
"99","LILRB2",0.107880370129497,0.0231380050732568
"100","FGF19",0.105139731888102,0.0219417072269712
"101","CD80",0.104143106835056,0.019605794577807
"102","LCN2",0.103970728488131,0.0259705096716105
"103","NCR1",0.103817775434881,0.0241433311812454
"104","NPTXR",0.103589825931129,0.0336227252124418
"105","IL23",0.103423005027403,0.0233752442956454
"106","MUC16",0.101557892887155,0.023128154134858
"107","Aβ42",0.10119471643255,0.0174321949139882
"108","pTau-217",0.0999250686682182,0.0206694976045423
"109","TNFRSF11A",0.097789972313662,0.0235848907411235
"110","IFNW1",0.0974401004064976,0.0222178059714558
"111","BDNF",0.0967335453442205,0.0227609537861702
"112","IL16",0.096507229747061,0.0156488389505454
"113","S100B",0.0953486807433909,0.0180828713394008
"114","TGFB3",0.0951839157873624,0.0209001164238943
"115","IL24",0.0923746586416194,0.0244919110376496
"116","NPTX1",0.0908634902950922,0.0240111662045304
"117","GDF2",0.0900483370621311,0.0229444956836135
"118","CXCL6",0.0898949428742306,0.0278984627508617
"119","TIMP2",0.0893206578659968,0.0197274527627104
"120","LAG3",0.0874759319836075,0.0221252223637628
"121","SMOC1",0.085992426882965,0.0196074153063623
"122","CSF2",0.0853352127295966,0.0215664695551959
"123","EPO",0.0834163962083676,0.0229044414554596
"124","CD46",0.0829206124905864,0.0156278229351143
"125","FASLG",0.0814932122687135,0.0177696377645211
"126","CCL2",0.0793878751576673,0.0169579474300378
"127","TNFRSF11B",0.079089794399188,0.0209456778661651
"128","MMP3",0.0788248213150508,0.0152563849651553
"129","APOE4",0.0767173587520715,0.0186821543824999
"130","TNF",0.0765745952304948,0.0199467736249245
"131","CD93",0.0763951076028826,0.0239337548126099
"132","CD70",0.0749181281419964,0.0187123730641974
"133","PRDX6",0.0737441655322508,0.0196528816458648
"134","IL17A",0.0729346093967518,0.0195997472422276
"135","LTA|LTB",0.0728262642184073,0.0145266277778074
"136","MAPT",0.0721919337752406,0.0272800250640511
"137","NGF",0.071705635798385,0.0123910111322091
"138","CNTF",0.0711297267944392,0.0210883304717248
"139","HLA-DRA",0.070913138484765,0.0169635548721683
"140","VEGFA",0.0701312546993195,0.0163110582159542
"141","CD40",0.0701186685435542,0.0165718437442921
"142","CD83",0.0700034993719403,0.0244542252232725
"143","TAFA5",0.0691564267132566,0.0262694836645228
"144","CXADR",0.068703381429252,0.0132072126345725
"145","OSM",0.0681415652279407,0.0175935098868775
"146","CCL24",0.0680281728243352,0.016148017928934
"147","MERTK",0.067582212774074,0.0221084797282579
"148","CXCL5",0.0672403752279165,0.0185037622267924
"149","pTau-231",0.0670310737309768,0.0121688460570442
"150","GZMB",0.0669820030510259,0.021866163052829
"151","PDGFA",0.0658881338340056,0.0263031821097742
"152","CXCL16",0.0653342002416065,0.0174919196329319
"153","ICOSLG",0.0652068740007723,0.00998912791797552
"154","FGF2",0.064890079945925,0.0140138808018758
"155","KLK6",0.0644408961457937,0.0216445643131936
"156","IL34",0.0640379133341467,0.0178416028981469
"157","PTN",0.063639681823983,0.0181940686216242
"158","WNT7A",0.0635678658792199,0.0181916022966173
"159","CXCL8",0.0635438900871644,0.0115154428129903
"160","CCL5",0.063021936150049,0.0175134220913555
"161","CCL25",0.0621171940681655,0.0138300065686981
"162","IL10RB",0.061796220353675,0.0203941406858488
"163","IL11",0.0614876483285977,0.0160032482822008
"164","IFNG",0.0613597089531388,0.0111301294125587
"165","ANXA5",0.0611928558916486,0.02272640218572
"166","IFNB1",0.0611665605968762,0.0177298964882707
"167","IL1RL1",0.0609301728813708,0.0220590377052531
"168","VSTM1",0.0591839466174458,0.0176392198109755
"169","CD200R1",0.0590451227187592,0.0167707270537219
"170","IL32",0.0579118691773064,0.0149712057904115
"171","TNFSF18",0.0572124491632651,0.0156326690614861
"172","PSEN1",0.0569315355305868,0.0122666470073122
"173","CD40LG",0.0558330450434981,0.0189375884914283
"174","ARSA",0.0557986693702463,0.0142832270536281
"175","TNFRSF1A",0.0555448766780698,0.0113294764607934
"176","GOT1",0.0547681722928391,0.0182993897390326
"177","SFTPD",0.0544541694328872,0.0101680531056181
"178","TSLP",0.0542850523009577,0.0164386533412647
"179","MICA",0.0537913244166638,0.015021525013819
"180","CALCA",0.0531190598098062,0.0112302252284474
"181","SLIT2",0.0529580327336177,0.0109397841082662
"182","CST3",0.0528438339778964,0.0136498594974218
"183","IL17F",0.0524939410275178,0.0149278412243776
"184","IL1B",0.0518167625608153,0.00864064362296201
"185","CXCL2",0.0516299634516938,0.0193599378494725
"186","TNFRSF17",0.0515656868456874,0.01395847724117
"187","CSF1",0.0513521553906463,0.0183056035956476
"188","IRAK4",0.0510641069530055,0.0123302374677934
"189","TLR3",0.0503453935858046,0.0158176676831772
"190","IL12RB1",0.0503312818144649,0.0139689337019709
"191","CCL19",0.0500225734075119,0.0139156901506349
"192","IKBKG",0.0496629523515857,0.0111837091097067
"193","CCL14",0.0492461603369003,0.0125648866058377
"194","IFNA2",0.0492190551908851,0.0205190220990672
"195","TNFRSF9",0.0487419613602384,0.00813080925996573
"196","NTF3",0.0484072948726981,0.0116726905348375
"197","KNG1",0.048405197354261,0.0137752759989172
"198","POSTN",0.0483822758824083,0.013848806779249
"199","VEGFC",0.0481720297347166,0.0115104887752737
"200","IL17RA",0.0481595653147515,0.0104210304748196
"201","FLT4",0.0478347242166502,0.00965597795746904
"202","MPO",0.0476402187393782,0.0120938122220089
"203","LIF",0.0463419180629867,0.0180905060545793
"204","CD4",0.0463305623049017,0.011084157519038
"205","PDCD1LG2",0.0456331425191189,0.0133295806338627
"206","IL3RA",0.0453591969304719,0.00858910260134673
"207","SNAP25",0.0449737500597434,0.0190566806339569
"208","MMP8",0.0445512632398117,0.0127297189775792
"209","CCL16",0.044505566131822,0.0140161285634875
"210","IL6",0.0444377792098654,0.0132825721029083
"211","BASP1",0.0444106754471236,0.00679871381418576
"212","TNFRSF21",0.044328500678295,0.00942231337928488
"213","CSF3R",0.0440157772088997,0.014077716734156
"214","CD200",0.0439587082076839,0.0112590325342738
"215","REST",0.043567417843311,0.00866639911345308
"216","IL17C",0.0433327813053269,0.0135857096053668
"217","CCL1",0.0432003369326593,0.00993220491460551
"218","Oligo-SNCA",0.0431064056872104,0.0102459533899215
"219","AGRN",0.0429448983355147,0.0180221696303859
"220","CSF2RB",0.0423348415660999,0.00856524879605382
"221","SNCB",0.0421743963904325,0.0105541034912849
"222","TNFSF8",0.0418273976518065,0.0110740590495187
"223","IL2RA",0.0417252766623768,0.0076161681923841
"224","CD276",0.0414989446732159,0.0056965724928939
"225","UCHL1",0.0413804842161908,0.0088796588746618
"226","THBS2",0.0413727086705126,0.0125672932045575
"227","GZMA",0.0413312392669337,0.00791579794387954
"228","APOE",0.0410426811184188,0.00819493379435616
"229","IL12B",0.0407719893328156,0.0101162400684858
"230","IL27",0.0404837571953901,0.012354820969075
"231","CTF1",0.0404130728880717,0.00983103387473393
"232","CXCL13",0.0399827938840454,0.0102849593966806
"233","IL36G",0.0399038251057148,0.00974792674975006
"234","IFNL2; IFNL3",0.039185125324453,0.00864088567997557
"235","CALB2",0.0389857624326456,0.00754040629404297
"236","LTA",0.0375643287763528,0.00986715658479759
"237","CXCL11",0.0375336572913771,0.0067538247324268
"238","CHIT1",0.0374890690472843,0.00786532818178922
"239","pTDP43-409",0.0366368259697873,0.0107692421998633
"240","WNT16",0.0365474486473686,0.00816104503421296
"241","SPP1",0.0363706890780429,0.0058854932037408
"242","IL15",0.0359309020917371,0.00795383318477054
"243","ICAM1",0.0356736782736161,0.00525044525277507
"244","CCL15",0.0355133701644587,0.00631956319588418
"245","SIRPA",0.0352266238317684,0.00640904396759095
"246","IL19",0.0351375530274043,0.0122443759993055
"247","IL17RB",0.0350191401507641,0.00954555680208912
"248","IL33",0.0348523792167399,0.0117144807870417
"249","SLAMF1",0.0347027206334887,0.00773004033748304
"250","pSNCA-129",0.0346474964663946,0.00841286134937861
"251","CCL23",0.0346015399335693,0.011407895290787
"252","NAMPT",0.0345407294767191,0.00914141624137702
"253","CRP",0.0344922174182997,0.00667467080745233
"254","CCL28",0.0343033530977279,0.0077685343291575
"255","RUVBL2",0.0340560359793035,0.0119384789906544
"256","CCL26",0.0339621262266148,0.00795052355940689
"257","IL1RN",0.0339081701745474,0.00555392119685947
"258","HGF",0.0338355278566636,0.00804387507755802
"259","CCL7",0.0334689190050158,0.00714089004588092
"260","IL18BP",0.033286727558806,0.00949055037401143
"261","ACHE",0.0332597821202191,0.0167802915751928
"262","FLT1",0.0330009690728446,0.0098665114660621
"263","TARDBP",0.0328155209330199,0.00764033598492984
"264","IL20",0.0326712736820618,0.0115849945601986
"265","KDR",0.0325993455630408,0.00961799110787134
"266","IL13RA2",0.0324938579030088,0.00701086273642677
"267","CCL20",0.0324437075071894,0.00747400345553414
"268","ANGPT2",0.0324407336151325,0.00722372999406448
"269","CSF1R",0.032426883042576,0.00551804704491937
"270","FGF23",0.0323573416109302,0.0105484154895078
"271","IFNA1; IFNA13",0.0322063910828106,0.00773665086896387
"272","FOLR1",0.0320936900997679,0.00465852900696593
"273","EGF",0.0311816095646453,0.0116946495974808
"274","IL1R2",0.0309659212758691,0.00608182969181794
"275","IL6R",0.0308765573718236,0.00732076003860327
"276","CTLA4",0.03084940888289,0.0187850142817781
"277","TNFSF14",0.0308305820397679,0.00641262576700401
"278","TNFSF12",0.0307014852486989,0.00725289116241289
"279","SCG2",0.0305397789387775,0.0127535807730943
"280","IL36A",0.0297523922008088,0.00806287708193176
"281","IL7",0.0296389137772923,0.00750070467016055
"282","CXCL1",0.0296264067873078,0.0100370679456456
"283","CXCL3",0.0295159008544409,0.0058059470644874
"284","CCL3",0.0293051679843617,0.0075593286036902
"285","SOD1",0.029245658977291,0.00643474387302496
"286","SQSTM1",0.0290304562894565,0.00552732044381492
"287","MME",0.0289545381026626,0.00787331019802916
"288","CXCL14",0.0287841052546818,0.0171541679373174
"289","GDF15",0.0287195661483924,0.00940687207500373
"290","Aβ38",0.028700062791412,0.00454281635310497
"291","CLEC4A",0.0285255404358655,0.00861408834304574
"292","PGK1",0.0283206607241667,0.00652130677657892
"293","IGF1R",0.0280281104710051,0.00559923622014597
"294","IL17A|IL17F",0.0278426638540938,0.00609097961337773
"295","IFNL1",0.0273719444266504,0.00618705443734479
"296","MMP9",0.0270234867066264,0.00357761204098629
"297","HTT",0.0270148340994901,0.00449152377829834
"298","SNCA",0.0268980131895909,0.00851668492726945
"299","SFRP1",0.0266787833588314,0.00419174228912534
"300","BACE1",0.0266105803811323,0.00727305438830164
"301","TNFSF13",0.0263011452173556,0.00652947488313789
"302","TNFRSF4",0.0262559447191649,0.00657881904322128
"303","CTSS",0.0261931007087673,0.00501610093184613
"304","TIMP3",0.025993736449972,0.00551385651171368
"305","ENO2",0.0259882966826705,0.00634867934080386
"306","Aβ40",0.0259318069529019,0.00507561691384133
"307","AREG",0.0253537953476777,0.00384430990460844
"308","VGF",0.0250591467810623,0.00750410203784308
"309","CCL17",0.024996677768124,0.0050794448026981
"310","PDGFRB",0.0247568838813462,0.0104676072487155
"311","TNFRSF14",0.0244639659178234,0.00696708464351213
"312","ANGPT1",0.0240575819778531,0.00570381869326545
"313","MSLN",0.0233510228460573,0.0075155659482977
"314","MDH1",0.0232137513664861,0.0100853215514285
"315","PDGFB",0.0226152424493846,0.00444960323046941
"316","TNFRSF1B",0.022572510066438,0.0075215944622188
"317","TNFSF4",0.0223420011201215,0.00562497963196307
"318","SELP",0.0223113299835284,0.00516521432313434
"319","TIMP1",0.021776829482714,0.00470534947868404
"320","CXCL12",0.0212032787644338,0.00592645808476644
"321","NRGN",0.0205789800612312,0.00389440253299248
"322","TNFRSF18",0.0191034796351318,0.00718042787954794
