"","Variable","Importance","StDev"
"1","CCL11",0.490780524660792,0.0766710683151779
"2","AGRP",0.481862574467433,0.0809388853784034
"3","CNTN2",0.297768472832098,0.0487758034953451
"4","GFAP",0.27466330066754,0.0606462875230551
"5","IL7R",0.224621193145697,0.0426989748981512
"6","S100A9",0.217351267366308,0.0484428833811553
"7","CHI3L1",0.21048123195989,0.0611892967342698
"8","TNFSF15",0.20799165197993,0.0515737406436879
"9","AGER",0.202498258504855,0.0368471688444138
"10","SDC1",0.201993353850679,0.0411458070335091
"11","TREM2",0.201165570976958,0.0511986792820215
"12","BMP7",0.195711552832568,0.0479606702211395
"13","S100A12",0.18610561886511,0.0365604985977153
"14","CD63",0.1748710466691,0.0375344295775807
"15","CD274",0.162780446788726,0.0321194239266529
"16","CST7",0.158790178307118,0.0317478643653595
"17","TNFSF11",0.154862727360334,0.0450968604208362
"18","NEFL",0.154758943071542,0.0561937879450864
"19","NEFH",0.153310836891442,0.0438411974045776
"20","BST2",0.153308098750527,0.0358167280257328
"21","IL4R",0.152903136044585,0.0293976027881771
"22","GDNF",0.145963611217023,0.0394617662586457
"23","VEGFD",0.141277089440586,0.0470684214824794
"24","KLRK1",0.14109978068356,0.036700023662588
"25","CCL13",0.135878166044491,0.0389093620069501
"26","TNFRSF8",0.132847489336435,0.0344017567358541
"27","NPY",0.1309023772908,0.0211089252317695
"28","PDCD1",0.124837364011636,0.0296412560162665
"29","THPO",0.124059098044829,0.0260013824743275
"30","IL18R1",0.123358191300183,0.0278475513489116
"31","FCN2",0.117530994076016,0.0397032240286598
"32","CCL21",0.11536143213888,0.0330286404892378
"33","IL5RA",0.113690379383455,0.0345647894860026
"34","OSMR",0.111689556342819,0.0473831066700576
"35","IL22",0.111168342806489,0.0284238087323704
"36","IL17B",0.110678426142632,0.0321302992289787
"37","IL2",0.11051080036179,0.0351833495085566
"38","TNFRSF13B",0.1087955095215,0.0413849040753747
"39","HBA1",0.102501439139036,0.0283100597651046
"40","CRH",0.101931786356794,0.0300214742532091
"41","PTX3",0.100467348547982,0.0285978607979692
"42","MMP12",0.0994208775608283,0.0339030343102505
"43","FGF21",0.0968209600191446,0.0293985981307307
"44","TAFA5",0.096470581637749,0.019799254984367
"45","MUC16",0.095076842610373,0.0222036720241013
"46","IL5",0.0937704208836948,0.0268747172854519
"47","NPTXR",0.0933938180580818,0.0207255244564068
"48","FURIN",0.0910461771332139,0.0261046233964843
"49","CX3CL1",0.0905330445319376,0.0192328745876067
"50","IL10",0.0887073691645632,0.0265483697982887
"51","TEK",0.0868744134559996,0.0240713547664422
"52","KLK6",0.0867361282387344,0.0179153494121497
"53","CCL22",0.0862023074085367,0.0235491998692082
"54","CXCL10",0.0856696505915178,0.0256039331158866
"55","IL12p70",0.085428088840487,0.0240870314994026
"56","NGF",0.0849526335378404,0.0156461933792649
"57","IL9",0.0838438647403502,0.0273767415030832
"58","TNFRSF13C",0.0833041960212478,0.024290151208542
"59","PGF",0.081920689019013,0.0215655349058111
"60","FABP3",0.0793555845223118,0.0314109591213451
"61","HAVCR1",0.0789942807581465,0.0376399433059549
"62","PDLIM5",0.0779716876444204,0.0246151831810434
"63","CCL5",0.0750220610011914,0.0283862445299664
"64","TNFSF10",0.0727818976337643,0.0259881515631109
"65","CSF1",0.0723761287825827,0.023511011439858
"66","TGFB1",0.0700243395928836,0.0295507459511453
"67","CSF3",0.0689019220937177,0.0184634057315881
"68","GDI1",0.0682943814424777,0.0357926176820854
"69","VSNL1",0.0681168366130567,0.0206139053776683
"70","IL2RB",0.068100197823265,0.0204984837105364
"71","FASLG",0.0671430642416727,0.0205333343952036
"72","CXCL16",0.0662188171585715,0.0143365219823236
"73","CD93",0.0648309487719557,0.0164896464767762
"74","TNFSF9",0.0647853964760867,0.0315738531026259
"75","EPO",0.0637879062114952,0.0173148602322259
"76","IL36B",0.0636144372468926,0.0213030126327191
"77","SELE",0.0631606640178092,0.0265454822880427
"78","YWHAZ",0.0627682566651929,0.0233887325491043
"79","IL18",0.0624027756449198,0.0273927527680902
"80","VCAM1",0.0623496770105306,0.030009495869308
"81","FLT3LG",0.0621606648563094,0.0258627936418959
"82","MICB",0.0609373610344232,0.0174582571251781
"83","pTau-181",0.0598363607740448,0.0272676623265424
"84","MAPT",0.0597183806551611,0.0111564775258186
"85","IL4",0.0594447398742266,0.0274932222963564
"86","NPTX2",0.0588476359598156,0.0309319043380214
"87","CEACAM5",0.0586947491833204,0.029914120968728
"88","CCL4",0.0583797887068792,0.0235746198584436
"89","IL17RA",0.0575918714910764,0.0183147675871307
"90","CXCL6",0.0555253031704726,0.0133037696425531
"91","FTH1",0.0545579752285674,0.0189252102546499
"92","CXCL9",0.0544928537845681,0.0284841153168928
"93","CD3E",0.0542376163770421,0.023650726971368
"94","AGRN",0.0540937052465288,0.0128146521813359
"95","CD200",0.0540831081203805,0.0202376379959129
"96","IL1RL1",0.0540230724098022,0.0155121266037489
"97","LAMP3",0.0530667899782553,0.0320872716337678
"98","IL13",0.0529637928746187,0.0196983126640496
"99","IL15RA",0.051600913350894,0.0267084596607274
"100","TNFRSF11B",0.0508567975412793,0.0277885848044737
"101","HLA-DRA",0.0508333924121542,0.0261125412293998
"102","ANXA1",0.0497783610069193,0.0209983407102021
"103","MIF",0.0484934634109924,0.0156344112951658
"104","CD83",0.0479233967263095,0.0146484359435121
"105","CSF2",0.0476309025228945,0.0156335643026518
"106","GRN",0.0471157733350295,0.0254778984652086
"107","IL10RB",0.0471088174420911,0.0138284234483877
"108","CCL25",0.0467996516514762,0.0161467752549243
"109","LTA|LTB",0.046603199080492,0.0171806015128344
"110","TNF",0.046408368841597,0.0167650435279749
"111","CCL24",0.0463269032373164,0.0219370328981391
"112","OSM",0.0454774639863341,0.0158265557212032
"113","MMP1",0.0452901518040091,0.0300498348080377
"114","LAG3",0.0450258654831346,0.02960620755977
"115","KITLG",0.0445763900195014,0.025303970825065
"116","IL11",0.0441325495056779,0.0258379026004265
"117","GDF2",0.043029501289208,0.0251099466818691
"118","FGF23",0.0429694831712246,0.0103532905624153
"119","ICOSLG",0.0428855707355173,0.0146164327789108
"120","FGF19",0.0425327283568129,0.0161879632435704
"121","IL15",0.041882346533762,0.00772240526421973
"122","TREM1",0.0416660376020039,0.0307707238806533
"123","IL1R1",0.0415475396371852,0.0238951300901115
"124","SMOC1",0.0414552071137357,0.0236529904713093
"125","IL33",0.0414539379524383,0.0106463380881915
"126","IL1B",0.0406703532896215,0.0158397397163425
"127","C1QA",0.0404996333205827,0.0315346410225486
"128","BDNF",0.0402657303959054,0.0137163845136362
"129","CCL19",0.0398840722466882,0.0158117470501173
"130","FGF2",0.0396966402773199,0.0170664772249026
"131","APOE4",0.0390672956102048,0.0129890331000469
"132","TGFB3",0.038706241312878,0.0201239565079322
"133","IL24",0.0386794022819706,0.0127934969130546
"134","WNT7A",0.0376092087471052,0.0200988768842672
"135","IL6",0.0375753310953898,0.0123020570181103
"136","S100B",0.0374311256927788,0.0127748122842891
"137","MPO",0.0373210704579151,0.0123979486648552
"138","CD200R1",0.0367625002326346,0.0190631167862816
"139","LGALS9",0.0366054466117165,0.0301270989782246
"140","CXCL2",0.0364948422847406,0.016615506107122
"141","CCL27",0.0364940582753536,0.020287143431423
"142","PDGFA",0.0364453483546933,0.0145791276589644
"143","CXCL13",0.0353018094651606,0.0130938604860665
"144","CD80",0.0352950962907864,0.0232166052366781
"145","IFNW1",0.0350193957282851,0.0219233899463856
"146","IL23",0.0348847814956079,0.0158562317823761
"147","IL1R2",0.0347535965256132,0.0160145655715853
"148","IL6ST",0.0340422182113177,0.0231417332699303
"149","CCL2",0.0338229642483043,0.0186522297276533
"150","SFTPD",0.0337815255744795,0.0135313082900416
"151","IRAK4",0.0337505619018979,0.0133906286446489
"152","PARK7",0.033474552203678,0.0154601104868839
"153","IFNB1",0.0329222255324494,0.011719148623747
"154","IL19",0.0327069906141339,0.00955510505207676
"155","IL36A",0.0326936522921803,0.00539410660004163
"156","LILRB2",0.0323135076282261,0.0223982900965097
"157","IL34",0.0318128782334397,0.0189024672552545
"158","CNTF",0.0315137763358647,0.00901574981564283
"159","IGFBP7",0.0309021990186478,0.0224975614815929
"160","IL17A",0.030351561189345,0.0122752195505953
"161","ARSA",0.030276405507907,0.0141974818102224
"162","TNFSF14",0.0298997574655198,0.0121941714314242
"163","GOT1",0.0295448661185228,0.0116871008030541
"164","SLAMF1",0.0294868257547982,0.00609354536713536
"165","SCG2",0.028510183044733,0.00808366716102855
"166","Aβ42",0.0285058596642075,0.0138654624919245
"167","IKBKG",0.0283255451225257,0.011810604332233
"168","TNFRSF17",0.0281750180820583,0.0148506147196775
"169","IL18BP",0.0281047891128693,0.0103181316453578
"170","MMP3",0.0280567593692363,0.0246376250162406
