"","Variable","Importance","StDev"
"1","CCL11",0.503840249771939,0.0711085358987908
"2","AGRP",0.478721651437759,0.0662759518453913
"3","CNTN2",0.32423532931473,0.058985119619154
"4","TNFSF15",0.266429527754164,0.0592076832809758
"5","TREM2",0.259282919246501,0.0536773769710629
"6","GFAP",0.258722455500026,0.0606946521132582
"7","CHI3L1",0.21461344230404,0.0601887487320174
"8","SDC1",0.19128867637898,0.0393847925741846
"9","IL7R",0.182196044826191,0.0444650112773409
"10","NEFL",0.163882060376946,0.0470432592665028
"11","NEFH",0.162982442218507,0.0483885237218252
"12","CCL13",0.160951535914007,0.0486366421887739
"13","CD63",0.156320220508999,0.036850584673517
"14","AGER",0.148668821481834,0.039252717444424
"15","CD274",0.147670779132624,0.0313311261932969
"16","S100A9",0.146004612219794,0.0389231913724113
"17","BMP7",0.13941954433906,0.0412433383489783
"18","BST2",0.13863832260198,0.0357648508879454
"19","VEGFD",0.134799416783592,0.0442215965156817
"20","FCN2",0.128650004700114,0.0362481313353302
"21","TNFSF11",0.128500905371213,0.0445453629563072
"22","GDNF",0.1272156087005,0.032766437118824
"23","MMP12",0.125745202318281,0.0345938916271668
"24","S100A12",0.125260403519189,0.0365309149162175
"25","KLRK1",0.124890513939277,0.0321086003446651
"26","IL4R",0.119873641163072,0.0294053801573355
"27","CXCL10",0.117814551596209,0.0331564006209355
"28","CST7",0.116520922161077,0.0285590540816917
"29","OSMR",0.114109747461264,0.0372628549545076
"30","IL22",0.112755230470298,0.0350095557936811
"31","THPO",0.112439918047973,0.0240984402415529
"32","HBA1",0.112330264424958,0.0296172633383865
"33","FURIN",0.108461866428118,0.0326554345336423
"34","IL2",0.106649246902488,0.033045919790825
"35","TNFRSF8",0.106564065917356,0.0292545003332325
"36","VCAM1",0.100434106490696,0.0371243065414275
"37","TNFRSF13C",0.0974068815094609,0.0384695964786246
"38","TNFRSF13B",0.0960769964876312,0.0339566177913501
"39","CRH",0.0945317213149701,0.0350198702025658
"40","C1QA",0.0919539999009091,0.0379122498067783
"41","IL5RA",0.0913938071129821,0.0342398903009084
"42","IL5",0.091188577676638,0.0259550613412568
"43","CEACAM5",0.089741932448832,0.0307840676057981
"44","IL18R1",0.0893502387828307,0.0322509347037038
"45","FLT3LG",0.0876428024694896,0.0290064542899416
"46","TNFSF9",0.087337016887386,0.0312523471929989
"47","CX3CL1",0.0846837363185884,0.0230737521960056
"48","IL9",0.0843397473205368,0.0294579475963351
"49","CCL22",0.0824241433286048,0.0307918848682056
"50","MUC16",0.0821974419378471,0.0306019866414166
"51","IL13",0.0818235484082631,0.0237579366891666
"52","PDCD1",0.0809442010205627,0.0249678791556183
"53","NPTXR",0.0781452128235357,0.0250911313427476
"54","IL10",0.0754581341809795,0.0283143582411375
"55","IL12p70",0.0738154990935518,0.0245529759359809
"56","CSF1",0.0738083467582426,0.0265259435449918
"57","CSF3",0.0719181775805452,0.0255439542312744
"58","FGF21",0.0706653912519946,0.0280674553902196
"59","NPTX2",0.0699043099016189,0.0339445414601836
"60","CCL21",0.0689724382972277,0.0272360504181954
"61","HAVCR1",0.0687959631683827,0.0346796765435532
"62","TNFSF10",0.068073669921453,0.0265000292400897
"63","PGF",0.0670653552254639,0.0211243480857142
"64","NGF",0.0669960980702668,0.0196971885500982
"65","LAG3",0.0666938144856499,0.024181906598207
"66","CD200",0.0664891468205338,0.0366848151517311
"67","HLA-DRA",0.0661922898245589,0.0279226530790014
