"","Variable","Importance","StDev"
"1","CCL11",0.791128245120028,0.0631246926879165
"2","GFAP",0.559225559720906,0.0548548581148916
"3","AGRP",0.541068408493972,0.0641913896685948
"4","CNTN2",0.469758977170197,0.0816794713183673
"5","TREM2",0.415987774202592,0.0547506603262707
"6","CHI3L1",0.402690221752374,0.0678712397078118
"7","VEGFD",0.373282007364964,0.0510243528476914
"8","NEFL",0.343761967729224,0.0470552871674728
"9","S100A9",0.326123663391892,0.0491701417697766
"10","S100A12",0.320214414454664,0.0424471385042456
"11","BMP7",0.309228362929304,0.0346509697783703
"12","IL7R",0.293476793344641,0.0382065293099405
"13","OSMR",0.272697826592096,0.0483992989463123
"14","GDNF",0.265956266600264,0.0428543782014225
"15","TNFSF15",0.265762715565342,0.0415766407414604
"16","AGER",0.264007944733573,0.0516965763740849
"17","IL4R",0.247103906329129,0.0427553424990223
"18","SDC1",0.244389040791174,0.0464974591466916
"19","CST7",0.235605480044005,0.048201434773574
"20","BST2",0.230552164973156,0.0444275836317615
"21","NEFH",0.228819832081838,0.0363140476879888
"22","CCL13",0.224616010943801,0.0395700277073583
"23","IL5RA",0.219235707083814,0.0396412796442039
"24","PDCD1",0.216588900720381,0.045770673224842
"25","IL2",0.207557083027845,0.0504597497229285
"26","HBA1",0.203176184370743,0.037216728043506
"27","KLRK1",0.199466680529102,0.0391497855456644
"28","CD63",0.19780250018493,0.0402792912232132
"29","TNFSF11",0.19596976679262,0.0455956243498701
"30","CD274",0.195191095898142,0.0390531504890534
"31","NPY",0.194508794294393,0.0427917353679945
"32","CCL21",0.192995939811551,0.0400062641795655
"33","FABP3",0.189867558186219,0.0445749928136612
"34","TNFRSF13B",0.184102717046346,0.0426909802955877
"35","IL17B",0.175826809471441,0.0302038207600115
"36","FGF21",0.175825669422762,0.0328615177100461
"37","pTau-181",0.17048863221001,0.0323095250290047
"38","MMP12",0.169540919215871,0.0326761509889692
"39","HAVCR1",0.168452996282744,0.031068450954764
"40","IL12p70",0.166152236049252,0.0436935067185945
"41","CRH",0.164468168358871,0.0323991346690804
"42","TNFRSF8",0.163158444738481,0.0403740971457541
"43","GDI1",0.162261364554395,0.037153813778547
"44","IL5",0.159398359526059,0.0318043595148845
"45","THPO",0.157587210021937,0.0310820530207349
"46","IL15RA",0.157001119441777,0.0275122224333075
"47","TEK",0.156890761097938,0.0306299146814883
"48","TNFSF9",0.155675669552202,0.0311634453122632
"49","VCAM1",0.146972450965351,0.0341882403821335
"50","FURIN",0.145641425827214,0.0386485951896522
"51","TGFB1",0.143530849637687,0.0326881186658751
"52","KITLG",0.138788441933765,0.030364107554569
"53","IL9",0.138732808364879,0.0302364952313382
"54","IL22",0.135795382023054,0.0245205232279973
"55","IL4",0.13511505022792,0.0336901738404617
"56","CCL22",0.13318839166691,0.0377199818497652
"57","LAMP3",0.132826272940471,0.034409744348828
"58","IL18",0.129942204155743,0.042964447007536
"59","CXCL10",0.129776121426182,0.0288023489962026
"60","FCN2",0.129651971026753,0.0307496282088453
"61","TREM1",0.127258357158977,0.0249834140512838
"62","PGF",0.126359147645066,0.034345148590212
"63","IL18R1",0.1258750977332,0.0229598033510958
"64","CEACAM5",0.124340751879922,0.0301673270968605
"65","IL36B",0.124080730012197,0.037868785644098
"66","YWHAZ",0.121666760946076,0.0229925242983766
"67","CCL4",0.120893632033988,0.0292975042126792
"68","IL1R1",0.119432016723695,0.028216920580092
"69","NPTX2",0.118308303693404,0.0269536684096057
"70","PTX3",0.116566336537834,0.0273919730200416
"71","CD3E",0.115564328600565,0.0253390300504999
"72","SELE",0.113462793857092,0.0281346189590413
"73","FLT3LG",0.112654175910936,0.0250479309589799
"74","IL10",0.111591728886257,0.0246419897689
"75","FTH1",0.110866061479164,0.0236399435424818
"76","LGALS9",0.110389673337209,0.0293787060849175
"77","CXCL9",0.109225994694762,0.0274531694705222
"78","PDLIM5",0.104264238831334,0.0210040366108238
"79","CSF3",0.103925065520948,0.0271439255147201
"80","C1QA",0.103074331711015,0.023709755404392
