"","Variable","Importance","StDev"
"1","CCL11",0.972083622353876,0.0609451953397987
"2","GFAP",0.726164298277728,0.0940222465261304
"3","AGRP",0.620418416239643,0.0707072402109317
"4","TREM2",0.575394160775797,0.0620552779852162
"5","CNTN2",0.530704559499268,0.0824023872479916
"6","VEGFD",0.525172535455756,0.0473953728761942
"7","CHI3L1",0.493870998448853,0.0613413234706829
"8","NEFL",0.414538796853927,0.0514126214099507
"9","S100A12",0.372711364612379,0.0458873424367489
"10","IL7R",0.368620660520064,0.0490372032893735
"11","BMP7",0.350574342284977,0.0489123182339859
"12","OSMR",0.350319478861573,0.0517117705045581
"13","S100A9",0.340092257915162,0.0480043602005693
"14","TNFSF15",0.330938066025324,0.040731221257551
"15","AGER",0.32530496906443,0.0467556101451608
"16","GDNF",0.324906136345841,0.0364478276591054
"17","NEFH",0.308396180558981,0.0446247445703915
"18","PDCD1",0.293438141554996,0.0506112898127341
"19","CCL13",0.290423964100543,0.0456681497824921
"20","CST7",0.279762246365278,0.0470598517759443
"21","SDC1",0.27896857233119,0.0418766541189393
"22","IL5RA",0.27886432430613,0.0436367097936945
"23","IL4R",0.275415530595268,0.0395318838808187
"24","HBA1",0.274971022238098,0.0391160017975403
"25","BST2",0.269484573440987,0.0452769088200186
"26","FABP3",0.26513479556649,0.0404138041025217
"27","TNFSF11",0.262346308495159,0.041805736553431
"28","NPY",0.251237229585581,0.042022011126535
"29","IL2",0.250528303868132,0.0330601322949448
"30","MMP12",0.239437610365603,0.0363067608232498
"31","CCL21",0.225417275804172,0.043024230793534
"32","KLRK1",0.223724241084744,0.0349974228045672
"33","TNFRSF13B",0.221673732757282,0.0370382096013132
"34","FGF21",0.22082074464961,0.0335669444733259
"35","IL15RA",0.220659416552938,0.0385006709655032
"36","IL17B",0.218261548615912,0.0376486784434406
"37","IL12p70",0.216590443832069,0.0381659516989419
"38","HAVCR1",0.215886807044613,0.0294824110963915
"39","CD274",0.213565511793292,0.0375637011492498
"40","CD63",0.213431754073015,0.0392923855260959
"41","GDI1",0.21239559218663,0.0360341415136255
"42","TGFB1",0.20936916767642,0.0335546605020835
"43","pTau-181",0.203336777239154,0.0283373010443458
"44","TNFSF9",0.202357855035489,0.0360064744135897
"45","VCAM1",0.199955538830341,0.0406344374438882
"46","KITLG",0.196374983393633,0.0340266688178472
"47","TEK",0.19349077780363,0.0335836913373232
"48","IL5",0.189829735132633,0.0361743681881572
"49","CRH",0.185334708765764,0.0343861467641867
"50","IL18",0.18282251613434,0.0438725939027345
"51","THPO",0.182307140833786,0.035123125243239
"52","CCL22",0.178301345149145,0.0390156542389805
"53","CEACAM5",0.17625087239344,0.039057765173521
"54","IL9",0.173855877419019,0.0255456879563884
"55","LAMP3",0.171030794593339,0.0214292030312985
"56","CCL4",0.1705812565657,0.0348104406848394
"57","TNFRSF8",0.168803997734666,0.0293435236219212
"58","IL1R1",0.166927589594966,0.0329283168319362
"59","FURIN",0.162838909890361,0.0323075330547085
"60","IL4",0.162603381986261,0.0311442394690898
"61","YWHAZ",0.160609298825593,0.0347467600125933
"62","LGALS9",0.15727097581616,0.0264580673443578
"63","NPTX2",0.157223219559239,0.0311116345383694
"64","CXCL10",0.156703355797172,0.0277933522327607
"65","IL36B",0.156514296991433,0.0341353268001844
"66","TREM1",0.154240924062675,0.028605002496146
"67","CXCL9",0.153575526330082,0.0333998117623058
"68","CD3E",0.15013563643381,0.026916932340917
"69","PGF",0.145974210772233,0.0400127482288137
"70","FCN2",0.144416414127958,0.0315498891729824
"71","IL22",0.140694736896814,0.0314050344547372
"72","IL18R1",0.140542909847637,0.0294003113667552
"73","PDLIM5",0.135758649914869,0.0288336731272908
"74","CD27",0.13532881631419,0.0296508590105422
"75","IL13",0.13420421250285,0.0240238941914964
"76","FTH1",0.133815479606718,0.019001791143051
"77","FLT3LG",0.132516694023069,0.0265661856013781
"78","IL10",0.132044730817109,0.0287764283168735
"79","C1QA",0.131052567971014,0.0234795936340755
"80","IGFBP7",0.129643367608586,0.026531364456047
"81","CCL8",0.12727928929248,0.0245265256599223
"82","MICB",0.126191506311028,0.0280668101588083
"83","CCL27",0.121200718712905,0.0221135232565364
