"","Variable","Importance","StDev"
"1","AGRP",0.611139237424758,0.0733252071587393
"2","CCL11",0.578537950869715,0.0856887870753492
"3","CNTN2",0.344719602540158,0.0677125947394903
"4","GFAP",0.294142745630329,0.0730195910150143
"5","IL7R",0.269802515704574,0.0540171773568619
"6","TREM2",0.265895788279017,0.0652494538221542
"7","CHI3L1",0.244699769349316,0.0571203121000927
"8","TNFSF15",0.239788940573123,0.0574730034869402
"9","S100A9",0.230642948813043,0.0378256855298616
"10","BMP7",0.230264159990302,0.0524644670531957
"11","SDC1",0.228950377884356,0.049763451686935
"12","BST2",0.225340587167817,0.0438804517524698
"13","CD63",0.212534705825413,0.0425388660579247
"14","CD274",0.206480818649527,0.0371378570174241
"15","S100A12",0.200830230405968,0.0352325125957046
"16","KLRK1",0.17841474626939,0.0431801496538616
"17","VEGFD",0.175756139384628,0.0653453869611652
"18","IL18R1",0.16306577328721,0.0362558153482803
"19","OSMR",0.159883086662442,0.0572335820999127
"20","CCL13",0.159833976632554,0.0511031601811396
"21","CST7",0.156391981839347,0.0406571298159389
"22","AGER",0.152141554557098,0.0364928623490762
"23","TNFSF11",0.15076028840581,0.0477835344127105
"24","TNFRSF8",0.148362351354648,0.0311877959653351
"25","IL22",0.147744352531685,0.0448278929915763
"26","THPO",0.145387355413084,0.0299540790322696
"27","MMP12",0.145108982891384,0.0456808555719291
"28","FCN2",0.144330156090071,0.0476427839909773
"29","TNFRSF13B",0.141105490821687,0.0477588565160693
"30","NEFL",0.140494208298528,0.0515832595544973
"31","NPY",0.138629138723831,0.0322600108662747
"32","GDNF",0.137077850593756,0.0418798236129694
"33","CX3CL1",0.136247555776094,0.0319860257969983
"34","CXCL10",0.135769348293894,0.0366849172034948
"35","FURIN",0.135086737018389,0.0400451485092364
"36","HBA1",0.134398854867525,0.0382222132054916
"37","IL5",0.131707742364277,0.0337885368993975
"38","IL2",0.128142795867936,0.0389150872605983
"39","NEFH",0.126648925758302,0.0446944620359816
"40","IL4R",0.126376353302621,0.0346281464459814
"41","PDCD1",0.123631730560352,0.0331300999069917
"42","TNFRSF13C",0.122431832920512,0.0410103143664451
"43","IL10",0.114877350394927,0.0363550820020542
"44","IL17B",0.111799496373758,0.0287869571638155
"45","NPTXR",0.111372382542547,0.0273815590701867
"46","VCAM1",0.106206584865895,0.0422928517140032
"47","MUC16",0.105459327757767,0.0333761599280765
"48","CCL22",0.105013027320268,0.0383386110908434
"49","TAFA5",0.10494109686018,0.0280236126438707
"50","CCL21",0.104883560822591,0.0336629087146779
"51","FGF21",0.104500684017386,0.0368683896936738
"52","CXCL9",0.0998754505880779,0.0309018675638596
"53","TNFSF9",0.0996285261614621,0.0380579117838694
"54","CCL4",0.095282664063529,0.0380154715964076
"55","NGF",0.0951366176279854,0.0215028631418654
"56","MMP1",0.0941369606325691,0.0363837751194636
"57","IL5RA",0.0923195334872554,0.0336184281350694
"58","IL12p70",0.0917076937610208,0.0243784579330763
"59","TNFSF10",0.0884211350469831,0.027391110260246
"60","CSF3",0.0878864836105939,0.0256391435180509
"61","KLK6",0.0875085010454836,0.0223263835468413
"62","TGFB1",0.086372045993227,0.035284341314615
"63","FLT3LG",0.0852954394059407,0.0328329795459194
"64","IL9",0.0848106265855559,0.0336566867354056
"65","CRH",0.0846001870345386,0.0292971101919623
"66","CXCL16",0.0842616818012095,0.0190748070694218
"67","GDI1",0.0840365757897612,0.0357370867933355
"68","C1QA",0.0833864609367395,0.0330933114456975
"69","PTX3",0.0829482520673025,0.0250735753958566
"70","PDLIM5",0.0827302626111311,0.0321894471847132
"71","CCL5",0.0815162681567614,0.0295812668204016
"72","CSF1",0.0806100975530404,0.0241563347823471
"73","PGF",0.0796769986156687,0.0298425396856387
"74","IFNW1",0.0783198365325724,0.0330415105846968
"75","IL17RA",0.0771672488715149,0.0278578337512358
"76","NCR1",0.076963756117868,0.0405751450077146
"77","IL33",0.0749559500933774,0.0198076595464566
"78","CEACAM5",0.0748373651422558,0.0340124038618254
"79","IL1RL1",0.0733428869385484,0.0223118579754218
"80","TNF",0.0722837609953588,0.0260703656431103
"81","MAPT",0.0721622538124262,0.0199416591011453
"82","IL15",0.0719837009471148,0.0211611092365808
"83","LAG3",0.0715709030627564,0.025077250583401
"84","IL13",0.0695671973804667,0.0237101902162122
"85","IL6",0.0689219397998103,0.0249030557388213
"86","HAVCR1",0.0684761561449109,0.0388824593215133
"87","NPTX2",0.0675067200943168,0.0339641828746478
"88","LAMP3",0.0654338803487426,0.0314177387242633
"89","VSNL1",0.0644622171244186,0.0207681565364455
