"","Variable","Importance","StDev"
"1","CCL11",0.46001334601375,0.0781243915125443
"2","AGRP",0.441545652721271,0.0559021513969734
"3","CNTN2",0.28985331773718,0.0539311271149717
"4","GFAP",0.279367121125045,0.0604338468495101
"5","TNFSF15",0.256148721101808,0.0553911908018792
"6","TREM2",0.233421999965249,0.0570962499192404
"7","CHI3L1",0.221711936368554,0.0525603424932113
"8","IL7R",0.175486471801867,0.0410291082420144
"9","SDC1",0.175311710397116,0.0424217633493431
"10","NEFH",0.169839347584204,0.0392386012301519
"11","TNFSF11",0.167949913499081,0.0450835161313711
"12","AGER",0.157684527754607,0.039612977952444
"13","NEFL",0.157343376704007,0.0461795490385293
"14","CCL13",0.156142908965204,0.052232367421821
"15","VEGFD",0.139336431250604,0.0487026085349304
"16","CD63",0.138231858547221,0.0337396271009952
"17","S100A9",0.135067062518468,0.037366031960808
"18","BMP7",0.129029349920637,0.0449907082662965
"19","CD274",0.128056135834587,0.0301722540678858
"20","FCN2",0.12770390835643,0.034260970142298
"21","IL4R",0.122683270517673,0.0265002489585836
"22","BST2",0.119878279386579,0.0292416903512889
"23","GDNF",0.117721024997329,0.0351198453805501
"24","KLRK1",0.115910941242495,0.0369717207189714
"25","MMP12",0.115841454053337,0.0321666971940463
"26","S100A12",0.114865256614745,0.0302977634549604
"27","CXCL10",0.111410201804478,0.0313790281696397
"28","CST7",0.109911236008291,0.0276855015606058
"29","THPO",0.104602384156073,0.0251316473835997
"30","OSMR",0.104160079837679,0.0355272105775504
"31","IL22",0.103228919089068,0.037873811908297
"32","HBA1",0.102912811136252,0.0250517448101455
"33","TNFRSF13B",0.100289013872815,0.0365726057974323
"34","CRH",0.0996623294188617,0.0357072049665264
"35","IL5RA",0.0986859347345551,0.0293134215069512
"36","FURIN",0.0934828737664756,0.0258688077715854
"37","TNFRSF13C",0.0913720946387741,0.0272457237900281
"38","IL5",0.0903434578322743,0.0312814475535006
"39","VCAM1",0.0864256900852185,0.0368164824513367
"40","C1QA",0.0852228422314353,0.0358541412796063
"41","MUC16",0.083093649698431,0.0231569407696429
"42","TNFSF9",0.0828598836869257,0.0289793343962407
"43","TNFRSF8",0.0823145955827791,0.0259968972035342
"44","IL18R1",0.0807323683671317,0.0235874227793746
"45","CEACAM5",0.08005577313056,0.0322321625347585
"46","PDCD1",0.0788472209964939,0.0312488236427685
"47","IL9",0.0782891694582943,0.0217585502252427
"48","IL12p70",0.0767701926747638,0.0238520155223044
"49","FLT3LG",0.0745571032466515,0.0332177700168757
"50","IL2",0.0740236716256618,0.0252021627782342
"51","FGF21",0.073641808876443,0.0292252954750792
"52","CSF1",0.0735914255422322,0.0296055502261524
"53","HLA-DRA",0.0732329639905929,0.0296784514345992
"54","CX3CL1",0.0729453351218186,0.0166730223353993
"55","IL13",0.072706292697632,0.0317090204250434
"56","LAG3",0.0705625165071885,0.020758262130069
"57","CCL22",0.0699222818022852,0.0253299857501815
"58","PGF",0.0680732013315139,0.0222447880678933
"59","IL10",0.0664943363368882,0.0239790878638108
"60","IL17B",0.0645229228756056,0.021933130002451
"61","TNFRSF11B",0.0645107089375367,0.0269768802722801
"62","NPTXR",0.0643792083542313,0.0223992047620591
"63","NPTX2",0.0640663758689994,0.0231230123964314
"64","CSF3",0.0636305325023407,0.0245262740798559
"65","TNFSF10",0.0634565622922807,0.0207121096825297
"66","TREM1",0.0626093276320569,0.0324044374267041
"67","CD3E",0.0616274978367584,0.0266117707292065
"68","HAVCR1",0.0614892523193796,0.0356454940492198
"69","SMOC1",0.0608818758337261,0.0298424030018734
"70","TEK",0.060870932856869,0.0299776868285211
"71","PTX3",0.0607410900671028,0.0262016287924
"72","CCL21",0.0597367192643665,0.0247807165323128
"73","NGF",0.0596404055090455,0.0170877853013121
"74","LAMP3",0.0590509664351346,0.0216005817087589
"75","CXCL9",0.0573457730109395,0.0226523157717004
"76","TAFA5",0.0570275203957471,0.0154381026179115
"77","CD200",0.0546877731067954,0.0267938636450619
"78","CD93",0.0544834291394468,0.0199188777672132
"79","CCL24",0.0531701906720597,0.0241822170106424
"80","FABP3",0.0522550493585305,0.0218046757473267
"81","MIF",0.0518724942244557,0.0213055674815173
"82","VSNL1",0.0496072621384639,0.0189459701518365
"83","MMP1",0.0485628207641943,0.0269881291826338
"84","FGF23",0.0482735626499657,0.0130479686870139
"85","PDLIM5",0.0480072237219111,0.0260218606382544
"86","LGALS9",0.0474690304916966,0.0271118288809006
"87","SFTPD",0.047259892186646,0.0191297031814664
"88","FASLG",0.0471390834982108,0.0188978909669112
"89","IL36B",0.0467176508829398,0.0236660338205127
"90","IL16",0.0464729591855575,0.0283523528874539
"91","TGFB1",0.0461679968268631,0.0224984847127619
"92","CXCL16",0.0455603381402306,0.0138509446317962
"93","IL1RL1",0.0451517943236367,0.0203273571758819
"94","NPY",0.0439414708994191,0.0130508200084299
"95","pTau-181",0.0427657302833569,0.0218741341013248
"96","CCL5",0.0413863337193492,0.016045821701766
"97","IGFBP7",0.0403617497530125,0.0196074560290251
"98","KLK6",0.0399526398773667,0.0129659628452786
"99","IL1R1",0.0393135326196028,0.023534845527344
"100","CCL2",0.038110682123984,0.0198347740016838
"101","CCL4",0.0378736587375486,0.022128611799731
"102","FTH1",0.0365613976055999,0.0146947199424366
"103","YWHAZ",0.0365289662239726,0.0162578445245247
"104","TNFRSF17",0.0364616122846702,0.0201902340651178
"105","ANXA1",0.0363598625152757,0.0187309006117226
"106","CXCL14",0.0361180127410881,0.0208605388367168
"107","IL15RA",0.0360146923892015,0.0221867768563512
"108","FGF19",0.0356949436496323,0.0160607017746537
"109","IL17RA",0.0353812910137641,0.019210810055708
"110","CCL19",0.0352911538749168,0.0218315235705932
"111","IL15",0.0348001923960241,0.0115783709181486
"112","IL18",0.034227389457822,0.0200296626866071
"113","CD200R1",0.0339673700209012,0.0222890513432433
"114","SELE",0.033728318318851,0.0197988639075964
"115","GDI1",0.0336374362750743,0.0279875755115765
