"","Variable","Importance","StDev"
"1","CCL11",0.974944351227454,0.062168047198066
"2","GFAP",0.756336973956846,0.067602208146563
"3","AGRP",0.672036929298383,0.0725372913248346
"4","TREM2",0.651330891336486,0.0625015099064989
"5","CNTN2",0.600460433799514,0.0806163815990321
"6","VEGFD",0.585953864530645,0.0453665134734252
"7","CHI3L1",0.519450430343526,0.0540933374771055
"8","NEFL",0.438766905556613,0.0360429707187166
"9","S100A12",0.429681626467415,0.0491344819068108
"10","IL7R",0.422002693328009,0.0584332373912059
"11","NEFH",0.378389911465258,0.0443677680149341
"12","AGER",0.374288731189062,0.0475271222031566
"13","OSMR",0.358641518649818,0.0404707330877946
"14","S100A9",0.357890359098015,0.0514562689566034
"15","BMP7",0.355135365543457,0.0498045628244658
"16","TNFSF15",0.349378973135068,0.0450793346696236
"17","IL5RA",0.331922684182993,0.0437529568306161
"18","CCL13",0.321453429002986,0.040315247224176
"19","HBA1",0.315017818564213,0.037023618653533
"20","GDNF",0.314803478633558,0.04579422478094
"21","CST7",0.31247198197009,0.0472613858228061
"22","SDC1",0.309286871026016,0.0430286691587275
"23","IL2",0.298694606978682,0.043912249941454
"24","FABP3",0.293156728196563,0.0370210642311459
"25","PDCD1",0.291861906431208,0.0398744788550183
"26","BST2",0.29176352670568,0.0482363061667623
"27","NPY",0.285651793843043,0.0408825023050813
"28","TNFSF11",0.275855614059302,0.0388280209877363
"29","MMP12",0.270758439107302,0.0348054262321926
"30","IL4R",0.265618543128666,0.0379460717576894
"31","IL12p70",0.262160202209932,0.0379781677731878
"32","pTau-181",0.257915103038016,0.0314098045203451
"33","HAVCR1",0.249175905787373,0.0366067061333748
"34","CCL21",0.245161360617629,0.0401377917578878
"35","IL17B",0.243117545253426,0.0436006543972208
"36","IL15RA",0.242431679514313,0.0403131728764493
"37","FGF21",0.241396456470566,0.037736808932329
"38","CRH",0.233498394154729,0.0354160168251829
"39","TNFRSF13B",0.230457278226177,0.0369915816577399
"40","TNFSF9",0.229746000023969,0.0311701066377832
"41","KLRK1",0.224139237519797,0.0374773096317237
"42","VCAM1",0.223995074951191,0.0277268174806969
"43","CD63",0.222477190425881,0.0322624359429616
"44","IL4",0.217908286362066,0.0368050009147745
"45","CD274",0.216744807080222,0.0485374549050512
"46","TGFB1",0.21634867692979,0.0329369032630537
"47","GDI1",0.210973737665174,0.0388956947600252
"48","KITLG",0.210559708598022,0.0284907004053526
"49","YWHAZ",0.208257537727235,0.0363276204130788
"50","IL5",0.20716911451148,0.0290851029593204
"51","CCL4",0.202328040271861,0.0403573823085447
"52","THPO",0.202251982210374,0.0355402582557432
"53","TEK",0.196191957702681,0.0303525884857022
"54","IL9",0.196058731779277,0.0284740727452498
"55","IL1R1",0.190767547293086,0.0322962026513722
"56","CCL22",0.189383750273072,0.0328885251573109
"57","LAMP3",0.184670068671491,0.0241302855918231
"58","CEACAM5",0.184522011932235,0.0243709110971258
"59","TREM1",0.181779835133036,0.0222739512690864
"60","IL36B",0.181151880238347,0.0320535290379783
"61","TNFRSF8",0.178633505283259,0.0351699741732766
"62","CXCL9",0.17555189151831,0.0265994233249069
"63","IL18",0.175374158354487,0.0391018528154367
"64","PDLIM5",0.174674356579287,0.0245363628856269
"65","NPTX2",0.172210664580225,0.0319354042405321
"66","CXCL10",0.171881971674581,0.026760566814367
"67","LGALS9",0.171353148840459,0.0279700846452195
"68","PGF",0.168154446076729,0.0435383827769959
"69","CD3E",0.166561469826285,0.0279759085840624
"70","FURIN",0.166191106398615,0.0288733962913406
"71","CCL27",0.157330145470419,0.0215990828620356
"72","IL13",0.156326967396839,0.0265318079994151
"73","FCN2",0.152377953800131,0.0261072236885738
"74","MICB",0.151180759479905,0.0308258023170532
"75","IL18R1",0.147177539073924,0.0227111049410316
"76","MMP1",0.14629758666778,0.0309560535029699
"77","IL22",0.146178437959504,0.0331697974910519
"78","C1QA",0.145565647768749,0.0206283553793454
"79","CD27",0.145423016371979,0.0294308751020923
"80","IL10",0.142518830227291,0.0278578411861491
"81","PARK7",0.141771523585341,0.0260364903831829
"82","FTH1",0.140955332296202,0.0269268464192357
