"","Variable","Importance","StDev"
"1","CCL11",0.338803026120762,0.0612286632886608
"2","AGRP",0.26782574316672,0.0457939114803378
"3","GFAP",0.253109206088959,0.0428929660881611
"4","TREM2",0.186758424709486,0.0380672814849583
"5","CNTN2",0.183300655694116,0.0351997038072286
"6","NEFH",0.178802243426175,0.0366018766450707
"7","NEFL",0.178482816429089,0.0450397252603486
"8","TNFSF15",0.176917720790998,0.0370214049551383
"9","TNFSF11",0.168293610139095,0.038235987001323
"10","CHI3L1",0.16692097353092,0.0515445106527247
"11","AGER",0.165463929447778,0.035732777879183
"12","IL4R",0.148561483207965,0.0269667739186777
"13","S100A9",0.146429474031826,0.0290884700485212
"14","VEGFD",0.133130793518935,0.0324927273571838
"15","SDC1",0.132184782152386,0.0298687270546812
"16","IL7R",0.129975564755838,0.0309463800155039
"17","GDNF",0.124840469429289,0.0297896364636765
"18","S100A12",0.109904881410576,0.0191905960528141
"19","BMP7",0.109344502414285,0.0293841054186233
"20","CCL13",0.106438909592646,0.0369704318770144
"21","FABP3",0.102481492675074,0.0289813038643573
"22","IL5RA",0.0991629807027533,0.0233909037511429
"23","CD63",0.0963889735063223,0.0171294270707977
"24","HAVCR1",0.094558608841151,0.0331653009190754
"25","KLRK1",0.0945266806480831,0.0214860810879524
"26","FASLG",0.0914820865857257,0.0212084650179287
"27","CD274",0.0909907582987025,0.0222330496879353
"28","CST7",0.0905593300958475,0.0212217515535829
"29","CRH",0.0893179448143426,0.0271761794849403
"30","CD3E",0.0863754088526998,0.026862274918421
"31","IL17B",0.0853249290606083,0.0265071451273356
"32","HLA-DRA",0.0846622485436705,0.0331547168500156
"33","FCN2",0.0845087449166018,0.028238624027389
"34","OSMR",0.0828159806898629,0.0295509656463382
"35","pTau-181",0.0825064834170056,0.0210246016813063
"36","IL9",0.0800957375540289,0.0280988230620643
"37","FLT3LG",0.0787286679884097,0.0259074134964574
"38","CCL21",0.0781331822931363,0.0204907231576322
"39","TEK",0.0780850856434963,0.0250066044831899
"40","PDCD1",0.0762751466994163,0.017935505494129
"41","FGF21",0.076114417732802,0.0189045649006383
"42","BST2",0.0746448484059321,0.0241236833318565
"43","TNFRSF13B",0.0744322390426541,0.023599702738326
"44","CXCL10",0.0729931728422002,0.0259986893127019
"45","SELE",0.0725218255642098,0.0223447707239919
"46","THPO",0.0715062400390281,0.0147703717891169
"47","HBA1",0.0699140380585611,0.0139451801296019
"48","PTX3",0.0695464971722081,0.0157012282952031
"49","IL5",0.0684536083442122,0.0152594435183281
