"","Variable","Importance","StDev"
"1","CCL11",0.191829588904001,0.0253101004862659
"2","GFAP",0.112120378985022,0.016111269477192
"3","NEFH",0.108330330693763,0.01730928888235
"4","TREM2",0.104054047997675,0.018813423940278
"5","TNFSF15",0.0991773469428182,0.0173145008439271
"6","NEFL",0.0963436318510939,0.0218790007938229
"7","AGRP",0.0957003189013973,0.0120050255063153
"8","CHI3L1",0.0864914536844568,0.0238150878238805
"9","TNFSF11",0.0835242071006507,0.0167957838172612
"10","CCL13",0.0813043521685122,0.0174821004245919
"11","CNTN2",0.0669994520112439,0.0132538594058894
"12","FLT3LG",0.0658425659257929,0.0183407523482643
"13","SDC1",0.0572932702248918,0.0115559592071764
"14","GDNF",0.0562916256368692,0.015111049832228
"15","CEACAM5",0.0542813289846535,0.012671930038498
"16","pTau-181",0.0515275065172642,0.012922303872684
"17","FABP3",0.0500609370326791,0.0148582158630912
"18","SFTPD",0.0499132531284664,0.0154982016804624
"19","HLA-DRA",0.0492101252131402,0.0130698004189214
"20","VEGFD",0.0467995186697171,0.0161569141441906
"21","IL5RA",0.0450822991955477,0.0122167722685583
"22","CXCL10",0.0425773118543011,0.0165439934820226
"23","CRH",0.0415108830084344,0.0102017242854255
"24","IL5",0.0392004671655293,0.0104978987460535
"25","CD3E",0.0387960612358657,0.0111374061836584
"26","CSF1",0.0383142452747097,0.00811687479956724
"27","CCL21",0.0369878561824611,0.00943294511183055
"28","BST2",0.0361831342684807,0.00858387191737475
"29","IL7R",0.0356572664795332,0.00878966058241511
"30","FCN2",0.0351190177329466,0.0136090612103327
"31","HAVCR1",0.034537968284926,0.0117856648744871
"32","CD200R1",0.0343901670878869,0.00945637258660465
"33","MUC16",0.0342416904991191,0.00810876707224709
"34","IL4R",0.0327476809152125,0.00837861914718704
"35","TREM1",0.0326469844253462,0.0131868103560952
"36","S100A9",0.032321650556599,0.00775286395917705
"37","AGER",0.0318878437055111,0.00785876473536223
"38","NPTX2",0.0303748095347221,0.0102114079063701
"39","CCL2",0.0300539194260285,0.00950373123922441
