"","Variable","Importance","StDev"
"1","CCL11",0.452656656492841,0.0751053184000441
"2","AGRP",0.386745718535747,0.0591656170430627
"3","GFAP",0.282120012936567,0.060044471791728
"4","CNTN2",0.255819840439124,0.0528377487776163
"5","TNFSF15",0.230308458363999,0.0596600419292288
"6","TREM2",0.227063612083655,0.0505642032739735
"7","CHI3L1",0.211690266642628,0.0520737193709007
"8","IL7R",0.186660319644338,0.030697970398735
"9","NEFH",0.171300978073917,0.0451991558919173
"10","TNFSF11",0.167508919609506,0.0425571628278056
"11","SDC1",0.163009977489169,0.038895085691434
"12","AGER",0.160231912368656,0.035951210203115
"13","NEFL",0.155440485001926,0.0453928094218251
"14","CCL13",0.140541776099852,0.0379900558672295
"15","CD63",0.137891545640662,0.0357386070039081
"16","S100A9",0.13781066999934,0.0379645594471629
"17","IL4R",0.133241600440714,0.0317055059596843
"18","BMP7",0.129627121166908,0.0387634582777746
"19","VEGFD",0.127842752521806,0.045954022694278
"20","GDNF",0.126878027151873,0.0345035477989892
"21","CD274",0.125638182573429,0.0330967910346272
"22","FCN2",0.122742143606998,0.0436732609747789
"23","BST2",0.113465277059032,0.0319775361455856
"24","S100A12",0.11078149171826,0.0349726718665348
"25","MMP12",0.110016258487042,0.036227811103243
"26","CST7",0.10902649184914,0.025229435750662
"27","KLRK1",0.107770851989165,0.0276892853654044
"28","CRH",0.103095960899079,0.0313860361821811
"29","IL5RA",0.101857469286353,0.0287949987618591
"30","HBA1",0.101164296211626,0.0242936050941423
"31","OSMR",0.0997823402784628,0.033537962928199
"32","IL22",0.0972631240912614,0.0313676986014141
"33","THPO",0.0966787911105253,0.0286536874222953
"34","TNFRSF8",0.0954588750451433,0.0280040217963842
"35","TNFRSF13B",0.0916381821948221,0.032415448188511
"36","VCAM1",0.086765921313837,0.0331209444231244
"37","CXCL10",0.0862013626344622,0.0289049258402515
"38","MUC16",0.085225122324629,0.0243790506915778
"39","IL9",0.0838132101292396,0.034313497553283
"40","IL5",0.0826656765698722,0.0207769271330561
"41","PDCD1",0.0812774127559016,0.0231381171663461
"42","TNFRSF13C",0.0806494172758778,0.0247364572011661
"43","HLA-DRA",0.0790926283229924,0.0275349673879112
"44","IL17B",0.0783591591520115,0.0267967839321001
"45","TNFSF9",0.076414223998644,0.0296285583712445
"46","HAVCR1",0.0760470397005324,0.0334311901727928
"47","IL18R1",0.075856073017446,0.0258159442440748
"48","FURIN",0.0741612522886525,0.0185080036118757
"49","FGF21",0.0720496889041589,0.024544378476525
"50","TREM1",0.071968694384624,0.0391281882507817
"51","FABP3",0.0714615415102236,0.0261757211394381
"52","CCL21",0.0710290832117623,0.0287666965135504
"53","IL2",0.0696325792011586,0.0275420030622443
"54","CSF1",0.0694386465658735,0.0305837384952945
"55","PGF",0.0693004647964742,0.0229044098026344
"56","IL12p70",0.0689349063820439,0.0277651872647485
"57","FLT3LG",0.0687198886804109,0.0277488092312691
"58","CEACAM5",0.0686701843171532,0.0308799998101095
"59","TNFSF10",0.0686077853494469,0.0255326528611386
"60","CX3CL1",0.0683560025089645,0.0184161011211598
"61","NPTXR",0.0678893310232304,0.0195572345523072
"62","TNFRSF11B",0.0674791328609776,0.0266122538159272
"63","C1QA",0.0665705803332339,0.0245697860268268
"64","PTX3",0.066151121510327,0.0245339999119823
"65","CD3E",0.0656018181353148,0.0194641673504575
"66","IL10",0.063531993773498,0.021546744263797
"67","CCL22",0.0632700686456003,0.0246437338188358
"68","CSF3",0.06055400789421,0.0264546270153742
"69","IL13",0.0603553915218875,0.0240652677285712
"70","NPTX2",0.0594569735227063,0.0306608279857316
"71","VSNL1",0.0584734906527395,0.0238463091213972
"72","PDLIM5",0.0582530554898681,0.0225042050532009
"73","TEK",0.0574603760173694,0.0276203450753201
"74","TAFA5",0.0565592864838715,0.0155228524983561
"75","CD93",0.0548024450774895,0.016643124708925
"76","IL36B",0.0535662152173875,0.026163352220469
"77","LAG3",0.0530865720026056,0.0302396673601387
"78","SMOC1",0.0530357323307179,0.029168180257072
"79","NGF",0.0530140302679675,0.0112209747242264
"80","CD200",0.0529244071135405,0.0258425963632594
"81","NPY",0.0521470780940568,0.0116554502837352
"82","FASLG",0.0511461615340019,0.0203810459651459
"83","IL17RA",0.0508381068707879,0.0188832869001066
"84","pTau-181",0.0487587381224802,0.0211865763563606
"85","CCL24",0.0485387744567967,0.0206749931315513
"86","SFTPD",0.0473545695195978,0.0202544873893526
"87","CXCL9",0.0468240224759175,0.0207253362306367
"88","MMP1",0.0466952275898887,0.022029898385266
"89","TGFB1",0.0463400915911209,0.0230409477072398
"90","LAMP3",0.0459056283308721,0.0190904020711014
"91","CCL2",0.0455447580750863,0.020697231077413
"92","CXCL16",0.0452160263650761,0.0127815866741341
"93","MIF",0.0448995170816963,0.021163405917938
"94","SELE",0.0448474281944835,0.0196039870133136
"95","KLK6",0.0444314274753329,0.00954627024617729
"96","IL18",0.0436180217354879,0.0201812304281859
"97","IL1RL1",0.0435678270971399,0.0174381366787089
"98","CD200R1",0.0421105319556446,0.0269424173662524
"99","CCL5",0.0408043519710332,0.0189268813824254
"100","IL15RA",0.0405714822687999,0.0253766882319253
"101","IGFBP7",0.0404883644708114,0.0221089831083172
"102","YWHAZ",0.0402180189733721,0.0157794172365099
"103","FTH1",0.0400557655580109,0.0144615213739207
"104","GDI1",0.0399969539799816,0.0270046523155686
"105","IL2RB",0.0388548570130198,0.0167273373072763
"106","FGF19",0.038795813427011,0.0181685087018552
"107","CCL4",0.0384984363484639,0.0177864812421522
"108","LGALS9",0.0379544948800815,0.0260729051690997
"109","EPO",0.0361747766869711,0.0160845323692695
"110","ANXA1",0.0361393889109772,0.0154956795604702
"111","CXCL6",0.0354188145075416,0.0140058198727124
"112","FGF23",0.0353756981661844,0.00963346281067125
"113","IL24",0.0352701559549131,0.0171508941675835
"114","CCL27",0.0326931610680216,0.0194798074064905
"115","MPO",0.0325028491348109,0.0182633426440606
"116","CCL19",0.0321769447232549,0.0126398980727279
"117","IL1R2",0.0321123781257749,0.0212206695933706
"118","IL1B",0.0319081761714138,0.0189934373625045
"119","KITLG",0.0318145258341196,0.0184818907970729
"120","IL16",0.0315634346659928,0.019944237628781
"121","CD83",0.0314872123763396,0.00799617118799089
"122","AGRN",0.0312868541648077,0.00745278099151892
"123","IL1R1",0.03119595065762,0.0230636748601749
"124","OSM",0.0307351521038062,0.0139198926229932
"125","IL33",0.029428471766363,0.00707738266669458
"126","ICOSLG",0.0292341524480738,0.0156435286751816
"127","CXCL13",0.0291102565351836,0.0114445415564261
"128","CCL25",0.0288994891479708,0.0136478897609389
"129","S100B",0.0284089132894201,0.0161831641267826
"130","IL15",0.0283085688572664,0.00955915267533102
"131","WNT7A",0.0280871231727978,0.0161561184435117
"132","TGFB3",0.0277421993137292,0.0155152121125277
"133","CD80",0.0276647441904169,0.0177390512413525
"134","IL36A",0.02764731318099,0.00508452323099554
"135","IFNB1",0.0273913841618994,0.0102507513227375
"136","APOE4",0.0272017104126298,0.0136493192530361
"137","TNFRSF17",0.0269318034539518,0.0158832584017929
"138","MICB",0.0265179617736007,0.00894541781191891
"139","CSF2",0.0264600382165349,0.0136988431132208
"140","IL4",0.0262020802097813,0.0186800875743676
"141","CXCL14",0.0261947882651542,0.013669843649677
"142","BDNF",0.0257630887399998,0.0136401931859802
"143","GDF2",0.0256098643055786,0.0157774840393417
"144","IL17A",0.0255969666066796,0.013291314892197
"145","LILRB2",0.0253975507490031,0.0225980616851355
"146","IL34",0.0248470142715986,0.0186551091402388
"147","LTA|LTB",0.0245684366369072,0.0135719825346094
"148","FGF2",0.0245584253811053,0.0107181482331748
"149","PDGFA",0.0241382735599533,0.0109697708662775
"150","CSF2RB",0.023939783854906,0.0137182465829284
"151","IL10RB",0.0235944703500114,0.00734324861275185
"152","NPTX1",0.0234786560756322,0.0112321079279283
"153","IRAK4",0.023434132076617,0.0139592658925435
"154","IL3RA",0.0219246463696038,0.0124372151600006
"155","TNF",0.0213299979113441,0.009798087430781
"156","IL11",0.0211045370053412,0.0126870423693599
"157","SAA1",0.0210949203696057,0.0239254342512474
"158","CCL8",0.0206254885949061,0.0163099108653474
"159","IL18BP",0.0206044090138783,0.0125366342419528
"160","IL19",0.0205736873625604,0.00909355674344599
"161","WNT16",0.0195877428938115,0.0126844817138709
"162","CD70",0.0193639407817722,0.0123796206395163
"163","MMP3",0.019309141946165,0.0162227819006434
"164","IFNL1",0.019174590717813,0.00966208847646324
"165","GOT1",0.0190914774265596,0.00962211988888951
"166","IL17A|IL17F",0.0188811692679991,0.00861005436603749
"167","ARSA",0.0187399543987843,0.0101969425503669
"168","GRN",0.0186016090168837,0.0134250959883993
"169","TNFRSF14",0.0175552467404392,0.00342448826932247
"170","NCR1",0.0173814169699087,0.0232324721013914
"171","GZMB",0.0173123056795021,0.00849807235435365
"172","MAPT",0.0172436085111704,0.00228194885686134
"173","IL6",0.0172253549488877,0.00796519337707492
"174","IL12B",0.0172120434394883,0.00703255620836804
"175","PRDX6",0.0171071621237908,0.00574958875597449
"176","IL12RB1",0.0170613329822343,0.0103191871698813
"177","TNFRSF18",0.0170119814099827,0.00478592743248491
"178","REST",0.0161082557275972,0.00703955967816601
"179","CTSS",0.0157910609301257,0.00840233248817092
"180","IL32",0.0155523513113714,0.0145671409399914
"181","TNFRSF4",0.0153397441330534,0.00804767397395467
"182","CTF1",0.015305022264217,0.0133052100326558
"183","IL6ST",0.015217180011712,0.0127176068042481
