"","Variable","Importance","StDev"
"1","CCL11",0.881969783549929,0.0706092911232521
"2","GFAP",0.656860373950334,0.0737517526339061
"3","AGRP",0.573677944926189,0.0691183808514544
"4","TREM2",0.505076846515729,0.0587237215684624
"5","CNTN2",0.502701492777708,0.0908560680843064
"6","VEGFD",0.461756004774569,0.0453611735852341
"7","CHI3L1",0.452925535754678,0.0609857942361688
"8","NEFL",0.396657461065791,0.0506470255631175
"9","S100A9",0.343294450557329,0.0504344046641633
"10","IL7R",0.333801639267721,0.053896883339017
"11","S100A12",0.330869596902737,0.0466862870581292
"12","BMP7",0.328433492399741,0.0397701890883602
"13","AGER",0.315101049220082,0.0461309367784612
"14","GDNF",0.30736192424064,0.0451807971341372
"15","TNFSF15",0.305068362504389,0.0451317793610963
"16","OSMR",0.300449338353636,0.0395467414594071
"17","NEFH",0.295708706163305,0.0403231228501098
"18","CCL13",0.285228878837184,0.0471426981850693
"19","SDC1",0.27964797410897,0.040542508750313
"20","IL4R",0.267567876007805,0.04832173097224
"21","CST7",0.261397774151106,0.0429348501809705
"22","IL5RA",0.260988601181803,0.0402066074814418
"23","TNFSF11",0.26060394804086,0.0432048302994561
"24","PDCD1",0.247486325790941,0.037639265021593
"25","FABP3",0.234996001320993,0.0475030270810375
"26","IL2",0.232885875870265,0.0505395907077684
"27","HBA1",0.232760623517991,0.0386023738128739
"28","BST2",0.230230877828055,0.0402116645198217
"29","CCL21",0.214388615738407,0.0417437153516668
"30","HAVCR1",0.213029705316867,0.041186827709265
"31","KLRK1",0.210941683058241,0.041068827519836
"32","TNFRSF13B",0.209315124746756,0.0342277000340723
"33","MMP12",0.205499447951422,0.032760182394412
"34","NPY",0.204411071186125,0.0370162207707638
"35","TNFSF9",0.203667664962723,0.0441434989624623
"36","FGF21",0.202046116735326,0.0367909139957691
"37","IL17B",0.201845704461741,0.0345853549411738
"38","CD274",0.197268575298075,0.0373385284129087
"39","IL12p70",0.196332919807046,0.0358963338445915
"40","GDI1",0.194936499017738,0.0503992670060429
"41","IL15RA",0.194770338140445,0.0358603981431659
"42","TGFB1",0.190036981746056,0.0436552393166207
"43","CD63",0.187460858128443,0.0370953545487532
"44","pTau-181",0.184137908922723,0.0372090201037297
"45","CRH",0.183816336765863,0.035517333393897
"46","KITLG",0.182535990875649,0.0291256565521417
"47","TEK",0.179222269914526,0.032959844343737
"48","VCAM1",0.178785864047511,0.0328767701121335
"49","IL9",0.175293809342956,0.0330286087337793
"50","IL5",0.174622713760027,0.0258593906738701
"51","CEACAM5",0.170709611076199,0.033014561264337
"52","IL18",0.16965262247995,0.0385656127191337
"53","TNFRSF8",0.166532380892428,0.0335443616550116
"54","THPO",0.165079149284905,0.0346552766427655
"55","FURIN",0.163491141347475,0.0307855030890243
"56","IL4",0.163037918079193,0.0261178027580961
"57","NPTX2",0.15613919738012,0.023051439493734
"58","IL1R1",0.155975211807858,0.0303296549491322
"59","TREM1",0.154494336885018,0.0363719215267513
"60","CCL22",0.149231518966715,0.0316722479912807
"61","CD3E",0.147088818188487,0.0275972672815784
"62","YWHAZ",0.146842572198717,0.0292650171744808
"63","LAMP3",0.145125253991587,0.0335809005659293
"64","PGF",0.144039670747761,0.0352115641003039
"65","LGALS9",0.141379905334487,0.0265893648658125
"66","CXCL10",0.140790139320199,0.0321251180266513
"67","CCL4",0.138269826787008,0.0274862428535509
"68","IL36B",0.138088904766942,0.034365914285865
"69","FCN2",0.136616265115276,0.0258516704223754
"70","CXCL9",0.135067247514701,0.0324658587485852
"71","FTH1",0.133066979481748,0.0258133096839848
"72","FLT3LG",0.128776116059351,0.0242981550025123
"73","IL22",0.12712878804507,0.0338732196383501
"74","CCL8",0.125085282436077,0.0218694642067181
"75","IL18R1",0.12477867613681,0.0253683652549845
"76","MICB",0.123149270543319,0.0232085247022727
"77","CSF3",0.122452187403841,0.0432096477521316
"78","C1QA",0.121742664583746,0.0247078664349776
"79","SELE",0.12123084046879,0.0269475575266496
"80","CD27",0.121214839922187,0.0303708120833337
"81","MMP1",0.120334732856046,0.0250905196422264
"82","PDLIM5",0.120282290649709,0.0239133604136142
"83","IGFBP7",0.119762041881726,0.0228442307596727
"84","PARK7",0.119635610112947,0.0268845540835447
"85","PTX3",0.115324265359263,0.0243715439334087
"86","IL10",0.114941125714548,0.0347657839593931
"87","IL13",0.113032169551561,0.0298155660372449
"88","FGF19",0.110082503348742,0.0234685909188549
"89","ANXA1",0.109067670775339,0.0272346093736653
