"","Variable","Importance","StDev"
"1","CCL11",0.514242645399325,0.0776102862007446
"2","AGRP",0.493393875200848,0.0703081544312388
"3","CNTN2",0.330356606027652,0.0445241971551594
"4","GFAP",0.291045320094565,0.0584313538886406
"5","TREM2",0.278755003245125,0.0611777140833447
"6","TNFSF15",0.271468645187975,0.0622565245843073
"7","CHI3L1",0.21402445046785,0.0473983166928135
"8","NEFL",0.189449317695852,0.0471367692225495
"9","IL7R",0.184591242547689,0.0455897932752686
"10","CCL13",0.176992432102927,0.0424738067002646
"11","SDC1",0.173736308930212,0.0499663808331004
"12","NEFH",0.160364015303035,0.0437078132521559
"13","CD63",0.158550620796686,0.0396542030146322
"14","CD274",0.153705902385383,0.0384625478550022
"15","S100A9",0.15073617320712,0.0436842427425202
"16","BMP7",0.148186984418699,0.0555906175039502
"17","BST2",0.147823505089081,0.0408189942764085
"18","VEGFD",0.147474967530768,0.0434243403674704
"19","AGER",0.145392856383329,0.0365173978292831
"20","KLRK1",0.136387177827881,0.0367096123860555
"21","CXCL10",0.129012085358191,0.0311790941233993
"22","FCN2",0.127336413712727,0.0386024425172876
"23","TNFSF11",0.126671064192252,0.0472815103984427
"24","MMP12",0.126135011192954,0.0348791755418469
"25","GDNF",0.125264375816213,0.0387760016481708
"26","OSMR",0.123024080282321,0.0390639951767503
"27","S100A12",0.122892813033182,0.0286792800194299
"28","IL22",0.118856296526103,0.045177079840799
"29","IL4R",0.118434993525455,0.0385866799140834
"30","HBA1",0.11743283778573,0.0308396148906529
"31","TNFRSF8",0.114851391285788,0.0323560154373368
"32","THPO",0.114783239998461,0.0205225015466387
"33","CST7",0.114694855064601,0.0285414916327814
"34","IL18R1",0.107785034311026,0.0340485755152603
"35","TNFRSF13B",0.107676550115378,0.0309979621372898
"36","VCAM1",0.107177632937494,0.0401500629855154
"37","FURIN",0.10358087598031,0.0324563885557931
"38","IL2",0.102259702689268,0.0335920000374565
"39","TNFRSF13C",0.0994867248694768,0.0321939323668932
"40","IL5",0.0966107678627583,0.0347640674746347
"41","CX3CL1",0.096448861824671,0.0267046899621346
"42","TNFSF9",0.0930708916296945,0.0364993503619481
"43","IL10",0.0919851851754162,0.033379723764559
"44","C1QA",0.0919395400636952,0.0336294783717416
"45","MUC16",0.0898040811381426,0.0318637927105259
"46","IL5RA",0.089525254550106,0.0288479870763197
"47","CEACAM5",0.0893510342241342,0.0397635722467289
"48","CCL22",0.0892635838305983,0.0341898967770617
"49","FLT3LG",0.0884155709953996,0.0341107563292559
"50","IL9",0.0846717840969173,0.0284617265046506
"51","CRH",0.083449554175712,0.0388580697330891
"52","CSF1",0.083198516771145,0.0281560104092777
"53","NPTXR",0.0824878787776887,0.0213663739143522
"54","IL13",0.081699229556573,0.0259005599765487
"55","CSF3",0.081287992617829,0.0303083261130916
"56","LAG3",0.0808336113507633,0.02955971667918
"57","PDCD1",0.0807676703227683,0.0256647696999988
"58","IL12p70",0.0771009776719726,0.0226667161861861
"59","NPTX2",0.0753675677151505,0.0371028348520283
"60","NGF",0.0745137171935233,0.0191668344496977
"61","PGF",0.0743495116317944,0.0239621414363608
"62","FGF21",0.0730110869264902,0.0300295448091015
"63","CXCL9",0.0694318617284782,0.0215984729062782
"64","TAFA5",0.0689322653998254,0.0164701543444806
"65","HLA-DRA",0.0683584374176501,0.0263008693184177
"66","CCL21",0.0675489928862378,0.0291353677665996
"67","MMP1",0.0665292615823453,0.0323054905348899
"68","FGF23",0.0662556707414537,0.0179948093528332
"69","TREM1",0.0650686248860331,0.0331153958656665
"70","IL17B",0.0633714873897573,0.0288027003422699
"71","PDLIM5",0.0629278464576754,0.0289267972722063
"72","CD200",0.0622764272220798,0.0333078952829051
"73","IL16",0.0619271298305756,0.0374974237188952
"74","TNFSF10",0.0618367577832883,0.0250032010183039
"75","CD3E",0.0616581017333557,0.0224491103245773
"76","CCL24",0.0604053686089788,0.022163509107667
"77","PTX3",0.0596257552745749,0.0236160129765902
"78","SMOC1",0.0595726764120849,0.0312831735486937
"79","TNFRSF11B",0.0545586844536286,0.0308444077626649
"80","TGFB1",0.0535784862529403,0.0255884754711439
"81","MIF",0.0527189363237568,0.0225008220407672
"82","CXCL16",0.0526625537393927,0.0144734325156256
"83","HAVCR1",0.0518533086221453,0.038746331314127
"84","IL15",0.0514494808628507,0.0166080723280748
"85","IL36B",0.0509125410314883,0.0209064921419906
"86","CCL4",0.0506528414403878,0.0224469770340116
"87","CCL19",0.0490082682646025,0.0235062131866282
"88","IL1RL1",0.0480699500227291,0.0180898515360693
"89","CCL5",0.048040475824233,0.0207637579575177
"90","YWHAZ",0.0472940062500746,0.0210988630323804
"91","CD93",0.0471848610651337,0.0162209242140463
"92","LAMP3",0.0471582306103668,0.0222746774723005
"93","TEK",0.0470315907290579,0.0318042798941907
"94","AGRN",0.0466536539963743,0.0151824425943678
"95","EPO",0.0460442997652643,0.0212472330433179
"96","GDF2",0.0458241063025057,0.0217703594006843
"97","IL1R2",0.0454022777587057,0.0251894844167022
"98","LGALS9",0.0451603394875419,0.0242403699301022
"99","KLK6",0.0447790601163856,0.0133089418751444
"100","NCR1",0.044665862818532,0.0308346331065277
"101","IL33",0.0444098962907392,0.012807884503072
"102","FABP3",0.0444007929791463,0.0226740791661092
"103","IGFBP7",0.0440059314237211,0.0217114404751479
"104","IL15RA",0.0432240249092565,0.0266554663491625
"105","LILRB2",0.0431248567140937,0.0216616985297158
"106","NPY",0.0428248157579389,0.0107277877726089
"107","IL1R1",0.0423821506770321,0.0243650868699782
"108","CD80",0.040236114600481,0.020999516707584
"109","CCL27",0.0401619829123076,0.0252272136939721
"110","CD83",0.0399861936521537,0.0172331351541489
"111","pTau-181",0.039596216238829,0.0316180275440113
"112","IL17RA",0.0395364185134483,0.022417529673418
"113","SFTPD",0.0392252494728577,0.021016586304723
"114","VSNL1",0.0383671540128957,0.0139267457901689
"115","TNFRSF17",0.0381716659534186,0.0236891932943815
"116","CXCL14",0.0377545483334202,0.0208144313126797
"117","FTH1",0.0374201211232632,0.0161710194669519
"118","CCL2",0.0373156093834953,0.017636453607481
"119","BDNF",0.0347021124144051,0.0175043408501477
"120","CXCL6",0.0340282025347688,0.0200735187881119
"121","ANXA1",0.0336891023577082,0.0142067716200486
"122","KITLG",0.033475479148015,0.0241196064634039
"123","GDI1",0.0330078689711731,0.0244852669739317
"124","FGF2",0.0328169753097724,0.0160630989988431
"125","IL11",0.0320801025834442,0.0196643335419611
"126","IFNW1",0.0318157407554591,0.0210575966334612
"127","IL18",0.0315758598796652,0.0189212701812607
"128","WNT7A",0.0313024496399456,0.0230999847079717
"129","TGFB3",0.0310635626901863,0.0153679029510027
"130","CSF2",0.0302104833513107,0.0179400442939875
"131","ARSA",0.0300755642278344,0.0169987475879228
"132","IL6ST",0.0295570434100718,0.0196462471205511
"133","GOT1",0.0289219671598743,0.0142786173451236
"134","TNF",0.0288112712186102,0.0163797248166701
"135","CD70",0.0286600936559894,0.0159051310358729
"136","FASLG",0.0281751425728352,0.023459961480284
"137","OSM",0.0281392554838468,0.01459031475207
"138","PDGFA",0.0279529648260595,0.0124273594301574
"139","IL18BP",0.0272988577279022,0.015156472535611
"140","IL6",0.0272267365522449,0.0128622702719238
"141","IL24",0.0272108069422581,0.0132677687238454
"142","FGF19",0.0271483794377125,0.0144592890525293
"143","CCL25",0.0270507473488719,0.0146706360646082
"144","SAA1",0.0261952207754822,0.0260433139959564
"145","SELE",0.0252915384497897,0.0201210685374107
"146","ENO2",0.0251312795805746,0.0184857802240426
"147","TNFRSF18",0.0250387727874931,0.00956103854601143
"148","IRAK4",0.0248490014042205,0.0157086660131331
"149","IL12RB1",0.0246641925376684,0.0174749351120925
"150","IL2RB",0.0246313492263323,0.0119378559024808
"151","MICB",0.0243699607293882,0.0132454453424793
"152","IL1B",0.0240653492092018,0.0176503179725633
"153","CSF2RB",0.0239667720213753,0.0139655215787849
"154","SFRP1",0.0237989153557736,0.011089962458998
"155","IL34",0.0234612472937872,0.022517548260852
"156","IL36A",0.0230781401727658,0.00522375883130116
"157","IL17A",0.0224720860719796,0.0137739862594455
"158","IL10RB",0.0222294558701219,0.00790494489466409
"159","CXCL13",0.0214554658222461,0.0112808292529715
"160","CD200R1",0.0213587084737142,0.0277837986419624
"161","GRN",0.0211809704078519,0.0167956730726664
"162","TNFRSF14",0.0204401266589007,0.00672090211689012
"163","MPO",0.0203944404263891,0.0196712409916177
"164","MAPT",0.0203375347043528,0.0055046734178063
"165","IL4",0.0197509256331823,0.0202191044852197
"166","CCL26",0.0195801185819336,0.018342447795389
"167","REST",0.0193507408628431,0.0127959924081394
"168","TNFRSF1B",0.0190606437214007,0.00846113522215932
"169","TNFSF8",0.0185313403743009,0.0139928281602656
"170","SCG2",0.0184188156867655,0.00905839439695024
"171","IL17A|IL17F",0.0183857457442789,0.0104880537219001
"172","LTA|LTB",0.0182200685938676,0.0142320824705187
"173","IL1RN",0.0180349550082979,0.0172917773073087
"174","CCL20",0.0178972964050027,0.0119610655413912
"175","S100B",0.017815215361915,0.0157692456349616
"176","IGF1R",0.0175070424478111,0.00537856127536134
"177","NPTX1",0.0175065017259523,0.00882461090575831
"178","SLIT2",0.0171989346980789,0.0105490275470444
"179","CNTF",0.016669854056139,0.0122162248757066
"180","CXCL5",0.0163918369954476,0.012638614736339
"181","IFNB1",0.0163014506543263,0.0125032797798133
"182","TSLP",0.016117572322768,0.0214977775810049
"183","WNT16",0.0159456163084468,0.010135069231965
"184","ICOSLG",0.0157839881457663,0.014628915131175
"185","CXCL2",0.0148912014768942,0.00972929730712927
"186","CCL8",0.0143468831139808,0.0181446896274979
"187","Aβ40",0.014228107703535,0.00399507524547774
"188","IFNG",0.0140178282007063,0.0159157525418672
"189","IL19",0.0133740801514036,0.0046221320473127
"190","IL23",0.0131548521775177,0.0094451107097986
"191","IL32",0.0121544486902377,0.0117889677889871
"192","EGF",0.0118403956357839,0.0092020223811279
"193","BASP1",0.0118010320020886,0.0118982519805513
"194","APOE4",0.0116530006298534,0.00706874163549946
"195","GZMB",0.0116033757666451,0.00900576016094545
"196","CTSS",0.0115931294100544,0.00799549634973927
"197","CXCL8",0.0115865406571019,0.012017152681486
"198","CCL16",0.0115392611337051,0.00636066319805466
"199","PRDX6",0.0112038373954397,0.00457718481637417
"200","PTN",0.0110861354392311,0.00744075063728318
"201","THBS2",0.0109567401662905,0.00974825134421703
"202","CST3",0.0109524952682762,0.0097720547534375
"203","pSNCA-129",0.0109503980998575,0.0075697238948103
"204","MERTK",0.0108473137053081,0.0108730360044331
"205","IFNL2; IFNL3",0.0107554979371156,0.00935016751361055
"206","CCL1",0.0106060953860289,0.0147498277098626
"207","CXCL3",0.010515819952866,0.0105826940044196
"208","ANXA5",0.0104610684484265,0.00977822385898434
"209","CTLA4",0.0103927958978409,0.0119786926125655
"210","CTF1",0.0102644098846204,0.0137769316669604
"211","TNFSF13",0.0101888083905217,0.00951935429636394
"212","SNCB",0.00966268785954119,0.00917789767997683
"213","PDGFB",0.00936285978664419,0.00859444170558323
"214","CLEC4A",0.0093367879241362,0.00444530974801617
"215","IL12B",0.00921760042606838,0.00442307571577936
"216","CHIT1",0.00919531277062035,0.0124437512725926
"217","CD46",0.00872893657420241,0.0141104122697079
"218","PGK1",0.00818631152936531,0.00847996580354665
"219","PARK7",0.00804558440350858,0.00650677027875623
"220","Oligo-SNCA",0.00801358758882323,0.0068231401719358
"221","CD40LG",0.0079762642561588,0.00870090472158795
"222","TIMP3",0.00794545938177604,0.00832967741549774
"223","IKBKG",0.00788639745318967,0.0089795245341514
"224","MMP3",0.00763664426722873,0.0105751283345759
"225","SLAMF1",0.00760082552202693,0.00548159635680346
"226","CCL7",0.0075592292610442,0.013686101556635
"227","ICAM1",0.00744348980334589,0.00680381295842341
"228","IFNL1",0.00737538506504107,0.00388216771820218
"229","TNFSF18",0.00736749072700752,0.010102010590843
"230","TNFRSF4",0.0072805999607438,0.00558656958759712
"231","Aβ42",0.00714661797353282,0.0161301935294831
"232","MMP8",0.00710813354980981,0.0125375550764205
"233","Aβ38",0.006962582542407,0.00143965946027861
"234","IFNA2",0.00676754896777922,0.00652211405387005
"235","PDCD1LG2",0.00676482442119703,0.00978795616553196
"236","SNCA",0.00671204714387143,0.00436303085718538
"237","SQSTM1",0.00669177830204244,0.00238511383271111
"238","CXCL1",0.00654795001718897,0.0050802981116506
"239","TNFSF14",0.00635890020392857,0.00982439346222692
"240","TIMP2",0.00601590549842394,0.00454456676608254
"241","CALB2",0.00569784696541449,0.0101885590350933
"242","LCN2",0.00568629090156719,0.0153456077785803
"243","CSF3R",0.00564271329508983,0.0104746687695856
"244","IL20",0.00545289281486799,0.00441316512797588
"245","NAMPT",0.00524289308121828,0.00488079683676737
"246","IL3RA",0.00516834818152093,0.0102001561874673
"247","IL7",0.00496564281278497,0.00382413090068197
"248","pTau-231",0.00495614530770078,0.0142975154821361
"249","CCL15",0.00488994404327657,0.0124757094904606
"250","ACHE",0.00472657247001932,0.00474086526951169
"251","SIRPA",0.00466769406761406,0.00989519121663682
"252","CSF1R",0.0044672451002867,0.0035807196572902
"253","CD276",0.00432354129407312,0.00158312093704711
"254","MME",0.00423085627619988,0.00704728883696126
"255","CD40",0.00398218289252293,0.00610046628149979
"256","CXADR",0.00391142028395533,0.00579358089262233
"257","BACE1",0.00373260684146215,0.00140591752135595
"258","TNFRSF11A",0.00357140575432808,0.00871802053726076
"259","RUVBL2",0.00353507737550329,0.00977027314113765
"260","HTT",0.00345448369491061,0.00232882250031704
"261","CXCL11",0.00337286977022581,0.00663562728400578
"262","FLT4",0.00327755176834909,0.00836204462549535
