"","Variable","Importance","StDev"
"1","CCL11",0.894565510052483,0.0809769270807506
"2","BMP7",0.763177702828693,0.0723556642060538
"3","VEGFD",0.750740399324325,0.0693455516749874
"4","TREM2",0.703642383742919,0.0710111609018117
"5","GFAP",0.660990466647061,0.063938980068354
"6","AGRP",0.646028204375263,0.0686643887976978
"7","CHI3L1",0.605560578536177,0.0632343947654896
"8","CNTN2",0.548051813875108,0.0659510722467682
"9","CD63",0.54554181730257,0.0538149935709322
"10","TNFSF11",0.457556821937877,0.0613915574909565
"11","NEFL",0.446561293288123,0.0601443674502266
"12","S100A9",0.431392988916756,0.059332587639857
"13","FLT3LG",0.393028894366473,0.0518394898975207
"14","IL15RA",0.39094511398545,0.0510501275052843
"15","SDC1",0.382464538383241,0.047595563058577
"16","IL7R",0.375146992244662,0.0531622581259495
"17","FCN2",0.36869160499803,0.0498115462890154
"18","SELE",0.331544736675664,0.0530240990594883
"19","CX3CL1",0.320943672084123,0.0443163149665649
"20","MUC16",0.313712097388075,0.0465874088315528
"21","BACE1",0.312026811307577,0.0548773934473868
"22","THPO",0.311099523843014,0.0421708758970498
"23","HBA1",0.281964534779656,0.0414899144011259
"24","NPTXR",0.261633094768403,0.0418086656955173
"25","GDNF",0.260969559974855,0.0392239772308544
"26","CST7",0.260108240293587,0.0421082145143143
"27","FGF21",0.25050360557246,0.0342543879752766
"28","FTH1",0.24976663655045,0.0403248457579422
"29","NEFH",0.249276700845897,0.0331986411388309
"30","IL9",0.242145208699207,0.0347752669257745
"31","KLRK1",0.240654133944205,0.0450579642097474
"32","IL10RB",0.237622614941711,0.0504803249891742
"33","FASLG",0.231097500332344,0.0347795987199672
"34","PTX3",0.230489119188619,0.0413991094455096
"35","IL12RB1",0.212692483140471,0.0378679496323794
"36","YWHAZ",0.211261447891315,0.0348673593085221
"37","MMP12",0.209398917155088,0.0289778174263319
"38","TNFRSF8",0.208405615735918,0.0354300697923728
"39","NPTX1",0.207384697748669,0.028904593338824
"40","TNFRSF13C",0.207337685021557,0.0371495251667596
"41","CCL13",0.203707394078293,0.042237954333274
"42","IGFBP7",0.202396199687801,0.0403086248685064
"43","IL2",0.202332082387459,0.037785336238228
"44","CCL22",0.199580315952709,0.0270852055301787
"45","CXCL14",0.194620742081129,0.0331703307277362
"46","VCAM1",0.186665152507904,0.0302407815156608
"47","CXCL10",0.183217643654192,0.035980271981623
"48","TEK",0.182842751803619,0.0470510120715266
"49","IL1RL1",0.181109218621456,0.0483910042992714
"50","CSF3",0.18079372202733,0.0385907300215574
"51","THBS2",0.1792879951249,0.0348266759824678
"52","CST3",0.178239065987588,0.0382779883786979
"53","TNFRSF13B",0.178098605340931,0.0338023371217163
