"","Variable","Importance","StDev"
"1","CCL11",0.900165194389252,0.0896861531609141
"2","BMP7",0.79814958874353,0.0705075940115553
"3","VEGFD",0.742639974762131,0.079222002181262
"4","TREM2",0.705185431904672,0.0698975991340572
"5","AGRP",0.643176251951501,0.0610856667606497
"6","GFAP",0.634891755593553,0.066745125023242
"7","CHI3L1",0.590959818133782,0.0623917239826108
"8","CNTN2",0.540758354298463,0.0634945206713796
"9","CD63",0.536400450220903,0.0650230432094851
"10","TNFSF11",0.471180431845154,0.0532751950238169
"11","NEFL",0.442221465566347,0.0615272472127433
"12","S100A9",0.428427181860522,0.0539686200726975
"13","FLT3LG",0.404961783763753,0.0579078116360065
"14","IL7R",0.396468723292252,0.0593879383035965
"15","IL15RA",0.388009082225561,0.0425688848231069
"16","SDC1",0.383937508414164,0.0596186844396362
"17","FCN2",0.372678433734999,0.0520953723615851
"18","THPO",0.325960756610843,0.0490579851366002
"19","SELE",0.312973048085286,0.0502080519519609
"20","BACE1",0.312004321087982,0.0481194420319564
"21","CX3CL1",0.300758597641602,0.0495433517515766
"22","HBA1",0.292859038410307,0.0435486715172048
"23","MUC16",0.290606075389609,0.040186108116935
"24","NPTXR",0.264698058769085,0.0444432999551796
"25","GDNF",0.259882954885066,0.0404203239806243
"26","KLRK1",0.254339502464436,0.0417588597841204
"27","IL9",0.251308617274016,0.0355859568357083
"28","CST7",0.250808806593216,0.0405588634192453
"29","FTH1",0.248724258124563,0.0438601771344405
"30","IL10RB",0.244378318457179,0.0425463321547759
"31","FGF21",0.243989587585986,0.0434590874115477
"32","NEFH",0.243955744278354,0.0374315288240228
"33","PTX3",0.23335253324125,0.0410348042217412
"34","FASLG",0.227203553979389,0.0413842647781056
"35","MMP12",0.21599952967262,0.0358500910257112
"36","NPTX1",0.215470036891836,0.0395033181802859
"37","YWHAZ",0.213714117288129,0.035840040816923
"38","IL12RB1",0.209775900168078,0.0395807713882914
"39","IL2",0.209626190554282,0.0412910601282364
"40","CCL13",0.20628708234374,0.0359484190581843
"41","TNFRSF13C",0.204658450426238,0.0390461025134566
"42","IGFBP7",0.20162432619455,0.0335694201853677
"43","TNFRSF8",0.199048509941586,0.0421995202329168
"44","CCL22",0.198100187825284,0.0359604387888
"45","LILRB2",0.195887343378321,0.0344961180912222
"46","VCAM1",0.191988315934484,0.0333565897768183
"47","PDLIM5",0.191293272909148,0.0349963110312611
"48","TEK",0.188974298344283,0.0297111789530912
"49","CXCL14",0.185318506829553,0.0372292602847681
"50","CSF3",0.183604849683731,0.0390071399176953
"51","CXCL10",0.182968645552025,0.0450943888717795
"52","THBS2",0.182164994868023,0.0307222399506099
"53","PDCD1",0.18045470230582,0.0363654398373888
"54","LCN2",0.178256925856981,0.0271695465601448
"55","IL1RL1",0.17605476476959,0.032245907588489
"56","IL22",0.174246508547958,0.0332680823207974
"57","CCL21",0.172503391335879,0.0342463940562449
"58","TNFRSF17",0.1716118791342,0.0364359647262315
"59","IFNG",0.171293296090381,0.0346501283726519
"60","TNFRSF11B",0.170338338555797,0.031064783482507
"61","TNFRSF13B",0.166846998680545,0.034168681413305
"62","CST3",0.165521697926534,0.0378497173096641
"63","IFNB1",0.163475813651473,0.0370585374722893
"64","CD274",0.161991995574609,0.0377584443540405
"65","PGF",0.159458125274437,0.0352553184325879
"66","GDI1",0.157215324075401,0.0273814454412295
"67","CXCL5",0.156645399577249,0.0260928890232204
"68","VSNL1",0.155520000925064,0.0338633683257817
"69","CD70",0.1549528138985,0.0305731268588571
"70","MMP1",0.152835950142084,0.0285920297176366
"71","WNT16",0.150749699851473,0.027533456007207
"72","IL1R2",0.148982016801807,0.0268151293551223
"73","CCL4",0.148657993465296,0.0302623575828797
"74","IL4R",0.145119467611665,0.0317786352953461
"75","LAMP3",0.143467767394181,0.0284342629598378
"76","CCL27",0.142572799179796,0.0277341512492735
"77","TNFSF15",0.141406052374202,0.0281574383323008
"78","KITLG",0.141027933884382,0.0325569347420447
"79","FGF23",0.139886671676294,0.0335256914210337
"80","IL17F",0.138712683789014,0.0320551315843101
"81","CXCL9",0.137354174507579,0.0351393491129982
"82","CD83",0.137222599463954,0.035251574044186
"83","FABP3",0.135611526503979,0.025545210777902
"84","LGALS9",0.134899835546274,0.0267130874807501
"85","OSMR",0.133785677750093,0.024994751746496
"86","NPY",0.133644211917256,0.0266080749191882
"87","BST2",0.131309991655174,0.0268128299708756
"88","VEGFA",0.128641276553457,0.031796862061456
"89","pTau-181",0.126372376180917,0.0248305316459878
"90","IL17B",0.125262196541561,0.0268068012366691
"91","CCL14",0.122792916582305,0.0260447454650239
"92","REST",0.122060903379158,0.0325735796985562
"93","IL5RA",0.12069524422896,0.0306587356568199
"94","IL2RB",0.118847111412785,0.0315884733929336
"95","IKBKG",0.117924094175197,0.021548948332437
"96","CRH",0.117621829476117,0.0251084225314251
"97","CD40",0.117538093296748,0.0254110150893314
"98","TNFSF10",0.116443667923112,0.0279548864913127
"99","IL18",0.115030846222992,0.0256798467992504
"100","HAVCR1",0.112947261344544,0.0227740840054102
"101","CD27",0.110880505049632,0.0294348882148749
"102","IFNA1; IFNA13",0.110871661519488,0.022087023224617
"103","IL12p70",0.110134338534504,0.0260598789108828
"104","KLK6",0.109990732701508,0.0333903264334578
"105","IL15",0.109257733804165,0.0215036150406246
"106","FLT4",0.107956696111619,0.0276341457105685
"107","CSF2",0.107782590457394,0.0329355224855231
"108","CD276",0.10721296545675,0.0248844634045235
"109","FURIN",0.105447324114137,0.026078383002696
"110","PTN",0.104634417794546,0.0294255043063628
"111","CSF1",0.10430449436584,0.0278088702989276
"112","EPO",0.103435504912299,0.0293434816666437
"113","IL34",0.102904564199206,0.0328311549342129
"114","MERTK",0.101329475352929,0.0233589434086723
"115","TNFSF9",0.0989334894078524,0.0269193450885566
"116","IL17A",0.0985205325236574,0.0295095032938645
"117","TSLP",0.0965109177504431,0.0212778539856984
"118","IL6ST",0.095817547645008,0.0293038673916844
"119","MDH1",0.0950932851941139,0.022845636300961
"120","IL32",0.0949190490731697,0.017244111253185
"121","NGF",0.0930513738347204,0.0194496632992797
"122","PDGFA",0.0927784843597027,0.0291869898747758
"123","CCL25",0.0911682689369733,0.0275437214347659
"124","GOT1",0.0910215017615282,0.0236384393219105
"125","CD80",0.0892769869417196,0.0247270480484233
"126","LAG3",0.0890367449621206,0.0275918019913926
"127","CSF2RB",0.0886847718184948,0.0201326800354531
"128","GZMA",0.0880873311216695,0.0194209941939203
"129","pTau-217",0.0860779657827516,0.0242992542481722
"130","ICOSLG",0.0856431531573449,0.0204407407538895
"131","pTau-231",0.0854207986890934,0.0181627113141236
"132","AGER",0.0841674444196641,0.023852034822744
"133","CCL2",0.0837027460448226,0.0231265395556928
"134","SNCB",0.0823543349388591,0.019615387823264
"135","CD200R1",0.0821281261752291,0.0205179037625607
"136","CD3E",0.0817277587094996,0.022336911882051
"137","TNFRSF11A",0.0814963236322794,0.0211401214290546
"138","CCL28",0.0811919285705833,0.0212310630256024
"139","CEACAM5",0.0810756118994705,0.0246139467091464
"140","NPTX2",0.0809971324362319,0.0189936745823739
"141","TARDBP",0.0785656747016932,0.0183139712624822
"142","CSF3R",0.0782229631323168,0.0262106778925379
"143","TIMP3",0.0774584174374216,0.0224852567640487
"144","ANGPT2",0.0763824948486836,0.0212874393096365
"145","TGFB1",0.0761962899940974,0.020111958183702
"146","TNFSF12",0.0752064068489779,0.0189148828184415
"147","SQSTM1",0.0751341823193314,0.0232995114209089
"148","IFNW1",0.0745402487902939,0.0224969693359441
"149","HLA-DRA",0.0737350457354115,0.0225825593540927
"150","CXCL16",0.0705371060593134,0.0220710991191544
"151","WNT7A",0.070403855244985,0.0230313953499807
"152","C1QA",0.0696905457824284,0.0213722315040548
"153","IRAK4",0.0682260337769903,0.0153669858680652
"154","CD46",0.0681195591108608,0.0216609934378799
"155","TNFSF18",0.0679610061571882,0.0220474207568317
"156","CCL26",0.0676379861020971,0.0273446822460414
"157","OSM",0.0670899778145484,0.024576255785389
"158","CXCL6",0.0662958220937697,0.0189728212301222
"159","Aβ38",0.0613716417980179,0.0198857277975404
"160","TAFA5",0.0609178005103137,0.020794135416085
"161","CTSS",0.0608244190899569,0.0187977572424415
"162","IL6",0.0601906372903432,0.0221451701566231
"163","TREM1",0.0598309771639104,0.0160769644646115
"164","S100A12",0.0594719564460231,0.0194372719033908
"165","IFNL1",0.0591462443125747,0.0170303114831043
"166","TNFSF4",0.0580068953516039,0.0192480652353481
"167","IL36A",0.0573088956603144,0.0146518059114527
"168","CXCL11",0.0571854801849617,0.020356954968572
"169","IL27",0.0559794582715634,0.0185157426808546
"170","SLIT2",0.0558347872798905,0.0135547337417651
"171","IL33",0.0553823269886084,0.0206301690880701
"172","IL1B",0.0550595381175265,0.0190415223320052
"173","VGF",0.0546968115353094,0.0172019169305819
"174","CCL19",0.0545659259005813,0.0197694387730135
"175","ENO2",0.0543892541653857,0.0203315843223767
"176","TNFSF8",0.0542427684672074,0.0180204581318389
"177","CCL15",0.054023038242483,0.0184162925657572
"178","ANXA5",0.0537765420426366,0.0183122737319213
"179","MSLN",0.0524205201091691,0.0175637413524379
"180","SFRP1",0.0491296608071285,0.0142170416339215
"181","UCHL1",0.0481938759374611,0.0131793615928607
"182","CXCL13",0.0479777707225102,0.016901469918438
"183","SIRPA",0.0467697975628761,0.0175000361622585
"184","IFNA2",0.0462599318983439,0.0215381453017381
"185","CCL5",0.0450800126219502,0.021457107497211
"186","SAA1",0.0447150489923874,0.0181934452737341
"187","NCR1",0.0446511290401201,0.01085915192118
"188","FGF19",0.0445024115292339,0.0106084687447696
"189","KDR",0.0442536975636856,0.0151777160996947
"190","IL4",0.044152231387732,0.0154029941708519
"191","ACHE",0.0439273176992572,0.0154253146537827
"192","ANGPT1",0.0438781738082359,0.0174652245109044
"193","MMP8",0.0438758068127276,0.0165248610099772
"194","IL6R",0.0437183723813114,0.0123126438303957
"195","CALB2",0.0423363496440718,0.0137296782541669
"196","BDNF",0.0423104171708398,0.0154409096229532
"197","FOLR1",0.0415627678059015,0.0118908066979254
"198","CXCL3",0.0414970897610592,0.0116739336901594
"199","KNG1",0.041261686806407,0.013287368868468
"200","IL24",0.0411242737677861,0.0186246154870486
