"","Variable","Importance","StDev"
"1","CCL11",0.898074655035779,0.084088093850429
"2","BMP7",0.767997900132208,0.0722315331378566
"3","VEGFD",0.721063386829679,0.0757395630598401
"4","TREM2",0.688309333298897,0.0750690653521136
"5","GFAP",0.647773690992773,0.0718720200811872
"6","AGRP",0.632158323314908,0.0733726245783039
"7","CHI3L1",0.572777455644392,0.0690138898063353
"8","CD63",0.537418030394838,0.0671408449486867
"9","CNTN2",0.531857080159703,0.0579137648358034
"10","TNFSF11",0.450638962006443,0.0532269786388428
"11","S100A9",0.441817118449539,0.0654749097056826
"12","NEFL",0.426196764429338,0.0521000699515267
"13","FLT3LG",0.382923390918464,0.0499655378900097
"14","IL15RA",0.375204498947119,0.0519484625240443
"15","SDC1",0.372917731144734,0.0601869579478735
"16","IL7R",0.37252485233387,0.0502121778908032
"17","FCN2",0.357114080583212,0.0568155708138957
"18","SELE",0.324327148339262,0.0480649016086225
"19","THPO",0.31622243640604,0.0507694166946612
"20","CX3CL1",0.304794894181268,0.038803834799561
"21","MUC16",0.29696314549883,0.0503140720181131
"22","BACE1",0.294456958662722,0.0429576545459515
"23","HBA1",0.261924576503743,0.0475257480410869
"24","KLRK1",0.257855228039548,0.040832095467373
"25","FTH1",0.257208223120935,0.0446064843268248
"26","NPTXR",0.256463517500311,0.039700458430939
"27","NEFH",0.252929637872426,0.050308580618413
"28","GDNF",0.250953158599415,0.0445100957087164
"29","CST7",0.247385165174826,0.0380500938885888
"30","FGF21",0.244501330930299,0.0457010053743865
"31","IL9",0.236138271574628,0.035284104402407
"32","IL10RB",0.234915969766994,0.0426357919101435
"33","FASLG",0.229312034826963,0.0387673739922863
"34","PTX3",0.221504017281066,0.038614117990643
"35","IL12RB1",0.213789656557014,0.0376248243860753
"36","NPTX1",0.211031781868476,0.0396720004310087
"37","YWHAZ",0.210958727619096,0.0476592047008098
"38","MMP12",0.209448670357055,0.0408113352901375
"39","IL2",0.206778098235633,0.0355926655286575
"40","IGFBP7",0.206104588087564,0.0365375500029271
"41","TNFRSF13C",0.20086903811166,0.0447018624772917
"42","TNFRSF8",0.199621288928171,0.0383848143512006
"43","CCL13",0.1982046851056,0.0374299427344779
"44","CCL22",0.197321255627614,0.032330676489263
"45","CSF3",0.195790098398171,0.0426119139546704
"46","VCAM1",0.187393630525,0.036616001705328
"47","TEK",0.185356415127167,0.0392701926148395
"48","CXCL14",0.183507690991761,0.0419731894694824
"49","CXCL10",0.181574595081085,0.0375192075598185
"50","LILRB2",0.180697608690467,0.0288653111804797
"51","LCN2",0.178588326958509,0.0287229210299308
"52","THBS2",0.178169708399862,0.0283322264624242
"53","IL1RL1",0.175343093239441,0.0359483143600245
"54","TNFRSF17",0.172882921409631,0.0378596764318773
"55","PDCD1",0.172045090374995,0.0364050951245116
"56","TNFRSF11B",0.1710851375302,0.0361456785293265
"57","CCL21",0.17024351686062,0.0353589552643867
"58","PDLIM5",0.169818953022123,0.0355147343393479
"59","TNFRSF13B",0.168357884473873,0.0349127269267645
"60","CST3",0.167699464389497,0.034066442929543
"61","PGF",0.164884650329317,0.0408652436399778
"62","IL22",0.164008948740542,0.03152590162702
"63","GDI1",0.160040088491192,0.0339382330489268
"64","CD274",0.159441481552958,0.0346869324343831
"65","IFNG",0.158607505016257,0.0388385426062752
"66","CCL4",0.158324711042992,0.030231867092299
"67","CD70",0.155938238871827,0.0303768857622587
"68","FGF23",0.155400607251266,0.0338250673265734
"69","IFNB1",0.152181337076727,0.0354697388523429
"70","MMP1",0.150889333860735,0.0286871590839212
"71","IL1R2",0.14815239724641,0.0290614295287951
"72","CXCL5",0.147224150294658,0.0273773530806001
"73","WNT16",0.145290155354833,0.0315972032084216
"74","VSNL1",0.144311987477975,0.0302028784223393
"75","IL17F",0.141855469770816,0.0340083766928579
"76","IL4R",0.141277712058231,0.0304753935211427
"77","CCL27",0.139825343806215,0.0240593372970201
"78","LAMP3",0.137735511915779,0.0264975633352032
"79","TNFSF15",0.135415695746698,0.0308184276406138
"80","LGALS9",0.133915343467673,0.0265973033258648
"81","CD83",0.133502000870835,0.0378026682165308
"82","BST2",0.13287907801746,0.0293733599373926
"83","OSMR",0.130732650956402,0.0327282662169587
"84","KITLG",0.130489264432316,0.0311079073649814
"85","CXCL9",0.130033364387764,0.021903713582452
"86","REST",0.128886349892956,0.0330106965589672
"87","IL5RA",0.125952097424359,0.0326202954217429
"88","FABP3",0.123034663699408,0.0290245355936917
"89","pTau-181",0.122466293931309,0.0205174489094419
"90","NPY",0.121682486799597,0.0283816407733967
"91","CCL14",0.118453105051655,0.0283559095612533
"92","IL17B",0.11788337807101,0.0266119667865142
"93","IKBKG",0.117531052699743,0.0265652465513108
"94","TNFSF10",0.116764859916464,0.0279706748617274
"95","IL2RB",0.116584931380096,0.0358489215625553
"96","IL18",0.116192644539151,0.026107306951717
"97","VEGFA",0.115596062267422,0.0287373731196209
"98","CD40",0.113143192191671,0.0253565475343693
"99","KLK6",0.111845638155983,0.0318071140641947
"100","HAVCR1",0.109028887910756,0.0262151954545386
"101","IL15",0.107878174669399,0.0290579512774566
"102","PTN",0.107454415918816,0.0261317113972208
"103","CSF2",0.106120252583049,0.0266216860459338
"104","FURIN",0.105196054981527,0.0267398718408401
"105","CD27",0.103038255972614,0.0279012133027083
"106","IL12p70",0.102681636952165,0.0222059297111295
"107","CRH",0.10207433600246,0.0238220884166684
"108","FLT4",0.101752199000613,0.0220413384846578
"109","EPO",0.101207766063455,0.0312415194003273
"110","CD276",0.100259613780821,0.02134376360018
"111","IL34",0.0994387220496136,0.0309373940227056
"112","NGF",0.0986506095399197,0.0195210652711096
"113","TNFSF9",0.0984217937137855,0.0309172794847675
"114","CSF2RB",0.0981363639295287,0.0229490883502014
"115","IFNA1; IFNA13",0.0964254244772045,0.0223401697368528
"116","MERTK",0.0934692491964466,0.0266024864839968
"117","IL17A",0.0930490650203432,0.0264599151264678
"118","CSF1",0.0927965171463096,0.027859735918352
"119","CEACAM5",0.091919787478657,0.018025084251861
"120","GOT1",0.0904619737746512,0.019384818511591
"121","CCL25",0.0903994216974261,0.0270401220275101
"122","LAG3",0.0900547864972862,0.0260460828842441
"123","PDGFA",0.0886674721599934,0.0269471314883815
"124","TSLP",0.0879375348000891,0.0235983745527873
"125","IL32",0.0859034046588595,0.021402431893132
"126","pTau-231",0.0858086829067885,0.0204897221682515
"127","NPTX2",0.0846513187578204,0.0251129344458913
"128","IL6ST",0.0845140131343956,0.0298414543795071
"129","GZMA",0.0828331459167819,0.0224687547464543
"130","MDH1",0.0825116796155008,0.0234581642153165
"131","CD80",0.0823944169856834,0.0253377807365011
"132","CD200R1",0.0820249552956932,0.0232876826392981
"133","CCL2",0.0814641456409047,0.0184762723896466
"134","TARDBP",0.0807048208374679,0.0177071840616275
"135","CCL26",0.0791703874798146,0.0268667681812503
"136","ICOSLG",0.0786182894592406,0.0207665008129701
"137","TIMP3",0.0774681408196696,0.0226587461460806
"138","SQSTM1",0.0773327063218941,0.0213528413422111
"139","CD3E",0.0770702559546305,0.0207368506372232
"140","CCL28",0.0766464182931517,0.0169264212049533
"141","pTau-217",0.0764154891735117,0.0189299509357398
"142","AGER",0.076231285037036,0.0238086892676651
"143","IFNW1",0.0756750335419188,0.0230993534438003
"144","CXCL16",0.074968830972223,0.0229277698957602
"145","TNFSF12",0.0741339661968475,0.0213049905542464
"146","CSF3R",0.072603823371635,0.0266023585349641
"147","ANGPT2",0.0711783780349404,0.0158019869604084
"148","TGFB1",0.0709226875770766,0.0264226822364057
"149","TNFRSF11A",0.0702386792365484,0.024008238333643
"150","SNCB",0.0701276150811406,0.0165743268533565
"151","C1QA",0.0695950230708394,0.0227003793798257
"152","CXCL6",0.0674893874981796,0.01983754714608
"153","HLA-DRA",0.0658446049022627,0.0217153521010463
"154","IL6",0.0658317452469114,0.0196132875467218
"155","WNT7A",0.0637273285243446,0.0221317919292299
"156","IRAK4",0.0635598971313633,0.019160218235571
"157","OSM",0.0635366916601721,0.0208863334065732
"158","CD46",0.0632860817394104,0.0235581669289149
"159","TAFA5",0.0621671621016621,0.0258844939051277
"160","S100A12",0.0614265987327309,0.0160944794149607
"161","CTSS",0.0606801549338728,0.0206464666651441
"162","IL33",0.0606316164446525,0.0225436572784367
"163","CXCL11",0.0598984793625698,0.0184386891575592
"164","IFNL1",0.0589429531489984,0.0172071519223119
"165","TNFSF18",0.0577941130111359,0.019225857308034
"166","TNFSF4",0.0568138201970086,0.0211776091544481
"167","ANXA5",0.055148570722386,0.024130643227381
"168","IL1B",0.0548916542981986,0.0144212816514398
"169","ENO2",0.0548853181729995,0.0169456342300234
"170","CCL15",0.0547774722255403,0.0163340983651563
"171","IL36A",0.0543719441203347,0.018073586461907
"172","TREM1",0.0540728831946444,0.0179237537404259
"173","MSLN",0.0535152396861143,0.0145292044242414
"174","IL27",0.0531535033716869,0.0180042675624746
"175","TNFSF8",0.0527557520328552,0.0174839114340699
"176","VGF",0.0525026772541519,0.0208218264451856
"177","CCL19",0.050737943893352,0.01889224840436
"178","SLIT2",0.0502627777670934,0.0174321355229255
"179","Aβ38",0.049908596604156,0.0202824311119108
"180","SFRP1",0.0493746102210829,0.01904003553219
"181","CCL5",0.0491681859434758,0.0195574471409125
"182","IFNA2",0.0480211542972829,0.0236238101865458
"183","SIRPA",0.0475383716950943,0.017962335869687
"184","SAA1",0.0472181935850503,0.0173008939028165
"185","MMP8",0.046404220305794,0.0151486299729805
"186","IL6R",0.0459309765291256,0.0133658285710376
"187","UCHL1",0.0453522197415264,0.0159077528741495
"188","CXCL13",0.045229230150585,0.0181916285921467
"189","NCR1",0.0440869253246779,0.0115462577357209
"190","CALB2",0.0437366991433513,0.0194181995710059
"191","MMP9",0.0418471511706038,0.0177409153860149
"192","ACHE",0.0412976879289477,0.0143895588213646
"193","ANGPT1",0.041136951888697,0.0189591560761896
"194","IL4",0.0410016391556118,0.0171886162839183
"195","KNG1",0.0409504776177409,0.0123545696785194
"196","KDR",0.0408894620434121,0.015307462692455
"197","CXCL3",0.0407999975256432,0.0150109864269547
"198","IL24",0.0397529205217132,0.017545333068058
"199","SOD1",0.0397410457290806,0.0135782502841121
"200","BDNF",0.0397131352243152,0.0170909050658744
"201","Oligo-SNCA",0.0392711742166853,0.0125041811613923
"202","PARK7",0.0388586300113672,0.0152371166016
"203","FGF19",0.0385168265417128,0.0109335657520791
"204","NTF3",0.0384013483182937,0.0137361331392376
"205","FOLR1",0.0381693159608113,0.013520888723286
"206","PSEN1",0.0381098302183085,0.0129862854115846
"207","IL13",0.0371718900255133,0.0125668451280925
"208","Aβ42",0.0367409094909784,0.0135696228924106
"209","MAPT",0.0362942744491442,0.00484549972548391
"210","MMP3",0.0359172116492163,0.00940237350128029
"211","BASP1",0.0358956048376391,0.00990178092014674
"212","FGF2",0.0353892661676483,0.00810619216881316
"213","PDCD1LG2",0.0346152754382346,0.0144536405874659
"214","AGRN",0.0337623726438519,0.0137153524418048
"215","TIMP2",0.033438017056809,0.0106305207841324
"216","TGFB3",0.0330228287146342,0.0137957067415971
"217","IL1R1",0.0329454806982196,0.0102065735611108
"218","LTA",0.0328379574459035,0.00872319028311815
"219","IL10",0.0324175791575592,0.00836569847352976
"220","CTLA4",0.030757928591404,0.0151584799029831
"221","SMOC1",0.0306937027883788,0.00898778814128504
"222","GZMB",0.0306714236009755,0.0128896270487147
