"","Variable","Importance","StDev"
"1","CCL11",0.91695457204516,0.0812689079332315
"2","BMP7",0.784020824755011,0.0704664181707114
"3","VEGFD",0.754849917959957,0.0777116340339403
"4","TREM2",0.702126679986431,0.0796908840561734
"5","AGRP",0.628464200230518,0.0637804382069777
"6","GFAP",0.627065348551782,0.0779286859165349
"7","CHI3L1",0.588922976965414,0.0617644889937244
"8","CD63",0.535659617915151,0.0658338268316836
"9","CNTN2",0.532253086563904,0.0671404268351821
"10","TNFSF11",0.462293191003331,0.0483151315862551
"11","NEFL",0.445457313168889,0.0574167733846571
"12","S100A9",0.422345287986717,0.0564063499272682
"13","IL15RA",0.387617274329898,0.0516158464978761
"14","FLT3LG",0.387381472463419,0.0649753657618417
"15","SDC1",0.377200099025224,0.0553383208958013
"16","IL7R",0.374525139652093,0.0560571382397804
"17","FCN2",0.368481238974337,0.0552943928332645
"18","SELE",0.321495078302061,0.0554514544132771
"19","BACE1",0.312028888975885,0.0488435871517862
"20","THPO",0.310235153118565,0.0555400348586814
"21","MUC16",0.307971864073805,0.0448277825295742
"22","CX3CL1",0.296261397984856,0.046947433781885
"23","HBA1",0.269027378553454,0.0384668183969914
"24","NEFH",0.255213061518778,0.0477913879827284
"25","GDNF",0.255098245168664,0.0420673315853172
"26","NPTXR",0.254607340608778,0.043158159864716
"27","KLRK1",0.25427836831836,0.0440000895513494
"28","CST7",0.251744462430429,0.0383348411739317
"29","FTH1",0.247423964405649,0.0410884770847554
"30","IL9",0.245079576327044,0.0403792510299277
"31","FGF21",0.244149586592833,0.0369658623488564
"32","IL10RB",0.237008513895057,0.0420957717394133
"33","PTX3",0.229870054933757,0.0430681826999626
"34","FASLG",0.216277284902001,0.0377095320745266
"35","YWHAZ",0.214338002455165,0.0465824968639763
"36","IL12RB1",0.212675046748657,0.0377779941930964
"37","TNFRSF8",0.207363022009923,0.0377364236267246
"38","IL2",0.20580413730335,0.0365139432644998
"39","NPTX1",0.205800402134836,0.0464282864903551
"40","MMP12",0.201249785203735,0.0345490611912188
"41","IGFBP7",0.198924804724192,0.04379493497134
"42","TNFRSF13C",0.19879263472441,0.047789831180087
"43","CCL13",0.196730186773394,0.0405488570011632
"44","CCL22",0.193140739205111,0.0377171489942924
"45","CSF3",0.188532452266488,0.0482236699544582
"46","CXCL14",0.185922066199625,0.0355877073715008
"47","TEK",0.185913290474273,0.0366598276623321
"48","VCAM1",0.183859680329403,0.0359688291770392
"49","CXCL10",0.183230605840953,0.0385295311414749
"50","THBS2",0.181114672796121,0.0338715672151253
"51","LILRB2",0.176894589040591,0.0296946593782953
"52","CST3",0.176131827336057,0.0375817107677068
"53","PDCD1",0.17603846923535,0.0343376097066497
"54","PDLIM5",0.172926998698263,0.0345647642325568
"55","CCL21",0.172353556852644,0.0391041545750942
"56","TNFRSF17",0.171780281170209,0.038016972613557
"57","TNFRSF13B",0.169912608343043,0.034080114979874
"58","TNFRSF11B",0.166535344328095,0.0317512885376775
"59","IL1RL1",0.166433931251236,0.032742234045039
