"","Variable","Importance","StDev"
"1","CCL11",0.862841051786035,0.0939433301415985
"2","BMP7",0.72808889617668,0.0733021985098543
"3","VEGFD",0.694222485900951,0.0737666900235804
"4","TREM2",0.673388326801028,0.061676517315738
"5","GFAP",0.63192715396136,0.0696938736705731
"6","AGRP",0.630167624298814,0.0627058241023761
"7","CHI3L1",0.544264440357455,0.0605254386503284
"8","CD63",0.527271333540719,0.0578034579419913
"9","CNTN2",0.52107913600622,0.0658950950330721
"10","TNFSF11",0.43913087458834,0.0367115948765483
"11","NEFL",0.412555072983082,0.0572695459414259
"12","S100A9",0.407560079607981,0.0588306659072936
"13","FLT3LG",0.387382918069018,0.0525240757615236
"14","IL15RA",0.376889748367261,0.0514378991404091
"15","IL7R",0.364651690071914,0.0496744007353175
"16","FCN2",0.362644795680406,0.056776363760763
"17","SDC1",0.345636613361335,0.0597638977714847
"18","SELE",0.325790367693487,0.0456961298321897
"19","THPO",0.308347809968003,0.0529398283949168
"20","MUC16",0.303038043205254,0.0492182022226507
"21","CX3CL1",0.283799803764483,0.0437498121826153
"22","BACE1",0.274934063359425,0.0431392878872107
"23","HBA1",0.260049035778683,0.0374697533348248
"24","GDNF",0.258333733084358,0.042818093248822
"25","NPTXR",0.251207349807107,0.0453609800709388
"26","FTH1",0.249003716636346,0.0349215675070985
"27","KLRK1",0.247013807971234,0.0439233389331504
"28","CST7",0.247002625216337,0.0402956745902988
"29","NEFH",0.241070810691748,0.0449604612919664
"30","FGF21",0.235209549080373,0.0413102716133191
"31","IL9",0.234704368627043,0.0465157600700714
"32","IL10RB",0.222485774746892,0.0456841189365912
"33","PTX3",0.220677989039792,0.0377615197234629
"34","FASLG",0.21070125917122,0.0477071187977321
"35","NPTX1",0.210113353980927,0.0391303824297905
"36","IL12RB1",0.206134588587521,0.0450143139342689
"37","IL2",0.203116207370801,0.0440049180578928
"38","IGFBP7",0.201065237849226,0.0379475558616086
"39","YWHAZ",0.198675004357749,0.0348428967157939
"40","TNFRSF13C",0.197181020859064,0.0435975831402933
"41","CCL13",0.196736336282318,0.0376152776671863
"42","TNFRSF8",0.19309458580751,0.0396931766817266
"43","CSF3",0.189782040986263,0.0470459015821756
"44","MMP12",0.187477707347305,0.0340267662178986
"45","CCL22",0.185199664718692,0.0293402780461042
"46","TEK",0.178717329358383,0.0293596158043584
"47","CXCL14",0.17529958929967,0.0383762646447091
"48","VCAM1",0.174357363360139,0.0377202150479912
"49","TNFRSF17",0.17412728481898,0.0346928231127709
"50","THBS2",0.170008450953119,0.0326685959413908
"51","CCL21",0.169466003005024,0.0384033913632189
"52","LILRB2",0.169242306630729,0.0341874700608508
"53","CXCL10",0.168331771161439,0.0333074487524208
"54","TNFRSF13B",0.167862703925043,0.0384041032214453
"55","PDLIM5",0.167544707258958,0.0268652885906356
"56","PGF",0.160139259912726,0.0416655139249849
"57","IL22",0.158549969075213,0.0323911625485409
"58","CST3",0.158438741261685,0.0323893876399167
"59","LCN2",0.157926911094138,0.0308309701810312
"60","TNFRSF11B",0.156930926864058,0.0350998052326665
"61","IL1RL1",0.155120921936358,0.0355255956310454
"62","PDCD1",0.153938016726015,0.0346030781730432
"63","IFNG",0.152918254356052,0.0293411770257
"64","CD274",0.150104124660818,0.0331555061107899
"65","MMP1",0.14694692223217,0.0303683306957881
"66","IL4R",0.145468823226387,0.0284781673766754
"67","IL17F",0.145152603479159,0.033991816229433
"68","GDI1",0.144872852635451,0.0334962905877603
"69","FGF23",0.144435769060529,0.0415476449844323
"70","VSNL1",0.143948037144129,0.0266301343673982
"71","IFNB1",0.14316085691631,0.027613095617832
"72","CD70",0.141314542658924,0.035132350727409
"73","TNFSF15",0.139566432348685,0.0292591420953171
"74","CCL4",0.138146656083059,0.0267021713104965
"75","IL1R2",0.138112834577027,0.0291848700911728
"76","WNT16",0.137309153484853,0.0335741865962689
"77","CXCL5",0.137210569892563,0.0289024265951606
"78","LAMP3",0.13488137581197,0.0272993874477003
"79","CXCL9",0.133862068181726,0.0343533844182596
"80","BST2",0.129050327942701,0.0344243778985846
"81","FABP3",0.129008803482474,0.030931028627494
"82","KITLG",0.128122513382506,0.0314209782313731
"83","CCL27",0.127439729826932,0.0272702678983506
"84","CD83",0.12683365584351,0.0261517483205883
"85","LGALS9",0.12678468364631,0.0292333592895021
"86","OSMR",0.12517976518788,0.0332373604630651
"87","NPY",0.123394178324311,0.0285308207175928
"88","REST",0.121737637377475,0.0273639483391913
"89","pTau-181",0.121019263934698,0.0259463641097522
"90","TNFSF10",0.12017036609922,0.0300741368791188
"91","IL5RA",0.11627034866979,0.0293440833568291
"92","CCL14",0.116105783177801,0.0224372822703394
"93","IL2RB",0.111883441508543,0.036387172436321
"94","IKBKG",0.11039137328427,0.0258140985426443
"95","HAVCR1",0.110149622941003,0.0234520497003012
"96","CD27",0.109723301603806,0.023347604053083
"97","IL17B",0.109504426235462,0.0316212709936374
"98","IL18",0.108012863964131,0.0318573852179904
"99","CD40",0.10704129371015,0.0265330904434127
"100","VEGFA",0.104567613097332,0.0308350475448272
"101","CSF2",0.102951747310393,0.0302856754613533
"102","CRH",0.10248785854192,0.0322369030881182
"103","FURIN",0.101180480087734,0.0292615108518062
"104","KLK6",0.10061113225724,0.0359952731292603
"105","EPO",0.100184207601274,0.0266301120944356
"106","IL12p70",0.0996603875023041,0.0262018120997108
"107","IL15",0.0995182370094877,0.0287448347710756
