"","Variable","Importance","StDev"
"1","CCL11",0.933059892239429,0.0762444792891567
"2","BMP7",0.761132890667538,0.0574497764826873
"3","VEGFD",0.732911958130452,0.0665658897588423
"4","TREM2",0.722127445448609,0.0675951525677178
"5","GFAP",0.646619693500681,0.068559090004911
"6","AGRP",0.623940951823852,0.0642725544751837
"7","CHI3L1",0.592774436865432,0.0631901827067256
"8","CNTN2",0.544944947897678,0.0741456344987239
"9","CD63",0.533140634451431,0.053502556992322
"10","TNFSF11",0.459561318313409,0.0562313409949183
"11","NEFL",0.451168018817317,0.0538984824733875
"12","S100A9",0.413747196012415,0.0552466719893819
"13","FLT3LG",0.383742917034201,0.0486025349372709
"14","IL7R",0.377095032861123,0.0535622725420512
"15","SDC1",0.376180963886623,0.0530097505060384
"16","FCN2",0.369762560805927,0.0566497677697448
"17","IL15RA",0.358583107250238,0.0433069107055646
"18","SELE",0.334844202221909,0.0384388126900481
"19","THPO",0.312211965119046,0.0544818323197835
"20","BACE1",0.302022099178255,0.0464722857183181
"21","HBA1",0.300868056100769,0.0436556135244192
"22","MUC16",0.294061677007004,0.0493222097710986
"23","CX3CL1",0.280039408011494,0.0513810350983034
"24","GDNF",0.257324069723026,0.0450769914922758
"25","NEFH",0.256944764432319,0.0297758642310283
"26","NPTXR",0.256434141942283,0.0363771547305142
"27","FTH1",0.254961367460623,0.0412485823139691
"28","FGF21",0.251154951062526,0.0366937282222793
"29","CST7",0.247035112439096,0.040072021394752
"30","IL9",0.238399812503865,0.0380483233858666
"31","KLRK1",0.237610899980814,0.0449131662325631
"32","PTX3",0.229854005058613,0.0410538707525068
"33","IL10RB",0.226036043815983,0.0437312844113289
"34","FASLG",0.222536465955431,0.0359664637622779
"35","IL12RB1",0.213539310483882,0.0341869658371653
"36","YWHAZ",0.206482708448261,0.03292608285711
"37","MMP12",0.203945846103043,0.03406783200381
"38","IL2",0.203686712468486,0.041232413041497
"39","CCL13",0.203489833141758,0.0358575549523662
"40","NPTX1",0.203471548511244,0.0387935794599914
"41","VCAM1",0.201724015192727,0.0262713084121105
"42","TNFRSF8",0.198827973539236,0.0393203793033191
"43","TNFRSF13C",0.198623994388176,0.0345714034595092
"44","IGFBP7",0.187831906943104,0.0386664601066211
"45","TEK",0.18660192396343,0.0348749221744653
"46","CCL22",0.186068890835988,0.0328808966116051
"47","PDLIM5",0.183884029429298,0.036501068066751
"48","CXCL10",0.183403811461571,0.0397442988420188
"49","CXCL14",0.18227658611936,0.0311889507060502
"50","CSF3",0.178024351071008,0.0363816440802929
"51","IL22",0.175627629082232,0.035645854615422
"52","TNFRSF13B",0.175134176313769,0.0355793276161688
"53","TNFRSF17",0.174090709374887,0.0342327486823862
"54","TNFRSF11B",0.173663106929862,0.0274253802361737
"55","LILRB2",0.172046692549177,0.0355578087289632
"56","CST3",0.170225669528567,0.0372006988586107
"57","IL1RL1",0.16993816417363,0.0393095661860498
"58","PDCD1",0.168242164081023,0.0404712126598804
"59","THBS2",0.166041909025052,0.0303912947941202
"60","LCN2",0.165068577450814,0.0352586302595797
"61","CCL21",0.164315437289791,0.037492721575505
"62","CD274",0.163447991726921,0.0330465077936753
"63","GDI1",0.157456200717591,0.0313810373379275
"64","PGF",0.156805537454782,0.0402267470071527
"65","MMP1",0.154302565216761,0.0239461973618037
"66","CXCL5",0.154193716341353,0.0318924613330759
"67","IFNG",0.15296210577349,0.0281136450985531
"68","TNFSF15",0.152114523370803,0.0325649111389347
"69","IFNB1",0.150380598175823,0.0359105286672143
"70","WNT16",0.147552603584425,0.0269526797533789
"71","CCL4",0.14677384647963,0.0289000967199854
"72","VSNL1",0.146324293167263,0.0275689749844485
"73","CD70",0.144626856470928,0.0290408969507284
"74","FGF23",0.14406923061612,0.0331079845267249
"75","IL1R2",0.142647874984323,0.0321441115772297
"76","IL17F",0.142196878965981,0.0364613816654618
"77","KITLG",0.139096572173209,0.0307221712687151
"78","LAMP3",0.137635056649637,0.0234067705869544
"79","LGALS9",0.137220237994014,0.031794069517662
"80","CXCL9",0.136772644656498,0.0336312490557241
"81","IL4R",0.136591181636813,0.0277733114758697
"82","IL5RA",0.134420228915459,0.0287900687501962
"83","BST2",0.134396872734847,0.0284426081658016
"84","CCL27",0.133382527017726,0.0271269198119848
"85","FABP3",0.131911840806669,0.0256341430537809
"86","VEGFA",0.127900035152035,0.028908160448
"87","CD83",0.125920267378059,0.0375538362655852
"88","OSMR",0.124140090960904,0.032293216443529
"89","IL2RB",0.122305047894633,0.0229969680586485
"90","pTau-181",0.121712712949527,0.0278590261260193
"91","NPY",0.121140845567214,0.0222210837707209
"92","CRH",0.116863697360476,0.0283675864863126
"93","CCL14",0.116814104721932,0.0244627194666186
"94","HAVCR1",0.116434858313521,0.0274667077119378
"95","TNFSF10",0.115789253067979,0.0326937939851542
