"","Variable","Importance","StDev"
"1","CCL11",0.895891838316392,0.0843911619499126
"2","BMP7",0.739940809501015,0.06898948388205
"3","VEGFD",0.711969959308895,0.0848592235597489
"4","TREM2",0.681401773355955,0.0771189273161831
"5","GFAP",0.64846679299956,0.0555857199467887
"6","AGRP",0.619055900833506,0.0782760699200763
"7","CHI3L1",0.562582850321806,0.0735532641591412
"8","CD63",0.537944634328553,0.0663189691278086
"9","CNTN2",0.523590113082104,0.0645215299552394
"10","TNFSF11",0.452983048401607,0.0576324223330405
"11","NEFL",0.432998552960492,0.0578228942477471
"12","S100A9",0.419552203075771,0.0646998049198689
"13","FLT3LG",0.395743215219152,0.0568478490949231
"14","IL15RA",0.380211356005444,0.04826520243222
"15","SDC1",0.370840595852852,0.0541981044346257
"16","IL7R",0.368473647287747,0.0608879451721258
"17","FCN2",0.367551911894989,0.0514235105104059
"18","SELE",0.33100622859881,0.0523907495621312
"19","THPO",0.318487000370652,0.049689737258482
"20","BACE1",0.305717096474228,0.0476735504352279
"21","CX3CL1",0.293403542200483,0.0488998151398726
"22","MUC16",0.285156116171935,0.0502835652947904
"23","HBA1",0.262569242033678,0.04113886173923
"24","NPTXR",0.260754292837464,0.0464825768897228
"25","KLRK1",0.252421494598684,0.0458044655124645
"26","GDNF",0.251033246501428,0.0398894121166364
"27","FGF21",0.250963777514323,0.0395813916685817
"28","NEFH",0.250464016379911,0.0376234959935212
"29","CST7",0.249845976551073,0.0395008839786104
"30","IL9",0.243558395482859,0.0335233730408148
"31","FTH1",0.240163722397367,0.0400758843009544
"32","PTX3",0.222578581540225,0.033765182340768
"33","IL10RB",0.215755278992352,0.0412325408391589
"34","YWHAZ",0.214662793469922,0.0378708627020894
"35","FASLG",0.211807373802054,0.038295027688832
"36","MMP12",0.207955094415702,0.0338445823548663
"37","NPTX1",0.20499155513923,0.0425927306955095
"38","IL12RB1",0.204270509971603,0.0460720676282544
"39","TNFRSF8",0.203904522349128,0.0475675669560907
"40","IL2",0.201326878384717,0.0401318872521786
"41","CCL13",0.201167833101053,0.0338879708139705
"42","TNFRSF13C",0.196335476036645,0.0433107334893099
"43","CSF3",0.19244099105637,0.0382737263654661
"44","IGFBP7",0.191382867167996,0.0442675969782154
"45","TEK",0.19005377717142,0.037562589998714
"46","CCL22",0.188368229366048,0.0355780525879405
"47","CXCL14",0.188102727708356,0.0436559244204758
"48","VCAM1",0.185339437314397,0.0324974286890737
"49","TNFRSF17",0.18358188578461,0.0410935775939875
"50","CXCL10",0.180657734700578,0.0379666975531997
"51","LILRB2",0.179667126611605,0.0375646231594873
"52","CCL21",0.175860219548573,0.0355895008736172
"53","THBS2",0.175776491862355,0.0310153506569338
"54","PDLIM5",0.174068124167543,0.0305300034774281
"55","LCN2",0.171105010869537,0.0324466080575617
"56","IL22",0.165698115675201,0.0394362696687885
"57","TNFRSF11B",0.165253756414093,0.034704643526584
"58","IL1RL1",0.165180149024335,0.0395682098599182
"59","TNFRSF13B",0.164984841128399,0.0375880393891081
"60","PDCD1",0.164659521880113,0.0393011888583502
"61","PGF",0.16355878678807,0.0352134650017729
"62","IFNG",0.163534786224811,0.0348548464132232
"63","CST3",0.158152986491458,0.0341252591086659
"64","CD274",0.153797167317221,0.0410708794918193
"65","MMP1",0.153503681279811,0.0299749530641061
"66","CD70",0.15137211512882,0.0300294853162607
"67","VSNL1",0.149402540496284,0.0297695529063144
"68","IFNB1",0.146641964122048,0.0294866180381581
"69","CCL4",0.145534895218144,0.0312353128828078
"70","GDI1",0.145082454923652,0.0274462216327496
"71","FGF23",0.144502524036365,0.0421717651679962
"72","IL4R",0.144285461635901,0.0296170000666807
"73","CXCL9",0.14350915979623,0.0327190597213858
"74","IL17F",0.142093835970437,0.0363529591021499
