"","Variable","Importance","StDev"
"1","CCL11",0.865249112550748,0.0799530415016881
"2","BMP7",0.688122719657084,0.0760835119248306
"3","VEGFD",0.66045212202165,0.072389584299553
"4","TREM2",0.642382737374036,0.0638395512261767
"5","GFAP",0.637532139961983,0.071218688952273
"6","AGRP",0.613955671766681,0.061258850225159
"7","CHI3L1",0.506377297994973,0.0635631570124161
"8","CD63",0.500105868167697,0.0602526686288593
"9","CNTN2",0.499807907731697,0.0593217533222433
"10","TNFSF11",0.434770136068748,0.0612762783332698
"11","NEFL",0.401211756834083,0.0542532975206908
"12","S100A9",0.39737098709068,0.0500009268681316
"13","FLT3LG",0.387311834689658,0.0552971283338174
"14","IL7R",0.351855489187877,0.0570149064272644
"15","SDC1",0.347568625578301,0.0557874168609449
"16","IL15RA",0.343002100845749,0.0463549318791413
"17","FCN2",0.337964983928258,0.0464154732968675
"18","SELE",0.324018792366518,0.0409079231999445
"19","MUC16",0.294848568669124,0.0473540018005385
"20","THPO",0.286125485125694,0.0463704398194516
"21","BACE1",0.262858172773113,0.0429112942646438
"22","CX3CL1",0.257270202983088,0.0490131247090523
"23","GDNF",0.255373014915835,0.0412489613092811
"24","NEFH",0.245358274958837,0.0386009085486371
"25","HBA1",0.244083761906038,0.0383644841538748
"26","NPTXR",0.240401457880824,0.0453603905899117
"27","IL9",0.238612175019649,0.0321305688877034
"28","FTH1",0.23635270023358,0.0437117547882063
"29","FGF21",0.233071227997812,0.0352728302891218
"30","CST7",0.232833581477239,0.0425774174951811
"31","FASLG",0.228875782729994,0.0378123635303005
"32","PTX3",0.222667494363673,0.0393932783292276
"33","KLRK1",0.219388478356169,0.0455826974116252
"34","NPTX1",0.199842477874902,0.03390468848759
"35","CCL13",0.198470302909788,0.0372617638509774
"36","TNFRSF8",0.196849600460612,0.0343588275725033
"37","IL12RB1",0.19652698964808,0.0363005055600346
"38","CSF3",0.195970382052265,0.046480030040316
"39","IL10RB",0.194358179914007,0.0417599687672456
"40","YWHAZ",0.189874756018239,0.0338625241702466
"41","TEK",0.185317629528666,0.0374110515587702
"42","IL2",0.184498551502578,0.0392563081676055
"43","TNFRSF13C",0.182667209089861,0.0504874396979463
"44","IGFBP7",0.180526750390086,0.0397826262108766
"45","MMP12",0.179984634490382,0.031490715797323
"46","TNFRSF17",0.177220431321519,0.0331917424301228
"47","VCAM1",0.170702834682107,0.0363860610031016
"48","CCL21",0.169577610118914,0.0412079435116485
"49","TNFRSF13B",0.168759053373681,0.0330985870112915
"50","IL1RL1",0.166346678132835,0.0341958873222343
"51","CCL22",0.164963672470786,0.0319135404987984
"52","TNFRSF11B",0.1630751003871,0.0389948002797074
"53","PDLIM5",0.159835301385104,0.0275871302717243
"54","CXCL14",0.159289818759043,0.0390418565420479
"55","LILRB2",0.15656681940305,0.0379961510886809
