"","Variable","Importance","StDev"
"1","CCL11",0.922798363091774,0.0882132917686647
"2","BMP7",0.762020804276904,0.067702102139012
"3","VEGFD",0.724412617434638,0.0943432663581371
"4","TREM2",0.712850241370929,0.0656779925410282
"5","GFAP",0.65676807144364,0.0642552008611404
"6","AGRP",0.635528215363209,0.06959410238672
"7","CHI3L1",0.584013109287839,0.070445906024567
"8","CD63",0.546423789387823,0.0654468554038809
"9","CNTN2",0.54222768812847,0.0579473180020013
"10","TNFSF11",0.471211041870617,0.0627527532401236
"11","NEFL",0.456668998622197,0.0575779246726645
"12","S100A9",0.427078443100868,0.0520059895477016
"13","IL7R",0.384495776070481,0.0478258925614465
"14","FLT3LG",0.377201161447361,0.0539782020491927
"15","IL15RA",0.373696342676818,0.0488793911063689
"16","FCN2",0.368592538342102,0.0518786499449206
"17","SDC1",0.363483590115791,0.0546652768098072
"18","SELE",0.333703521424124,0.0417838913771449
"19","MUC16",0.302024267089447,0.0439497908319841
"20","THPO",0.29865084636542,0.0565906673714678
"21","BACE1",0.295019304534288,0.0405827341650994
"22","HBA1",0.289130066538876,0.0466125997894829
"23","CX3CL1",0.275909887837762,0.0433221997285429
"24","NEFH",0.263571718991553,0.0400020189899859
"25","GDNF",0.263394736864811,0.0454213123953724
"26","KLRK1",0.254628318341095,0.0432323565270448
"27","FTH1",0.253110998956637,0.0361037028633891
"28","NPTXR",0.252210268178634,0.0444687637961413
"29","IL9",0.25083343604338,0.0373839053128335
"30","CST7",0.249779855283775,0.0340305279668558
"31","FGF21",0.239373589356915,0.0367260241676284
"32","IL10RB",0.224051375929523,0.0384391719856086
"33","FASLG",0.223839939474866,0.0383805672643558
"34","PTX3",0.220290706955078,0.0455469506100377
"35","NPTX1",0.217553859788235,0.0422462784852971
"36","IL12RB1",0.211673850619601,0.0447848112068646
"37","YWHAZ",0.20483900418508,0.0392120292435842
"38","MMP12",0.204093632730911,0.0340950872196987
"39","IL2",0.201143456370425,0.0416553561846968
"40","CCL13",0.200628754134835,0.0399317744550679
"41","IGFBP7",0.199986703697049,0.03505101502312
"42","TNFRSF8",0.19971456017079,0.0404640939547093
"43","CSF3",0.193846263448526,0.031502870378928
"44","TEK",0.188095605573512,0.0310279271952467
"45","VCAM1",0.18715731399484,0.0358928101704212
"46","CCL22",0.184757089549713,0.0366908398247614
"47","CCL21",0.183518895591765,0.0296084229975244
"48","TNFRSF13C",0.182997140042554,0.0381407078862469
"49","CXCL14",0.178038846802352,0.0433124426648558
"50","CXCL10",0.176278831071459,0.035075009133854
"51","TNFRSF13B",0.176136962491874,0.0366431675494521
"52","PDLIM5",0.175494184100988,0.0293545555269937
"53","LILRB2",0.173660023142123,0.0329397881215181
"54","TNFRSF11B",0.173647824706326,0.0325414373818595
"55","IL1RL1",0.172791754219549,0.0358579524194033
"56","IL22",0.171540230918133,0.0327955312934572
"57","LCN2",0.168927084019395,0.0401104593163257
"58","IFNG",0.168251213635438,0.0312853975935327
"59","PDCD1",0.167692880816695,0.0378321002670121
"60","CST3",0.166808499946856,0.0353931054716888
"61","PGF",0.166637236998256,0.0336519190114484
"62","GDI1",0.164965257950815,0.0342277637660701
"63","TNFRSF17",0.164877981649485,0.0293372218647316
"64","CD274",0.163811806452699,0.0283505575034596
"65","THBS2",0.162539273130795,0.0282638319866911
"66","WNT16",0.159581507640149,0.0357736319310954
"67","TNFSF15",0.154842325500904,0.0321354872648374
"68","FGF23",0.153227799738945,0.0300299002175075
"69","CD70",0.150383119054637,0.0255060485735868
"70","CXCL5",0.149737361647875,0.0351992926725518
"71","IFNB1",0.148343801863422,0.0337986983929368
"72","IL4R",0.147176005415984,0.0289560574631509
"73","MMP1",0.146235199844597,0.0311956722487329
"74","CXCL9",0.146052145363529,0.0317340663108267
"75","VSNL1",0.145912690154865,0.029712545366546
"76","CCL4",0.145547797337079,0.029708667897752
"77","KITLG",0.143944252361595,0.0317063509769493
"78","IL17F",0.141406555202069,0.0320964364840923
"79","IL1R2",0.140349066393612,0.024757090925051
"80","CCL27",0.139498188029609,0.0306561174055064
"81","LGALS9",0.139364758218446,0.0330364993674433
"82","NPY",0.138417923985482,0.0289583806538977
"83","LAMP3",0.135525905361306,0.0283154848088242
"84","FABP3",0.13509926670489,0.0263794364753986
"85","VEGFA",0.131825974905097,0.0266644166853327
"86","REST",0.131351234665307,0.0320508558927903
"87","pTau-181",0.131280652842458,0.0238844844139522
"88","CD83",0.130465052774681,0.0342294190728621
"89","IL5RA",0.127164782974478,0.0326559373052673
"90","OSMR",0.1260031463458,0.0288276217411618
"91","BST2",0.123589006843048,0.0246479600246888
"92","IL2RB",0.122138821784069,0.0325625525234529
"93","HAVCR1",0.121011969418626,0.0259481136347036
"94","IL17B",0.117618201807498,0.0263703417089163
"95","IKBKG",0.116806002872585,0.0205897607448811
"96","TNFSF10",0.115784049043625,0.0225670788798125
"97","CD40",0.11164650246586,0.0204360398747809
