"","Variable","Importance","StDev"
"1","CCL11",0.879351063817052,0.0735684265730231
"2","BMP7",0.737060770305213,0.0835501528108287
"3","VEGFD",0.699009113678058,0.0796670970555223
"4","TREM2",0.69076710562824,0.076507503369605
"5","GFAP",0.633475242457724,0.0624260546865245
"6","AGRP",0.62587777321976,0.0822102670069273
"7","CHI3L1",0.568982164474103,0.0586438063459656
"8","CNTN2",0.538620356560335,0.0539792670937113
"9","CD63",0.507627296560313,0.0579354354294497
"10","TNFSF11",0.4541236264214,0.0643612622187363
"11","NEFL",0.446778231686724,0.0574066278816819
"12","S100A9",0.40873516386564,0.0566349613534773
"13","IL7R",0.374943806585097,0.0575335484442876
"14","FLT3LG",0.374584842827084,0.0559073162943528
"15","IL15RA",0.365733848440985,0.0433157670557095
"16","FCN2",0.361931979143175,0.0467169155160046
"17","SDC1",0.357022250603067,0.0530651979501467
"18","SELE",0.339200828857331,0.0536990791369036
"19","MUC16",0.299099143586012,0.0464996739588185
"20","THPO",0.285205161666863,0.051254205253629
"21","BACE1",0.27132181783995,0.0426612504577396
"22","HBA1",0.267861999602633,0.0546435201937455
"23","GDNF",0.25696529553706,0.0394474824711803
"24","NPTXR",0.249605006320834,0.0556520852990753
"25","FTH1",0.248543646068563,0.0454003027247826
"26","NEFH",0.247883816789323,0.037566510137566
"27","FGF21",0.245776157734771,0.0417742675220775
"28","CST7",0.245645548390735,0.0356988887124421
"29","CX3CL1",0.245130908721612,0.0431714395981261
"30","FASLG",0.233179794385161,0.0409774497766973
"31","KLRK1",0.233129974138458,0.0447698606674114
"32","IL9",0.232518374200259,0.0353795731868448
"33","PTX3",0.225078170781951,0.0379651858913405
"34","CCL13",0.20272032319041,0.0359036138334086
"35","IL10RB",0.201254952134766,0.0458255069044058
"36","NPTX1",0.197258583204998,0.0379482434655275
"37","IL12RB1",0.196987385052089,0.0343410575486508
"38","TNFRSF8",0.19516744033416,0.046582176352565
"39","TNFRSF13C",0.195061971575034,0.0462873372788095
"40","YWHAZ",0.19456420728648,0.0393478532393484
"41","MMP12",0.192901554050719,0.032552584817418
"42","IL2",0.191954301575605,0.0412728350053577
"43","IGFBP7",0.191188139660675,0.0368034416936956
"44","CSF3",0.189668701974368,0.0475667168721868
"45","VCAM1",0.183933243090875,0.0293669349819594
"46","CCL21",0.180151441678003,0.0331382059698406
"47","TEK",0.177330029897387,0.0407881957475055
"48","TNFRSF13B",0.175810456528986,0.0317893352885589
"49","CXCL14",0.173525386651197,0.0323220039362272
"50","TNFRSF11B",0.171011654750201,0.038486260126287
"51","PDLIM5",0.170266610717149,0.0395816744105959
"52","TNFRSF17",0.169287882266151,0.0423610362244096
"53","CXCL10",0.168496581942009,0.03243234788311
"54","GDI1",0.167304033463207,0.0366741323638216
"55","IL1RL1",0.166101557903132,0.0311001179275926
"56","LILRB2",0.164016055795445,0.0225589546167023
"57","CCL22",0.162826852116317,0.0312105053715136
"58","IL22",0.161009031408844,0.0323533077658604
"59","LCN2",0.159602797409517,0.0300008604155582
"60","CST3",0.159567584512891,0.0339159291151263
"61","PDCD1",0.159259061760229,0.0324680603537911
"62","TNFSF15",0.158554791270085,0.0283384692815896
"63","IFNG",0.155229077525093,0.0293203260215176
"64","WNT16",0.152817292873581,0.0240234440258923
"65","CD274",0.152792675902097,0.0336698182788627
"66","IFNB1",0.152620082308046,0.0312237126149014
"67","THBS2",0.152085301680081,0.0268020533976453
"68","PGF",0.150781532657836,0.0262982126822121
"69","MMP1",0.145705133247754,0.0327165639107112
"70","CD70",0.141655599548715,0.0222804883948167
"71","CXCL5",0.141265241753751,0.0302001800683173
"72","CCL4",0.140437298856741,0.0334444952781325
"73","IL1R2",0.139668643643884,0.0285939204711985
"74","FABP3",0.139640141136073,0.0301027474152043
"75","CXCL9",0.138746824686209,0.0288681974192348
"76","KITLG",0.135831365205154,0.028551412918864
"77","IL5RA",0.134001048391145,0.0292322954413374
"78","FGF23",0.132241340737544,0.0269773319267625
"79","IL4R",0.130554461817038,0.0280382622216136
"80","pTau-181",0.129348406269645,0.0283663304936068
"81","LGALS9",0.129105465592977,0.0298339068954192
"82","BST2",0.127667318394094,0.0257291169448594
"83","CCL27",0.127586081462583,0.0285112157478503
"84","VSNL1",0.127415510250003,0.0284699729834562
"85","IL17F",0.127180960069666,0.0339781135843854
"86","VEGFA",0.124479615164872,0.0285540999606973
"87","LAMP3",0.123281944870864,0.0263709860980417
"88","CRH",0.120592446163754,0.023409011006816
