"","Variable","Importance","StDev"
"1","CCL11",0.863556567298365,0.100911709482449
"2","BMP7",0.751943313460362,0.0711461893580312
"3","VEGFD",0.705595833806987,0.0666712323418765
"4","TREM2",0.698826673736073,0.0599710836560951
"5","GFAP",0.662014835799195,0.0699799747178057
"6","AGRP",0.623306015712239,0.0712874749226005
"7","CHI3L1",0.557483003378648,0.0566266602531446
"8","CNTN2",0.529530203662926,0.0799154462488526
"9","CD63",0.513610403865171,0.0584532580391193
"10","TNFSF11",0.446573686737532,0.0502384352865211
"11","NEFL",0.430517849699683,0.052600568632643
"12","S100A9",0.410816705486593,0.0604579744464347
"13","IL15RA",0.373668304343037,0.0530757305457784
"14","FLT3LG",0.372800093544433,0.0595100867591911
"15","FCN2",0.365664245105417,0.051020634840055
"16","IL7R",0.364996102748039,0.0475871648610051
"17","SDC1",0.359164852202284,0.0530813913211828
"18","SELE",0.328434385144356,0.0450911534011717
"19","THPO",0.299016333425898,0.0443219511541607
"20","MUC16",0.28744291749959,0.0578061296624695
"21","CX3CL1",0.282844570661358,0.041695304041862
"22","BACE1",0.281427652943814,0.0438218389515075
"23","HBA1",0.259421607834882,0.0445891764319829
"24","NEFH",0.249370537879986,0.0377794370622801
"25","CST7",0.246221007464485,0.0413060182081053
"26","GDNF",0.24553010099255,0.0402900743775731
"27","FGF21",0.244406096464557,0.0397727149251817
"28","IL9",0.244292079070378,0.0399064108485274
"29","KLRK1",0.243572622287195,0.0442416969768837
"30","NPTXR",0.242969834178084,0.0445952798625371
"31","FTH1",0.240208069992289,0.0410464794033441
"32","PTX3",0.22533018166066,0.0446507186628603
"33","IL10RB",0.222761139529144,0.0443475823012473
"34","FASLG",0.217411938117223,0.0416371275375805
"35","IL2",0.20376878536062,0.0361193573128782
"36","CCL13",0.203730762295725,0.0375767468582156
"37","YWHAZ",0.202269952924508,0.0459040120006824
"38","IL12RB1",0.201569052151942,0.0408752300266372
"39","TNFRSF13C",0.201048160736019,0.0480550371956925
"40","NPTX1",0.198543655676933,0.0414195933741569
"41","TNFRSF8",0.193363379496343,0.0396976060305897
"42","MMP12",0.191143942313037,0.032292069921726
"43","CSF3",0.189103661131692,0.0456375142039633
"44","IGFBP7",0.185793818699974,0.0438986813069244
"45","VCAM1",0.183182549293581,0.035923544816903
"46","TEK",0.177866015542361,0.0362773987600026
"47","CCL22",0.177572566269841,0.0361827121882555
"48","CXCL14",0.175086352963638,0.0352818284320295
"49","TNFRSF13B",0.175010875994758,0.0349064160157749
"50","LILRB2",0.171329194204072,0.0260687040011947
"51","TNFRSF17",0.17128937862452,0.0369982192244121
"52","CXCL10",0.17019592134266,0.0343585203746624
"53","PDCD1",0.17012740878729,0.0363727727720047
"54","THBS2",0.169779814371459,0.0286035050194238
"55","PDLIM5",0.168826177648601,0.03407361389117
"56","IL1RL1",0.166731845954126,0.0374068073724083
"57","CCL21",0.166641430642056,0.0380991037221049
"58","TNFRSF11B",0.162886920087187,0.037887127601577
"59","CST3",0.160971377116651,0.0333524013914463
"60","LCN2",0.160479510362779,0.0363079357797836
"61","IL22",0.158055753601911,0.0314371558393653
"62","CD274",0.154795141167713,0.0368315433787
"63","IFNG",0.153944723855382,0.0306077390923071
"64","GDI1",0.151393301659599,0.0300052850368412
"65","CD70",0.150552013366157,0.0266105045756364
"66","PGF",0.149210697629425,0.0351042480299215
"67","TNFSF15",0.147339538748858,0.0267709740485203
"68","IFNB1",0.146112433793486,0.0280477209634935
"69","VSNL1",0.145842474116461,0.027793633237768
"70","FGF23",0.144797720232773,0.0389248292489867
"71","IL4R",0.144378023498353,0.0353656446931094
"72","IL1R2",0.143333554851142,0.0307093922747562
"73","WNT16",0.142508891194075,0.0304798538054174
"74","CCL4",0.142217915968499,0.0288940541579734
"75","CXCL5",0.140573131522142,0.0299074670221107
"76","LGALS9",0.140062568419465,0.0288219738105492
"77","MMP1",0.139373615986622,0.0344069908823043
"78","LAMP3",0.136516552792128,0.0278850781014137
"79","CCL27",0.135488998729064,0.027522900176273
"80","IL17F",0.134863617653061,0.0290775910714658
"81","KITLG",0.134757493659989,0.0323490619596474
"82","FABP3",0.13300219957077,0.0325901916317614
"83","CXCL9",0.130127626254903,0.0337400552403757
"84","pTau-181",0.126964486098372,0.0215952927235099
"85","BST2",0.12598422152177,0.0318677666060534
"86","CD83",0.125105887275006,0.0316463381352654
"87","REST",0.123546900881283,0.0276727398284021
"88","NPY",0.122296448135324,0.028360828978096
"89","IL5RA",0.122088140530913,0.0310187926494816
"90","OSMR",0.118329476455486,0.0297537956236174
"91","IL2RB",0.115974459530821,0.0370356950158444
"92","CCL14",0.115567047328017,0.0287582657179234
"93","IL17B",0.113468288866609,0.0292492062409611
"94","IL18",0.111061070158359,0.0256664674085346
"95","TNFSF10",0.110210666159804,0.0270610942719745
"96","HAVCR1",0.107316420969897,0.028518368584992
"97","VEGFA",0.107166460748838,0.0232434915718525
"98","IKBKG",0.106993992297299,0.0218380661969339
"99","CRH",0.10621660177671,0.0275839543848491
"100","FURIN",0.105477197587189,0.025873691456067
"101","IL12p70",0.104574912824295,0.0246293693987893
"102","CD40",0.102847941772952,0.0216505848004421
"103","CSF2",0.102829306942954,0.0328476606716662
"104","CD27",0.102677077507513,0.0273545447458936
"105","CD276",0.101424303435281,0.0239264539711525
"106","NGF",0.0990417067666091,0.0227676617313855
"107","KLK6",0.0984199675072373,0.0227943830706603
"108","TNFSF9",0.0982958036349863,0.0267731199413556
"109","EPO",0.0974676341339528,0.0262196883181514
"110","IFNA1; IFNA13",0.0973299328036521,0.0293469638206734
"111","FLT4",0.0970899764311914,0.030730563443477
"112","MERTK",0.0963095679118323,0.0290423187636784
"113","IL34",0.0960964601873434,0.0338020672396557
"114","IL15",0.0958740397415049,0.0235987792863366
"115","PTN",0.0930840310589495,0.0247278988602637
"116","CSF1",0.092116095057217,0.0279865854413641
"117","CSF2RB",0.0920143947963761,0.0232998422412141
"118","IL6ST",0.0879383332424651,0.0233400910374614
"119","CCL25",0.0878403295191721,0.0325997589251993
"120","CEACAM5",0.0877255508845323,0.0238979742954672
"121","GOT1",0.0875433231018628,0.0192657290324222
"122","pTau-231",0.0874182019961847,0.0148808253919272
"123","TSLP",0.0850684828628192,0.0287767644324322
"124","IL17A",0.0848348702737966,0.0234116319739495
"125","IL32",0.0835877268204091,0.0204371419539806
"126","CCL26",0.0832765381289241,0.0231149188786191
"127","LAG3",0.0832605349237752,0.0239325173458282
"128","CD80",0.0831560545572571,0.0263590993175021
"129","CCL2",0.0828243317623117,0.0248230253857491
"130","GZMA",0.0819716116952645,0.0250008186146534
"131","AGER",0.081776661766235,0.022584395706846
"132","ICOSLG",0.0802614638256827,0.019076797471548
"133","ANGPT2",0.0793346832823264,0.0164932571472769
"134","PDGFA",0.0793218884156936,0.029936205377913
"135","NPTX2",0.0787132211153732,0.0201693417321309
"136","CD200R1",0.0764022021609382,0.0221214844348594
"137","CD3E",0.0755352701497966,0.0225538777735148
"138","TARDBP",0.0744589706826737,0.0187773190359704
"139","IFNW1",0.0739410791241979,0.0235980492404887
"140","MDH1",0.0738019640898749,0.024655259441722
"141","OSM",0.0730651978433232,0.0203262112411203
"142","TIMP3",0.0725302466610388,0.020644065380833
"143","TNFSF12",0.0715905047697145,0.0204844381295636
"144","CCL28",0.071505739521316,0.0198911654200377
"145","TGFB1",0.0709166225554011,0.0218061393438813
"146","pTau-217",0.0708347085720965,0.0185540794479884
"147","TNFRSF11A",0.0705732793361264,0.018066267259392
"148","HLA-DRA",0.0699977479987131,0.0205832192945286
"149","CXCL16",0.0690919792767395,0.0243328524627259
"150","SQSTM1",0.0681812497072002,0.0205305226321619
"151","CXCL6",0.0664401485451259,0.0218019073897732
"152","CTSS",0.0664015742132667,0.0185847867672125
