"","Variable","Importance","StDev"
"1","CCL11",0.857363625414178,0.0742129273461002
"2","BMP7",0.713573099364679,0.0623422283353036
"3","TREM2",0.69451778347745,0.054769272701978
"4","VEGFD",0.679517839862064,0.0727893449058338
"5","GFAP",0.640541306893688,0.0871183809072866
"6","AGRP",0.611665921543589,0.0618310714917746
"7","CHI3L1",0.559987166785338,0.0652328284403989
"8","CNTN2",0.5206839235309,0.0672058186540243
"9","CD63",0.510983828739145,0.0639653160223794
"10","TNFSF11",0.458531248310386,0.0650952037993741
"11","NEFL",0.428017177206838,0.0607646406247365
"12","S100A9",0.400909925641528,0.0525735062474106
"13","FLT3LG",0.375728900961209,0.06493914439755
"14","IL15RA",0.359430320797733,0.0504473035192895
"15","SDC1",0.351690705930274,0.0453901267869853
"16","IL7R",0.34817298050247,0.055268066165651
"17","FCN2",0.345960201240301,0.0481390124534659
"18","SELE",0.316180617630762,0.0552703209291358
"19","MUC16",0.309062347241984,0.0507153266841289
"20","THPO",0.293351981451576,0.046838005012574
"21","BACE1",0.273352314361246,0.0387887244981471
"22","CX3CL1",0.265469117840194,0.0447175685528297
"23","HBA1",0.263398202107279,0.0460264259149115
"24","NEFH",0.259374705895051,0.0386505529077715
"25","GDNF",0.251101760583158,0.0373625322467493
"26","FGF21",0.250208879606223,0.0390634748426139
"27","CST7",0.247088467793052,0.046622312489783
"28","NPTXR",0.244922575390359,0.0582940679560836
"29","IL9",0.238685974155412,0.039778418341474
"30","KLRK1",0.233727118800643,0.042518579261164
"31","FTH1",0.22974012687847,0.0404368157154932
"32","FASLG",0.229029801988093,0.0344243937636589
"33","PTX3",0.221705897971147,0.0365329776728684
"34","NPTX1",0.215419727325585,0.0383569769325665
"35","IL10RB",0.206912041614677,0.0372778287592178
"36","IL12RB1",0.203513537597247,0.0410486489572774
"37","CCL13",0.197733425478604,0.0345384795288127
"38","IL2",0.194667700135831,0.0468103824644798
"39","TNFRSF13C",0.190929069924974,0.0440472380816445
"40","IGFBP7",0.187052584630218,0.0360583803346442
"41","TNFRSF8",0.184730584044978,0.0377927919108834
"42","YWHAZ",0.184724190854286,0.0432918704722804
"43","TEK",0.184006136881427,0.0323742884584523
"44","VCAM1",0.181960468158663,0.0354795605148425
"45","MMP12",0.179723788028413,0.0399672773259962
"46","CSF3",0.1788872291186,0.03409872337897
"47","CCL21",0.172128679981273,0.0349460283423975
"48","PDLIM5",0.168840299321919,0.0334224931120834
"49","CXCL14",0.167913229951906,0.0429852269107882
"50","CXCL10",0.167413010124708,0.0420921161555464
"51","LILRB2",0.166765388591551,0.0392334252834049
"52","TNFRSF11B",0.166189541508557,0.031528474843675
"53","CCL22",0.165669491159011,0.0367333330911043
"54","TNFRSF17",0.163650455234625,0.0335989740395239
"55","IL1RL1",0.162832466011089,0.0359888270527913
"56","THBS2",0.160152964552353,0.0320036890535382
"57","TNFRSF13B",0.159809247467315,0.031149065223742
"58","PDCD1",0.15951415586693,0.0317265224191086
"59","CST3",0.157631741380524,0.0353743506690644
"60","CD274",0.15686125590413,0.0304738813612761
"61","WNT16",0.156513385275815,0.032331735401453
"62","PGF",0.152708439784296,0.0338878221044861
"63","CCL4",0.149560697045076,0.0268191063731728
"64","LCN2",0.149004384224216,0.0306847578138905
"65","IL22",0.148564694703611,0.027360510445682
"66","FGF23",0.146913583400714,0.0331701306129764
"67","MMP1",0.146554213385601,0.0346631250718837
"68","TNFSF15",0.146510468457505,0.0261108611387827
"69","CD70",0.146286644309954,0.0272514848725427
