"","Variable","Importance","StDev"
"1","CCL11",0.908429277599058,0.0789592973030346
"2","BMP7",0.751456668253972,0.0666620566376842
"3","VEGFD",0.710232043729461,0.0702701181050037
"4","TREM2",0.685091252845094,0.0552956842401577
"5","GFAP",0.653391305442497,0.0757937809351228
"6","AGRP",0.617726934717795,0.0680933761198986
"7","CHI3L1",0.568233427099226,0.0679893694408525
"8","CD63",0.52735794807034,0.0567563463619626
"9","CNTN2",0.519523275485396,0.064961065664342
"10","TNFSF11",0.456029973840413,0.0508330725902617
"11","NEFL",0.441778946916277,0.0434559112110229
"12","S100A9",0.422760603527287,0.0494802166013041
"13","FLT3LG",0.384459072581738,0.0591470261833512
"14","SDC1",0.369446009436192,0.0565129398470793
"15","FCN2",0.364080939699179,0.0526992203678692
"16","IL7R",0.356965368274683,0.0524621351571543
"17","IL15RA",0.350452622622542,0.0471470411179906
"18","SELE",0.328170727132368,0.0429027273417582
"19","THPO",0.303187099348796,0.0481642632135465
"20","BACE1",0.292630681502566,0.0432421607746487
"21","MUC16",0.29139837564116,0.0417354662642069
"22","CX3CL1",0.280721651760776,0.0419398025663886
"23","HBA1",0.269799219761345,0.0449534454534104
"24","NPTXR",0.255593682668525,0.0408281718036488
"25","GDNF",0.251728998013337,0.0459117023407226
"26","KLRK1",0.249358485150873,0.0339594916197856
"27","CST7",0.24864351505039,0.0401260230961605
"28","FTH1",0.247165098624383,0.0419099778366633
"29","NEFH",0.244593708583387,0.0396657806753558
"30","FGF21",0.241447934755877,0.0356585109611983
"31","IL9",0.238084030313338,0.0362375189848399
"32","FASLG",0.222108191182539,0.0351603848127172
"33","PTX3",0.217174787425698,0.0422559156288453
"34","NPTX1",0.212285307424735,0.0374284362370605
"35","IL10RB",0.212146119354933,0.0459839240555112
"36","CCL13",0.209144177026636,0.0363196343740195
"37","IL12RB1",0.204729198287219,0.0395970130344056
"38","TNFRSF8",0.201346218144978,0.0372609877635211
"39","TNFRSF13C",0.195114102465543,0.0370125911136112
"40","MMP12",0.192670120195483,0.0318401716201732
"41","IL2",0.191677084039506,0.0379746931913945
"42","IGFBP7",0.189693108540996,0.0347481141341778
"43","TEK",0.189586853546597,0.0390639264231002
"44","YWHAZ",0.189210860585688,0.0380156903819554
"45","CSF3",0.185382928793495,0.0440482079895829
"46","VCAM1",0.181706931265618,0.0365912682418508
"47","CCL21",0.180872103647211,0.0314445936615458
"48","CCL22",0.179211930639563,0.0351479393135279
"49","CXCL14",0.175423156515539,0.0357908938624853
"50","CST3",0.173620693814189,0.0325066123492556
"51","CXCL10",0.171042735877198,0.0409747098993682
"52","LILRB2",0.167521536868508,0.041696213421756
"53","TNFRSF17",0.167072535083242,0.0352218933027158
"54","PDLIM5",0.16613222203724,0.0372961497005108
"55","LCN2",0.165381322336582,0.0300973018606323
"56","TNFRSF13B",0.163809549233563,0.0318512265095328
"57","TNFRSF11B",0.163198315576735,0.0327172134569985
"58","THBS2",0.160040447633378,0.0362995855570314
"59","PDCD1",0.159131274306291,0.0331700896569705
"60","IL22",0.157696076490301,0.0278697406088286
"61","IFNB1",0.157541442761827,0.0255228528660799
"62","CD274",0.15740743016781,0.0369750695231687
"63","IFNG",0.157351407289339,0.0272860375186914
"64","CD70",0.155449068851291,0.0325603149058919
"65","IL1RL1",0.151653882860265,0.0443790472503145
"66","CCL4",0.151120416047923,0.0291130505103389
"67","PGF",0.149998284347933,0.035101835984413
"68","MMP1",0.149238921418209,0.0326069588929182
