"","Variable","Importance","StDev"
"1","CCL11",0.894542671657877,0.0713428838575783
"2","BMP7",0.753035425600429,0.062962302921929
"3","VEGFD",0.724100585657191,0.066563162589309
"4","TREM2",0.693432927826415,0.0648134120475944
"5","GFAP",0.642120327316048,0.0617294079297073
"6","AGRP",0.61458592619277,0.0585588427786654
"7","CHI3L1",0.58072902912211,0.0594800491635286
"8","CNTN2",0.533565319476677,0.0690414957215632
"9","CD63",0.521946829069625,0.0637640789321768
"10","TNFSF11",0.452632309188786,0.0628987300281231
"11","NEFL",0.437067005349275,0.0608601707276429
"12","S100A9",0.416224197573672,0.0532607799586784
"13","IL15RA",0.384463502163852,0.0532531242577178
"14","FLT3LG",0.380879701764926,0.0659778683876496
"15","IL7R",0.372032785775715,0.0471238330754076
"16","SDC1",0.369569292235717,0.0579349032499501
"17","FCN2",0.363199357837569,0.0532135356094188
"18","SELE",0.342648094472992,0.0420475684008119
"19","THPO",0.311793650745308,0.042381102792603
"20","MUC16",0.303316638237897,0.0444792279228058
"21","HBA1",0.294864133257762,0.0508938275641382
"22","BACE1",0.29131499909529,0.0523604232298218
"23","CX3CL1",0.285049283985045,0.0425544382287519
"24","GDNF",0.27591350601037,0.0431506291463065
"25","KLRK1",0.261779886584589,0.042969569040393
"26","NPTXR",0.257445810754309,0.0370094406221731
"27","NEFH",0.250710271046514,0.0408385400264938
"28","IL9",0.249517481409618,0.0433435344142897
"29","FGF21",0.247851253581517,0.0363609951347074
"30","FTH1",0.240687482085412,0.0345311464528045
"31","CST7",0.240557000175156,0.0404758010060665
"32","FASLG",0.235383846473823,0.0366800162921889
"33","PTX3",0.223681098197917,0.0414160643833444
"34","NPTX1",0.215618918383991,0.0416343821269861
"35","IL10RB",0.214123330572292,0.0451951759929202
"36","IL12RB1",0.213315883634501,0.0377770350256311
"37","TNFRSF13C",0.211364497804382,0.0333277705706048
"38","YWHAZ",0.20559706238281,0.0416789065983321
"39","MMP12",0.203846522379017,0.0351764925711649
"40","IGFBP7",0.200810805742519,0.0454875693762848
"41","CCL13",0.198128894269411,0.0407098415567129
"42","TNFRSF8",0.194069634632752,0.0421458619075114
"43","IL2",0.188738677265539,0.0424808151093085
"44","CSF3",0.18564993135548,0.038993713514859
"45","VCAM1",0.185424399707154,0.0327323460615277
"46","CXCL14",0.183484725066661,0.0431400664042335
"47","TEK",0.182432052982464,0.0361376851614382
"48","CCL22",0.1798612925185,0.0333145015033465
"49","TNFRSF13B",0.17936534189473,0.0279612420927378
"50","CXCL10",0.174688516419504,0.0380308216246743
"51","THBS2",0.173316212818119,0.030942653416028
"52","PDLIM5",0.171567067014514,0.0314137680740491
"53","LILRB2",0.170700634782564,0.0245342470793195
"54","TNFRSF17",0.170297655660371,0.0385269504896806
"55","CCL21",0.170026362173949,0.0409023844408962
"56","IL22",0.16918203266416,0.0306297722749893
"57","LCN2",0.16875534393005,0.0284667566602083
"58","CST3",0.167224833689729,0.0372696679976345
"59","IL1RL1",0.166458976973391,0.0436163702402289
"60","TNFRSF11B",0.166455729323531,0.0308827109927151
"61","IFNB1",0.163443891629693,0.0352271811935973
"62","PGF",0.163167055468415,0.0370787560067701
"63","GDI1",0.160697436563179,0.0379457384829783
"64","IFNG",0.157980229036727,0.0301653948127314
"65","PDCD1",0.157663716249767,0.0408198618601294
"66","CD274",0.15726602400408,0.0364617859486669
"67","MMP1",0.156428636525187,0.030082052737653
"68","CCL4",0.14819827070638,0.02938118672239
"69","CXCL5",0.148144516518026,0.0326216058403197
"70","CD70",0.148129686839961,0.0316842720910267
"71","VSNL1",0.147996723883504,0.0299023372409002
"72","IL1R2",0.147284401649774,0.0305246425599346
"73","WNT16",0.145536673548015,0.0339788554678416
"74","FGF23",0.143668527560696,0.0341006574214779
"75","TNFSF15",0.143072003358656,0.0278783489219207
"76","CXCL9",0.14301434568317,0.0362034024842968
"77","LGALS9",0.142239780078142,0.0246642969207702
"78","IL4R",0.141470397503997,0.029600657600779
"79","IL17F",0.141006934996929,0.0357115630763252
"80","FABP3",0.136187488949043,0.0302742117362479
"81","LAMP3",0.13541014123675,0.027427984360469
"82","KITLG",0.135128649944932,0.0353357644919757
"83","CCL27",0.134566782800972,0.0245151918910269
"84","OSMR",0.130253851075762,0.0317521435138342
"85","pTau-181",0.128143917508813,0.0274638923926435
"86","NPY",0.126301736870998,0.0281918947973925
"87","BST2",0.125868577502678,0.0326434590738078
"88","VEGFA",0.125371863326396,0.0256739853305193
"89","CD83",0.124784591433171,0.0363884182040764
"90","IL5RA",0.124563552240883,0.0352907126190772
"91","REST",0.117902501975678,0.0354121749076292
"92","IL2RB",0.117569387453961,0.0393294956566662
"93","TNFSF10",0.117405566087376,0.0282935862930966
"94","IL17B",0.116460589183505,0.0266811891204952
"95","CRH",0.115665140091205,0.0314916702035629
"96","CCL14",0.114845288096746,0.0242614289151591
"97","HAVCR1",0.114701189110741,0.027041453397004
"98","IKBKG",0.113068255599262,0.0216188744153694
"99","IL12p70",0.111258226846449,0.0231792256564488
"100","CD40",0.109875786173853,0.0204957492509382
"101","CD27",0.108989436150459,0.0263235342285276
"102","CSF2",0.105032417706692,0.0321956837031819
"103","KLK6",0.104979312363853,0.0258441196556128
"104","IL18",0.104058961422705,0.0355991541721083
"105","IFNA1; IFNA13",0.102664715936879,0.0254332226094266
"106","PTN",0.102230278967958,0.0271399515654785
"107","CD276",0.101256949721557,0.0249944260716652
"108","MERTK",0.101102906503716,0.0171263813823858
"109","NGF",0.100803854490095,0.0204879320290227
"110","IL34",0.0998715934605666,0.0337310963516298
"111","EPO",0.0986272102818365,0.0304212665235837
"112","CSF1",0.0975616210441523,0.0305025812732046
"113","TNFSF9",0.0973349636078418,0.0327061242318968
"114","FURIN",0.0970481847621218,0.0245122966802597
"115","FLT4",0.0952909588648747,0.0267933473192892
"116","IL17A",0.0947433536691538,0.0279623757615202
"117","IL6ST",0.0944532521087411,0.0270520877412184
"118","pTau-231",0.0931999463265122,0.0189046228926649
"119","CCL25",0.0930505015197814,0.0245914966322618
"120","IL32",0.0927056349208668,0.0224473378310132
"121","CSF2RB",0.0920728122749128,0.0233576014964004
"122","LAG3",0.0919904207255303,0.02552155432934
"123","IL15",0.0918179887776384,0.0247118989896885
"124","TSLP",0.0907449197769535,0.0218118341000834
"125","GZMA",0.089876542806947,0.019473462790307
"126","GOT1",0.0890186234440626,0.0238782104690847
"127","CEACAM5",0.0850328697182747,0.0238636676125148
"128","ICOSLG",0.0850045429079915,0.0175239150837424
"129","CCL2",0.0841516002621135,0.0212209515598569
"130","CD80",0.0840530289469368,0.0239679102339832
"131","CD3E",0.083395068337977,0.0170819710502478
"132","MDH1",0.0832079133374236,0.0205560644413642
"133","AGER",0.0829921405969901,0.0234923958908374
"134","pTau-217",0.0806734505657631,0.0215748241585826
"135","PDGFA",0.0787214917487009,0.0270220365644608
