"","Variable","Importance","StDev"
"1","CCL11",0.869356245527327,0.0754736883350014
"2","BMP7",0.704601280491392,0.0700816117879638
"3","TREM2",0.671375752473183,0.0675149478920304
"4","VEGFD",0.667241227180761,0.0696312776102283
"5","GFAP",0.63974789326392,0.0511131424143299
"6","AGRP",0.586278435921617,0.0650148705925739
"7","CHI3L1",0.534732060619085,0.0596128029929895
"8","CNTN2",0.507166006684505,0.0575612102055795
"9","CD63",0.504176562895588,0.0659663441435968
"10","TNFSF11",0.437882654645934,0.0553312777296699
"11","NEFL",0.416900063493291,0.0526893061836704
"12","S100A9",0.393132970603929,0.0551734908036537
"13","FLT3LG",0.367376873725918,0.0516578846810782
"14","IL15RA",0.345794990355943,0.0588119103116076
"15","SDC1",0.340170818871799,0.048352109801051
"16","FCN2",0.339503613515467,0.053858793216584
"17","IL7R",0.337519076705476,0.0499934017471529
"18","SELE",0.330958233069039,0.0448561940015146
"19","THPO",0.294222196074225,0.0592908276463322
"20","MUC16",0.293843408918001,0.0474231827938974
"21","BACE1",0.25640687590253,0.0453516777077769
"22","GDNF",0.252586336171157,0.0366382785513657
"23","NEFH",0.2524866044037,0.0407705332255345
"24","HBA1",0.248950333333011,0.045340780869734
"25","CX3CL1",0.248736914086393,0.0413929597307092
"26","CST7",0.244810616748607,0.0321157509471712
"27","FGF21",0.241937507780237,0.0415055857103849
"28","IL9",0.239432415588203,0.0434506924573966
"29","KLRK1",0.232840831150147,0.0423758753385471
"30","FTH1",0.23146809747026,0.043497648122275
"31","NPTXR",0.230857061110217,0.0465118975266724
"32","PTX3",0.225078627068424,0.0394596119400233
"33","FASLG",0.224482866172292,0.0390016883329012
"34","IL12RB1",0.207797173724491,0.0387606629911143
"35","CCL13",0.198506336064001,0.0348188119889586
"36","IL10RB",0.197220080131704,0.0384614880706656
"37","NPTX1",0.196609119321024,0.037573680911193
"38","YWHAZ",0.192067260281105,0.0411076006281678
"39","IL2",0.190530887906491,0.0366284336426707
"40","TNFRSF13C",0.187377255871476,0.0373541011075904
"41","IGFBP7",0.186299202266902,0.0299990522130577
"42","CSF3",0.186075958374181,0.0326277994477782
"43","MMP12",0.184743821832084,0.031994945337735
"44","TNFRSF17",0.18429819929327,0.0358919759097858
"45","TNFRSF8",0.183064622332179,0.0443414904170091
"46","CCL21",0.172624914130426,0.0293262403441846
"47","CXCL10",0.172447911598932,0.0410374339370343
"48","TEK",0.170762911675091,0.0369892760654344
"49","CXCL14",0.167895375127422,0.0357270551588174
"50","TNFRSF13B",0.166460227898116,0.0334065593011437
"51","TNFRSF11B",0.165752179611693,0.0266045554948753
"52","VCAM1",0.165686021267097,0.0340744189929548
"53","THBS2",0.158877783566048,0.0296418816727247
"54","CCL22",0.158344310927965,0.0289107963166073
"55","IL1RL1",0.157759416388702,0.0340055637325241
"56","PDLIM5",0.157401052242504,0.0279060679344618
"57","CD274",0.154129503281886,0.0310454557169801
"58","LILRB2",0.151618186897546,0.0303378275978062
"59","IL22",0.149943028928708,0.0263292599971282
"60","PDCD1",0.149029926310366,0.0376104711970195
"61","CST3",0.146974067113912,0.0336871489018822
"62","LCN2",0.145803638377395,0.026182644132604
"63","PGF",0.145059927382207,0.0367207691264312
"64","IL1R2",0.144299297198057,0.0333162511950343
"65","CCL4",0.142945104783263,0.0292389751477038
"66","MMP1",0.142400722984276,0.0302869239149539
"67","GDI1",0.142394594238477,0.0318660631027545
"68","WNT16",0.141934784988322,0.0289467927128242
"69","FGF23",0.141562640189608,0.0401403950309259
"70","VSNL1",0.140711137393287,0.0327539738715479
"71","IFNG",0.139927004975124,0.029455520188365
"72","IFNB1",0.139705058505095,0.0303858925778275
"73","CD70",0.138072808386317,0.0263698381875285
"74","TNFSF15",0.137694229913238,0.0317540523258267
"75","LAMP3",0.134810518923025,0.0243779561213085
"76","IL17F",0.134174835638952,0.0341574406152335
"77","CXCL5",0.133817364400955,0.0369523844955257
"78","IL4R",0.132448735527459,0.0325842081094764
"79","FABP3",0.132249107170132,0.0309132838762371
"80","CXCL9",0.131841464686723,0.0329174836132062
"81","KITLG",0.127899237684397,0.0288531799893473
"82","NPY",0.127174404581892,0.0286830675756764
"83","LGALS9",0.126867516949585,0.0270300135515876
"84","pTau-181",0.125884331001607,0.0251955445650063
"85","IL5RA",0.125790391206951,0.031502051006762
"86","OSMR",0.125611456625055,0.0304140380587903
"87","BST2",0.124506232067355,0.0248972452066278
"88","CD83",0.12224803373876,0.0283133980157822
"89","CCL27",0.120566198300952,0.0229491739013351
"90","IL2RB",0.113359628874809,0.030709560036642
"91","IL17B",0.111599574334664,0.0242755276574623
"92","IL18",0.110590470692697,0.0243491022404748
"93","REST",0.109458721059172,0.0274737158044851
"94","CRH",0.109003231364078,0.0269293666595487
"95","HAVCR1",0.108891670496171,0.0295085968628328
"96","CCL14",0.108090363693298,0.0256020844162224
"97","IKBKG",0.107460223391084,0.0244517703616403
"98","CD40",0.106843176696422,0.0280547611396703
"99","CD27",0.106002859101417,0.0215860133443468
"100","VEGFA",0.105384602207642,0.0274397101161403
"101","TNFSF10",0.103983566895922,0.0252396819849761
"102","CSF2",0.101989329121511,0.0297173180708722
"103","FURIN",0.101227971683499,0.0311387017976305
"104","TNFSF9",0.101137092984914,0.0281926467871428
"105","IL12p70",0.098338155351836,0.0264761168282875
"106","CSF2RB",0.0965757668476501,0.0224228673602184
"107","PTN",0.0964512535752422,0.0319439384161395
"108","NGF",0.0963053217833357,0.0175305040398085
"109","CSF1",0.0948701367516587,0.0242565624972564
"110","IL34",0.0947894241676972,0.0330155966753979
"111","EPO",0.0940817131266611,0.0283981658057366
"112","IFNA1; IFNA13",0.0926446420373532,0.0248691923099499
"113","GOT1",0.0908404917525969,0.01935257257792
"114","FLT4",0.0900356190939612,0.0248181305141204
"115","MERTK",0.0897668946752307,0.0272915504433193
"116","IL15",0.0888011338344804,0.0247794576745104
"117","CCL25",0.0882645167479063,0.0268821297255196
"118","KLK6",0.087067579597937,0.0274724382546041
"119","pTau-231",0.0870502686355231,0.0196938631590703
"120","IL17A",0.0862479079531035,0.0216239753538076
"121","CD276",0.0858153326114555,0.0204780730865597
"122","PDGFA",0.0856653139402835,0.0313565358388618
"123","TSLP",0.085421954251781,0.0242021976946447
"124","CEACAM5",0.0844027931225508,0.0223344289495325
"125","CCL2",0.083143796649315,0.0259438348966141
"126","IL32",0.0828631636291026,0.0210146690924164
"127","IL6ST",0.0823170405337605,0.0259869244948341
"128","MDH1",0.0810886745290948,0.020691673004859
"129","CD200R1",0.0808510819923899,0.0222505033012079
"130","LAG3",0.0801322628332679,0.0258526288317375
"131","pTau-217",0.0790774993047596,0.0169066446108442
"132","GZMA",0.0785767670120957,0.0188403109738283
"133","NPTX2",0.0780918575747558,0.0187484556501393
"134","CD80",0.0773457639070516,0.0213375803580905
"135","CCL26",0.0764138181271798,0.0241086859620057
"136","AGER",0.075985677381903,0.0261225541916549
"137","OSM",0.0758570008066741,0.0211503692441391
"138","ANGPT2",0.0755492078428772,0.0156820748954797
"139","CD3E",0.0752905645004079,0.0152149090579384
"140","ICOSLG",0.0752752549644213,0.0199257661216453
"141","TARDBP",0.0738200447391524,0.0193694254211498
"142","IFNW1",0.0733766440347199,0.019446658683876
"143","HLA-DRA",0.0689284360270419,0.0213711762513207
"144","CCL28",0.0687074164624732,0.0209918577228938
"145","S100A12",0.0678754126199172,0.0195347388465738
"146","CTSS",0.0678690937286822,0.021908394451092
"147","CXCL16",0.0673121234602784,0.0197542440226348
"148","CXCL6",0.0669168653701482,0.0239517217811733
"149","IRAK4",0.0666800577162513,0.0162182528316017
"150","TNFSF12",0.0659873180170921,0.015257980714577
"151","TGFB1",0.065665277217338,0.0213332539244786
"152","SQSTM1",0.065501156626811,0.0241977552232646
"153","TREM1",0.0648890463412861,0.0178827498199963
"154","CSF3R",0.0640531231423652,0.0226222312191131
"155","TIMP3",0.0636678091387505,0.0202245611460655
"156","IL1B",0.0633935932906452,0.0200874350805618
"157","SNCB",0.0621702501109098,0.0175655643874882
"158","TNFRSF11A",0.0616194983063254,0.0194807156290777
"159","TNFSF4",0.0616000701674877,0.0185223581854006
"160","TNFSF18",0.0615218847910747,0.0208169381695969
"161","C1QA",0.0612818603171264,0.0209906507098124
"162","CD46",0.0588927164774954,0.0168786560391602
"163","WNT7A",0.0585419520557776,0.0253720813303871
"164","TAFA5",0.0571769151184007,0.0205435211574902
"165","IFNL1",0.0558043620098643,0.0181372672270547
"166","TNFSF8",0.0546841484760244,0.0164876857394646
"167","IL6",0.0541934504016741,0.017064384670951
"168","VGF",0.0515267748815257,0.0141734923937228
"169","CXCL11",0.0512606312545325,0.0204906710582745
"170","SLIT2",0.050410780733375,0.0146548653390234
