"","Variable","Importance","StDev"
"1","CCL11",0.880513364221323,0.0822192075406141
"2","BMP7",0.740383590268449,0.0680707635901726
"3","VEGFD",0.711776153364173,0.0747680420346282
"4","TREM2",0.67041664500324,0.0728415074799552
"5","GFAP",0.629804873221891,0.0653267807792886
"6","AGRP",0.610933851120487,0.0702927369154761
"7","CHI3L1",0.538139723224917,0.0688791890921461
"8","CNTN2",0.516117114147033,0.0671706476771822
"9","CD63",0.501588771240487,0.0555408671470749
"10","TNFSF11",0.455525480448725,0.0619218513656437
"11","NEFL",0.436576844866843,0.0546514428948944
"12","S100A9",0.415365697296627,0.0519282870545977
"13","IL7R",0.373283739758872,0.0504124067046689
"14","FLT3LG",0.372494910423574,0.0510848708725572
"15","IL15RA",0.358482351325432,0.0487274200837042
"16","FCN2",0.355431637996585,0.0470597834738328
"17","SDC1",0.353750481945785,0.0489425986928571
"18","SELE",0.326853241286437,0.0519651602405974
"19","THPO",0.300708641924891,0.0454777710870824
"20","MUC16",0.291316851470401,0.0487551062484094
"21","BACE1",0.267734391136713,0.0447050294003327
"22","HBA1",0.26375422993401,0.0417286244622908
"23","GDNF",0.260037032905482,0.0462579690513591
"24","NEFH",0.255912724037103,0.0393482301134708
"25","CX3CL1",0.246528116874618,0.0474948830300613
"26","NPTXR",0.244121460536328,0.0445281014563314
"27","FGF21",0.242352273398087,0.0432080118723187
"28","FTH1",0.239016631073599,0.0347843114622333
"29","IL9",0.237215346632558,0.0352844363378139
"30","CST7",0.231660224718777,0.0370662088859269
"31","KLRK1",0.229580755525646,0.0466159499815829
"32","FASLG",0.224731481842431,0.0347218511197774
"33","PTX3",0.221173419980038,0.0362663642771005
"34","IL12RB1",0.21158005331524,0.0370199906139286
"35","CCL13",0.211350844003063,0.0348076382661535
"36","NPTX1",0.203652573640217,0.0427457868435926
"37","YWHAZ",0.197913876804478,0.043776882005932
"38","IL10RB",0.192911784420535,0.0458414791203966
"39","TNFRSF13C",0.192660771917735,0.0385033540543039
"40","IL2",0.190612212165199,0.0472905811758625
"41","VCAM1",0.188608786804253,0.0373613281785511
"42","IGFBP7",0.186939850652156,0.036201401479422
"43","TNFRSF8",0.186403262148519,0.031469761649532
"44","MMP12",0.185778542921322,0.0361153339725048
"45","CSF3",0.184261953801929,0.0365926817095716
"46","CCL21",0.18092352541185,0.0390625606059029
"47","TEK",0.177050878502639,0.0329485544928811
"48","PDLIM5",0.175686838441637,0.0330546323628485
"49","TNFRSF13B",0.175414248036202,0.0353214953004695
"50","CXCL10",0.173672293661801,0.0384094897976794
"51","TNFRSF17",0.169258392796715,0.0300557235129118
"52","TNFRSF11B",0.169003744921335,0.0341219952534509
"53","CXCL14",0.168907555268727,0.0306087961083555
"54","CCL22",0.165350186369109,0.0304462478453627
"55","IL22",0.164352750572721,0.0321643675077757
"56","IL1RL1",0.162414666589595,0.0314541440479934
"57","CD274",0.161055691267757,0.0332795835541358
"58","LILRB2",0.160196310349993,0.0248266094627698
"59","THBS2",0.159693104678301,0.0256235255192428
"60","PGF",0.156678673377211,0.0318242494760201
"61","PDCD1",0.154958410075735,0.0325015643537403
"62","LCN2",0.154574761159848,0.0346846126650263
"63","GDI1",0.153523185239857,0.0321555144632049
"64","IFNG",0.151532555686904,0.029773538193036
"65","CST3",0.151371066427271,0.0321367382936629
"66","IFNB1",0.151055712560789,0.0326186331305339
"67","MMP1",0.149615014002893,0.0327971512715405
"68","WNT16",0.148383356852062,0.034672555148657
"69","TNFSF15",0.148362128150137,0.0247102853452367
"70","VSNL1",0.147784937010866,0.0278778025991632
"71","IL4R",0.146542809930137,0.0342104662359629
"72","CD70",0.142567515052354,0.0267128080569493
"73","CCL4",0.141190386290513,0.0315634415696826
"74","CXCL5",0.140376685163037,0.0255208776162406
"75","FGF23",0.140104106484807,0.03743240393703
"76","CXCL9",0.139420221236398,0.0254354945263681
"77","FABP3",0.136392716170149,0.0287739293260866
"78","IL1R2",0.134658242001284,0.0273074255869213
"79","IL17F",0.13454984646767,0.0279542934457448
"80","LGALS9",0.134392635232401,0.0299775054874766
"81","LAMP3",0.132600632062575,0.0293597316709873
"82","BST2",0.130489593565216,0.0246295720943312
"83","CCL27",0.12989746824103,0.0239512524970173
"84","KITLG",0.128066371132003,0.0279762999905412
"85","IL5RA",0.127635283499145,0.0331873439545471
"86","OSMR",0.127079161510709,0.025625607325201
"87","pTau-181",0.126223172505691,0.0286425021781395
"88","NPY",0.124224595918329,0.028568313290434
"89","HAVCR1",0.122081511151854,0.0229102780517254
"90","VEGFA",0.12143994720203,0.0302826114859475
"91","IL2RB",0.115202912004457,0.0337142141097237
"92","CRH",0.114068265928003,0.0246296986149569
"93","IL18",0.112213674482913,0.0297424981025039
"94","TNFSF10",0.111356873394545,0.026856584544801
"95","REST",0.111197597005499,0.0326580523307294
"96","IL17B",0.110239064390454,0.0288856649369683
"97","CD27",0.109513347315207,0.0263640511002072
"98","CD276",0.108940258356533,0.0235210830293298
"99","CCL14",0.108850047438899,0.0289656549996366
"100","IKBKG",0.10796889471941,0.0216722673473944
"101","CD40",0.107695835072709,0.0249128769028215
"102","CSF1",0.106341860055061,0.0280819746620973
"103","IL12p70",0.104079396944311,0.0283247633231333
"104","CD83",0.102705481852262,0.0313512094722871
"105","CSF2",0.100056143872632,0.0240640995660524
