"","Variable","Importance","StDev"
"1","CCL11",0.852780328062719,0.0897499207196811
"2","BMP7",0.741834606694111,0.064846139082112
"3","TREM2",0.68280327862291,0.0744056513660064
"4","VEGFD",0.667985334991627,0.0723627937506915
"5","GFAP",0.651035014076414,0.0741049537066679
"6","AGRP",0.606877746113812,0.059373065893542
"7","CHI3L1",0.536845366211022,0.0661244702542448
"8","CNTN2",0.536032360390035,0.0688518831786095
"9","CD63",0.508155997589305,0.0648775147811902
"10","TNFSF11",0.446060507499763,0.0574650962811926
"11","NEFL",0.426719489675049,0.0538024893181817
"12","S100A9",0.405449601898906,0.0583113833842873
"13","FLT3LG",0.384931701113351,0.0504814586937736
"14","IL15RA",0.358867392879806,0.0564519196582916
"15","IL7R",0.358753688040228,0.0413338261254381
"16","SDC1",0.354748611654999,0.0547369982870494
"17","FCN2",0.33567195256406,0.048502135685386
"18","SELE",0.326893678398337,0.0449145214063853
"19","MUC16",0.301003630954576,0.0508582952991725
"20","THPO",0.2909374881629,0.0590471099683446
"21","BACE1",0.267616304784837,0.0420394745652977
"22","HBA1",0.266030502731151,0.0444511682979278
"23","CX3CL1",0.263029925639695,0.0383426671932839
"24","GDNF",0.256293540811202,0.0347102220183376
"25","NEFH",0.251788463498834,0.040782690247288
"26","NPTXR",0.245424891967602,0.044289179161365
"27","CST7",0.243445650060114,0.0439310268164382
"28","FGF21",0.2419007064943,0.048065260625721
"29","FTH1",0.240474641835841,0.0380333594738925
"30","IL9",0.233601872267155,0.0301735648898489
"31","KLRK1",0.232152477766696,0.045553088529348
"32","PTX3",0.21806729777198,0.0399142158381982
"33","FASLG",0.216821832082054,0.0427961357597182
"34","NPTX1",0.208369255621368,0.0387851863758848
"35","IL10RB",0.20497716390736,0.0465583742723182
"36","IL12RB1",0.200820015554637,0.0415803691530532
"37","IL2",0.200108156351833,0.0309210158173825
"38","CCL13",0.194750760517008,0.0324269232206394
"39","IGFBP7",0.194371330683443,0.0416563307567681
"40","TNFRSF8",0.189154628887024,0.040392348552474
"41","YWHAZ",0.187088136457161,0.0377378173413342
"42","VCAM1",0.183105221209912,0.0334185796475129
"43","MMP12",0.181891978581219,0.0319201494820986
"44","TNFRSF13C",0.180205807047263,0.0439203982360872
"45","CSF3",0.179057214862876,0.0438780043575765
"46","TNFRSF17",0.177850169942235,0.0337293043876093
"47","TEK",0.176888057914694,0.0430463188186257
"48","TNFRSF13B",0.173365353015715,0.0325831508466999
"49","CXCL10",0.172472738855017,0.0297588704773297
"50","CCL21",0.170168338764694,0.0378756964080194
"51","PDLIM5",0.166561663624834,0.0340683145704141
"52","CXCL14",0.164854413708345,0.0408397025238662
"53","CCL22",0.164829030945541,0.0333170890119882
"54","TNFRSF11B",0.163957737186238,0.0305184002710339
"55","IL1RL1",0.160853849171936,0.029124505845236
"56","LCN2",0.15813321616395,0.0282845196623157
"57","IL22",0.157792579606129,0.0393900409073833
"58","PGF",0.156017945258466,0.031654635164168
"59","GDI1",0.155422130979494,0.0314142142134011
"60","TNFSF15",0.150701061507604,0.0256925115876303
"61","LILRB2",0.1499962002904,0.0326197555071396
"62","PDCD1",0.149680047667926,0.0400149199006349
"63","THBS2",0.148431168232606,0.027168088834512
"64","IFNG",0.147868252477499,0.0326332320964697
"65","CST3",0.147751444416005,0.0368357341211724
"66","WNT16",0.147682880171366,0.0229137138632152
"67","CD274",0.147523585184542,0.0284973951335282
"68","IFNB1",0.145667311251081,0.0311407195676826
"69","MMP1",0.145210721318867,0.028783106006146
"70","KITLG",0.144588640449117,0.0320893403887261
"71","IL17F",0.143084568875895,0.0316478232824096
"72","FGF23",0.142948789928944,0.0327013440032496
"73","VSNL1",0.141484372178197,0.0265900285270761
"74","CXCL9",0.140806480154806,0.0389083367431901
"75","IL1R2",0.140714867305876,0.0322213904896984
"76","CCL4",0.140028247942288,0.0269207513192802
"77","IL4R",0.139447056717827,0.028317210708501
"78","FABP3",0.1394308040941,0.0272679536393555
"79","LAMP3",0.137815675422861,0.0285189351318716
"80","CD70",0.134370091140678,0.0345029589708712
"81","LGALS9",0.133475438471547,0.0270901457021717
"82","BST2",0.131342444439589,0.0330726697698736
"83","CCL27",0.129304033381949,0.024718691466208
"84","CXCL5",0.129014178646094,0.0325546259481461
"85","pTau-181",0.125599746039603,0.0237440291749889
"86","OSMR",0.123805333823439,0.0368729338267713
"87","IL5RA",0.122800582357848,0.0261097756199712
"88","NPY",0.120702019228566,0.0241734909711488
"89","IL17B",0.120224522734876,0.0265883147644983
"90","TNFSF10",0.113950886560576,0.0207607506537
"91","REST",0.113316404306694,0.0280284559364587
"92","HAVCR1",0.112864405229072,0.0295953886645885
"93","IL18",0.112611296490746,0.0282790786813868
"94","CD83",0.11245585576354,0.0282739743452435
"95","IL2RB",0.112174754269899,0.0281084122498508
"96","CCL14",0.110740075318248,0.0277952202007809
"97","CD40",0.110110467769908,0.0288521352314097
"98","VEGFA",0.109312984160809,0.0250560490749293
"99","CRH",0.108931379222331,0.0265824935323231
"100","IL12p70",0.106527515242135,0.0282456901016561
"101","IKBKG",0.106098653285935,0.0289363517733268
"102","CD27",0.103441751044929,0.0222877078251394
"103","CSF2",0.102507477109732,0.0327000402632104
"104","NGF",0.0993026623833968,0.024779380108472
"105","IL34",0.0992642189888541,0.0318904934475575
"106","CSF1",0.0981027006155968,0.0278034815750158
"107","PTN",0.0974790705713997,0.0274023076202117
"108","FURIN",0.0968839074759467,0.0301186864247288
"109","CD276",0.0957257649996629,0.0231725382889626
"110","TNFSF9",0.0949867414348868,0.027846126195934
"111","MERTK",0.0937314942828811,0.0225303240900758
"112","CSF2RB",0.0934124276072494,0.0240240325721636
"113","IFNA1; IFNA13",0.0931390673593183,0.0227343493016573
"114","LAG3",0.0929281363483498,0.0284662231621831
"115","KLK6",0.0922129534726916,0.0272471143770334
"116","CEACAM5",0.0919760959317477,0.020269684107182
"117","FLT4",0.0909250121539941,0.0335603190871052
"118","EPO",0.0908851612643233,0.023853525829204
"119","TSLP",0.090632696168616,0.0249915852562665
"120","IL32",0.0904579166342692,0.0263470182824463
"121","IL15",0.0893650724973344,0.0230627064509683
"122","GOT1",0.0883391089468897,0.0179436930632288
"123","PDGFA",0.0879529846775169,0.0218200493592669
"124","CCL2",0.0876944307133015,0.0223128513321467
"125","IL17A",0.0875062459280249,0.0251834071707635
"126","pTau-231",0.0864794368770324,0.0206531880943448
"127","CCL25",0.0835976414116561,0.0241897156907322
"128","IL6ST",0.0830411060319062,0.0228048346619336
"129","CD80",0.0828959905345459,0.020176366685387
"130","AGER",0.0827374082051736,0.0277118343175286
"131","GZMA",0.0822210481457454,0.018704371693253
"132","ICOSLG",0.0807920987480613,0.0192181360375941
"133","CD200R1",0.0799108991082402,0.0248549003339854
"134","MDH1",0.079408488296425,0.0223937193161369
"135","pTau-217",0.0793314044237401,0.0190326237231922
"136","ANGPT2",0.0775769240391754,0.0178965047113389
"137","CD3E",0.0752452156199057,0.0183833885039137
"138","HLA-DRA",0.0748915468820967,0.0239448323295859
"139","S100A12",0.0732413626962283,0.0213908615446257
"140","CCL26",0.0724057756840411,0.027354953138756
"141","OSM",0.0722185157645991,0.020905639024781
"142","TARDBP",0.0719406024967129,0.0163006941508924
"143","NPTX2",0.0708535899107722,0.019972108325876
"144","TIMP3",0.0702579455564626,0.0213903272491594
"145","IRAK4",0.070251277004022,0.018805628678581
"146","TGFB1",0.0701854078426858,0.0229690835030571
"147","IFNW1",0.0698179846158748,0.0222556566394958
"148","CXCL16",0.0689565806788081,0.0239974212997133
"149","CXCL6",0.0671880204024017,0.0174436238143514
"150","TREM1",0.0669708982495826,0.020489891102838
"151","SQSTM1",0.0657072148700875,0.0196042549845207
"152","TNFRSF11A",0.0652296175249276,0.0186847482375898
"153","TNFSF12",0.0639497781855099,0.0153615080191849
"154","C1QA",0.063121906457344,0.0177071000643289
"155","SNCB",0.0623333171426677,0.015026789998512
"156","IL1B",0.0619933347753265,0.0187935190233881
"157","CTSS",0.0619498001536082,0.0147403767770696
"158","CSF3R",0.0617505405728516,0.021936274675852
"159","CCL28",0.0616375776353092,0.0164718018532647
"160","WNT7A",0.0595071389981197,0.0214641794914576
"161","CXCL11",0.0590183683840897,0.0183802124650872
"162","TNFSF18",0.0589691281487576,0.0171675911013736
"163","TNFSF4",0.0588100390160303,0.0196015251269701
"164","CD46",0.0581557851574688,0.0197365059892643
"165","TAFA5",0.0558874980541117,0.0242456756970041
"166","Aβ38",0.0556361842271806,0.021360391975721
"167","TNFSF8",0.0541695093080283,0.0170431737302059
"168","IL6",0.0541101523972625,0.0195820879230563
"169","CCL5",0.0518041179626418,0.0199812481029882
"170","IFNL1",0.0512938573908548,0.0149610531771126
"171","IL36A",0.0512365213992413,0.0207996094448785
"172","SLIT2",0.0505996837779275,0.0119654546174609
"173","IL33",0.050287771037608,0.0151922245111839
"174","IFNA2",0.0494888468095979,0.0214397460940216
"175","UCHL1",0.0490352400212047,0.0150527941274782
"176","MSLN",0.0488353749463358,0.0148135690793364
"177","IL27",0.0485196919998897,0.0153811431883977
"178","VGF",0.0483094464494857,0.0168031154050309
"179","CCL15",0.0467544585843217,0.0169126259982111
"180","CXCL13",0.0466795742362771,0.0175625972958761
"181","SFRP1",0.0456221589395959,0.0163962844235099
"182","IL6R",0.0442442061464175,0.0103347412044326
"183","ENO2",0.0440792955429812,0.0174603861740432
"184","KNG1",0.0437787280472977,0.0130799271119912
"185","KDR",0.0437736268241854,0.0143026944636987
"186","NCR1",0.0428305291947375,0.0113939469933633
"187","IL24",0.0424104131175389,0.0183344590011767
"188","MMP8",0.0423610791036745,0.0137375258875096
"189","SAA1",0.0419456748328546,0.0124969431309089
"190","IL4",0.0419016909897282,0.0155470382019715
"191","ANGPT1",0.0418292521235872,0.0217747736281232
"192","BDNF",0.0416384805488842,0.0159018265893413
"193","SIRPA",0.0409727020908005,0.0138383736556887
"194","ACHE",0.0408698509433256,0.0159862212954627
"195","ANXA5",0.0401198848286738,0.0192696855240425
"196","CCL19",0.0400729122874345,0.0162138270073797
"197","FGF19",0.0397007481515121,0.0104052910889087
"198","FOLR1",0.0396680908840944,0.0136251204090961
"199","CXCL3",0.0395000246108457,0.0136319340656612
"200","Oligo-SNCA",0.0393438296879069,0.0141639771404059
"201","MAPT",0.0391447847826174,0.00563997382891519
"202","PSEN1",0.0381495567779886,0.0131910641285689
"203","MMP3",0.0372181824244425,0.010553778752697
"204","IL1R1",0.0368680946187691,0.0113716172251796
"205","CALB2",0.0362892669082861,0.0122374722368261
"206","Aβ42",0.0361756512380505,0.0153488021590382
"207","IL10",0.0361671681208516,0.00792726593314236
"208","IL13",0.0360109895472515,0.0107946140343839
"209","BASP1",0.0358165670200983,0.00839272603981754
"210","SOD1",0.0352851550602304,0.0129119805139593
"211","NTF3",0.0351401812712327,0.0114915010599836
"212","FLT1",0.0351196772326193,0.012865890767833
"213","PARK7",0.0342424630720876,0.0149542816885902
"214","TIMP2",0.0341374126193522,0.0134384604099348
"215","MMP9",0.0338789012224522,0.0121884936358951
"216","IL13RA2",0.0335409013827911,0.00785085917617762
"217","LTA",0.0333655795697612,0.0102288457105189
"218","FGF2",0.0325870979004244,0.0092472622965491
"219","AGRN",0.0325864491525047,0.0137647656330431
"220","CHIT1",0.0322899710803913,0.0176014992075126
"221","SMOC1",0.031819082234073,0.0105525056954254
"222","IL5",0.0316332476855862,0.00924297217782659
"223","CXCL8",0.0301500401542195,0.0117884366101817
"224","pTDP43-409",0.0294976399567499,0.00787234231676527
"225","TNFRSF1B",0.0294862500105732,0.011124815172681
"226","PDCD1LG2",0.0294559868712968,0.013906322136569
"227","TLR3",0.0293110918309388,0.00552367809160881
"228","NRGN",0.0291915356470105,0.00703440412130325
"229","CTLA4",0.0291571264594915,0.0151305175902356
"230","CXCL12",0.0285925015563399,0.0102734263563514
"231","IL3RA",0.0283196916041596,0.00560100718591937
"232","IL20",0.0281663877962398,0.0105706845989031
"233","CXADR",0.0281565785220606,0.00645006605839854
"234","IFNL2; IFNL3",0.0280470252130093,0.00531846441317254
"235","IL17A|IL17F",0.0278846279710114,0.0125756130103517
"236","CXCL2",0.0278539147957987,0.00680546069983305
"237","IL36G",0.0273519069920742,0.0173853379015412
"238","IL23",0.0271620912581233,0.00951758424357689
"239","CSF1R",0.0271399783533765,0.00795070651474987
"240","TNFRSF9",0.026963261846052,0.00822111766455807
"241","ICAM1",0.026779903886308,0.00764521810511768
"242","CALCA",0.0265963950790959,0.00702696222205388
"243","GZMB",0.0263518648783125,0.0119991591064138
"244","CCL23",0.0260117664153883,0.0112600328506346
"245","GRN",0.0257785050928045,0.0105173028090732
"246","CXCL1",0.0256536542237383,0.00811339073425342
"247","IL7",0.0254479016587233,0.00794407404456983
"248","TNFSF14",0.0254032837688225,0.0107459467908338
"249","CCL24",0.0252715152877126,0.0112062648756889
"250","TGFB3",0.025042879686605,0.00914376845018683
"251","HGF",0.0249948065283467,0.0100438135654092
"252","IL18BP",0.0248920593551645,0.00697726661608853
"253","IL2RA",0.0248789266045466,0.00851376987429469
"254","IL12B",0.0244066939974414,0.0108312872354435
"255","IL17C",0.0243965175691066,0.0103241520165254
"256","NAMPT",0.0243406037229849,0.00964424645221613
"257","SCG2",0.023655010071914,0.00798585630985291
"258","PDGFRB",0.0235127605245269,0.0100563393793208
"259","LTA|LTB",0.023024816103857,0.0101952038407282
"260","POSTN",0.0229162059260695,0.00546112526598915
"261","RUVBL2",0.0224679522256166,0.0100276143875935
"262","S100B",0.0223363076516841,0.00628813644590301
"263","GDF2",0.022303963136887,0.00548809284752299
"264","EGF",0.0218731091653309,0.0103597808483799
"265","TNFSF13",0.0218307787239441,0.00697583677986388
"266","IL36B",0.021451512179288,0.00956407231234031
"267","MPO",0.0213050477048341,0.0080903982472178
"268","IL17RA",0.0211353555751078,0.00649253296814317
"269","CD40LG",0.020971705559912,0.00731993983319458
"270","SNAP25",0.0208858711675569,0.0114876162369216
"271","CD200",0.0201240804795784,0.00551196172825329
"272","MIF",0.0200950147261255,0.00444220334884531
"273","ARSA",0.0199636692703959,0.00842672012957323
"274","TNFRSF1A",0.0199517037498751,0.00815611747785366
"275","GDF15",0.0199319460259671,0.00873675385069628
"276","CD4",0.0198050375310373,0.00347102669510829
"277","CCL20",0.0192108208685971,0.00573229656592461
"278","CCL16",0.0191396884657929,0.00902921278153468
"279","CCL7",0.0191317173516943,0.00867978882295196
"280","IGF1R",0.0191020786547037,0.00459814643719077
"281","SELP",0.0189279100782378,0.00636849198627449
"282","CLEC4A",0.0188676717578374,0.00562900525961612
"283","CD93",0.0186157901159321,0.00520619606221619
"284","TNFRSF4",0.0182705301928957,0.00816593275715853
"285","APOE4",0.0182506165716558,0.00537125024705748
"286","CTF1",0.0180144632484901,0.0051169358407759
"287","CCL3",0.0179576831054813,0.0071177147644448
"288","CCL17",0.0175838463102149,0.00912804295026516
"289","ANXA1",0.0175615650864052,0.00433131773163927
"290","IL19",0.0175578230577913,0.0060289174663196
"291","TNFRSF21",0.0174850533025318,0.00448863982844625
"292","IL1RN",0.0170181623410776,0.00340258093435744
"293","APOE",0.0169791333994976,0.00507100329944137
"294","SFTPD",0.0169070138110615,0.00465848015181497
"295","SPP1",0.016847561443441,0.00692663828254633
"296","CRP",0.0168444828802422,0.00684902357452782
"297","MICB",0.0166070481054045,0.00452384144165978
"298","pSNCA-129",0.0165486723936154,0.00721131301911309
"299","CNTF",0.0165139163277597,0.0051680279171754
"300","VSTM1",0.0165092885340772,0.00804815898414449
"301","LIF",0.0164576011470713,0.00407210197820473
"302","MME",0.0163887473068363,0.00422283734534962
"303","SLAMF1",0.0160167344990641,0.00382780200209788
"304","CCL1",0.0158161049378254,0.00400634558477723
"305","IL11",0.0156585608768082,0.00851239085208296
"306","IL18R1",0.0155025114642875,0.00481086839502116
"307","TIMP1",0.0154211539996568,0.00711263844942102
"308","IL16",0.0149960444247477,0.00639230689548348
"309","TNFRSF18",0.0149775542988082,0.00765583208515205
"310","CCL8",0.0148316568051522,0.00589839213942544
"311","TNF",0.0146479712509655,0.00578864162415848
"312","TNFRSF14",0.0144487928513459,0.00730063974817007
"313","AREG",0.0137562434182993,0.00561885716102301
"314","HTT",0.0135477912960492,0.004282341681974
"315","PGK1",0.0132208071084659,0.00356086324941097
"316","Aβ40",0.0124487650288793,0.00427896557240942
"317","VEGFC",0.0119533612309715,0.00447422183162347
"318","MICA",0.011097014604981,0.00847953079945209
"319","SNCA",0.0110520965052623,0.00493518554441586
"320","IL17RB",0.0107484147556663,0.0043415985064929
"321","PDGFB",0.00853360138243368,0.00453555385855939
"322","PRDX6",0.00825323495339308,0.00379403951573682
