"","Variable","Importance","StDev"
"1","VEGFD",0.672332110126232,0.0761116047924385
"2","CCL11",0.574708932074105,0.0710583699402085
"3","BMP7",0.499247637765157,0.0549021898726174
"4","CD63",0.478319416422078,0.0690206205633514
"5","NEFL",0.435395496546626,0.081111735357458
"6","AGRP",0.413202210851811,0.0595407293242373
"7","TREM2",0.382021296454492,0.0577314438690594
"8","CHI3L1",0.3743932925018,0.063750443100198
"9","S100A9",0.348899029595496,0.0514110779385376
"10","CNTN2",0.341157100049517,0.058887040950997
"11","KLRK1",0.313938317317828,0.0585810260911616
"12","GFAP",0.307086949738378,0.0531510984920238
"13","FGF21",0.29593624048219,0.0632683698904715
"14","IL5RA",0.290691626843989,0.053438511790278
"15","NEFH",0.280376773993706,0.0474060861931345
"16","FTH1",0.264376758668552,0.0531367475278305
"17","FASLG",0.246812657056898,0.0584302649803242
"18","CST7",0.244361295452806,0.0409778531976449
"19","FLT3LG",0.236963091035652,0.0519234013453772
"20","SDC1",0.233205116214184,0.0435402766613733
"21","IL7R",0.221227191201865,0.0448356209191809
"22","BACE1",0.219520336528297,0.0440244347498707
"23","MSLN",0.218853779100629,0.0433162471412649
"24","IL15RA",0.211374006218836,0.0455427272879687
"25","TREM1",0.210045817764432,0.0478268050163211
"26","MMP12",0.209522630670731,0.0490825662132552
"27","THPO",0.201019160605038,0.0400407734462711
"28","GDNF",0.200397593002739,0.0432785985890136
"29","PGF",0.199920921818594,0.048369643205652
"30","CCL21",0.196951092983634,0.0346444635536365
"31","BST2",0.192399998806268,0.0386913426901573
"32","CX3CL1",0.189621300543444,0.0373100250601479
"33","MUC16",0.18292906480466,0.0409934236229725
"34","REST",0.175584817975864,0.0354788440993397
"35","CCL2",0.170128281566656,0.0456045292718152
"36","MMP1",0.166641643989443,0.045672260222404
"37","IL9",0.166084524344783,0.0408644284729622
"38","CXCL10",0.165195749463576,0.044700042077295
"39","SELE",0.159215140128328,0.0355323456811674
"40","HLA-DRA",0.157879742032132,0.0359676438418893
"41","HAVCR1",0.157026252250147,0.0435275225851007
"42","TNFRSF13B",0.153199498963051,0.0401777221754474
"43","VCAM1",0.153058578660635,0.037205000796551
"44","CD80",0.152006385325274,0.0357666445984528
"45","IL12p70",0.150929733223565,0.0359884825875883
"46","IFNG",0.143406084890548,0.0268390203672556
"47","CCL22",0.143298677534651,0.0309658490320067
"48","VSNL1",0.142243110569312,0.0311215095023432
"49","IL4R",0.141943137076482,0.033025747270787
"50","PDLIM5",0.139122477117672,0.034405626814586
"51","NPTXR",0.136995776586627,0.0363987599519632
"52","OSMR",0.135923016591151,0.0418051696631207
"53","IL2",0.133506233979697,0.0391893992060336
"54","LILRB2",0.130130444731309,0.0359678889557689
"55","FCN2",0.12892888405711,0.0331564794012265
"56","NAMPT",0.125700524237525,0.0316575553192789
"57","FURIN",0.125517743236183,0.0387985645732914
"58","SMOC1",0.125414688737994,0.0401591427576147
"59","IKBKG",0.119661577657857,0.0301171094366495
"60","KDR",0.119468627101732,0.0372460076180281
"61","CXCL13",0.114222240022541,0.0327623138414813
"62","TNFSF11",0.10953141425764,0.0360395340525409
"63","CCL26",0.109406041043481,0.0408428155279098
"64","FABP3",0.108367108169607,0.0350121894837064
"65","TNFSF14",0.1060357142419,0.031344656012844
"66","IL1R1",0.104343805664621,0.0229516142226015
"67","IFNA1; IFNA13",0.104334603104714,0.030756975607355
"68","IL16",0.103438742047825,0.0275279908061343
"69","KLK6",0.102629264909154,0.0282625072630893
"70","IL18R1",0.0967168073330793,0.0220261705702023
"71","IGFBP7",0.0959423640338744,0.0331107448153316
"72","FGF23",0.0953030090395573,0.0383211770816248
"73","TNFRSF8",0.0950965949916527,0.0275236780427613
"74","LAG3",0.0941062349601689,0.0267037936738422
"75","IL4",0.0930909579773537,0.0283609548202157
"76","TNFSF15",0.0930352144318683,0.0326092465949486
"77","CXCL5",0.0915695188264281,0.0235025954702921
"78","MAPT",0.091076263511146,0.0255761101826739
"79","SELP",0.0900899407417648,0.0250881227048246
"80","IL1R2",0.0868232915505033,0.0318176457572618
"81","LAMP3",0.085812158014766,0.0298124354574904
"82","KITLG",0.0826224284340869,0.0304373219940431
"83","CD27",0.07877271940288,0.0297982925955782
"84","CD200R1",0.078649720842342,0.031788994942558
"85","GDI1",0.0771601610669912,0.0307662168481864
"86","THBS2",0.0768162588770118,0.0229966188208799
"87","IL23",0.0756027416684353,0.0266074861503271
"88","OSM",0.0755763488816421,0.0241669421713117
"89","GDF2",0.0743781079744406,0.0294283952161044
"90","CSF2",0.0733902561304698,0.0160205196671693
"91","GOT1",0.0731045410979001,0.0226634073835305
"92","AREG",0.0730070198696857,0.0190222182846206
"93","HBA1",0.0729230029581772,0.0233583076107715
"94","AGER",0.072312975255038,0.0194926756424903
"95","IL1RL1",0.0710833698547014,0.0230740361057071
"96","CD46",0.0696334300748376,0.021927053133918
"97","CD274",0.068905682868568,0.0266676270314206
"98","TNFRSF11B",0.0678277164699026,0.0293323131384873
"99","IL1B",0.0674971711400863,0.0244971834064878
"100","NPY",0.0668579913404007,0.0211139427473148
"101","IL13",0.0659986395433857,0.0191059172848942
"102","pTau-217",0.0653821449265651,0.0247500092231388
"103","WNT16",0.0649011086516545,0.0296956976966541
"104","ANXA5",0.0645179150689538,0.0316066209787654
"105","TNFRSF17",0.0642434555428808,0.0365366020450066
"106","CCL28",0.0639302042724483,0.0276168100844301
"107","S100B",0.0634810546200087,0.0202397189699633
"108","IL17RA",0.0633230222372447,0.0280384660226436
"109","HGF",0.0632706076466422,0.024211266535022
"110","IL10",0.0629210451271615,0.0214941663394808
"111","TAFA5",0.0629073293879742,0.0223887526964473
"112","CCL25",0.0622531379420182,0.0275390361865963
"113","CSF3",0.0620628645774696,0.0167008940339738
"114","LCN2",0.0610265699874495,0.0217663231188701
"115","CSF2RB",0.0609651123506924,0.0185957923318812
"116","CCL8",0.0595534508444555,0.0204256983566101
"117","CCL13",0.0593977575044818,0.022779712761737
"118","CXCL14",0.0582622320548417,0.0374542420024988
"119","NGF",0.0578117425170253,0.0136185319049166
"120","IL2RA",0.0577417759052813,0.0213205258796187
"121","IFNW1",0.0571929124932373,0.022651087850888
"122","YWHAZ",0.0570095375496957,0.0233924525205783
