"","Variable","Importance","StDev"
"1","CCL11",0.656440438041735,0.0645470584526714
"2","VEGFD",0.528059711554628,0.0563757739849717
"3","NEFL",0.495918537549558,0.0610766446603657
"4","CD63",0.416882402843532,0.0486231120212286
"5","S100A9",0.394311770961946,0.0476990787938456
"6","CHI3L1",0.375450878369111,0.0497267316055043
"7","AGRP",0.362611271727147,0.0522582627046548
"8","TREM2",0.361124701276262,0.0437133084015014
"9","GFAP",0.356027404043262,0.0441204184687334
"10","NEFH",0.350821857326984,0.0547382201002943
"11","FASLG",0.319590864657683,0.0448843472993487
"12","BMP7",0.318911972863497,0.0458665788902413
"13","IL5RA",0.317294910871947,0.0490521965621359
"14","CNTN2",0.281462043713351,0.0517812258886023
"15","IL7R",0.274607334847582,0.0447513750871963
"16","CST7",0.272814499679019,0.0417134355601644
"17","FGF21",0.26161402429022,0.0437594821610669
"18","GDNF",0.256356037521699,0.0421933458743581
"19","HAVCR1",0.234769928441555,0.0400336680114862
"20","FTH1",0.227050630935491,0.0394759787373973
"21","KLRK1",0.211149499516773,0.0429775015990488
"22","SELE",0.208597984654681,0.0346989237108475
"23","IL4R",0.201171600209703,0.038427089743718
"24","TNFSF11",0.201043323896079,0.0342871133994294
"25","THPO",0.199465462624894,0.0321611394033353
"26","TREM1",0.195063360270465,0.0321343788754986
"27","BST2",0.191718817731848,0.0399708563384467
"28","HLA-DRA",0.190945256985729,0.0395467128255087
"29","PGF",0.185560112855532,0.0401433089466819
"30","MSLN",0.185217229199283,0.0324664153854632
"31","IL15RA",0.183180939430424,0.0382352030219085
"32","NAMPT",0.173840472692063,0.0294482936638507
"33","IL9",0.172635359498492,0.0356955260750155
"34","MUC16",0.172018322020625,0.0293787855815268
"35","SDC1",0.171632849860572,0.0344874789282967
"36","FLT3LG",0.169213445884676,0.0338869106381572
"37","CCL2",0.167768277583487,0.0344825658562689
"38","VSNL1",0.160459233257498,0.0300693629147969
"39","TNFRSF13B",0.157972734575158,0.027157437483453
"40","OSMR",0.155676273059728,0.0310030527761025
"41","MMP12",0.152914513218142,0.0293504199551353
"42","NPTXR",0.148916579249754,0.0307791646975654
"43","IGFBP7",0.147520916614037,0.0277977122365551
"44","FABP3",0.14751620320932,0.027824409045794
"45","VCAM1",0.144029901566713,0.034349742276476
"46","BACE1",0.134259182979863,0.0249878052892354
"47","MMP1",0.134125452097589,0.0247072137858373
"48","LAG3",0.132808339575122,0.0284407820767005
"49","IL2",0.132718870479689,0.0329162590755375
"50","CD200R1",0.130962848237745,0.0322608352613461
"51","CSF2",0.130555265349754,0.0229106550646321
"52","CCL21",0.129086622045587,0.028217425684696
"53","GDI1",0.128695079498516,0.0291370730546733
"54","IL1R1",0.127360342336795,0.0258419135342014
"55","PDLIM5",0.126740800383741,0.0242151233685693
"56","IL12p70",0.123064315459167,0.0220113049079143
"57","LILRB2",0.122664282886236,0.0238244147710339
"58","WNT16",0.122324806421037,0.0269530847997364
"59","pTau-217",0.121475235164936,0.0199505116715547
"60","CXCL10",0.120539885331221,0.0322031521402228
"61","CD80",0.119636123294687,0.0297209051252096
"62","CXCL13",0.11921129458185,0.0245323551064871
"63","CD27",0.116022382009971,0.0249665007699408
"64","IL16",0.11407932055932,0.0250341358451119
"65","NPY",0.114021319047962,0.0240884674966305
"66","HBA1",0.113486126894587,0.0212509955135453
"67","SFTPD",0.113401035671959,0.0253876195929011
"68","FURIN",0.113162064528122,0.0263287480283254
"69","TNFSF15",0.112695516421986,0.0265561766149025
"70","FCN2",0.111778819487454,0.0272450325045004
"71","IKBKG",0.111109825796665,0.0225892613429553
"72","IL1R2",0.110891022603422,0.0233977559571399
"73","CRH",0.109281748125936,0.0261754096936002
"74","IL5",0.106001473247645,0.0219529419346847
"75","TNFRSF11B",0.105482130472374,0.0293819690757861
"76","CX3CL1",0.104054125609073,0.0276412587813833
"77","KDR",0.103213814383179,0.0277048468636672
"78","IFNG",0.103197748984782,0.0227760453614526
"79","LAMP3",0.102964728021843,0.0194707866894783
"80","KITLG",0.102485256311805,0.030629549757376
"81","CCL13",0.101275661727043,0.025634896615655
"82","CCL22",0.100882644165029,0.0242724511062995
"83","AGER",0.0991099551465768,0.0247491542078144
"84","IL1RL1",0.0988967482133561,0.0200041613494556
"85","REST",0.0978616301984781,0.030775227867274
"86","OSM",0.0977120007250762,0.0215462996746947
"87","SMOC1",0.0961635180382273,0.0235014206026922
"88","FOLR1",0.0953784934636479,0.0210034144353755
"89","S100B",0.091669838036861,0.0186586362896898
"90","CXCL14",0.0915338945850093,0.0278223210988095
"91","IL23",0.0912457689149758,0.0223720538429284
"92","IL1B",0.0898614937454551,0.0228643495597362
"93","pTau-181",0.0896230122371206,0.0131234616111453
"94","TNFSF14",0.0875218779865862,0.0252678628174623
"95","LGALS9",0.0871818745001471,0.0199398335069151
"96","CSF3",0.0866525941445642,0.0246556404708309
"97","MAPT",0.085829584574253,0.0109123240768723
"98","TNFSF18",0.0855670937644933,0.0258214129268738
"99","CD46",0.0853221753419727,0.0195102331688834
"100","IL13",0.0844939855443373,0.0229632483039863
"101","THBS2",0.0832001425075206,0.019034254877211
"102","GZMB",0.0820702762369806,0.0251540368267822
"103","IL18R1",0.0809534296230584,0.0181204305142458
"104","TNFRSF17",0.0807901714337276,0.0251237522062943
"105","CXCL5",0.0799420677871664,0.0195813854697307
"106","TNFRSF8",0.0795361743518185,0.0271101348730842
"107","AREG",0.079114941512316,0.0173234637000912
"108","IL36B",0.0785288418252874,0.0231971488936938
"109","KLK6",0.0783061441164669,0.0128683138377486
"110","CD274",0.0782822051713461,0.0222604691564554
"111","NPTX1",0.0777070773324108,0.0202613834556385
"112","TNFSF9",0.0776425327786736,0.0223733702415947
"113","CCL26",0.0773229135199502,0.0154215242633961
"114","IL22",0.0762471836107051,0.020019338411648
"115","PDCD1",0.0760685410629878,0.0199448545052964
"116","GDF2",0.0759552046338536,0.0208079326047626
"117","IL4",0.0756295137086206,0.0127585935511285
"118","CSF2RB",0.0744541289705808,0.0201555232097246
"119","IL17A",0.0726873566318376,0.0207017656792356
"120","Sex",0.0725612444950043,0.0186500506755715
"121","IFNA1; IFNA13",0.0722544671486476,0.0187345123928931
