"","Variable","Importance","StDev"
"1","CCL11",0.739356007533971,0.076649204452999
"2","VEGFD",0.734973837043054,0.0689878061586723
"3","CD63",0.552026428668411,0.0674903967685715
"4","NEFL",0.535479806217673,0.07732670397507
"5","BMP7",0.461363298196669,0.074564071528622
"6","AGRP",0.428591440802658,0.0529674094885841
"7","CHI3L1",0.419711890947084,0.0492246979638673
"8","TREM2",0.41955273214828,0.0665373872984674
"9","S100A9",0.414003700008149,0.0601291502340259
"10","CNTN2",0.37591614441707,0.0533112901933597
"11","GFAP",0.374672659823517,0.049937888258389
"12","IL5RA",0.370146005889949,0.0613596267867771
"13","NEFH",0.343057830848257,0.0553373629753995
"14","FASLG",0.316378222353667,0.0480385330081116
"15","FGF21",0.315894672172167,0.0375487593990302
"16","FTH1",0.315157262339282,0.0485714152127909
"17","IL7R",0.29394222083157,0.0471003825034182
"18","CST7",0.293259150398481,0.0476310323590967
"19","KLRK1",0.292125896702577,0.0567006125443302
"20","IL15RA",0.266607340351294,0.0405692376711256
"21","GDNF",0.25854757170414,0.0359432019761439
"22","HAVCR1",0.251210205669642,0.043975898508347
"23","BST2",0.248999362610186,0.0460967896288321
"24","THPO",0.243761003253277,0.0390735803864109
"25","MSLN",0.24096617463576,0.0438402249082519
"26","TREM1",0.234100364021109,0.0379830764848943
"27","MMP12",0.226736739424131,0.0379027246202795
"28","SDC1",0.222201206774369,0.0337603771295384
"29","FLT3LG",0.221406279431596,0.040955983511957
"30","IL4R",0.220503559885773,0.0393018099229542
"31","SELE",0.21714399574392,0.0460756224241594
"32","BACE1",0.213657553353124,0.0362755204129494
"33","PGF",0.207018177316379,0.042849373474512
"34","MUC16",0.203048755049544,0.0382897875008336
"35","NAMPT",0.200050889446388,0.0318658241624031
"36","IL9",0.19919033247446,0.0317427497068267
"37","HLA-DRA",0.194013635043603,0.0386727644733008
"38","TNFSF11",0.193677708993743,0.0309095711456457
"39","CCL2",0.190684537121003,0.038242181255364
"40","VSNL1",0.186743195957422,0.0342957586331111
"41","CCL21",0.184842607695443,0.0338904719199266
"42","OSMR",0.184185485904672,0.0438575801824898
"43","TNFRSF13B",0.181522436780327,0.0387170015570241
"44","VCAM1",0.177498653464032,0.0372807166802239
"45","IL12p70",0.174757601244333,0.0380343598336751
"46","CD80",0.164866002948598,0.0355520908110634
"47","IFNG",0.155710851587283,0.0288849895113452
"48","MMP1",0.153444505720975,0.0391924678708176
"49","IL2",0.152215363182393,0.037469453554265
"50","PDLIM5",0.151974072513062,0.0351353938973617
"51","CCL22",0.146269386294247,0.0298281391575911
"52","REST",0.145307044624163,0.0366885047685128
"53","CXCL10",0.144307212631842,0.0377907682238467
"54","KDR",0.143749445077722,0.0339482996725004
"55","CXCL13",0.139239694459876,0.0282192725958948
"56","NPTXR",0.139045676467057,0.026315704817002
"57","LILRB2",0.138519395010584,0.0264678044780203
"58","IGFBP7",0.138465890526124,0.0287337708575693
"59","FCN2",0.137682167188289,0.0298342609518127
"60","CX3CL1",0.137565521304212,0.0311873629856866
"61","IL16",0.134227546273151,0.0313693536431962
"62","FABP3",0.134025230389459,0.0301297625605202
"63","CD27",0.129535460872929,0.0256227386178248
"64","IKBKG",0.128844641254156,0.0251286469560026
"65","FURIN",0.127573307409893,0.0340101973697279
"66","LAG3",0.126949025039575,0.0293584659212374
"67","CD200R1",0.12573497413047,0.0361135217317115
"68","WNT16",0.122155962689227,0.025167305452083
"69","IL1R1",0.120950734992934,0.0289423006211098
