"","Variable","Importance","StDev"
"1","CCL11",0.338807307542018,0.0723664052981475
"2","NEFL",0.251861685399538,0.0425592994523882
"3","NEFH",0.244843341447942,0.0394564341453885
"4","VEGFD",0.205270786555295,0.0392053298577777
"5","CHI3L1",0.19711695648013,0.0414957371848675
"6","TREM2",0.193559259017039,0.0421606252586588
"7","GFAP",0.181238256993531,0.0420961976423419
"8","AGRP",0.18009119390843,0.0356924447303195
"9","FASLG",0.179324896564692,0.0314356275681933
"10","CD63",0.178448675960009,0.0328235383158781
"11","S100A9",0.168230771127856,0.0296842401180137
"12","FGF21",0.139635933725925,0.0289309981409806
"13","TNFSF11",0.135195424136062,0.0320361244788772
"14","IL7R",0.134503467108032,0.0253637899120755
"15","GDNF",0.130882319232916,0.030978778671781
"16","CST7",0.128745443532521,0.0260294922170914
"17","IL5RA",0.127692658583154,0.0288985885565778
"18","HAVCR1",0.124086981119642,0.0324285524028332
"19","BMP7",0.117510504405742,0.0240560511624287
"20","KLRK1",0.11534720659754,0.0237065798999651
"21","IL4R",0.108198997811848,0.0234154193283249
"22","SELE",0.10422179633138,0.0248020647997177
"23","CNTN2",0.104001813070666,0.0276517584571591
"24","TREM1",0.100289598896068,0.0303992915726081
"25","FABP3",0.0988581450331449,0.0214444713834318
"26","HLA-DRA",0.0980672340107954,0.0288536993678029
"27","SDC1",0.096221285412251,0.0218163059987327
"28","CCL2",0.0880494292657155,0.0275115037067034
"29","CD200R1",0.0845913536446178,0.0226310764939196
"30","PGF",0.0844519554513986,0.020959613517386
"31","SFTPD",0.0842312101223606,0.0243130838816242
"32","FLT3LG",0.0824535488938953,0.020453816990494
"33","NAMPT",0.0817235691376552,0.0209231678683354
"34","BST2",0.080997454590535,0.0207393585201869
"35","TNFSF15",0.0796882902824812,0.0287314196291528
"36","IL9",0.0796318515158357,0.0263771990865351
"37","NPTXR",0.0794952727074327,0.0178967843945252
"38","THPO",0.0770816736622654,0.0159275566094685
"39","pTau-217",0.0769794257766545,0.0272949972921775
"40","IL1R2",0.0751462999595266,0.0194779781803997
"41","pTau-181",0.0743638571030671,0.0221320629702119
"42","CRH",0.0743066805451979,0.0251511004713503
"43","CXCL14",0.0719837203512387,0.028659921555468
"44","OSM",0.0701668123031924,0.0188409719116642
"45","MSLN",0.0674153016726017,0.0200345095139585
"46","PDLIM5",0.0667161561407858,0.0155372205416445
"47","MUC16",0.0666637135443783,0.0138651230803526
"48","TNFRSF13B",0.0660888147300578,0.0233751323105188
"49","CXCL10",0.0657740358513297,0.0209475285147801
"50","S100B",0.0649527562357862,0.0208287434349629
"51","LAG3",0.0613146260942723,0.0204235093172126
"52","CCL13",0.0610834667215794,0.0253652657016456
"53","IL1R1",0.0608187464403635,0.0201294426034871
"54","IGFBP7",0.0606148396144846,0.0209848969524115
"55","IL15RA",0.0602325816962981,0.0257330794484404
"56","IL5",0.0601711626280207,0.0169607258571713
"57","CXCL13",0.060151499769167,0.0174098550408383
"58","IL1B",0.059593589941324,0.01273304811368
"59","LAMP3",0.0588577876841492,0.0160769553892578
"60","GDI1",0.0585211294112366,0.020934803732514
"61","NPY",0.0576735364723813,0.0152702753096014
"62","IL3RA",0.0576689126613767,0.015298062968504
"63","FCN2",0.0575561571008169,0.0161663372845484
"64","GZMB",0.0572709650160042,0.0203109733939845
"65","CSF2",0.0563426248856743,0.0121237489810765
"66","FTH1",0.0558367255827906,0.0181790963611737
"67","VSNL1",0.0555962040607884,0.0131707389171113
"68","AGER",0.0547689263721898,0.0144020604080968
"69","CX3CL1",0.0547210403756415,0.0099375593239853
"70","OSMR",0.0546465258583096,0.0216016641795219
"71","VCAM1",0.054288734282588,0.0185444668327979
"72","CSF1",0.0538441151481313,0.0204483041363902
"73","IL2",0.052777789851998,0.0202476890332355
"74","CCL21",0.0518602490324191,0.0174855790592475
"75","TNFRSF11B",0.0514584239807143,0.0184593877067983
"76","KLK6",0.0510793684699659,0.00635543900679649
"77","IL18R1",0.0497068037492311,0.0142497056866561
"78","CD3E",0.0490993438465684,0.0205869509288666
