"","Variable","Importance","StDev"
"1","CCL11",0.246051253755042,0.044996676351966
"2","NEFH",0.214078640516958,0.0377926920258155
"3","TREM2",0.175689907903304,0.0403254816991315
"4","NEFL",0.16855450067661,0.0355145526614259
"5","CHI3L1",0.168283837586965,0.040300504114988
"6","AGRP",0.148591240272226,0.0258051588238936
"7","GFAP",0.137648298879758,0.0297028090799012
"8","VEGFD",0.118993959570594,0.025466792980796
"9","FASLG",0.113276376755323,0.0226740225685691
"10","CD63",0.112570545687236,0.0225410305027313
"11","TNFSF11",0.103527852767991,0.0228294551055594
"12","SDC1",0.100822184186187,0.0222436684139996
"13","FGF21",0.0974842110207209,0.0243349712878569
"14","TNFSF15",0.0873071166536104,0.026521791949389
"15","IL7R",0.0872767564892433,0.0212409769833766
"16","IL5RA",0.0826395987468929,0.0226824029733343
"17","KLRK1",0.0826389506804314,0.0199847048363873
"18","S100A9",0.0798678270830899,0.0149667077449396
"19","SELE",0.0721094628052257,0.0162623308885232
"20","HLA-DRA",0.070149003959347,0.0229379969240884
"21","CNTN2",0.0701195522812135,0.0189029413603763
"22","IL4R",0.0699801163413081,0.0204381300919503
"23","CST7",0.0692548027298861,0.0128216593251457
"24","GDNF",0.0680153863514683,0.0211935310575056
"25","BST2",0.0678589187533379,0.0168048253428359
"26","TREM1",0.0662684891765092,0.02229078959867
"27","BMP7",0.0656179771650099,0.0210730195328995
"28","SFTPD",0.0652311583730096,0.0182211154865455
"29","FABP3",0.0639907205343217,0.0241106866607868
"30","pTau-217",0.0595234720349724,0.0237383632873017
"31","CXCL14",0.0572840684112878,0.0193736855133324
"32","FLT3LG",0.0571439990389238,0.0171214753048824
"33","IL9",0.0571093090263096,0.0259923674815857
"34","PGF",0.0561841128423858,0.0174376295963487
"35","pTau-181",0.053592688153665,0.0263004505240282
"36","CD200R1",0.0530289651694128,0.0228068475580348
"37","CXCL10",0.0509492752497488,0.0205270305671091
"38","CRH",0.050839987820802,0.0128145263052925
"39","IL1R2",0.0506937710749542,0.0189103408090648
"40","LAMP3",0.0496293826423317,0.0231942725407916
"41","HAVCR1",0.0491058153222694,0.0232445778460181
"42","CCL2",0.0478460696308366,0.0224264720672122
"43","MUC16",0.0474991220756517,0.0128148456335039
"44","CSF1",0.0474571639165968,0.0147366085358541
"45","CCL13",0.0470852685873906,0.0178707782018248
"46","NPTXR",0.0445878083259521,0.00991757835040422
"47","S100B",0.0444096362822625,0.0220493715304619
"48","PDLIM5",0.044257539881884,0.0131234898402923
"49","OSM",0.043993846136778,0.0123960778870608
"50","NAMPT",0.0417783754766901,0.0156022434792256
"51","CCL21",0.0403114825161695,0.0136321505909477
"52","pTau-231",0.0399252618319489,0.0183998708557052
"53","IL5",0.0377301289565177,0.0177073343797125
"54","IGFBP7",0.0369623589660344,0.0125984989778399
"55","IL3RA",0.0365797896817156,0.0147315516338699
"56","IL1B",0.0363488592515975,0.00977384789861283
"57","IL12p70",0.0358353828669703,0.0163460900259106
"58","CX3CL1",0.0351938423219858,0.00873851012959673
"59","TEK",0.0350851165011987,0.0141989328992461
"60","IL27",0.0346876125583217,0.0113418189748799
"61","TNFRSF13C",0.0336634522031022,0.00760423595208398
"62","FGF23",0.0336242748649433,0.00760490608869121
"63","MMP12",0.032274569094689,0.0162468283085548
"64","VCAM1",0.0316030953604833,0.0147862252731426
"65","IL1R1",0.03115160366117,0.0106329722564296
"66","CD3E",0.0308392750169626,0.0112064662092641
"67","FOLR1",0.0306859809379695,0.0183805358739647
"68","MSLN",0.0306631621249618,0.0223303467282945
"69","FURIN",0.0306014259716063,0.0141778190420975
"70","IL15RA",0.0303940551311266,0.014535385219364
"71","GZMB",0.0303486953522183,0.0142543784170793
"72","SMOC1",0.0295350786742813,0.0196988338483683
"73","TNFRSF13B",0.0288926873614674,0.0145909821742686
"74","AGER",0.0286819985838863,0.00844960858092692
"75","LAG3",0.0283793439122063,0.0144048435171276
"76","IL18R1",0.0280844590850555,0.0107581864496759
"77","IL17A",0.0279770044781549,0.0145590745427293
"78","ANXA1",0.0275613569954607,0.0113122818522001
"79","CST3",0.0272557098267474,0.0169432219454969
"80","TNFSF10",0.0270802213087671,0.0101771018242045
"81","CXCL9",0.0266103118606753,0.0148242582657463
"82","OSMR",0.0261268974522572,0.0108802600322621
"83","CXCL13",0.0258207720682563,0.00894419362290137
"84","FCN2",0.025643269614195,0.0141152118276919
"85","LGALS9",0.0248750036414787,0.0139044796943015
"86","GDI1",0.0248179751927609,0.017101082267529
"87","IL22",0.0244504001720314,0.00821872919744967
"88","CD274",0.0243638294919814,0.00718375540120803
"89","CEACAM5",0.0240676919879977,0.0135671731599163
"90","VSNL1",0.0240001128394862,0.006168347922116
"91","THPO",0.0238119872959303,0.00555924701277462
"92","EPO",0.0234439717310326,0.0118961609718524
"93","NGF",0.0224079629146154,0.00588675229077811
"94","CCL22",0.0222142081983192,0.00822129850318453
"95","MMP1",0.0220702521298292,0.0151539998031999
"96","FGF19",0.0220643995630213,0.00994771419922463
"97","CD27",0.0219830539574974,0.018532881082922
"98","CCL20",0.0218121588429417,0.00872404089317145
"99","S100A12",0.0209100621893373,0.00623499559200058
"100","TNFSF18",0.0208407499035452,0.0139896194512043
"101","IL13",0.0207910913678769,0.0157225550295722
"102","NPTX1",0.0206375675460347,0.0124810649490547
"103","IL18BP",0.0197169200154379,0.00583299809568065
"104","TNFRSF17",0.0195772560787139,0.0126738137276125
"105","IL17A|IL17F",0.0195596771335186,0.00587094310415639
"106","CSF3",0.0192754629929939,0.00929481230342935
"107","TSLP",0.0189088006558397,0.0138777132368366
"108","AGRN",0.0188411972594009,0.00536663265532222
"109","HBA1",0.0187939471108707,0.0080471345995652
"110","APOE",0.0187746636126216,0.0119837120479044
"111","IL1RL1",0.0187568073812821,0.00799086551658528
"112","CSF2RB",0.0186032355239925,0.00706003367004513
"113","CD40",0.0185571157619379,0.0130391478643092
"114","MERTK",0.0183301625767768,0.00802250225192582
"115","THBS2",0.0181308595159033,0.00827354715021312
"116","CALCA",0.0180528719485878,0.00399349041565633
"117","WNT16",0.0179320793968033,0.00873776845733817
"118","CCL26",0.0177465295956609,0.00953478996268331
"119","IL36B",0.0173492932919895,0.00859482189068971
"120","TNFRSF8",0.017214453559523,0.00457075915105366
"121","CD80",0.0170147006836314,0.0106173966760781
