"","Variable","Importance","StDev"
"1","CCL11",0.363452081707941,0.0584806238717998
"2","NEFL",0.273857456216173,0.0521674178547493
"3","NEFH",0.270890178017926,0.0527006567722762
"4","CD63",0.265097700241854,0.051113843111243
"5","AGRP",0.257689856640909,0.0387520656174409
"6","CHI3L1",0.244770559364589,0.0402822171553685
"7","VEGFD",0.242271110136557,0.0518689546877664
"8","TREM2",0.233883963498464,0.0551525103234551
"9","S100A9",0.189928639026073,0.0456046810010764
"10","FASLG",0.188189436018352,0.0443134299873904
"11","GFAP",0.184513996926552,0.0361803440075276
"12","IL5RA",0.183445816556539,0.0461108663394659
"13","BMP7",0.168935866000685,0.0332646155453408
"14","KLRK1",0.167041244380837,0.0418343277513491
"15","FGF21",0.162545597453613,0.0355334231814284
"16","IL7R",0.147221853133811,0.0299694060352621
"17","CNTN2",0.141656656492081,0.0495374624875893
"18","CST7",0.140413081839569,0.0365732126070977
"19","TNFSF11",0.135594555362033,0.0290360370462443
"20","PGF",0.131226794348839,0.0360517020034083
"21","GDNF",0.130607010836413,0.0339652490976779
"22","SDC1",0.128785803689953,0.0309606772845165
"23","IL4R",0.12142170439548,0.0313857819276516
"24","SELE",0.108800407852301,0.0323802853806859
"25","TREM1",0.107496990678647,0.0368135693374794
"26","HAVCR1",0.106805556490767,0.037367650593232
"27","THPO",0.103332377175307,0.0256479202522336
"28","HLA-DRA",0.10218153692156,0.0289341411837103
"29","BST2",0.0985292067217433,0.0279618542860368
"30","NPTXR",0.0911968513331592,0.0218467234600089
"31","FLT3LG",0.0907210852515384,0.0266452323563374
"32","TNFSF15",0.0907186502135082,0.0436263792493319
"33","MUC16",0.0885233160891261,0.0229953696753964
"34","NAMPT",0.0867642358614931,0.0263709836719196
"35","CX3CL1",0.0858152084382955,0.024506944858123
"36","FABP3",0.0851047204986796,0.0311963592942952
"37","CCL2",0.0844152204717152,0.0359621259417989
"38","IL9",0.0839650106301492,0.0346425020451778
"39","CXCL10",0.0806508126651826,0.0254267031269331
"40","FTH1",0.0753708630954658,0.0236397742087491
"41","VCAM1",0.0752281659034138,0.0290873284521266
"42","MSLN",0.0739045556728555,0.0329973795183169
"43","FURIN",0.0734977699826395,0.025082499420944
"44","PDLIM5",0.0729014134844621,0.0179698887235687
"45","IL1R2",0.0725509357233396,0.0213334561964575
"46","VSNL1",0.0723359732162127,0.0230991389544894
"47","FCN2",0.0716041431331012,0.0233292159541662
"48","CRH",0.0685539888696633,0.0294730765248316
"49","LAMP3",0.0684513351748054,0.0175595698571482
"50","CCL22",0.0683380589937443,0.0179535917999321
"51","KLK6",0.0681026844949867,0.0128406225072875
"52","CD200R1",0.0666976017030724,0.0291617078507268
"53","TNFRSF13B",0.0664403294657066,0.0254904487599129
"54","IL15RA",0.0664047511135343,0.0281806311846678
"55","IL12p70",0.0656240697146598,0.0214390612031644
"56","CXCL14",0.0651233065575644,0.0289444495013027
"57","OSMR",0.064870747860397,0.0320107916475458
"58","SMOC1",0.0639954668200509,0.0296785344677501
"59","MMP12",0.0622066263474017,0.0297680822122714
"60","REST",0.0618022139674478,0.0176904228440896
"61","MMP1",0.0616576829413955,0.0296683770088347
"62","CCL26",0.0616574745072167,0.0226122164119209
"63","CD80",0.0611888472594087,0.0245015176217616
"64","CCL21",0.0609455134625538,0.0260474155491618
"65","IL1R1",0.060764144448772,0.0274569740306864
"66","BACE1",0.0589734500137369,0.0180727952480613
"67","IL18R1",0.0584560827729898,0.0185232500285746
"68","LAG3",0.0558095328859193,0.0268154521617451
"69","S100B",0.0545115959385004,0.0227647772329607
"70","IL22",0.0539065847838546,0.0217542817178214
"71","CXCL13",0.0535531677101479,0.0165345230331389
"72","KDR",0.0525329594277812,0.0266236158973534
"73","SFTPD",0.0520337126436695,0.0213777062215293
"74","AGER",0.051672579546776,0.0172776221606457
"75","IL2",0.0513397424609719,0.0186064139091736
"76","LILRB2",0.0512732313684942,0.0232225167632504
"77","OSM",0.0507461055840573,0.0233540961358348
"78","IL1B",0.0506229179599951,0.0186477717797263
"79","FGF23",0.049937685539389,0.0174861720831772
"80","IL5",0.0488327396870541,0.0173285216214946
"81","TNFRSF8",0.0487658959903987,0.0145267800278425
"82","CCL13",0.0478198834574015,0.024589574128757
"83","NPY",0.0477959107693794,0.0119846514134926
"84","TNFSF10",0.0468018396647159,0.0093500993295328
"85","pTau-217",0.0461978985630191,0.032592211222427
"86","CD274",0.0461140767355946,0.0144945300484575
"87","IFNG",0.045341796803025,0.0207720596065485
"88","GZMB",0.0452606493511224,0.0179576971402949
"89","IL4",0.0451054216199341,0.0223178203780872
"90","CSF2",0.0438871374686743,0.0145470088880788
"91","TAFA5",0.043560391934561,0.0103283779767803
"92","NGF",0.0435470716142115,0.0109222509304996
"93","CSF2RB",0.0430747556357235,0.016998203808794
"94","GDI1",0.0427306863715396,0.0208428613954888
"95","HBA1",0.0425436746195548,0.0141754011656357
"96","pTau-181",0.0418007896097778,0.0184149858599927
"97","CD27",0.0416251458164636,0.0177771088359937
"98","IGFBP7",0.040607273604172,0.017255577251203
"99","TNFRSF11B",0.0405506033643956,0.0198413339082116
"100","IL3RA",0.0401600932064507,0.0169767738864133
"101","IKBKG",0.0393469034171183,0.0180588670645815
"102","IL1RL1",0.0392873353904029,0.0168551805376077
"103","CXCL9",0.0383906891452703,0.0160010761284203
"104","CD3E",0.0375413968785192,0.0190100762399715
"105","WNT16",0.0375167422000008,0.018385957483497
"106","IL17RA",0.0370993838901794,0.0154305966454305
"107","CSF3",0.0368267934719965,0.0171345387298421
"108","LGALS9",0.0360832124456449,0.0213142041336284
"109","S100A12",0.0353823681073644,0.0130584121858609
"110","IL13",0.0348327581221531,0.0183375769760268
"111","IFNB1",0.0347984506307738,0.0154300157232231
"112","KITLG",0.0336361124748733,0.020790024688709
"113","FOLR1",0.0335711413262418,0.0218532552811846
"114","TNFRSF17",0.0333900540695472,0.0208787310418214
"115","IL16",0.0333497782256617,0.012316180519935
"116","TNFSF14",0.0332073432717969,0.0222114486199417
"117","CSF1",0.0328349003706823,0.0161593104684367
"118","IL17A",0.032256220413656,0.0145458422663214
"119","CALCA",0.0320184786817208,0.00954944248026385
"120","NPTX1",0.0315302314041428,0.0225144310395078
"121","THBS2",0.0312638770225836,0.0129101683198318
"122","APOE4",0.0312196626745971,0.0144626276097741
"123","TNFRSF13C",0.0310165744526737,0.0124687244071405
"124","TEK",0.0304182235456207,0.020640833519445
"125","FGF19",0.0299617950817081,0.0114606337315728
"126","APOE",0.0298923751396109,0.0154849543136845
"127","IL23",0.0295940097507203,0.0184281101950198
"128","MAPT",0.0293586572117457,0.0049503450362606
"129","SNAP25",0.0292223552115769,0.0117464501401797
"130","PDCD1",0.0286071293793881,0.0127875332490743
"131","IFNA1; IFNA13",0.0283745288708957,0.0149052179417391
"132","IL17A|IL17F",0.027309676952516,0.0131695950460002
"133","CXADR",0.0271956288403019,0.00494157511797124
"134","IL27",0.0267079501315651,0.0138839614946848
"135","TNFSF18",0.026504726029847,0.0198298161662814
"136","pTau-231",0.0264365509585849,0.0138910247321379
"137","ANXA1",0.0261532594512414,0.00733115113645426
"138","CCL20",0.0261046920037045,0.00879577825041199
"139","AREG",0.0258378712131983,0.00839037708253871
"140","IL2RB",0.0257446955727679,0.00905502123499203
"141","CD83",0.0250838369074362,0.00771996188267564
"142","AGRN",0.0250520965080187,0.00419409000331811
"143","TNFSF9",0.0246826350278597,0.0175281255119498
"144","CCL8",0.0245151645149761,0.0115456818346478
"145","CD40",0.0234333186517615,0.017381306410878
"146","GZMA",0.0233089574718299,0.0142352747881215
"147","CCL5",0.0232468511963557,0.00955029010607891
"148","IL36A",0.0229725176119472,0.0040007325404461
"149","IL10RB",0.022952552603029,0.00946153468114009
"150","SPP1",0.0229495629546371,0.009416969341297
"151","IL15",0.0229421862498307,0.00481096179068432
"152","IL18BP",0.0227662879406627,0.0105658975536315
"153","CEACAM5",0.0226673002266686,0.0149767265651032
"154","GOT1",0.022622793938827,0.00838882433829351
"155","TGFB1",0.0226048113036053,0.00631866735651102
"156","HGF",0.0224617021869153,0.0122014644155528
