"","Variable","Importance","StDev"
"1","CCL11",0.935815166267889,0.0743817725776886
"2","VEGFD",0.816601191993272,0.0695459647796283
"3","NEFL",0.694202789312863,0.0454028339009769
"4","TREM2",0.571464261397074,0.0655410773712797
"5","CD63",0.549939895023132,0.0505149924247338
"6","CHI3L1",0.54927040791246,0.0461755648061055
"7","GFAP",0.530243567959771,0.0591822541408557
"8","S100A9",0.510682256967485,0.0604299306633085
"9","AGRP",0.481864075355159,0.0597357536139676
"10","IL5RA",0.47123693928808,0.0470564844838985
"11","NEFH",0.46466031930961,0.0443110223712757
"12","CNTN2",0.455122126815765,0.0557606196690803
"13","BMP7",0.43091686639574,0.0499251237318016
"14","FASLG",0.386000345616531,0.0490567712299826
"15","CST7",0.375771887423711,0.04896401435142
"16","FGF21",0.372222362209863,0.0428883743575568
"17","IL7R",0.363352677389243,0.056403192523026
"18","FTH1",0.360243646244482,0.0351042611188788
"19","GDNF",0.352407630164919,0.0394168672575182
"20","HAVCR1",0.331744428179565,0.0429907823414398
"21","IL15RA",0.329092941703135,0.0415449466143418
"22","NAMPT",0.315322520929788,0.0487676142391163
"23","BST2",0.306138667746359,0.0500882436929318
"24","TNFSF11",0.292867762765555,0.0389343304066256
"25","TREM1",0.289985378081262,0.0400837847561949
"26","KLRK1",0.287823353298205,0.0357543212273982
"27","SELE",0.283803603865805,0.0343825523457732
"28","VCAM1",0.272097931835616,0.0419772734907845
"29","MMP12",0.26712427910452,0.0340519837359634
"30","IL4R",0.263660940241541,0.042235397041733
"31","CCL2",0.263080043196511,0.0347682973811976
"32","MSLN",0.259776065559954,0.0369743117408628
"33","FLT3LG",0.254226787013932,0.0397877068181777
"34","HLA-DRA",0.249100145964219,0.0315891214290384
"35","MUC16",0.245034349370029,0.037504822249846
"36","IL9",0.244400654694527,0.0329310918991329
"37","IGFBP7",0.241401284159219,0.0349447566862669
"38","PGF",0.235838218024528,0.0374913648900717
"39","TNFRSF13B",0.233750639374043,0.0390073285468048
"40","VSNL1",0.231726137708511,0.0399192223956512
"41","FABP3",0.230814743568311,0.0242970988799753
"42","THPO",0.229583763880255,0.0387774373600638
"43","OSMR",0.225113000491201,0.0377662938043723
"44","SDC1",0.208396768536175,0.0291366849882851
"45","LILRB2",0.197215263397967,0.0266527757861706
"46","IL16",0.195217491062228,0.031825525491893
"47","IL12p70",0.194327215115209,0.0400232571327663
"48","MMP1",0.192977134705624,0.0315220783893734
"49","CD80",0.190467941468966,0.0323340234658232
"50","CCL21",0.189353335474801,0.0400756655050573
"51","CD27",0.18654372479392,0.0244359944311405
"52","GDI1",0.186257814458312,0.0269792954966114
"53","IL2",0.186257338977257,0.0271178575729521
"54","LAG3",0.185825972840868,0.0385247458192057
"55","PDLIM5",0.184842492659172,0.0304019730945148
"56","CCL22",0.18264079389094,0.0309080540945126
"57","KITLG",0.180079946726657,0.0245599001975308
"58","IL1R1",0.177914781509343,0.0281648097142517
"59","BACE1",0.176334491106993,0.0288773227486025
"60","HBA1",0.172633877684498,0.0277909638477156
"61","IL23",0.171699705804165,0.0322415756688785
"62","CXCL13",0.17019227127674,0.0335034099680081
"63","pTau-217",0.168689889729216,0.0225102424903749
"64","CXCL10",0.165765639433701,0.0253440529122027
"65","TNFRSF11B",0.165060872121055,0.0317794104032576
"66","FCN2",0.164152909123995,0.0281599376146024
"67","NPY",0.164112108880377,0.0320231391918992
"68","LAMP3",0.161791595137664,0.0251442333513473
"69","CD200R1",0.161443079362989,0.0246206825464523
"70","CSF2",0.160684270278309,0.0376807712168264
"71","LGALS9",0.160005951787469,0.0215637876782937
"72","KDR",0.159420834560758,0.0271557966031452
"73","CCL13",0.153571218275227,0.0260127471745705
"74","NPTXR",0.15300536877702,0.0287378351797887
"75","WNT16",0.152786737162825,0.030518177395089
"76","TNFSF15",0.147624074146553,0.0283233194216312
"77","IL1R2",0.146236201977501,0.0247773614812644
"78","SMOC1",0.145232287794386,0.0203894450765062
"79","IKBKG",0.138277084540595,0.025724715693044
"80","FURIN",0.135964371889718,0.0308531608017629
"81","CD46",0.134871339432216,0.0228371140730614
"82","NPTX1",0.133218799757523,0.025777019360514
"83","CRH",0.13196132214383,0.0218196792151851
"84","AGER",0.131732934518853,0.0269256743353172
"85","TNFSF18",0.131089856969626,0.0246656732354729
"86","GDF2",0.129314152192774,0.0301235495459692
"87","CXCL5",0.128576521856591,0.0272551653411662
"88","SFTPD",0.128082030820219,0.0279462029810126
"89","IFNG",0.127402201458173,0.0268549276329936
"90","TNFRSF17",0.124330228313705,0.0237680389623093
"91","IL17A",0.122853416969401,0.0262071424690267
"92","S100B",0.12193837376466,0.0222603101122362
"93","FOLR1",0.119982026029201,0.0232705315727901
"94","OSM",0.119106580060225,0.025671161297518
"95","IL13",0.119032271976599,0.019527492457891
"96","REST",0.115998045443807,0.0388299834008974
"97","IL1RL1",0.115413340380341,0.0244801070748639
"98","CSF3",0.11539174609501,0.0259402915161496
"99","IL36B",0.113724712520106,0.0387053928630749
"100","AREG",0.111854484492106,0.0283037127749814
"101","TNFSF9",0.111633272587908,0.026351523657067
"102","CXCL9",0.111252433497515,0.0173386690394887
"103","THBS2",0.11081076895574,0.0223477523849297
"104","TNFRSF8",0.10876236522837,0.0313448286647147
"105","GZMB",0.108174735886019,0.0211237513580302
"106","SELP",0.107987999985196,0.0217094413053386
"107","PDCD1",0.106949252210471,0.0233920248130345
"108","CXCL14",0.106622621228875,0.0247854426100578
"109","IL1B",0.106585824889064,0.0220625500381911
"110","IL5",0.106060280308947,0.0147789081394931
"111","pTau-181",0.105894720098705,0.0159689038463409
"112","FGF19",0.104406991131513,0.0194425443094257
"113","IL22",0.10355734592392,0.0242279543400045
"114","IL18",0.10303292730051,0.0334347080807229
"115","CCL27",0.102473567434393,0.0193132780887066
"116","IFNW1",0.102164201335028,0.0186519578855819
"117","IL11",0.101447620758626,0.0240668074923502
"118","IL18R1",0.100423127597966,0.0206148397672127
"119","PDCD1LG2",0.100361598252436,0.0239492294577343
"120","CX3CL1",0.0999633666039552,0.0249554912569059
"121","LCN2",0.0986687402591143,0.018626993091498
"122","CD40",0.0977545856786759,0.0198902852344592
"123","HGF",0.0973125610856886,0.0174226290686645
"124","CCL28",0.0941547438017625,0.0181225961935469
"125","IL17RA",0.0935462829902488,0.0193865884989613
"126","TNFSF14",0.0923133165168668,0.0183361644223611
"127","EPO",0.0905313924376799,0.0178820725809524
"128","TGFB1",0.0904903576409422,0.0160291860868743
"129","Sex",0.0895023199579955,0.0167030413716622
"130","LTA|LTB",0.0885416037524018,0.0177828806648912
"131","MIF",0.0873534232977025,0.0165006841992361
"132","CSF1",0.0857304774020517,0.0210808751675705
"133","IL4",0.0854250738144002,0.0133170967510065
"134","TNFRSF18",0.085234724857431,0.0180624871129268
"135","MAPT",0.0849480066199667,0.0249575792788098
"136","ANXA5",0.0846889150609431,0.0203224218660519
"137","CD274",0.0846703177165563,0.0267050562435591
"138","IRAK4",0.0842562615114737,0.0122247459340015
"139","IFNA1; IFNA13",0.0837804783247257,0.0210446132917438
"140","PARK7",0.0837569991527094,0.0127605544352845
"141","TNFSF10",0.0836918374261535,0.0131394084405301
"142","APOE",0.0834582525421696,0.0153108379237612
"143","CSF2RB",0.0823855467268045,0.0160232634070394
"144","RUVBL2",0.0822918592513854,0.0224826070862007
"145","TARDBP",0.0815778775655485,0.012429729256
"146","CCL26",0.0814338430032775,0.0167021030793222
"147","IL2RA",0.0813093127004854,0.0150226230987684
"148","IL10",0.0800357193443163,0.0175105420605617
"149","SNAP25",0.0800342356828711,0.0407555379850102
"150","ANXA1",0.0800164309908946,0.0181425689765444
"151","TIMP1",0.0776352666469225,0.0147286186222566
"152","CXCL12",0.0764734494256147,0.0201312912455164
"153","SNCB",0.0763739490416152,0.013025333816087
"154","CCL25",0.0763211985043977,0.0169822743812177
"155","CCL20",0.0761731912929196,0.0187139657476864
"156","TIMP3",0.0761136049448562,0.0139595213931193
"157","TNFRSF11A",0.075888192761844,0.0142035678403792
"158","CTLA4",0.0751579126330366,0.0282262171228276
"159","CCL4",0.0747096230106258,0.0163026815023945
"160","GOT1",0.0745168939428764,0.0184905694932387
"161","UCHL1",0.07421472638967,0.0220548734889694
"162","CXCL8",0.0740722934492228,0.0111258115217516
"163","NGF",0.0721099576581108,0.0152976120554493
"164","CTF1",0.072007646120674,0.0125616144202805
"165","KLK6",0.0715997588166746,0.0192185052771508
"166","IGF1R",0.0703937856841259,0.0109964557850886
"167","IL33",0.0692053713684096,0.0108127284592394
"168","IFNB1",0.0685968507935409,0.0191814314514434
"169","APOE4",0.0683425486088724,0.0120567620975358
"170","IFNA2",0.068323482113539,0.0304750013489846
"171","CD3E",0.0681213469571374,0.0172190251158321
"172","TEK",0.0675105597159733,0.0152044907070428
"173","ANGPT1",0.0673118375401255,0.018748064690791
"174","IL13RA2",0.0663736048289737,0.0171915416604822
"175","TNFRSF13C",0.0650511005774069,0.0189174897524681
"176","CCL1",0.0649506928544819,0.0121269885608654
"177","IL17F",0.0648692909556064,0.0119448987542778
"178","NPTX2",0.0637743706098149,0.0133411736443071
"179","GRN",0.0636280106930093,0.0141376286287657
"180","YWHAZ",0.063301560308603,0.0162764266719181
"181","Aβ42",0.0628623683563674,0.0278783139181928
"182","CALCA",0.0625927904656756,0.0198071088120429
"183","pTau-231",0.0624665291033599,0.00651363884541482
"184","IFNL1",0.062351290970488,0.0160086838894538
"185","CD70",0.0623011165053321,0.0151802082248038
"186","CXADR",0.062205584762986,0.0135090075317978
"187","TIMP2",0.0620683247694184,0.0133022175751362
"188","CST3",0.0617477444554416,0.0130683231040143
"189","pTDP43-409",0.0613827802951196,0.00950231931675837
"190","FLT1",0.0611516839865118,0.0126039993881436
"191","S100A12",0.0594926575397734,0.0139133190359962
"192","IL3RA",0.0594680704514554,0.00901421300110929
"193","IL34",0.0589995438755772,0.0123064411909245
"194","CSF3R",0.0589003790572989,0.0124070459531457
"195","HTT",0.0588329250772226,0.0106446968158419
"196","IL2RB",0.0586675401809965,0.0133195053066184
"197","TGFB3",0.0585821591761033,0.0087895136254729
"198","IL6R",0.0580051026071637,0.0145748080734961
"199","FGF23",0.0577807304424658,0.0182863690209391
"200","TAFA5",0.0577531178236302,0.013696100129834
"201","TNF",0.0573792102398821,0.0132698791123799
"202","Aβ38",0.0569751375599889,0.00884206061413547
"203","PTN",0.056875393658088,0.00963645608095517
"204","ICAM1",0.0568700406068173,0.00997701973286454
"205","SLIT2",0.0567165830292887,0.0129951696207892
"206","CEACAM5",0.0561486645877559,0.0117656840741676
"207","IL17B",0.0559549645403754,0.0125504896090578
"208","CSF1R",0.0558114800434328,0.0100639661772238
"209","FGF2",0.0545943785618237,0.00891273963206012
"210","Aβ40",0.0543296443203331,0.00935951634963507
"211","IL36G",0.0542061769552207,0.0171511659256567
"212","TNFRSF1A",0.0540657230813169,0.0106281686195088
"213","MMP3",0.0537510032942512,0.00744255112889133
"214","MPO",0.0536349394421121,0.0118946874312628
"215","IL19",0.0535416252340204,0.0118954290863105
"216","WNT7A",0.05349599646753,0.0131744629760862
"217","SQSTM1",0.0534137639380609,0.00705838867336246
"218","ANGPT2",0.0529479896009669,0.0079499805030881
"219","GZMA",0.0527218349673547,0.0124237472784064
"220","PDGFA",0.0525068086912289,0.0151956053263983
"221","SNCA",0.0522389743575439,0.0128922750822718
"222","IL32",0.0517853089248361,0.0102468711538163
"223","IL12RB1",0.0516966642850601,0.0108361287241919
"224","PSEN1",0.0515486393286343,0.0080586511282715
"225","IFNL2; IFNL3",0.0509440151760909,0.0116502878240142
"226","TSLP",0.050759478531902,0.00650509828489584
"227","IL27",0.0498839243005742,0.010626747598308
"228","PTX3",0.049785846925355,0.00927665490463411
"229","IL12B",0.0496800992302752,0.0111879773650088
"230","IL1RN",0.0494995756208335,0.00502516338173312
"231","LTA",0.0492104155722441,0.018793337181208
"232","C1QA",0.0490193336651182,0.0076999077059874
"233","IL36A",0.0487561172519894,0.00926002831841039
"234","MME",0.0485377159655154,0.00648291142495875
"235","IL15",0.0482476901904448,0.00790976495276491
"236","CD276",0.0479114519217898,0.00713937239865136
"237","AGRN",0.0478847655695708,0.0114264876502069
