"","Variable","Importance","StDev"
"1","VEGFD",0.767179119830795,0.0966930250881825
"2","CCL11",0.624432713886563,0.07397606445159
"3","BMP7",0.576978274351303,0.0780681787739155
"4","CD63",0.543456482561233,0.0704493641890135
"5","NEFL",0.483666546148073,0.0649008910384788
"6","AGRP",0.449793636156771,0.0592085720740845
"7","TREM2",0.422479497195193,0.0662328456878924
"8","S100A9",0.402048982799721,0.0621502559039783
"9","CNTN2",0.3991982495276,0.0630903552778853
"10","CHI3L1",0.388660552450572,0.0637812653817478
"11","KLRK1",0.365261988011437,0.0845534557359444
"12","FGF21",0.332355257248328,0.0557989539773199
"13","GFAP",0.329643059371017,0.0698626487260173
"14","IL5RA",0.31592520938774,0.0501584554480345
"15","NEFH",0.314197503432929,0.0603163756300304
"16","FTH1",0.305369062113404,0.0534977648341369
"17","SDC1",0.275663334367297,0.0477466681005014
"18","FASLG",0.274947946633631,0.0462891486582676
"19","MMP12",0.260831977400016,0.0496822102463686
"20","IL7R",0.259847701350237,0.0563968029342381
"21","MSLN",0.259195771103209,0.0484884139232157
"22","BACE1",0.258215400706992,0.0385870800537825
"23","FLT3LG",0.257093338645358,0.061350326729257
"24","IL15RA",0.25687556709391,0.052123732942064
"25","CST7",0.255772667243637,0.0438398190429107
"26","CCL21",0.242921746075181,0.0501299638327573
"27","BST2",0.241685979556651,0.042930582616312
"28","THPO",0.235291199418206,0.0360617354873234
"29","TREM1",0.225502157674877,0.0438272103666777
"30","PGF",0.211705535556738,0.0424602641649255
"31","REST",0.209741836536479,0.0488533870646031
"32","CX3CL1",0.208810169644185,0.0406497208310657
"33","MUC16",0.205377419804076,0.0264431530169108
"34","GDNF",0.199396908461899,0.0413660042232434
"35","CXCL10",0.195458651302313,0.0430683957567006
"36","IL12p70",0.194256068625403,0.0447339788119005
"37","IL9",0.193358643360382,0.0436127840265893
"38","HAVCR1",0.192446461566984,0.0513241185861022
"39","PDLIM5",0.182137013957695,0.0401208687608228
"40","CD80",0.181153669850941,0.0354459672152525
"41","CCL22",0.180946434415127,0.0374648499511884
"42","IFNG",0.180610917860785,0.0397464569215925
"43","TNFRSF13B",0.176584772367779,0.0454109848693073
"44","CCL2",0.174970408675251,0.0380328702336447
"45","MMP1",0.168567412688502,0.0403870208769231
"46","SELE",0.167384089497495,0.0354102723786018
"47","OSMR",0.166859950260079,0.0497822448098644
"48","VCAM1",0.162749143944565,0.0413105009350889
"49","IL4R",0.159028503041488,0.0318306553865436
"50","HLA-DRA",0.158113301270687,0.0382691036963324
