"","Variable","Importance","StDev"
"1","VEGFD",0.607894839269737,0.0881691211151723
"2","CCL11",0.555276833150983,0.0934432214659564
"3","NEFL",0.443305007451166,0.073541784027113
"4","CD63",0.440718801856341,0.0656078346060441
"5","BMP7",0.44003925190051,0.0694775732931441
"6","AGRP",0.36932196549381,0.0622950223499756
"7","CHI3L1",0.364083434606798,0.0571596293547599
"8","TREM2",0.35635206731514,0.066865666599278
"9","S100A9",0.339028223774145,0.0684324535223027
"10","CNTN2",0.309613374537966,0.0607471185002605
"11","KLRK1",0.307414012665389,0.0641953857660047
"12","GFAP",0.290927534048177,0.0523678643398546
"13","NEFH",0.288726901084573,0.0661540694931233
"14","IL5RA",0.280827456600744,0.0641037152222897
"15","FGF21",0.278928899434048,0.054352262288089
"16","FASLG",0.25624045206317,0.0506667318169923
"17","FTH1",0.247473732036882,0.0399517581665814
"18","CST7",0.228838812336135,0.0471628165575126
"19","IL7R",0.224383003810314,0.0545230103697165
"20","SDC1",0.218780990676259,0.0460363516487401
"21","FLT3LG",0.207301499877163,0.0494176944032126
"22","TREM1",0.201636598175748,0.0452606966763262
"23","PGF",0.199212119967298,0.0393059537554572
"24","MSLN",0.189832616545452,0.0407345716066616
"25","THPO",0.187581816028563,0.0361913242814251
"26","BST2",0.186038066647338,0.035840878023165
"27","BACE1",0.184447713225636,0.0386835580406225
"28","GDNF",0.1839421294211,0.0457346160058149
"29","IL15RA",0.181816677781297,0.0417632143026956
"30","MMP12",0.175261756962367,0.0367017335741735
"31","MUC16",0.174834248274705,0.038098795972704
"32","CX3CL1",0.170790750010422,0.0400618944451459
"33","CCL21",0.164649669338827,0.0407917432575245
"34","MMP1",0.162494356393682,0.0428575026329288
"35","IL9",0.162308561616676,0.0350061891492076
"36","HAVCR1",0.16088091043603,0.0425284931542004
"37","SELE",0.155734110920012,0.0352503734891838
"38","CXCL10",0.155123931082062,0.0402778150508718
"39","CCL2",0.155002113880884,0.0366847292273564
"40","REST",0.148890390197728,0.0386537003745939
"41","HLA-DRA",0.142741876598448,0.0375128152731173
"42","VCAM1",0.142563549771775,0.0384266260700467
"43","TNFRSF13B",0.140895068497619,0.0418059357704392
"44","NPTXR",0.140578484183986,0.0316421387444112
"45","IL12p70",0.13976970512381,0.0318924806854609
"46","CD80",0.137996535127886,0.0384059951229261
"47","IL4R",0.13509815050223,0.036332333944223
"48","OSMR",0.134434633408449,0.0416669674250782
"49","VSNL1",0.131125758741635,0.029475527972769
"50","FCN2",0.131124543148577,0.0388682060690767
"51","CCL22",0.130276431315197,0.0370911810847363
"52","LILRB2",0.127869147560416,0.0341884676034335
"53","FURIN",0.12671294267699,0.0317107226329539
"54","PDLIM5",0.124455712378406,0.0304288903411926
"55","NAMPT",0.120917547574704,0.0337538916359906
"56","TNFSF11",0.120717806477768,0.0339276113330047
"57","IFNG",0.120636801506225,0.037643988037293
"58","IL2",0.117621789046205,0.0372466112210422
"59","SMOC1",0.117013355054883,0.0386001436029545
"60","KDR",0.112403830240561,0.0271814430806805
"61","CXCL13",0.107599883542965,0.0307375079144846
"62","KLK6",0.104982324470397,0.0250386715444784
"63","FABP3",0.104502853815891,0.0337990650908367
"64","IKBKG",0.100645733688238,0.0238948471641667
"65","IL1R1",0.097348812082836,0.03267200953621
"66","IL4",0.0957997297790087,0.0324792378957577
"67","FGF23",0.0951602239630106,0.0301572774848109
"68","CCL26",0.0950877976036577,0.034338391625094
"69","TNFSF14",0.0940310116117018,0.0308758647060817
"70","IL16",0.0936197286636009,0.0274541959812892
"71","TNFSF15",0.0934591192906513,0.0302564459180906
"72","LAMP3",0.0927751857850593,0.0315199737863142
"73","LAG3",0.08863359610705,0.0306114186783243
"74","IFNA1; IFNA13",0.0867521532172582,0.0250903289802302
"75","IGFBP7",0.0862721642729435,0.0298638431858004
"76","MAPT",0.0851839661529127,0.0193156103380065
"77","IL18R1",0.0848796322546309,0.0215902744199602
"78","CXCL5",0.0847193631940716,0.0231169373361184
"79","SELP",0.0822914080613055,0.0299714314330399
"80","CD27",0.078741284279105,0.029069186424537
"81","THBS2",0.0776351160500014,0.0236735115017797
"82","KITLG",0.0772680106026109,0.0276734847036548
"83","CD200R1",0.0762790098390436,0.0290577438695154
