"","Variable","Importance","StDev"
"1","VEGFD",1.1586234316474,0.0690700008638928
"2","CCL11",1.05611862409516,0.0725368733573502
"3","NEFL",0.744608152258632,0.0659365967311214
"4","CD63",0.743116921690747,0.063378089448974
"5","TREM2",0.638088913293859,0.0598494486014302
"6","BMP7",0.628015758476331,0.0544929851097706
"7","AGRP",0.62759809807491,0.0598225628213795
"8","CHI3L1",0.617043308670212,0.060781090870317
"9","GFAP",0.608465342668853,0.0610119718547988
"10","CNTN2",0.597823036415143,0.0665234069426817
"11","FTH1",0.58110572267238,0.0583171894989039
"12","S100A9",0.556452239021625,0.0536188188546105
"13","IL5RA",0.536948010722084,0.0598546267896936
"14","IL15RA",0.471666672976549,0.0444485359730862
"15","FGF21",0.465531841698647,0.0502120959402579
"16","MMP12",0.455761189829402,0.0434667724445969
"17","BST2",0.436307604706176,0.0589835316990326
"18","CST7",0.432228982330586,0.0577819111556239
"19","NEFH",0.41936210710119,0.0467036264332777
"20","IL7R",0.403454471716589,0.0634777593553092
"21","FASLG",0.400493247020366,0.0453178839349326
"22","KLRK1",0.389876473961786,0.0417581090257954
"23","HAVCR1",0.370282080727586,0.041990798066632
"24","THPO",0.368798045113286,0.0486051387460303
"25","GDNF",0.360156320041578,0.0351783295183332
"26","NAMPT",0.356952074329487,0.0361991773183282
"27","FLT3LG",0.34846448646412,0.0403565854008553
"28","TREM1",0.343984565608564,0.040935536366034
"29","MSLN",0.330433699677168,0.0394474991293196
"30","VCAM1",0.33042573275113,0.0566722697286913
"31","SELE",0.324291632093668,0.0426605978123052
"32","CCL21",0.307497118133746,0.0376396788073037
"33","TNFRSF13B",0.307325021492682,0.0375715293128458
"34","IL4R",0.304119105032169,0.0376976390834311
"35","TNFSF11",0.302135135778947,0.0359015695888456
"36","MUC16",0.30166189642585,0.0380476721505246
"37","VSNL1",0.299840379626574,0.0425672137793179
"38","OSMR",0.299772175238881,0.0407489645336791
"39","PGF",0.299399507917531,0.0468942827064214
"40","BACE1",0.297178615033095,0.0382252661642646
"41","CCL2",0.292777844795408,0.0315624037123859
"42","CCL22",0.286235968120473,0.0420232884932708
"43","CD80",0.276016711343597,0.0369534987461319
"44","IL9",0.272079240626544,0.0397244150929523
"45","IL12p70",0.267817698130136,0.0444472550086206
"46","IL16",0.262094529313559,0.0385332474407709
"47","PDLIM5",0.259553083616832,0.0389012203423993
"48","CXCL13",0.250187186570924,0.0383089557436685
"49","IGFBP7",0.246563475602963,0.0320651595994552
"50","IL23",0.234529182618379,0.0343714229044908
"51","LILRB2",0.226617540851836,0.0306910705744269
"52","SDC1",0.225835050803286,0.0361249350196727
"53","IFNG",0.224404285121159,0.0318280222892517
"54","CD27",0.220281044503907,0.034794988499749
"55","CXCL5",0.218601044918545,0.0326218239611526
"56","HLA-DRA",0.216664326610076,0.032296331174845
"57","MMP1",0.211806253475163,0.0335661134702276
"58","KDR",0.208667298888175,0.0353653964713996
"59","KITLG",0.207604250350387,0.0300798676123587
"60","FABP3",0.207013868870762,0.0300502916378523
"61","IL2",0.205419970570171,0.0329683957080814
"62","IKBKG",0.200513558872847,0.0316857092673304
"63","CXCL10",0.19955687474451,0.0384481819872392
"64","FCN2",0.197281700419917,0.0334788315740855
"65","SMOC1",0.192928703893621,0.028980038288761
"66","HBA1",0.187772664673435,0.0369879768603509
"67","REST",0.183736446403938,0.0451037911963145
"68","THBS2",0.182808165459795,0.0349337975391662
"69","NPY",0.180778107031044,0.0296506122233461
"70","pTau-217",0.178634137104158,0.0217734337692649
"71","SELP",0.176395261660469,0.0270877763745438
"72","CX3CL1",0.176220757304316,0.0386160466424839
"73","LAMP3",0.175138153169341,0.0313197123032038
"74","LAG3",0.173737664665254,0.0372525777753326
"75","TNFRSF11B",0.173440572584014,0.0302335437343435
"76","IL1R1",0.172733657071806,0.0261064889801542
"77","FURIN",0.172069561740439,0.0286450229765711
"78","WNT16",0.169326695499609,0.0264395747733854
"79","GDF2",0.168313573036496,0.03093406295502
"80","LGALS9",0.167603161317901,0.0266392515721826
"81","GDI1",0.162295518634716,0.0252790206715258
"82","CD46",0.154622458142716,0.0316365326747898
"83","AREG",0.154331353703465,0.035355681599088
"84","IFNW1",0.150336661107236,0.0293786758465083
"85","IL17A",0.149304566054033,0.0249501991881904
"86","CD200R1",0.147913003973259,0.0254906681277546
"87","NPTXR",0.145013142799518,0.0277333822888661
"88","IFNA1; IFNA13",0.144672473986539,0.0273810978828174
"89","ANXA5",0.142880016844054,0.0262729517907542
"90","AGER",0.140658893686076,0.0288381309240564
"91","IL1RL1",0.140455247584555,0.0285228469781303
"92","MAPT",0.140080168203748,0.033106192962877
"93","OSM",0.139058296582441,0.0306855084934302
"94","IL13",0.138485975993575,0.0247393776598076
"95","CSF2",0.138185506436584,0.0281963330713087
"96","IL1R2",0.136332513696068,0.0244159900027994
"97","TNFSF15",0.136258586598206,0.0236407168953812
"98","CSF3",0.132894931041779,0.0331090620080819
"99","CCL28",0.13045293590122,0.0230335571018487
"100","IL22",0.129607972014381,0.0292736188825556
"101","TNFRSF8",0.129313457924849,0.0351772327261781
"102","IL17RA",0.128339172611789,0.0247410918933278
"103","LCN2",0.128124379311642,0.0246845659495892
"104","NPTX1",0.127708132281158,0.0285406497304137
"105","IL18R1",0.127036880949919,0.0256478139866845
"106","TIMP3",0.122676734482846,0.0196468427990374
"107","Sex",0.121515629417895,0.0248447869468445
"108","IL36B",0.121171861927426,0.0349371808140818
"109","IL2RA",0.119301372979323,0.0167052271491869
"110","PDCD1",0.118040397796518,0.0269301367971592
"111","IL11",0.115528531219581,0.0299515816248308
"112","TNFSF18",0.115192218252201,0.0226287446001246
"113","CCL27",0.115166367485797,0.0173461221369721
"114","IL1B",0.112288774286608,0.0241946068424148
"115","IL18",0.109828802090909,0.0269328645536395
"116","YWHAZ",0.108703328238302,0.0258679188317541
"117","PDCD1LG2",0.105793505835859,0.0255043377964582
"118","SNCB",0.105223472694909,0.0180467372376167
"119","CALCA",0.104467491390397,0.0309223441326249
"120","TNFSF14",0.104239932772162,0.0227029581091044
"121","HGF",0.103948130802982,0.0192450026957842
"122","CCL13",0.101972730935624,0.0234911513617526
"123","TNFRSF17",0.100725394334974,0.0209361672219485
"124","S100B",0.0983167323472277,0.0189226616419974
"125","APOE",0.0968837000522298,0.0176748892882327
"126","CD40",0.0962848154362812,0.0177372676023702
"127","LTA|LTB",0.0961276596138302,0.0190189797832461
"128","CXCL9",0.0957445564206672,0.0234312968904142
"129","TNFSF9",0.0941008533257769,0.0233558842959342
"130","KLK6",0.093887584189459,0.0177699633539702
"131","FOLR1",0.0923975145386491,0.0236972788128372
"132","RUVBL2",0.08867885768268,0.0211813192585939
"133","CCL26",0.0863346804630774,0.0143766444589733
"134","EPO",0.0862120260984778,0.0182964477724447
"135","IRAK4",0.0858753294372275,0.0170251517533396
"136","IL4",0.0857913921210015,0.0152436658872025
"137","CXCL14",0.0851867239283739,0.0247186852866607
"138","IL10",0.08463038912224,0.019891567524324
"139","UCHL1",0.0845964526930174,0.0244321756847895
"140","TARDBP",0.084177228669624,0.0176983915774488
"141","CD274",0.0831841793400765,0.0234355868825487
"142","CSF2RB",0.0831597626873174,0.0162831583455273
"143","ANXA1",0.0815763302184097,0.0197163192942587
"144","SNAP25",0.0810181994089474,0.0434076488743474
"145","CCL20",0.0801624203205263,0.0228727732919688
"146","IFNB1",0.0794402916383549,0.0230018070088184
"147","CRH",0.0779838359515941,0.0151750222851279
"148","PARK7",0.0770089473163338,0.0125093900845454
"149","CRP",0.0767300954072066,0.0185541110998842
"150","GRN",0.0766469995675829,0.0225711801086977
"151","ANGPT1",0.0763034713064014,0.0212364601427095
"152","CXCL12",0.0758363462581906,0.0200183568254179
"153","GOT1",0.0743670684705412,0.0168508231593767
"154","TNFRSF13C",0.0742050022589748,0.0291213445434698
"155","IL17F",0.0741186982026985,0.0209376860617448
"156","TNFRSF11A",0.0735638858239695,0.0159579706466472
"157","TNFRSF18",0.0725209432506868,0.016863749994326
"158","TNFSF10",0.0712491607004708,0.0164334256583737
