"","Variable","Importance","StDev"
"1","CCL11",0.366621378397071,0.0685568673418617
"2","AGRP",0.309313340424599,0.0584538129840176
"3","CD63",0.300881088174162,0.0574857355654526
"4","NEFH",0.270093575328106,0.0575220459693199
"5","VEGFD",0.269276001149343,0.0596499427174023
"6","TREM2",0.267767091092067,0.0669690418552588
"7","CHI3L1",0.238479419113342,0.0533212644908773
"8","NEFL",0.223551064933759,0.0646883008862252
"9","GFAP",0.215574188695761,0.0473716282529762
"10","KLRK1",0.211200893956985,0.0505547611854009
"11","FGF21",0.209919708477873,0.0534503586098957
"12","IL5RA",0.208065506268606,0.0441297411379703
"13","SDC1",0.206950955155348,0.0395565483539067
"14","CNTN2",0.196890070655156,0.0472428605037309
"15","BMP7",0.18073113575419,0.0455527665934355
"16","S100A9",0.174241903906914,0.0438161798249858
"17","IL7R",0.169496566293218,0.0421314068237885
"18","FASLG",0.163703605920925,0.0432702596111532
"19","FGF23",0.152146733188123,0.0311810099820878
"20","CST7",0.149483420042291,0.0413141082094697
"21","PGF",0.140005989143634,0.0372081264657773
"22","CX3CL1",0.138199686241264,0.037245497372068
"23","MUC16",0.126992697941149,0.0315070546089797
"24","NPTXR",0.126122891025269,0.030219709516827
"25","TREM1",0.12528748879953,0.0408269587684918
"26","TNFSF15",0.121527396515944,0.0477603116202488
"27","BST2",0.121489495634257,0.0283751151092638
"28","FLT3LG",0.117982164173611,0.0364483482706364
"29","FURIN",0.117112552822233,0.0305498233275389
"30","CXCL10",0.115670789886359,0.0361744427346633
"31","THPO",0.108606471599793,0.0310697542746588
"32","IL4R",0.107673272230914,0.0259127910992077
"33","TNFSF11",0.107064169242674,0.0308382594335035
"34","IL9",0.105054271235977,0.0371244944107264
"35","MMP12",0.100482967984348,0.0423031774810328
"36","HLA-DRA",0.0982404702345426,0.0400965480541
"37","VCAM1",0.0970192845154771,0.0317370247973469
"38","NAMPT",0.0946905232841267,0.030159161710738
"39","SMOC1",0.0933319555087638,0.0342442310521441
"40","PDLIM5",0.0932025409209782,0.0227875596087315
"41","CCL2",0.0921322770683628,0.0334494507066525
"42","KDR",0.0894984900117791,0.0412632155590232
"43","KLK6",0.0885978295126319,0.0183739589378656
"44","CCL22",0.0866841008019743,0.0264509973989338
"45","CCL21",0.0858787302174848,0.0351368018999001
"46","GDNF",0.0854810263229946,0.0317906695609082
"47","IL12p70",0.0815935672872011,0.025278985217867
"48","IL18R1",0.0815762405943345,0.0225912135989762
"49","MMP1",0.0803879878131942,0.0373797814516017
"50","SELE",0.0768658031872946,0.0245250167018562
"51","CD274",0.0750028617150233,0.0227415782959712
"52","FCN2",0.0726053605766033,0.028378481134387
"53","LAG3",0.071291061194403,0.0236808014306864
"54","HAVCR1",0.0695119186330478,0.0382196444952772
"55","CXCL14",0.0686836057049786,0.0267999513840948
"56","CCL13",0.0683420421118001,0.0320345079882712
"57","REST",0.0682891058380974,0.0207593135453097
"58","IL22",0.0671667835841506,0.027711826797851
"59","LILRB2",0.0661450497529439,0.0368496640982606
"60","MSLN",0.0657676224524602,0.0324028669335739
"61","IL1R1",0.0650852514447072,0.0348077662490142
"62","LAMP3",0.0639078820868469,0.0256192700334832
"63","IL1R2",0.063626281046716,0.020448781722712
"64","TNFRSF8",0.0628167914777502,0.0229316892076868
"65","VSNL1",0.0617332559862605,0.0178338015789965
"66","OSMR",0.0609809539584875,0.0315401548129583
"67","CD200R1",0.0609170158049504,0.0299879821878516
"68","BACE1",0.0607694247155993,0.02051410733857
"69","CD80",0.0601614892081361,0.0273731655378756
"70","IL15RA",0.0590783008364945,0.0267997800396581
"71","CCL26",0.0585789455400536,0.0331358655968353
"72","FABP3",0.0541632415599524,0.0286988732725934
"73","TAFA5",0.052741475797491,0.0144378450064668
"74","IFNG",0.0526258650827557,0.0255134334235034
"75","CXCL13",0.0524666490241032,0.0229756496770775
"76","CXCL9",0.0507732853356044,0.0218462262838746
"77","FTH1",0.0500723285627106,0.019076564883861
"78","AGER",0.050025990028039,0.0173204230889894
"79","IL4",0.0474376551924236,0.0233541193465184
"80","TEK",0.0464773740893652,0.0250526629952821
"81","CSF2RB",0.045057010149717,0.0241878592361073
"82","SNAP25",0.0436615869112445,0.0150413467679511
"83","TNFRSF13C",0.0435757332044844,0.0206869144163293
"84","TNFRSF13B",0.0431613987129668,0.0231756202160404
"85","S100B",0.0425964759742611,0.0190009059481782
"86","THBS2",0.0416594683726359,0.0169189261464751
"87","SFTPD",0.0412704771367568,0.0216329358618246
"88","IL1RL1",0.0409033216276452,0.019650615373902
"89","IL5",0.0406818629101606,0.0239008166159681
"90","CALCA",0.040235156193861,0.0159519399594774
"91","CRH",0.0400478735996658,0.0228870506142927
"92","TNFSF14",0.038619666916077,0.0316064660257202
"93","IL2",0.0385205743327624,0.0222467940874357
"94","IL1B",0.0383263550845615,0.0163973450644514
"95","ANXA1",0.0374932364688994,0.0174339016282121
"96","IFNA1; IFNA13",0.0372689674203277,0.0178109012680182
"97","CCL8",0.0366828463628112,0.0192283011104462
"98","TIMP3",0.0365289851338566,0.021137216786309
"99","CSF1",0.0361641170441809,0.0168553105536851
"100","HBA1",0.0360808783170118,0.0167758010349284
"101","IKBKG",0.0358092157423045,0.0238676885174749
"102","CCL20",0.0345456566080813,0.0166065885608669
"103","NGF",0.0345219004608168,0.0114732067958965
"104","IL18BP",0.034136808478662,0.0166165061396987
"105","IL17A",0.0338250124459631,0.0132244132961527
"106","IL23",0.0337031130942884,0.0228184555057247
"107","OSM",0.032612608048636,0.0236363240903977
"108","GZMB",0.0324095431230941,0.0174831557812823
"109","WNT16",0.0322253156294517,0.0186814387728704
"110","LGALS9",0.0309714519425179,0.0259523063430296
"111","AREG",0.0307951142422987,0.0138891777919123
"112","NPTX1",0.0300409241528524,0.0252593760801725
"113","TNFSF10",0.0292427255919128,0.00991321451810713
"114","SELP",0.0290335050110474,0.0188446471516277
