"","Variable","Importance","StDev"
"1","VEGFD",0.95584477839233,0.0762305379402887
"2","CCL11",0.715822139686945,0.0891910882680175
"3","BMP7",0.675335491133258,0.0747811829086401
"4","CD63",0.65935266605875,0.0701098969272021
"5","NEFL",0.523689396744623,0.0679482943283556
"6","AGRP",0.489687831421968,0.0607394033162768
"7","TREM2",0.466396138989842,0.0493478991918918
"8","CNTN2",0.46053328693487,0.0774636715862129
"9","CHI3L1",0.453896929852381,0.0614970085158422
"10","S100A9",0.437441310087668,0.0529764763301086
"11","FGF21",0.415279235279123,0.0728428298484395
"12","KLRK1",0.399798154034661,0.0609455988855166
"13","FTH1",0.394988987914357,0.0531980040173149
"14","GFAP",0.374297509053857,0.05537232475603
"15","IL15RA",0.373680138982931,0.0549068466425134
"16","MMP12",0.360112031968641,0.0559969630511494
"17","IL5RA",0.341833247029216,0.0632728131909628
"18","FLT3LG",0.337211090930361,0.0734972781643013
"19","NEFH",0.333895869613325,0.0467713293783634
"20","BACE1",0.328885434725589,0.0586950216517666
"21","MSLN",0.320194399131015,0.0456193360343937
"22","SDC1",0.310618104464756,0.0500247153026767
"23","IL7R",0.307883121760816,0.0477424025073119
"24","CCL21",0.305742626243935,0.0624980151322009
"25","THPO",0.29720578168581,0.0463256319698362
"26","FASLG",0.292121099447903,0.0504263757176454
"27","BST2",0.283403361548908,0.0411613581447505
"28","CST7",0.278936346966565,0.037374757345996
"29","TREM1",0.271876920079784,0.0526100202013893
"30","REST",0.267144408756363,0.0405450773503538
"31","IFNG",0.249065003153167,0.0475682268684776
"32","MUC16",0.246448618579191,0.0398722856809356
"33","HAVCR1",0.243881639209057,0.055387881224922
"34","CXCL10",0.239008676692028,0.0498759165666481
"35","CD80",0.238825526651922,0.0416030862738817
"36","IL12p70",0.235305587642763,0.0381225167244592
"37","CX3CL1",0.234575939979386,0.0446294948916034
"38","CCL22",0.229896965513341,0.0412596679290106
"39","PDLIM5",0.228036958472507,0.0467475777389327
"40","PGF",0.227817710258333,0.0416431945059202
"41","IL9",0.227605808185302,0.0534760619641626
"42","VCAM1",0.217659478054056,0.0372103960078294
"43","IL16",0.211863995394287,0.047852996381466
"44","CXCL13",0.208467303931637,0.0477702020722868
"45","GDNF",0.208392209651371,0.0373960381253694
"46","TNFRSF13B",0.207735109644101,0.0421496063333434
"47","OSMR",0.205689643372714,0.048368603118301
"48","CCL2",0.196877966789375,0.0462652565894637
"49","IL2",0.193315634993629,0.0346613074469953
"50","KDR",0.184205048312206,0.041596966365079
"51","IFNA1; IFNA13",0.183627325952251,0.0362822929434671
"52","MMP1",0.181787904077677,0.0323301887629105
"53","IL4R",0.174569002387798,0.0386190649720142
"54","SMOC1",0.172001415439171,0.0367996839586018
"55","SELE",0.17027259643674,0.0331389318690771
"56","NAMPT",0.16947164133414,0.0347864844582493
"57","FURIN",0.163791895746492,0.0379654342730639
"58","VSNL1",0.162553876521567,0.0393713426989708
"59","FCN2",0.153516146225095,0.0360392815532703
"60","IKBKG",0.153104429420796,0.034369889602514
"61","LILRB2",0.152995871320789,0.036159538236845
"62","HLA-DRA",0.145233877460025,0.0368586245002368
"63","ANXA5",0.144677451714313,0.032113556905037
"64","NPTXR",0.144071184260756,0.0446567696817454
"65","CXCL5",0.143273652503573,0.0352091796539262
"66","KITLG",0.141031165035338,0.0294190238625291
"67","THBS2",0.137754799232916,0.0293569687491532
"68","GDF2",0.136503182178661,0.0311570985531164
"69","CD27",0.133067191558231,0.0349485936395488
"70","IGFBP7",0.130797934750557,0.0307552689061242
"71","SELP",0.130170167922539,0.036938933510837
"72","MAPT",0.127549278036,0.0222451808509881
"73","FGF23",0.126920962401223,0.0355388118364799
"74","IL23",0.123043759590809,0.036478364776911
"75","KLK6",0.121970292264193,0.0273301334882779
"76","TNFSF14",0.121673187517519,0.0309152306179534
"77","IL1R1",0.121617919143996,0.0404675989473386
"78","FABP3",0.121437917670673,0.0336779277664747
"79","CD46",0.119909600877308,0.0303325258430943
"80","TNFSF11",0.119459400374423,0.0354902648779926
"81","IL17RA",0.11741025370981,0.02724834542695
"82","CCL26",0.117116425095922,0.035993033848443
"83","TNFRSF8",0.116291186190733,0.0345626926674661
"84","GDI1",0.115554416477524,0.0340872296613162
"85","IL4",0.115099088891819,0.0285614517322971
"86","IFNW1",0.114976592416905,0.0343352885474512
"87","IL18R1",0.114008178765602,0.0190761928868072
"88","LAG3",0.112698218789222,0.0333144694418252
"89","IL13",0.112643618242951,0.0276578171526392
"90","AREG",0.111736786492298,0.0230097680566451
"91","YWHAZ",0.108920255994694,0.0348571433194862
"92","TIMP3",0.107638026906098,0.0342974482189919
"93","IL2RA",0.107402591284786,0.0249326432184941
"94","LCN2",0.104307826258282,0.0245079130530253
"95","HBA1",0.10335517178766,0.0272171481985984
"96","IL1RL1",0.103072485525658,0.0274759906947089
"97","LAMP3",0.102880747322792,0.02628104393035
"98","IL1R2",0.100874316396527,0.0292156130956192
"99","pTau-217",0.0990871447913724,0.0284691588823146
"100","CD200R1",0.0990551861367808,0.0332128598059958
"101","CCL28",0.0988593947898829,0.0343967799685818
"102","OSM",0.0987577568204023,0.0256468268899799
"103","WNT16",0.0980617497585139,0.0362128425715497
"104","IL10",0.0976468013818836,0.0295458460440181
"105","CCL27",0.0974416205621198,0.0250996119094218
"106","PDCD1",0.0946529033273309,0.0324478309488549
"107","TNFSF15",0.0925841884233333,0.029216031450475
"108","HGF",0.0902823764969874,0.0292257058320147
"109","NPY",0.0880620209302384,0.0308758090824001
"110","CSF2",0.0849690614773306,0.0261490978952232
"111","TNFRSF11B",0.0840582067536002,0.0356969107377196
"112","GOT1",0.083373832720286,0.0218551173491946
"113","IL1B",0.081775256170209,0.0209807633142771
"114","CCL8",0.0790557916084114,0.025761017057106
"115","AGER",0.0780959597576366,0.028001493294839
"116","CSF3",0.077281727274784,0.0162665156188033
"117","CD274",0.0762596757089175,0.0262217145758743
"118","IL22",0.075827377643977,0.0164296618554221
"119","LGALS9",0.0749163021088417,0.0239284255735079
"120","CD83",0.0727014371126373,0.0359155117989509
"121","CCL25",0.0721565376272404,0.0248461059492185
"122","NPTX1",0.0712833898158017,0.0223709471573395
"123","CRP",0.0706427731376069,0.0253380053748279
"124","CALCA",0.0702302654836748,0.0204195088923678
"125","TAFA5",0.0696121941814173,0.0280229023714647
"126","SNCB",0.0684241465326695,0.02344148025867
"127","CSF2RB",0.0682091776823461,0.0242869395322033
"128","CXCL14",0.0666687685541063,0.0243424104829061
"129","SNAP25",0.0651845512081923,0.0249518992034267
"130","ANGPT1",0.0647446303871013,0.0192723333747654
"131","IL11",0.0636177692606642,0.0173912675871591
"132","GZMA",0.063577060994819,0.0204727767545361
"133","APOE",0.0631402134718556,0.0187672824157907
"134","S100B",0.0627081009873181,0.0216067668956165
"135","TNFRSF17",0.0620402751883766,0.0260061812878591
"136","IL17A",0.0616577913862065,0.0207126608857262
"137","IL17F",0.0614307485110145,0.0236166319723709
"138","IL6",0.0614050055050804,0.0198946339176839
"139","CCL17",0.0610953804700546,0.0169909107772543
"140","MMP9",0.060290251765937,0.0234664848242377
"141","GRN",0.0590890357077047,0.025172007532456
"142","Sex",0.0577917170153275,0.0182247707857063
"143","IFNB1",0.0576244184579475,0.0185742009962762
"144","ANXA1",0.0573175064691854,0.0201141831517498
"145","CD40LG",0.0571545972249678,0.0196275020011356
"146","GDF15",0.0570208246676807,0.0230397341935514
"147","IL18",0.0565553821516629,0.0223448515942867
"148","CCL20",0.0559963588821311,0.0173840188438776
"149","TEK",0.0559769142355352,0.0173604895047584
"150","TNFSF10",0.0552276766799904,0.0237921256125658
"151","FOLR1",0.0533032280194733,0.0179329340783227
"152","MMP3",0.0521403142208031,0.0191272319225257
"153","PDCD1LG2",0.0517105462526685,0.0269611585259406
"154","MPO",0.050701733760292,0.0184684416515711
"155","CXCL9",0.0486382178765049,0.0180773398846224
"156","NGF",0.048417563955915,0.0139925955517469
"157","TARDBP",0.0481732885776758,0.0162471957476123
"158","RUVBL2",0.0471049697802899,0.0221125805014541
"159","PDGFA",0.0442085433358016,0.0179663291068988
"160","CSF1",0.0439378851044425,0.0168966581606447
"161","TNFSF9",0.0436441688388788,0.0171092452023115
"162","CCL13",0.0433936196416971,0.0148110836650468
"163","ICOSLG",0.0430822717579869,0.0195393169339752
"164","TNF",0.0429377640851594,0.0152270421203342
"165","IL10RB",0.0406224089080886,0.0168750361697212
"166","CCL5",0.0397352134260389,0.0132917753498149
"167","HTT",0.0395138128556644,0.0131743334210548
"168","LTA|LTB",0.0390562027225151,0.010677433057008
"169","pTau-231",0.038371532579061,0.00602082695978801
"170","CD40",0.0381701785022996,0.0175680258519506
"171","KNG1",0.0379881127655844,0.0167672462817198
"172","IFNL1",0.037600776066742,0.0144631550536618
"173","CTF1",0.0375433399424857,0.0131466021501104
"174","IL6ST",0.0372101950871978,0.0145064086276689
"175","TNFRSF13C",0.0357547420971686,0.0201607791327257
"176","TNFSF18",0.0357200781314669,0.0186070255006982
"177","pTau-181",0.0355346720723858,0.00649575306581039
"178","IL2RB",0.0333842537782197,0.019036065826519
"179","IRAK4",0.0332809316598215,0.0118438291983541
"180","CCL15",0.0323974898091333,0.0135962054144971
"181","TIMP2",0.032250498444449,0.00920442695602922
"182","SFTPD",0.0310747867177209,0.0125634936229475
"183","CXCL1",0.0304188930285877,0.0153140872598401
"184","TNFRSF11A",0.0300081509728007,0.0128249131393415
"185","UCHL1",0.0298923897606251,0.0063741123534055
"186","CCL1",0.0295709793173828,0.0146781579244797
"187","CRH",0.029309415784618,0.0105989985848332
"188","GZMB",0.0291072839367556,0.0172636803251943
"189","IL1RN",0.0289305750111859,0.0124055722946326
"190","SFRP1",0.0289197597942037,0.0175505780812773
"191","NPTX2",0.0288812552738287,0.0154540830335741
"192","SNCA",0.0282750980888997,0.0146129152394383
