"","Variable","Importance","StDev"
"1","CCL11",0.964499190542219,0.0833776118137902
"2","VEGFD",0.876049694682258,0.0726002037525923
"3","NEFL",0.685870940209936,0.0590349575712384
"4","CD63",0.583130460463131,0.0588314967389794
"5","CHI3L1",0.553134554796744,0.0469607580087631
"6","TREM2",0.553068216499969,0.0461130714643339
"7","GFAP",0.529557331622831,0.0604097329369362
"8","AGRP",0.5081260221826,0.0529712670814367
"9","S100A9",0.503290560345272,0.0607866323979428
"10","BMP7",0.472408145096327,0.0453740858396768
"11","CNTN2",0.46969235475405,0.0582176675287227
"12","IL5RA",0.466166023447772,0.0535270364241026
"13","NEFH",0.438396623326595,0.0547790829850466
"14","FTH1",0.407906983213032,0.0485263148885779
"15","FGF21",0.400961753715357,0.0468044056842458
"16","FASLG",0.377014080646005,0.0559152068905183
"17","IL7R",0.375765961356225,0.0531390206385055
"18","CST7",0.369148416715748,0.0455820657716593
"19","IL15RA",0.345702756734618,0.0462129667452774
"20","GDNF",0.337470928512676,0.0382282922201502
"21","BST2",0.330763602694552,0.0640555702676908
"22","HAVCR1",0.32947575913191,0.0440596928915698
"23","NAMPT",0.316792804186934,0.0476800251287401
"24","KLRK1",0.308656862374998,0.042291277311793
"25","MMP12",0.293002045118538,0.040535030873276
"26","TREM1",0.288127131077608,0.0371330207378538
"27","TNFSF11",0.285440616160445,0.0406109582026606
"28","SELE",0.28499595889992,0.0410752341472841
"29","THPO",0.28380112771395,0.0331673475177311
"30","MSLN",0.271962770520473,0.0381211939031773
"31","IL4R",0.270814052020438,0.0395955707209255
"32","VCAM1",0.26935201750533,0.0376359992369376
"33","FLT3LG",0.260951463710967,0.0487366404278302
"34","CCL2",0.255666470538613,0.0340178651912764
"35","IL9",0.251762376658897,0.0327142234648222
"36","MUC16",0.246619332895262,0.0414951845551363
"37","VSNL1",0.244930685990726,0.045388452347953
"38","PGF",0.241861111023487,0.0388469367597428
"39","OSMR",0.238002913821311,0.0333116692000751
"40","HLA-DRA",0.234773050869509,0.0345843565660698
"41","TNFRSF13B",0.23448642735406,0.0348374274768286
"42","IGFBP7",0.220172439781846,0.0325041206830114
"43","CCL21",0.21838111534244,0.0395150744539578
"44","BACE1",0.206697588195882,0.0319251457241141
"45","IL12p70",0.204418855244746,0.0329018337157028
"46","SDC1",0.202568272283398,0.0407521248353716
"47","CCL22",0.201631384495505,0.0353939875720962
"48","FABP3",0.196972450650144,0.0321111729557642
"49","CD80",0.196191386044699,0.031650222388173
"50","MMP1",0.193911424785562,0.0292686650302905
"51","PDLIM5",0.193596118921043,0.02902222748432
"52","CXCL13",0.189296888508728,0.0360929491519196
"53","IL16",0.187569062878421,0.0305946923327849
"54","LILRB2",0.185414145206285,0.0312843312149782
"55","IL2",0.180507900196127,0.0284326242834935
"56","IL23",0.18030590111947,0.0355994269717652
"57","LAG3",0.179534243485805,0.0348000502238222
"58","CD27",0.178769194861467,0.0329712399910201
"59","KITLG",0.174667402217645,0.0293907367966888
"60","GDI1",0.174115314558292,0.0274174228923222
"61","NPY",0.171734949052026,0.0297845162466401
"62","IL1R1",0.169744094532581,0.0320319863168636
"63","FCN2",0.169643157982547,0.0239541461691994
"64","CXCL10",0.169303317155135,0.0282719806886798
"65","WNT16",0.166242709424326,0.0323121383083027
"66","KDR",0.164289153028372,0.0318590253404562
"67","HBA1",0.1638408056905,0.0264608816498745
"68","pTau-217",0.162449976701118,0.0267355992412095
"69","LAMP3",0.158930031975905,0.0243473816987226
"70","SMOC1",0.157902153761781,0.0260802170198086
"71","CD200R1",0.156773822732097,0.0291494250508596
"72","NPTXR",0.153774416285461,0.0321167140454734
"73","IFNG",0.152176325838059,0.0353205585953023
"74","TNFRSF11B",0.150272650450519,0.0325280558684353
"75","FURIN",0.144961092838063,0.0231602706988545
"76","CSF2",0.14416630606834,0.0289029342299588
"77","LGALS9",0.142815185571054,0.0247610287746699
"78","TNFSF15",0.142725519336309,0.0299952518925175
"79","IKBKG",0.139496807402433,0.0272098925613171
"80","CXCL5",0.138213609782068,0.027918708505383
"81","REST",0.137606337983527,0.0306878627885772
"82","AGER",0.134433318101531,0.0284407909472117
"83","THBS2",0.134426823083828,0.027097950529989
"84","CD46",0.131955050852306,0.0242758359963132
"85","IL1R2",0.13151565389336,0.0296971629133361
"86","SELP",0.13041972613143,0.0247612472144188
"87","CCL13",0.129076839165632,0.0240737734508118
"88","GDF2",0.127343724907641,0.0276789011981464
"89","CX3CL1",0.127279135988992,0.0248665498158439
"90","OSM",0.125201698066285,0.0285151888274896
"91","IL17A",0.12504902916119,0.028956109677812
"92","IL22",0.122736422990933,0.0246193195060479
"93","CSF3",0.121267496878447,0.0358338621896615
"94","TNFSF18",0.119172436250137,0.022190000309819
"95","NPTX1",0.119162702542367,0.0253814846049875
"96","IL1RL1",0.117686992920802,0.0270467804911612
"97","S100B",0.117241054268768,0.0199915551680007
"98","FOLR1",0.114295102862493,0.0190468756962709
"99","CRH",0.113436913157369,0.021003948588663
"100","AREG",0.113159544579036,0.0236954256144534
"101","IFNW1",0.11016508292682,0.0211729190431588
"102","SFTPD",0.109770217569041,0.0234093626871374
"103","IL13",0.109313243533101,0.0216360063072502
"104","IL1B",0.109104363703936,0.0266445944601056
"105","IFNA1; IFNA13",0.108837753184534,0.0186698433885315
"106","TNFSF9",0.108660695909855,0.0242330082651874
"107","CXCL9",0.107385117731846,0.0191379378923224
"108","IL36B",0.107219134596809,0.0363635266264824
"109","PDCD1",0.106141080777979,0.0256659069295604
"110","TNFRSF17",0.104399486835511,0.023946148218771
"111","IL18R1",0.103681647295246,0.0214835589669535
"112","IL11",0.103292240878586,0.0280331133581877
"113","TNFRSF8",0.102763184443008,0.0262684468078598
"114","CXCL14",0.100854917561033,0.0283653879799055
"115","IL17RA",0.0983319127929423,0.0239357399971427
"116","MAPT",0.098244280769791,0.0257975113535253
"117","LCN2",0.0980956831031576,0.0180344159511676
"118","TNFSF14",0.0974293504003006,0.0216981704582715
"119","CCL28",0.0973754116228762,0.0166965778303117
"120","PDCD1LG2",0.0957741333498524,0.0259602649257849
"121","ANXA5",0.0947801038868618,0.0266287167172848
"122","CD40",0.0932719630139427,0.0175352497670894
"123","GZMB",0.0929723060798965,0.0260961826228046
"124","CCL27",0.0924448338577685,0.0156369161786335
"125","IL18",0.0909185857814982,0.0249217343781409
"126","UCHL1",0.0903367280840475,0.017786598668002
"127","FGF19",0.0903283815563684,0.0161859691780937
"128","CCL26",0.0894368619898699,0.0183069794248189
"129","HGF",0.0893069605823355,0.0163534579196652
"130","Sex",0.0887351814219988,0.0186353024984002
"131","pTau-181",0.087265739690241,0.0112959427569728
"132","APOE",0.0863160599637167,0.0171696046478529
"133","IL10",0.0844352822041443,0.0194920046175156
"134","CD274",0.0843930525565485,0.0231711509161166
"135","ANXA1",0.0843419579939436,0.0165071180224878
"136","TARDBP",0.0832264301577358,0.0131769726319532
"137","TIMP3",0.0827709277508157,0.0163827620469242
"138","CSF2RB",0.0827500195566884,0.0189608882835988
"139","IL5",0.0823928904756879,0.0151528572551762
"140","LTA|LTB",0.0820647073772656,0.0173300673824606
"141","IL4",0.0820363242386193,0.0156431975588972
"142","GOT1",0.0817224950320937,0.0237753977868373
"143","IL2RA",0.0809363976729279,0.0157586708185489
"144","PARK7",0.0809234098133921,0.0136627497216853
"145","EPO",0.0808636743892129,0.0185083741184198
"146","IRAK4",0.0808337725660792,0.0152358642757938
"147","MIF",0.0806734449767997,0.0155421864376114
"148","CSF1",0.0788202999128208,0.0174035215190957
"149","TGFB1",0.0777079264160954,0.0136885284708227
"150","CCL25",0.0771256720146027,0.0174005839512754
"151","RUVBL2",0.0768268646924811,0.0231886349977761
"152","YWHAZ",0.0768137359057292,0.0232871788275349
"153","IFNB1",0.0763258173982751,0.0182263551530515
"154","TNFSF10",0.0754901679019674,0.0156520017664311
"155","TNFRSF18",0.0753874196157854,0.0164093854346804
"156","IFNA2",0.0743553390762466,0.0292614139759894
"157","SNAP25",0.0728686821594293,0.0355097522975903
"158","NGF",0.0727259508687515,0.0112100240979804
"159","KLK6",0.0723867141019052,0.0175469362766186
"160","CCL20",0.0719790537201832,0.0223871708431589
"161","CALCA",0.0716486367293832,0.0239077860888654
"162","SNCB",0.0716153323370946,0.0146492423041662
"163","CXCL12",0.0703197318068906,0.0181779427880443
"164","IL17F",0.0693705012770044,0.0127306365314193
"165","ANGPT1",0.0683508316394401,0.0211172784157116
"166","TNFRSF11A",0.068057713346527,0.0131815460058302
"167","CXCL8",0.0677690880992994,0.0135057974034839
"168","CCL4",0.066641258015234,0.0151142027428055
"169","TNFRSF13C",0.0643078056496735,0.0215955183986783
"170","CTF1",0.0640689390540015,0.0139367661382481
"171","TEK",0.0633526906419645,0.0106365712131597
"172","NPTX2",0.0625314756852044,0.0146281332567126
"173","CTLA4",0.0621432211054973,0.0232245403603693
"174","CD3E",0.0612307891959924,0.0119451764123773
"175","TIMP1",0.0610920358259713,0.0133698084173632
"176","IFNL1",0.0599425047119567,0.0163194428394133
"177","IGF1R",0.0598874526963477,0.0125785944496156
"178","GRN",0.0589470787605907,0.0162749166823653
"179","IL6R",0.0587604090726708,0.0152121854513156
"180","IL13RA2",0.0586666111211112,0.0117905083789399
"181","CD70",0.058097793369962,0.012870678990513
"182","HTT",0.0578535841828722,0.0111001520221117
"183","TAFA5",0.056888966289291,0.0181063223064212
"184","GZMA",0.056585990232731,0.0143960343700087
"185","CXADR",0.056399316505992,0.0119138741060231
"186","APOE4",0.0554257256724749,0.0125284054563562
"187","Aβ42",0.0553947614962254,0.0270237354138918
"188","TIMP2",0.055267501652187,0.0158715176980518
"189","pTau-231",0.0546685835746098,0.0071013804828229
"190","S100A12",0.0546299662316532,0.0114867019261689
