"","Variable","Importance","StDev"
"1","CCL11",0.894221257730411,0.0778918041829178
"2","VEGFD",0.777884077371673,0.0639347436262821
"3","NEFL",0.697515191377879,0.0625190427124817
"4","TREM2",0.581515299985563,0.0478885045541926
"5","GFAP",0.528045814875668,0.0595834333556698
"6","CD63",0.517801593146029,0.0578303136094664
"7","CHI3L1",0.514340853633135,0.049371149482391
"8","S100A9",0.484534374258619,0.053003069349803
"9","NEFH",0.469457235774693,0.0437788883016625
"10","AGRP",0.458993267659394,0.0562633325287719
"11","IL5RA",0.455829414976567,0.0484312626835085
"12","CNTN2",0.420942684243546,0.0447707630287119
"13","BMP7",0.414486694405008,0.0491460813468881
"14","FASLG",0.383084402206226,0.0503558486272524
"15","CST7",0.370336359126746,0.0451641760056155
"16","FGF21",0.367507812953414,0.0423195110712949
"17","IL7R",0.359966003160652,0.0539166056626191
"18","GDNF",0.346939355562061,0.0378073266042108
"19","FTH1",0.336512377256029,0.0368745073681499
"20","HAVCR1",0.325787946851457,0.0460790026984839
"21","IL15RA",0.316414722337167,0.0361913792965346
"22","NAMPT",0.308876931197477,0.0454133287985134
"23","TNFSF11",0.304889575758412,0.0430543204526206
"24","BST2",0.304846756095006,0.0464802688467668
"25","TREM1",0.291653622610239,0.0399064767923699
"26","SELE",0.284642659049548,0.0334492397774693
"27","KLRK1",0.284510417547519,0.0424075707066518
"28","CCL2",0.278354652362675,0.0397192061158777
"29","MSLN",0.260242175033523,0.0361613662351177
"30","MMP12",0.257511246495997,0.0378055770520976
"31","VCAM1",0.255726300100435,0.0334396034706567
"32","IL4R",0.255473731829733,0.0415530759904368
"33","HLA-DRA",0.249845004549281,0.0329383165473791
"34","FLT3LG",0.245406166020698,0.0362040562326915
"35","THPO",0.244779536744484,0.0440971155498659
"36","IGFBP7",0.239553267980055,0.0420947670593685
"37","OSMR",0.235452290173549,0.0351759872178729
"38","PGF",0.235192943617239,0.0485797776327501
"39","MUC16",0.234096894262455,0.0314313781410859
"40","IL9",0.227210497660286,0.0326971792300527
"41","TNFRSF13B",0.226770672381513,0.0363457245485305
"42","VSNL1",0.222697529991013,0.0410599606816947
"43","FABP3",0.218947933042827,0.0319819599162513
"44","SDC1",0.196270870696389,0.0284253108440478
"45","LILRB2",0.193790482436692,0.0306661646339527
"46","IL12p70",0.190851695826469,0.0268772045856899
"47","GDI1",0.188529651221341,0.032840399595428
"48","CD27",0.187102836435493,0.026497691034334
"49","CD80",0.187061244521079,0.0329569908336654
"50","IL1R1",0.186741593451838,0.0286305291213853
"51","IL2",0.185949998230123,0.0360645692637566
"52","MMP1",0.184794253276352,0.0249099597883188
"53","CCL21",0.18436917663758,0.0350604594931453
"54","LAG3",0.18413808133787,0.0284432939309225
"55","IL16",0.180785679826617,0.0311906379949828
"56","PDLIM5",0.179141389304632,0.0308923472423395
"57","CXCL13",0.17732154006864,0.0244751853328723
"58","IL23",0.173507597694796,0.0331896795264617
"59","BACE1",0.170710506034939,0.0288674433900477
"60","CCL22",0.169356352705567,0.0348073539442959
"61","KITLG",0.168555082536088,0.027211050352849
"62","HBA1",0.167740652615018,0.0304124420222992
"63","LAMP3",0.16730697433405,0.0257020627005845
"64","pTau-217",0.166224422417577,0.019467052494603
"65","FCN2",0.165197090645213,0.0292886481816938
"66","NPY",0.163614007418823,0.0330451724320651
"67","LGALS9",0.163595950835942,0.027099676747473
"68","CD200R1",0.162855655580071,0.0277987506969331
"69","CSF2",0.161151917931395,0.0453070257440803
"70","CXCL10",0.160268252388721,0.0266179338102399
"71","NPTXR",0.158247498017607,0.0336759938968068
"72","TNFRSF11B",0.156397187378943,0.0288953696166746
"73","KDR",0.152668838612867,0.0297316142331075
"74","IL1R2",0.152330198173763,0.0256965231068046
"75","CCL13",0.152005258119813,0.0246372629706189
"76","WNT16",0.149438695909594,0.0235522625886075
"77","SMOC1",0.146462076924036,0.022668323464655
"78","TNFSF15",0.146148655974636,0.0227575257401752
"79","IFNG",0.14168897964953,0.0239063114253653
"80","FURIN",0.137267430372964,0.0252710142801134
"81","AGER",0.136993809306122,0.0252257514815542
"82","NPTX1",0.136664139127126,0.0273798413864863
"83","TNFSF18",0.136345602389302,0.0227173642323985
"84","IKBKG",0.135814133649443,0.0229890120554055
"85","CRH",0.134347158454633,0.0262359088762451
"86","CSF3",0.13292607953646,0.0331084809827293
"87","CD46",0.131815235105325,0.0234489037510611
"88","CXCL5",0.129018212414789,0.0272266054691922
"89","OSM",0.126556770472427,0.0241375772551901
"90","FOLR1",0.126026902630779,0.0223962238941554
"91","IL17A",0.12471166882979,0.0261111193921108
"92","SFTPD",0.123830584813192,0.0235462854281511
"93","GDF2",0.123042877967992,0.0293699847050008
"94","S100B",0.121871895064413,0.0182528049314004
"95","TNFRSF17",0.121739462920306,0.0258704186234644
"96","REST",0.119958028475197,0.0292184362175154
"97","SELP",0.116596825246576,0.0194250284148389
"98","IL5",0.115209327434736,0.0189064660666117
"99","CXCL14",0.113953678208593,0.0272926747604809
"100","GZMB",0.113669878851413,0.0210162456199053
"101","THBS2",0.112800290811717,0.0233999613416234
"102","TNFSF9",0.111161636845178,0.0278927329239957
"103","CXCL9",0.110879865952947,0.0197975723186127
"104","IL1RL1",0.110383345287512,0.0251052910547811
"105","IL22",0.109430770180227,0.0219338038418506
"106","IL36B",0.108561792168921,0.0385992533188248
"107","IL13",0.106622489611324,0.0196866235212566
"108","TNFRSF8",0.106328242542358,0.0288441028627168
"109","FGF19",0.106296467168762,0.0230645339083775
"110","PDCD1",0.105495541431448,0.0238187958233922
"111","pTau-181",0.105481085550684,0.0130301822280767
"112","IL1B",0.104863008067373,0.0243984705304192
"113","CD40",0.102922122972299,0.0155157528509418
"114","IL18",0.102762472349816,0.0299749465575017
"115","AREG",0.102606801597571,0.0213466679489628
"116","CX3CL1",0.102406234651372,0.0262081956329747
"117","IL11",0.101852391098498,0.0183793872731103
"118","CCL27",0.100180953067221,0.017861844339401
"119","IFNW1",0.0980985776311773,0.0182618337433776
"120","IL18R1",0.097843785300755,0.0260058148269615
"121","PDCD1LG2",0.0977272046855586,0.0224728460348414
"122","LCN2",0.0946253977447435,0.0169452719302087
"123","TNFSF14",0.0924297730475144,0.0165906815255176
"124","TGFB1",0.0923336511409113,0.0177310932668736
"125","EPO",0.0916198160103712,0.019280878540752
"126","IL17RA",0.0913300594019992,0.0165356755220694
"127","HGF",0.0912387432191076,0.0146128981308331
"128","MIF",0.0893841730110058,0.0146802124732353
"129","Sex",0.0891260118947672,0.0184872557366793
"130","CCL26",0.0888270613531176,0.0168241763463348
"131","PARK7",0.0881725245272474,0.0166353261364063
"132","CCL28",0.0870683973455832,0.0152573645477023
"133","CSF2RB",0.0869167449772948,0.0157415576616262
"134","CD274",0.0864466651570464,0.0203789869196707
"135","TNFRSF18",0.0863892169451258,0.0162270359470552
