"","Variable","Importance","StDev"
"1","CCL11",0.202917402917869,0.0275076201559905
"2","NEFH",0.187876310638818,0.0317279820631634
"3","NEFL",0.167211236920349,0.0266700645110897
"4","TREM2",0.14751094941939,0.0303615184362283
"5","CHI3L1",0.134800549864332,0.0287616606800215
"6","GFAP",0.115423440982468,0.0218843678145416
"7","AGRP",0.108564729184917,0.0131190973084286
"8","CD63",0.0963504867137832,0.0203446775728886
"9","FASLG",0.0946034686846378,0.0185947353145647
"10","SDC1",0.086214447593139,0.0202440107927423
"11","VEGFD",0.0860729140817184,0.0263555531338903
"12","TNFSF11",0.081727587302804,0.017414990601936
"13","TNFSF15",0.0764853833723878,0.0191040373861038
"14","FGF21",0.0754450680460758,0.020951345996945
"15","IL5RA",0.0700364817730761,0.0200478054193764
"16","IL7R",0.0677028300391806,0.0153915656958918
"17","KLRK1",0.0658598677460536,0.0137219723984362
"18","FABP3",0.0650041677470692,0.0212181437242099
"19","BMP7",0.0616672395207777,0.0183443513895307
"20","SFTPD",0.0610294834924127,0.0158935104265091
"21","BST2",0.0604700248776537,0.0156153840351241
"22","pTau-181",0.0603065106037928,0.018237560256539
"23","HLA-DRA",0.0583431909119872,0.0206774943288924
"24","TREM1",0.0579290188967304,0.0222964108444557
"25","CNTN2",0.0579011010234172,0.0138612163106499
"26","GDNF",0.0575575089573273,0.0169079130597152
"27","S100A9",0.0560908702723193,0.011347638008898
"28","SELE",0.0557683761773526,0.011456570712071
"29","pTau-217",0.0540864351723327,0.0165021190440603
"30","IL4R",0.050785500489453,0.0128776704494227
"31","CCL13",0.0501130210197105,0.0191687346108082
"32","IL9",0.0495754955315094,0.0185645783269583
"33","FLT3LG",0.0494196375381126,0.0148771254046254
"34","IL1R2",0.047423651580039,0.00971285311836457
"35","CXCL10",0.0466524872208137,0.0144732541072799
"36","CSF1",0.0454922754250017,0.0114427506538404
"37","CST7",0.0449467415613143,0.0112201258252366
"38","CRH",0.0448246947108038,0.0142795005580558
"39","CXCL14",0.0446587922068105,0.0153235028618067
"40","CCL2",0.0429869492197895,0.0146035536845324
"41","HAVCR1",0.0422749594854082,0.016142715348022
"42","CCL21",0.0405114275122933,0.011419800429922
"43","CD200R1",0.0401167089677186,0.016987223529654
"44","MUC16",0.0391156980976171,0.0088145816768375
"45","pTau-231",0.038003512610858,0.0181177426889443
"46","NPTXR",0.0379063362727932,0.00777807011765974
"47","LAMP3",0.0374406978175844,0.015437550119279
"48","IL5",0.036811976673335,0.0137399667266682
"49","CST3",0.0348087436832876,0.0166418176695869
"50","PDLIM5",0.033714438122461,0.0111725423249607
"51","PGF",0.033372071534086,0.00966217497125122
"52","IGFBP7",0.0329018608489019,0.0120399722313631
"53","S100B",0.0322088096744777,0.0136442414536333
"54","NAMPT",0.0319105056246484,0.0122928465411995
"55","IL27",0.0294411438032246,0.0077596454156084
"56","FGF23",0.0293991821108686,0.00561945968414945
"57","CEACAM5",0.0292293004332125,0.0153993778703134
"58","TEK",0.0291445883065266,0.0100976562851721
"59","IL3RA",0.0289693330899232,0.0102677856265676
"60","SMOC1",0.0286505938758357,0.0146788081813735
"61","TNFRSF13C",0.0281284593949199,0.00690787067478718
"62","OSM",0.0281141550720086,0.00854563104890286
"63","IL12p70",0.0280273273027613,0.010758526277482
"64","ANXA1",0.0277376097394517,0.00940630957855078
"65","FURIN",0.0275254406352913,0.0122439033754952
"66","MMP12",0.0272773541507775,0.013563327745803
"67","MSLN",0.0268936967966496,0.0172833025666811
"68","IL1B",0.0263408261443798,0.00567959265335806
"69","CXCL9",0.025803900019043,0.0140378678289457
"70","NPTX1",0.0244846873179969,0.00982339261561412
"71","IL18R1",0.0241977802355252,0.00756219046269383
"72","IL1R1",0.0237726990268476,0.0118975767278967
"73","GZMB",0.0236478618139896,0.0124674216976627
"74","MMP1",0.0236460612106673,0.0153115139046195
"75","AGER",0.0225496564928623,0.00717796446888162
"76","IL17A",0.0216319738366124,0.0094899834345047
"77","LGALS9",0.0215615366648345,0.0127367855367319
"78","FGF19",0.0210356540679001,0.00996248455601208
"79","FOLR1",0.0208637106782395,0.0193260476175176
"80","CX3CL1",0.0203487666194859,0.00357511168958846
"81","GDI1",0.020266581143739,0.0117133028918
"82","VCAM1",0.0200283555056496,0.0124037252025891
"83","CD3E",0.0199253633509699,0.00931854011368427
"84","MERTK",0.0193707676367952,0.00895305398962251
"85","TNFRSF13B",0.0185993563329849,0.0107501074013009
"86","CXCL13",0.018243387204728,0.00594280285302672
"87","TSLP",0.0177060693385589,0.0140850950012751
"88","LAG3",0.0176502935956313,0.0135734344447181
"89","IL15RA",0.0174770034488277,0.0120126693961862
"90","CD274",0.0173560373971809,0.00419806430551383
"91","TNFSF10",0.0172878235943296,0.00554448605158641
"92","OSMR",0.0172049817553543,0.0105183388958768
"93","IL13",0.0171307069346923,0.0135906758829866
"94","EPO",0.0171110431727337,0.0109111065964082
"95","IL36B",0.016814486505382,0.00518497646055991
"96","VSNL1",0.0168053916157802,0.00718479024719692
"97","FCN2",0.0164440764611055,0.0061449860222778
"98","IL22",0.0160580550183295,0.00446156012750532
"99","TNFSF18",0.0160021303652351,0.0151871493275767
"100","TNFSF9",0.0153211106672391,0.00953985393846557
"101","WNT16",0.0151307858063367,0.00805903481207962
"102","THBS2",0.0149096823288149,0.00555082047373079
"103","CHIT1",0.0148684082887748,0.0072137565466465
"104","CXCL12",0.0147461343045007,0.00910282461568005
"105","IL18BP",0.0145524771976694,0.00355778391554242
"106","AGRN",0.0136626354493735,0.00548416198259899
"107","CD40",0.0134792646954003,0.0111271412462719
"108","CCL22",0.0134780292190232,0.00418751867850438
"109","IL2",0.0132248171880067,0.00958998621353261
"110","HBA1",0.0130175746775384,0.00713689435145623
"111","LTA",0.012990362945822,0.00753081023929058
"112","S100A12",0.0128576823219506,0.00447125400644092
"113","KITLG",0.0127457345204618,0.0111403487292513
"114","MAPT",0.0126632258219355,0.00911910315923862
"115","CCL7",0.0125836272219288,0.0104543727375038
"116","CCL20",0.0125535203753903,0.0051387861855419
"117","CCL27",0.0124312664929554,0.0134758645482747
"118","CALCA",0.0124126782229099,0.00218350019994004
"119","IL17B",0.0122390614102422,0.00508784796504587
"120","CD27",0.0121804984262926,0.0121334261774319
"121","IL1RL1",0.0120431183092701,0.00319967094402931
"122","IL17A|IL17F",0.0118757237045818,0.00338872254670616
"123","CD80",0.0118378246056777,0.00926079838627905
"124","IL4",0.011760411707706,0.00612440901406267
"125","CCL26",0.0117015424216951,0.00549580227663624
"126","FLT1",0.011688994206379,0.00783665327193814
"127","NGF",0.0115977468497937,0.00262307737573394
"128","CXADR",0.0114869319955118,0.00141595947921458
"129","TNFRSF17",0.0114844982647743,0.0122166425883253
"130","IL34",0.0113454124717249,0.00369334618129547
"131","IL17RA",0.0112512623162973,0.00339163361098964
"132","CALB2",0.0112487784761484,0.0135432295767972
"133","MMP3",0.0111444664417471,0.00883426750274625
"134","APOE",0.0110647764163275,0.0108553354543363
"135","CXCL6",0.0109487936874961,0.00407890865711995
"136","CSF2RB",0.010669537894915,0.00378783402129493
"137","GRN",0.0105716525958341,0.0051909943126826
"138","CSF3",0.0105118049054149,0.00467924202080137
"139","CSF2",0.010369166274401,0.00587376886433048
"140","THPO",0.0103358339142525,0.00189408262219896
"141","GOT1",0.0100216133623782,0.00571728164521788
"142","TLR3",0.00987691914558411,0.00712125656637768
"143","LILRB2",0.00957027604454684,0.00979633822983148
"144","IL11",0.00952247881743158,0.007617596392279
"145","CLEC4A",0.00939270698368951,0.00312475303420976
"146","IL16",0.00931716673380954,0.0105335380577306
"147","CCL25",0.00908687524762353,0.00601284408795504
"148","IL36G",0.00894477671140613,0.00414376991718025
"149","TNFRSF11A",0.00875498666764248,0.00556763929769372
"150","TNFRSF11B",0.00868254302824294,0.00696570362740121
"151","PTX3",0.00865435331530545,0.004054627115365
"152","CD93",0.00861303651174257,0.00158248610085975
"153","SQSTM1",0.00839636705527688,0.00967793440080997
"154","TNFRSF8",0.00820364171926421,0.00151759568778427
"155","TIMP1",0.00787959340252986,0.0110974280101542
"156","Aβ40",0.00762852142587171,0.0107276938928547
"157","PTN",0.00761156886380501,0.00556484995034231
"158","IFNG",0.00740035086302012,0.00369836036730032
"159","TNFSF14",0.00738159160337947,0.00465918170071489
"160","KDR",0.00733829900661053,0.00569676246465094
"161","ICAM1",0.00728799485113253,0.00237597637062783
"162","IGF1R",0.00725396476589047,0.00717184548926189
"163","CD4",0.00722368507140477,0.00155134318563921
"164","APOE4",0.00714957529130295,0.00529248934934451
"165","TNFRSF18",0.00709287869396387,0.00807199243497173
"166","GZMA",0.00703625353212757,0.00256162397624754
"167","NPTX2",0.00699820740530701,0.00795863590420418
"168","IL24",0.00667678599635863,0.00412705519927673
"169","CCL15",0.00645086150567554,0.00227569893554764
"170","BACE1",0.00629558673102508,0.00270280809224237
"171","REST",0.0062401252975425,0.0018632118474326
"172","CCL24",0.00611782360960927,0.00730032814419602
"173","NPY",0.00604447330418292,0.00204876400080697
"174","MMP8",0.00584547973131116,0.00270924260869329
"175","FLT4",0.00581779162532133,0.00257932637793439
"176","IL13RA2",0.00577513891448309,0.00768537362073618
"177","CCL1",0.00573734257439949,0.0137451581071473
"178","IL15",0.0057138872176618,0.00164448541054005
"179","TNFRSF1A",0.00567607436942495,0.0088180614465409
"180","CCL3",0.0053045052175073,0.00686984361025522
"181","TAFA5",0.00527760896456417,0.00467220309228955
"182","FTH1",0.00512974112523732,0.00157942611946007
"183","KLK6",0.00512183980445975,0.00305079415368775
"184","CD83",0.00504829917982693,0.0029846936396652
"185","SOD1",0.00500713453819873,0.00198645714218325
"186","TNFRSF1B",0.004976289328524,0.00291015321510865
"187","IL23",0.00485617622474933,0.0086776702367808
"188","IL18",0.00479963085293118,0.0118091123856008
"189","PDCD1",0.00478254690250733,0.00159508201855032
"190","SNAP25",0.00476275453169649,0.00327986723355124
"191","SLIT2",0.00457491809528758,0.00448592744493318
"192","IL20",0.00452040993470622,0.00109804073604232
"193","NCR1",0.00451939075428289,0.00128997151897351
"194","IL1RN",0.00442760597452022,0.000823406225803428
"195","IL36A",0.00434959481904809,0.00407183128685221
"196","TIMP3",0.00431988668104594,0.00983460642408887
"197","SNCB",0.00427299765713009,0.00785287443779007
"198","TIMP2",0.00417381550698103,0.00379884078089778
"199","CD46",0.00411217967595032,0.0109465432836231
"200","IL33",0.00406183580553424,0.0100641958407119
"201","MDH1",0.00401540866528823,0.00127505286167629
"202","IL2RB",0.0039972240854199,0.00111470388419884
"203","IFNA2",0.00394738378874084,0.00332582157990418
"204","IL17RB",0.0038647984384593,0.00106481470250055
"205","CXCL8",0.00386143796014803,0.00585693906447894
"206","CD276",0.00385852486368279,0.00237362687177882
"207","IFNB1",0.00378361888145054,0.00129982219638681
"208","ANGPT2",0.0037089834180799,0.00120063269668421
"209","PRDX6",0.00368129319677408,0.00225820609772212
"210","CD70",0.00364410970227411,0.00401053283912543
"211","UCHL1",0.00363064012761644,0.00418467808088069
"212","CCL19",0.00356981146600109,0.00199197049341334
"213","NTF3",0.00350408212741936,0.00615841493678412
"214","CXCL16",0.00345334670185586,0.0027384659762871
"215","IL6",0.00344952401015558,0.00319074934095141
"216","IL10RB",0.00333671229169354,0.00159586311102136
"217","IL10",0.00326075071876012,0.00148798698135891
"218","CSF1R",0.00321908465005162,0.00144118830723905
"219","CNTF",0.00311746758606873,0.00516834378491949
"220","TNFRSF14",0.00301487463756665,0.00567691851019312
"221","ICOSLG",0.00299756387623404,0.00209058482633587
"222","VSTM1",0.00291121507355328,0.000788480610903306
"223","PSEN1",0.00286710830664411,0.00839017835157275
"224","IFNA1; IFNA13",0.00282832070782529,0.00254630818916195
