"","Variable","Importance","StDev"
"1","CCL11",0.671044233365211,0.0681485482831343
"2","VEGFD",0.638374006849843,0.0850966260690724
"3","CD63",0.49563125851073,0.0682697591267429
"4","NEFL",0.468275398774073,0.0681759632027493
"5","BMP7",0.440924113829961,0.0689794733339568
"6","AGRP",0.422068627894772,0.0438408816703219
"7","CHI3L1",0.394711226894758,0.0655108221297551
"8","TREM2",0.38231199542664,0.0714138413853536
"9","S100A9",0.361747188973298,0.062817476171835
"10","CNTN2",0.341224664897921,0.0728484796544063
"11","GFAP",0.332903880178552,0.0567336705532349
"12","IL5RA",0.304583431490817,0.0595814605100182
"13","NEFH",0.303833256184682,0.0611582700393491
"14","FASLG",0.29064408483901,0.0532897967013857
"15","FGF21",0.289421596100045,0.0440697224845103
"16","KLRK1",0.288216307323467,0.0610305270095705
"17","FTH1",0.280001155179332,0.0447431293178493
"18","CST7",0.277931209616211,0.0448221737146966
"19","IL7R",0.257798573000593,0.0509999382818449
"20","GDNF",0.233526154320797,0.033566181535926
"21","MSLN",0.224491234658731,0.0511787333203064
"22","SDC1",0.217805124404948,0.0422898723560082
"23","IL15RA",0.217624103205309,0.0376304447418343
"24","HAVCR1",0.215671142311053,0.0432308137387708
"25","FLT3LG",0.208358577206946,0.0516482525503638
"26","BST2",0.206698032791387,0.0409910009854051
"27","THPO",0.20615413297401,0.0445365901211662
"28","TREM1",0.204612049411596,0.0393954121818289
"29","BACE1",0.204499589827517,0.0440480759908728
"30","MMP12",0.197545276435392,0.0433672617079451
"31","PGF",0.194991370646262,0.0448012926743342
"32","IL9",0.184584558984471,0.0445838477231377
"33","MUC16",0.180401164060422,0.0377322551838494
"34","SELE",0.179191519721776,0.0362233647133253
"35","CCL21",0.17880138873717,0.0379808539683994
"36","HLA-DRA",0.17842567285177,0.0372212234627427
"37","IL4R",0.174314756800783,0.0338562806196448
"38","CCL2",0.173017954869862,0.045019555139265
"39","VCAM1",0.163545043411623,0.0386744303756907
"40","TNFRSF13B",0.162448146355083,0.0380744833661105
"41","MMP1",0.157649981975445,0.0390278038713831
"42","NAMPT",0.156649788592855,0.0354854572146127
"43","CD80",0.156188913913063,0.0427195341351021
"44","TNFSF11",0.155526306468485,0.0385529163162949
"45","IL12p70",0.154327665258134,0.0336559267702995
"46","OSMR",0.151355052033143,0.0327248729437792
"47","VSNL1",0.150712470752926,0.0325763551376151
"48","CX3CL1",0.145501411053697,0.0361239698413789
"49","IFNG",0.144420426904426,0.0239414436005033
"50","CXCL10",0.143191036554401,0.0453170612219599
"51","REST",0.13842626236678,0.0401716600436507
"52","PDLIM5",0.136614255668938,0.0274489972712546
"53","FCN2",0.131429307456792,0.0369287376772877
"54","KDR",0.130259324373908,0.0359423070685583
"55","LILRB2",0.129371592403495,0.0315035786757057
"56","CCL22",0.129186403463427,0.034731967542189
"57","NPTXR",0.129100035249995,0.0352283454835598
"58","FABP3",0.128977501749361,0.0326831527428106
"59","IL2",0.128494281135183,0.0400891222973019
"60","CXCL13",0.122983835489065,0.0304733414871351
"61","IL16",0.120427406376053,0.0278853415089793
"62","IKBKG",0.119652619396799,0.0282319638245007
"63","SMOC1",0.119346895470757,0.0349586375312897
"64","FURIN",0.119337399824899,0.0343739601909366
"65","IGFBP7",0.118914912858189,0.0305818486482665
"66","IL1R1",0.109950568947943,0.0330050896220785
"67","CD27",0.109307949606876,0.029379288451195
"68","TNFSF14",0.109301840932981,0.0258903713802097
"69","LAG3",0.107139868333576,0.0282251967213606
"70","GDI1",0.105769466681881,0.0340790821074362
"71","KITLG",0.105717939936964,0.0326220103715943
"72","IL1R2",0.102233640207452,0.0268071662358165
"73","TNFSF15",0.10007355531064,0.0331426404471198
"74","HBA1",0.097678843484193,0.0291883597865093
"75","CD200R1",0.0970502976844016,0.0305352577913317
"76","IFNA1; IFNA13",0.0967167904565296,0.0242772871550484
"77","CSF2",0.0957106688643634,0.01632004676291
"78","THBS2",0.0948739421048115,0.0231319393094979
"79","IL1RL1",0.0941391817356158,0.0262743118009586
"80","pTau-217",0.0933487855756933,0.030410817175535
"81","KLK6",0.0928178191082894,0.0218636159515098
"82","IL18R1",0.0922306876482477,0.0253780340225654
"83","LAMP3",0.091316592007515,0.0219240374076961
"84","WNT16",0.0906483770613121,0.0357152474933594
"85","OSM",0.0905998980004954,0.0263829145686069
"86","IL4",0.0901015427904193,0.0280241514177769
"87","NPY",0.0885467627556825,0.0210553421945125
"88","CXCL5",0.0880921527049147,0.0285144054085377
"89","TNFRSF8",0.087475687276363,0.0322321633700022
"90","CD46",0.0858169876994278,0.0226621693166915
"91","TNFRSF11B",0.0849492334853872,0.0330309823888801
"92","AREG",0.0845067959231569,0.0197491908701153
"93","GDF2",0.0843885587632824,0.0281140891161189
"94","IL23",0.0838992524598402,0.0234367414486169
"95","SELP",0.0834253737325514,0.0241259405411277
"96","CCL26",0.0833145969238905,0.032791937714093
"97","MAPT",0.0817668193269439,0.0192085518392726
"98","IL1B",0.0804233951331495,0.0221039103719202
"99","S100B",0.0794815922792275,0.0218415797656843
"100","IL13",0.077071384546974,0.0241512052295955
"101","AGER",0.0766488031839695,0.0262973651909171
"102","ANXA5",0.0749550105069298,0.0262915989544668
"103","FGF23",0.0744400192256336,0.0324110325957523
"104","IL17RA",0.0735407091227907,0.0209438510040343
"105","CXCL14",0.0735135859814794,0.0280584408145314
"106","CCL25",0.0716876793799294,0.0209034109415109
"107","CSF3",0.0716459528061902,0.0240243274650651
"108","CD274",0.0713160446345931,0.0266305201126079
"109","CCL13",0.0712052649514787,0.0228826379521598
"110","LGALS9",0.0711410043048865,0.0259378272217961
"111","TNFRSF17",0.068891683308024,0.0249123681076646
"112","HGF",0.0668034636485583,0.020588093056663
