"","Variable","Importance","StDev"
"1","CCL11",0.927800710823528,0.0828164863978113
"2","VEGFD",0.79212326381717,0.0580737700902556
"3","NEFL",0.694399164089025,0.0573357984524458
"4","TREM2",0.575672004579163,0.0523954811828276
"5","GFAP",0.541015583203562,0.0570529419069625
"6","CHI3L1",0.526510961880128,0.0536733014792815
"7","CD63",0.515259913725763,0.0529257520081021
"8","S100A9",0.503910082479083,0.0509241691136425
"9","AGRP",0.481272631480213,0.0655783726046178
"10","NEFH",0.462983797905958,0.0513145322003144
"11","IL5RA",0.449905224935376,0.0588494365176876
"12","CNTN2",0.432033173490611,0.0496652664905325
"13","BMP7",0.399124818975615,0.0450109626408073
"14","FASLG",0.384010482979217,0.052365811272533
"15","CST7",0.373409111879288,0.0451318754184523
"16","FGF21",0.357957565520523,0.0443537313457638
"17","IL7R",0.354698078022142,0.0493898410852222
"18","GDNF",0.354091906568327,0.040824564245213
"19","FTH1",0.348835111983696,0.0377520347288537
"20","HAVCR1",0.32817957821424,0.0469528342637357
"21","IL15RA",0.318898627010212,0.0406475844420951
"22","TNFSF11",0.311672148606976,0.033005528481452
"23","NAMPT",0.307862522355987,0.0452481231066382
"24","BST2",0.300292205776498,0.0505858803307668
"25","KLRK1",0.294438527885148,0.0468954748038411
"26","TREM1",0.293589574742523,0.0344371307032057
"27","SELE",0.281750740254966,0.0320825555815983
"28","CCL2",0.266606964335851,0.0398198571658369
"29","VCAM1",0.265235387080002,0.0363398027780252
"30","IL4R",0.261592961705188,0.0413932939523291
"31","MMP12",0.254608333977061,0.0412002133793764
"32","FLT3LG",0.252014043762292,0.041783863646346
"33","MSLN",0.251868752904403,0.0328540865600735
"34","HLA-DRA",0.243883809917469,0.0386339753722981
"35","TNFRSF13B",0.242923360043033,0.036064671395432
"36","IGFBP7",0.24020605500364,0.0322536969716217
"37","OSMR",0.234958282502184,0.0363947694885247
"38","PGF",0.231661626007866,0.0448607804282822
"39","MUC16",0.230992182349322,0.0366872302276371
"40","THPO",0.229091191505281,0.0415603761131285
"41","IL9",0.227835545543502,0.0313694982372894
"42","FABP3",0.225827217876417,0.0272620924804472
"43","VSNL1",0.222832166832806,0.0370770015850008
"44","SDC1",0.197220420303396,0.0323613218430777
"45","CCL21",0.192954473078244,0.0340498122561905
"46","LILRB2",0.192344802949582,0.0256801913276411
"47","IL16",0.189775563670389,0.0367308160733433
"48","MMP1",0.188626916309326,0.030717511772429
"49","LAG3",0.186805194783306,0.0310447143975454
"50","CD27",0.18455857091404,0.0273783694006853
"51","GDI1",0.183879841498627,0.0281789240962225
"52","IL2",0.183173908355158,0.0330813882263729
"53","IL12p70",0.182590639260752,0.0288011643658919
"54","IL1R1",0.180234435712028,0.0298976040623309
"55","CD80",0.177738031549093,0.0289239126381716
"56","CXCL13",0.175116416270188,0.0241516062572078
"57","IL23",0.173564559275583,0.0312893016368227
"58","PDLIM5",0.173193201143298,0.0298226002480248
"59","TNFRSF11B",0.171451471086019,0.0308795316440741
"60","pTau-217",0.169500063315138,0.0219874858475624
"61","BACE1",0.168933087322136,0.0316975768271841
"62","KITLG",0.168501204325488,0.0322382449797028
"63","HBA1",0.166484009754826,0.0262118749431617
"64","CCL22",0.16590125904665,0.0311884563452908
"65","NPTXR",0.164632846481246,0.0339270838795489
"66","LAMP3",0.16380732739758,0.0255561264618197
"67","NPY",0.163062906515442,0.0397446970136294
"68","CD200R1",0.161504721257661,0.0248892307095149
"69","LGALS9",0.157138286199799,0.0208960758557543
"70","CXCL10",0.156532171428789,0.0288116712571603
"71","TNFSF15",0.155722498243475,0.0293888930028969
"72","WNT16",0.155546590016863,0.0281426531182565
"73","CSF2",0.152579108037022,0.0291036302372041
"74","IL1R2",0.151816219657151,0.0235481479485882
"75","CCL13",0.150866409519492,0.0281402595703497
"76","FCN2",0.149815072512645,0.022744475059673
"77","SMOC1",0.145130975625646,0.0227253285765672
"78","FURIN",0.142761445316215,0.0302017227495633
"79","KDR",0.142295856656147,0.0291172112908935
"80","TNFSF18",0.141015164228698,0.0190374169025418
"81","IKBKG",0.134281921156988,0.0205846871444707
"82","CRH",0.134195123770519,0.0235515443086407
"83","CXCL5",0.13392053635847,0.0242876556500697
"84","FOLR1",0.132694184157655,0.0252398751830903
"85","AGER",0.132550866375434,0.024155605592003
"86","IFNG",0.132474040076228,0.0266396345351077
"87","NPTX1",0.131796081711511,0.0286446520081834
"88","OSM",0.130240552928978,0.025120914755369
"89","IL17A",0.129853159346865,0.0249891752465223
"90","CD46",0.129142544480793,0.0224385850837524
"91","S100B",0.125522284897297,0.0214851886002655
"92","GDF2",0.122927760916196,0.0251714227480248
"93","CSF3",0.122674947927714,0.0340402801102493
"94","SFTPD",0.120086566684166,0.0221595784982962
"95","TNFRSF17",0.119965448755133,0.0246369855683654
"96","SELP",0.119780389486452,0.0234737515430582
"97","REST",0.11856044238537,0.0293308523674679
"98","CXCL9",0.114721134960111,0.0192288042174974
"99","THBS2",0.114392620735421,0.022984006857137
"100","CXCL14",0.113915134516765,0.0272786416208845
"101","IL13",0.11336351336622,0.0196184598998566
"102","FGF19",0.112908267593222,0.0188813070125712
"103","IL36B",0.111784341423238,0.0375311293317482
"104","IL1RL1",0.110765128657617,0.0228043774643486
"105","GZMB",0.110354966791031,0.0207653014638534
"106","IL5",0.110258045002395,0.0205585329029067
"107","PDCD1",0.109412298692333,0.0240248048780804
"108","TNFSF9",0.109114181715679,0.0217066107751857
"109","TNFRSF8",0.108465548182647,0.0258404613256894
"110","IL18",0.107428256783809,0.0278852987692285
"111","pTau-181",0.10738821971451,0.0144680179750883
"112","CX3CL1",0.106697557117699,0.0239158494593336
"113","CD40",0.105717037020482,0.0161276701836233
"114","IL22",0.104918466636816,0.0217943245636266
"115","PDCD1LG2",0.104849576834281,0.0249358379926632
"116","IL1B",0.103412876003598,0.023758029677889
"117","CCL27",0.101410631664275,0.0155406242322166
"118","IL18R1",0.101128519791315,0.0226111728930784
"119","IL11",0.100907770304231,0.0243275718403385
"120","AREG",0.100178287005516,0.0220320996800929
