"","Variable","Importance","StDev"
"1","VEGFD",0.951291561244096,0.0800608697942434
"2","CCL11",0.814748158277051,0.0786476503438931
"3","CD63",0.666071314271033,0.0670159870429061
"4","BMP7",0.6536012701023,0.0691616692500402
"5","NEFL",0.563547541381986,0.060874191641164
"6","AGRP",0.506415166082952,0.055239252684621
"7","TREM2",0.46483191408947,0.0553568208582241
"8","CNTN2",0.461012645987967,0.0696148288203218
"9","CHI3L1",0.450890935889019,0.0629182415926849
"10","S100A9",0.439994021190642,0.054070387830554
"11","FTH1",0.414277052859505,0.0531059046339119
"12","GFAP",0.409938168424203,0.0613266531556841
"13","FGF21",0.408972796889395,0.0540251098538827
"14","KLRK1",0.400246728351284,0.0619155745797581
"15","IL5RA",0.378534674508634,0.0480750386991039
"16","IL15RA",0.378382334267219,0.0550260267052923
"17","FLT3LG",0.32793472445471,0.0529744677483773
"18","NEFH",0.32634767154055,0.0452581605351265
"19","MMP12",0.320764106164105,0.0561221765859115
"20","FASLG",0.313219491805948,0.0477208445884759
"21","IL7R",0.309979791826493,0.0496582423543145
"22","BACE1",0.306650736083131,0.055607867465699
"23","THPO",0.301766178448233,0.0458093401221411
"24","CST7",0.299937800004602,0.0409548613678788
"25","MSLN",0.296999668063867,0.045969642550889
"26","SDC1",0.283089551073326,0.0402024602913626
"27","BST2",0.278493825927657,0.0429224504474945
"28","TREM1",0.27793913056138,0.0532714997745982
"29","CCL21",0.276968519607812,0.0469610383639881
"30","HAVCR1",0.275927652522734,0.0504270760165252
"31","IL9",0.237515480246549,0.0464661612163791
"32","GDNF",0.235450392447126,0.0406382794513387
"33","PGF",0.233023695479485,0.0369237667077303
"34","MUC16",0.231851756950987,0.0435974586162732
"35","IFNG",0.228262420802744,0.0293123897572439
"36","VCAM1",0.223504552059871,0.0359695178066473
"37","OSMR",0.22081424334045,0.0450519908932161
"38","CD80",0.22034654170868,0.0377646319544161
"39","REST",0.21950768842766,0.0454720383482846
"40","PDLIM5",0.218656975379902,0.0388421988641839
"41","IL4R",0.21709468148938,0.0397217427559885
