"","pred.age"
"1",19.2794295812786
"2",28.2625958626268
"3",30.9981804856812
"4",37.6114694728109
"5",43.2840754122393
"6",46.3331571301402
"7",32.5289002760771
"8",29.039327017734
"9",47.5951072289215
"10",29.2427212654144
"12",53.5544417032485
"13",45.1382536055788
"14",26.4919452924696
"15",36.9149003867349
"16",43.641208997588
"17",24.3228972589457
"18",21.7597953029442
"19",35.9867062575253
"20",46.8252590118698
"21",45.8488832930272
"23",34.7173510077191
"24",40.1969577034446
"25",48.9497593128626
"26",22.3663638497973
"27",15.9151119607143
"28",38.2522867508313
"30",31.244266146112
"31",30.706732889154
"32",30.691227198497
"33",28.7694629206422
"34",24.0958908506515
"35",40.5259494577176
"36",41.1491907402356
"37",34.8908574736061
"38",32.5593791192171
"39",30.1716286538982
"40",26.3853615111709
"41",18.2325741700044
"42",35.5969743323956
"43",34.0988007497364
"45",17.0406158372338
"46",31.8182799005217
"47",31.9664403770541
"48",33.1039798949224
"49",40.1956574230709
"50",44.9947509677693
"51",26.8086325312468
"53",26.1110124225144
"54",33.9381768932744
"55",41.3917696699475
"56",25.4167109935173
"57",18.2497883933625
"58",16.4457290002168
"59",27.1152790926444
"60",20.2530848712999
"62",40.7350682974021
"63",37.8698066585809
"64",17.9289786578706
"65",14.8749513005684
"67",30.8271488727222
"68",43.0570036381948
"69",44.1186819243412
"70",41.3152961094133
"71",46.5204946137015
"72",28.0969541776186
"73",36.8069460051261
"74",41.8447430464926
"75",24.4962248081433
"76",32.7720421649611
"78",54.264408395211
"79",33.9903747866095
"80",36.3825238762733
"81",43.6133425775557
"82",46.5176956309425
"83",37.901833104853
"84",26.0481550519222
"85",35.4945224789285
"86",43.5386760999655
"87",29.3722762867039
