"","pred.age"
"1",17.4176874579855
"2",20.4436461757502
"3",18.7566468594918
"4",24.9025073480976
"5",29.6530146232124
"6",31.2051327757822
"7",21.0013399116605
"8",15.9676893321794
"9",34.5193597929729
"10",15.5267404184022
"12",36.6882086777745
"13",28.5672394476758
"14",21.0651415376015
"15",23.8539195801106
"16",31.2674076765773
"17",13.4855130693725
"18",9.9967211301611
"19",22.3090949715734
"20",29.8790474837735
"21",29.9061698462838
"23",22.7442727128009
"24",26.6733596881553
"25",29.6765114623178
"26",13.8292194963817
"27",16.1428345200233
"28",27.1929662197972
"30",19.8816333893269
"31",22.8938329182256
"32",18.566654888338
"33",16.386197588553
"34",15.5314672392022
"35",25.3028312343415
"36",26.4848500130044
"37",20.3073027848976
"38",20.9270424783017
"39",15.5854892723013
"40",16.2955329073972
"41",5.72478887341948
"42",22.9922755482811
"43",20.4041982336957
"45",8.88271559282845
"46",18.2486281209406
"47",20.2384112544489
"48",19.0932130082991
"49",25.5553798521792
"50",29.2931431546193
"51",14.7964168745325
"53",25.4823092497743
"54",23.2467798834543
"55",26.3272982076322
"56",15.2114721662979
"57",6.02698290436167
"58",8.4566649240846
"59",18.7951148481927
"60",8.74585488494644
"62",28.4090981907014
"63",25.0036029596955
"64",12.2447112579585
"65",0.606007204199372
"67",15.8937306837891
"68",24.0923103028626
"69",27.0663402719213
"70",25.0138837731109
"71",28.5388050712138
"72",15.9655985184743
"73",22.6552500374022
"74",30.0644101625221
"75",12.1306156298429
"76",23.3272383054542
"78",38.9896188685215
"79",20.0579007420151
"80",22.5458708630959
"81",29.8873498972426
"82",28.1895294051806
"83",24.4932218559035
"84",21.6117504773837
"85",26.8668380173755
"86",28.4560078036572
"87",13.016552290003
