"","pred.age"
"1",22.0117062587513
"2",21.3612214894939
"3",20.3394171884556
"4",25.639566952075
"5",28.8360941319672
"6",31.7092023800065
"7",22.900489497527
"8",15.9808810966288
"9",34.7480620146098
"10",17.5123631084471
"12",33.6885705729595
"13",27.8251745715021
"14",23.6526540457547
"15",24.7880677547306
"16",30.6732976228766
"17",14.1583896491189
"18",10.5005360694335
"19",22.6055787093372
"20",28.6587915301904
"21",29.782962710502
"23",22.893796439935
"24",26.4375250569096
"25",28.1658515481864
"26",16.4101206907803
"27",20.6803966147887
"28",28.654452457208
"30",20.1072837394891
"31",25.0481939342759
"32",17.8037512722813
"33",14.8490278417279
"34",17.2110573288621
"35",24.7455518527535
"36",25.1005514256622
"37",21.6138768339193
"38",20.5307367600816
"39",16.8740692556528
"40",16.1765054739363
"41",5.37246315501777
"42",24.2823162319059
"43",19.8362849803662
"45",8.61900852754819
"46",18.2334100501386
"47",19.6310434362048
"48",16.9793144445338
"49",23.8192131777875
"50",28.0873581932743
"51",16.045141785493
"53",28.2093397354598
"54",23.8324038597558
"55",26.420811377496
"56",15.7637997579382
"57",5.9440342233936
"58",10.1237890692749
"59",20.4274815086688
"60",8.73233142582325
"62",28.8828884520845
"63",24.1735231034847
"64",14.7707160092739
"65",1.14168652796793
"67",15.7328117147446
"68",23.9247748990041
"69",27.3085561836418
"70",24.6721723951768
"71",27.1049970823254
"72",16.4327403335412
"73",24.4502971383257
"74",30.5174447842967
"75",14.0378823572045
"76",25.4875964851612
"78",38.0141952660005
"79",20.4622678342866
"80",23.5668912533001
"81",29.5758953684692
"82",25.8854870144806
"83",23.6749320315177
"84",24.1429503182223
"85",27.994225379366
"86",28.3368810284368
"87",13.1119943965069
