"","pred.age"
"1",20.2505525015788
"2",27.5097063821843
"3",29.6756435143636
"4",34.731932459345
"5",42.5745827689129
"6",45.869189649018
"7",27.7521216739762
"8",25.6697883450111
"9",48.9834759318997
"10",27.0538632366335
"12",51.3436536473014
"13",43.5119494298991
"14",27.2879178939182
"15",36.5535123407586
"16",43.464414468356
"17",20.7836443420525
"18",16.97492771036
"19",33.7620672082306
"20",46.0611047866814
"21",42.6221580231733
"23",31.7722558178165
"24",37.542035656697
"25",48.9075798228673
"26",19.2914920380301
"27",17.1217748353605
"28",39.4646371303828
"30",28.9296087118416
"31",29.6074698909568
"32",29.1878484230264
"33",25.4755657810546
"34",22.2745693270685
"35",40.172661137008
"36",38.8128699840772
"37",32.4728359307425
"38",30.3266855958107
"39",27.1957061525228
"40",24.3857691295394
"41",12.9727329505111
"42",34.5449844722163
"43",31.0899949617089
"45",10.4823845000312
"46",30.6981454552958
"47",28.6898822832284
"48",28.840279644892
"49",37.4136996670567
"50",43.9308831353784
"51",23.2128989312023
"53",25.769914496252
"54",31.8365509060801
"55",37.9679228258374
"56",21.3410569865293
"57",15.5719824146515
"58",12.0004184780054
"59",25.6322706912729
"60",14.8905905721147
"62",38.7577704645272
"63",33.9372989668758
"64",15.4021848333034
"65",10.6477510558859
"67",27.2851409203574
"68",43.0740795558174
"69",42.340120609771
"70",40.4105868955554
"71",42.6949189107942
"72",27.2172381712316
"73",37.8183304130875
"74",39.0319190063279
"75",19.7880760626261
"76",31.1721404639227
"78",53.5525293643934
"79",29.9457579629026
"80",33.0557618893036
"81",41.4694520082173
"82",45.4038096689947
"83",38.3498380791055
"84",22.6303584052569
"85",32.855087108631
"86",42.3164649625686
"87",25.6041956071812
