"","pred.age"
"1",11.8553059717083
"2",17.7491060995691
"3",16.8414899030458
"4",23.6111881989737
"5",31.3160747911346
"6",32.1512406440664
"7",18.9783287391875
"8",13.2972944572308
"9",34.2916565251414
"10",13.2646385142655
"12",37.4396926583554
"13",29.4805967995466
"14",18.681020519987
"15",23.0808191335538
"16",32.0028344826896
"17",11.2912674840476
"18",7.18012530217312
"19",20.5598437154906
"20",31.8081607838542
"21",30.2391473104573
"23",22.1606203250632
"24",25.3895007417469
"25",31.1578473974607
"26",10.6866502071979
"27",10.019285691087
"28",26.6469477904549
"30",18.2336895393529
"31",19.7897125344586
"32",18.2261586333427
"33",15.1608179869578
"34",12.13529859429
"35",25.7236742982683
"36",26.550324042288
"37",18.8314274252805
"38",20.5793389226307
"39",13.6252577217146
"40",15.1034192071021
"41",4.01829275479848
"42",21.9080996268792
"43",19.2053800115873
"45",5.70743683393385
"46",17.7275078341994
"47",19.5597703742899
"48",18.8175736986858
"49",26.1282238414007
"50",29.9690270497924
"51",13.0614895150772
"53",21.1815369627705
"54",22.449345621614
"55",26.080524228405
"56",12.5944888302687
"57",4.70161059420232
"58",4.51107639203182
"59",17.6266408907462
"60",5.25577177933046
"62",28.0748111792621
"63",24.6106751412354
"64",8.44793246255652
"65",-2.92665777490334
"67",14.4352278840925
"68",25.0782832220981
"69",27.0039608029182
"70",25.3699811263991
"71",28.5009828320805
"72",14.2758708109362
"73",20.5117629984542
"74",28.1912673328677
"75",9.35167464996341
"76",21.1269584357408
"78",40.7023610254608
"79",18.1850036890081
"80",22.1297645844889
"81",30.6174671185894
"82",28.8690156220352
"83",25.1830196490448
"84",17.2639025860938
"85",25.0555110190635
"86",28.5787567900447
"87",11.3892916072465
