"","pred.age"
"1",19.8775024582255
"2",27.4011474198603
"3",29.6280095511736
"4",34.8192260267694
"5",42.3695333348183
"6",45.7082725069916
"7",28.0967518132846
"8",25.828339365823
"9",48.7134312907369
"10",27.1722121396702
"12",51.5148882174577
"13",43.4960192716411
"14",26.8527106802681
"15",36.4967265150613
"16",43.132601526857
"17",20.8764731975869
"18",17.4598119150649
"19",34.0462870194768
"20",45.967287183086
"21",42.8510052182245
"23",31.9254896769596
"24",37.5103022664106
"25",48.7507094764318
"26",19.4634909537867
"27",16.8355189636323
"28",39.14891943
"30",29.0443074394785
"31",29.6323498916608
"32",29.1189773181593
"33",25.7499843110304
"34",22.3662975380253
"35",39.9811280534536
"36",38.8989242011187
"37",32.6255778055272
"38",30.2930855068817
"39",27.2976136854086
"40",24.4974414659888
"41",13.4931564296276
"42",34.4699076943791
"43",31.3538988031309
"45",10.9175201473408
"46",30.4879326998268
"47",28.7019785137018
"48",29.0124958570517
"49",37.627312992592
"50",43.9820700420655
"51",23.4212265931846
"53",25.5207697298693
"54",31.9446980037282
"55",38.2224371416052
"56",21.6588910014081
"57",15.6560084994647
"58",12.3800593055208
"59",25.5366150573556
"60",15.6070433709255
"62",38.6783968587472
"63",34.2177719190187
"64",15.442765893232
"65",11.0867143343518
"67",27.3294139281804
"68",43.0349239658557
"69",42.3456439061711
"70",40.2042908196976
"71",43.0050148677099
"72",27.1633072862498
"73",37.8959875215925
"74",39.2291560864932
"75",20.1837943845003
"76",31.0320247540378
"78",53.3809504972363
"79",30.2202436615364
"80",33.1624922000777
"81",41.3832133691138
"82",45.4751374566869
"83",38.2578565539532
"84",22.9481381284285
"85",33.1059961234265
"86",42.3787747130307
"87",25.9695754404686
