"","pred.age"
"1",20.1667985368663
"2",22.5897674563932
"3",20.9541278168576
"4",26.6865990492905
"5",30.8659164639113
"6",32.2369345101264
"7",23.1832720463375
"8",18.353395712362
"9",35.6420698098857
"10",17.7112008866034
"12",37.6628939816146
"13",30.0774719369811
"14",22.6407935589953
"15",25.6184462561827
"16",32.2837899426294
"17",15.684227290663
"18",12.7427460836002
"19",24.2441708257232
"20",30.9749276115583
"21",31.2803130826445
"23",24.1468688913148
"24",28.5142955694177
"25",30.8697470279253
"26",16.3637777506051
"27",18.8264144625945
"28",28.4635165609196
"30",21.7930259582412
"31",24.9346235278939
"32",20.5137444614851
"33",18.8401391345998
"34",17.8875111410195
"35",26.5752484565657
"36",28.1249681442362
"37",22.3633768764958
"38",22.5747425564159
"39",17.7210744608036
"40",18.117087893514
"41",8.31972529760355
"42",24.6640563411783
"43",22.6423193337452
"45",11.7218464466215
"46",19.9270988190646
"47",21.9084493967982
"48",21.1421368441815
"49",27.597934852313
"50",30.6431115316191
"51",16.9162335405608
"53",27.6119969024058
"54",24.7206793580542
"55",28.0458063320812
"56",17.6571266582006
"57",8.44223110112663
"58",11.564698913308
"59",20.5114056946586
"60",11.8095770216427
"62",29.8625140823156
"63",26.7349936805855
"64",14.8019687803372
"65",3.99187872161686
"67",17.9908744772123
"68",25.4019675749708
"69",28.5176927297194
"70",26.4936359206534
"71",30.2093292099976
"72",18.3261521332514
"73",24.7739395464356
"74",31.7022758704394
"75",14.5495943008635
"76",25.3395140103436
"78",39.7851691081006
"79",22.2489202520333
"80",23.9776588773885
"81",31.2280176693625
"82",29.7586403837798
"83",25.8984399590846
"84",24.1817637754802
"85",28.7193243757557
"86",30.0070312304737
"87",15.7181423216563
