"","pred.age"
"1",16.1661581310443
"2",20.1449763362741
"3",18.4650333792384
"4",24.7337118681772
"5",30.0952660666268
"6",31.3714735531877
"7",20.7160706167677
"8",15.7740317411632
"9",34.4875137460536
"10",15.21820251896
"12",37.1615217770122
"13",29.1284149815834
"14",20.2157904829749
"15",23.8457825629239
"16",31.5501963530216
"17",13.0689167780644
"18",9.83520090934012
"19",22.1798847290574
"20",30.6408429183102
"21",30.1888756998122
"23",22.6806216667189
"24",26.5620404253455
"25",30.2672163109939
"26",13.4005465454907
"27",14.5956793901098
"28",27.0900282292988
"30",19.7473937053854
"31",22.3808402341852
"32",18.9093045021445
"33",16.6707182436983
"34",14.8560864329402
"35",25.5816492674074
"36",26.9092373902067
"37",20.2241083117028
"38",21.0663507716184
"39",15.4352822252477
"40",16.2663277661567
"41",5.94975549308558
"42",22.8142502323001
"43",20.637214368208
"45",8.57231536085867
"46",18.2632801879362
"47",20.2567434493444
"48",19.5676621361469
"49",26.3410647321804
"50",29.6000399099825
"51",14.6831360593585
"53",24.5954054780603
"54",23.1816046889722
"55",26.4971622240156
"56",15.0396348829691
"57",6.17124515378445
"58",8.05900185410754
"59",18.5002144112425
"60",8.69589587093093
"62",28.4406865924053
"63",25.3172668556622
"64",11.4637419047801
"65",0.494585580152503
"67",15.8524809047528
"68",24.4607355159788
"69",27.1812280292876
"70",25.2917993689778
"71",29.0184075642457
"72",15.7983802970609
"73",22.532116773188
"74",29.7744894949052
"75",11.8125551271538
"76",22.949312762481
"78",39.5292986249102
"79",19.8349914317141
"80",22.4477840560256
"81",30.1916790738148
"82",28.893939633815
"83",24.8231949644038
"84",20.9185649250372
"85",26.5779613851746
"86",28.8084142968413
"87",13.1821746750864
