"","pred.age"
"1",12.4346094236417
"2",18.4552507296386
"3",17.3485872478129
"4",23.9647735302593
"5",31.1997240134357
"6",32.0214006481359
"7",19.5955716264199
"8",14.0332480945221
"9",34.3756332256179
"10",13.6925472215323
"12",37.8216034823416
"13",29.7906429697664
"14",18.5068397859813
"15",23.5902019984242
"16",32.0448577697392
"17",11.6653662526189
"18",8.10396225856064
"19",21.0796446366255
"20",31.9404147745092
"21",30.4463233919438
"23",22.1062644451887
"24",25.761895953721
"25",31.2084546636166
"26",11.3422579285266
"27",10.5472790613914
"28",26.4541423749815
"30",18.7412787446091
"31",20.3512904407857
"32",18.5448623893701
"33",16.0206906079361
"34",12.7181185973429
"35",25.9388650668825
"36",26.8487735687921
"37",19.4624193352336
"38",20.8572279096286
"39",14.2233537687532
"40",15.4894147103128
"41",5.05293273919052
"42",22.1864914903641
"43",19.9760651438016
"45",6.45634673223037
"46",17.8180574660738
"47",19.9393482682993
"48",19.5290260733002
"49",26.8273051141687
"50",30.0372958367087
"51",13.4958595090784
"53",21.6908600311816
"54",22.7361173585701
"55",26.4374223013249
"56",13.4893653443199
"57",5.44114686441048
"58",5.78194912589403
"59",17.6598339588204
"60",6.77558513062054
"62",28.1252991283361
"63",25.0855712568936
"64",8.950258200042
"65",-1.51898403766874
"67",15.0228433193377
"68",25.1353850509481
"69",27.3121945425885
"70",25.5313953564861
"71",29.1937137244996
"72",14.7681987489269
"73",21.2656145472121
"74",28.5745216535065
"75",10.0713668772318
"76",21.4999158062186
"78",40.7485761443374
"79",18.6563599067381
"80",22.1545490618526
"81",30.6960716361542
"82",29.5439051330044
"83",25.2373359401702
"84",18.2050569084041
"85",25.6038842276153
"86",28.8809672419754
"87",12.2722499227744
