"","pred.age"
"1",22.1620424530658
"2",29.2686305062585
"3",31.3857136028115
"4",37.385316881146
"5",44.6616408316307
"6",47.3471524244785
"7",30.0174082384645
"8",27.7169523554997
"9",50.323959928012
"10",28.5308688370808
"12",52.1916954693037
"13",45.2805666220853
"14",30.220514379909
"15",37.5855055688694
"16",46.3455670701894
"17",23.728756729839
"18",17.9706713224334
"19",34.6548507984853
"20",47.5295612386485
"21",44.3307709241186
"23",33.6309227985897
"24",40.3272086163072
"25",50.3194426249815
"26",20.9997427279049
"27",18.0229796987619
"28",40.7839327114016
"30",30.5016102021578
"31",30.7110627290892
"32",30.8304767693995
"33",26.2149550226765
"34",23.2160519846061
"35",42.1442949375008
"36",40.6040644948813
"37",33.81863664602
"38",32.6795405673638
"39",29.5471213664189
"40",25.1012819331575
"41",13.4628025199107
"42",36.089152033577
"43",32.2919368452381
"45",13.1448196784069
"46",32.8794333700685
"47",31.8450127303633
"48",31.9361729500781
"49",38.4230990233375
"50",44.7635392905843
"51",24.4422434150365
"53",28.0863269795825
"54",33.4037855620843
"55",39.5849091727964
"56",22.7995827805704
"57",16.9389440405789
"58",12.9679010844008
"59",27.3944619610387
"60",14.4234302947713
"62",41.1341768494706
"63",35.4637319190326
"64",17.5218070495886
"65",10.7405103576212
"67",30.3220212772998
"68",43.5499651288815
"69",44.5487399776614
"70",42.781278311645
"71",44.2994423245095
"72",28.4448024134843
"73",37.2201154092078
"74",40.8912113379984
"75",21.2655520083866
"76",33.9254483298502
"78",55.6317309795183
"79",31.8154245524373
"80",35.3398480148696
"81",44.4229401087641
"82",45.9874122707584
"83",38.4465915571614
"84",23.7379596940658
"85",33.7962742024164
"86",43.0813320969939
"87",26.4421397144657
