"","Feature","Gain","Cover","Frequency"
"1","GFAP",0.343979488731403,0.0673881920886371,0.0463157894736842
"2","NEFL",0.21210814763064,0.0445208676978619,0.0294736842105263
"3","CCL11",0.115608547869967,0.0438283900283216,0.0294736842105263
"4","FABP3",0.058030246193746,0.025497183405434,0.0231578947368421
"5","MMP12",0.0150577245843521,0.0118188042700196,0.0105263157894737
"6","TREM2",0.0143453109135996,0.0296598300706483,0.0147368421052632
"7","AGRP",0.013534672311899,0.0133593725685475,0.0178947368421053
"8","CHIT1",0.00989079383239872,0.023054059942112,0.0157894736842105
"9","CHI3L1",0.00976031420515316,0.0127213594348137,0.0168421052631579
"10","IL5RA",0.00941245508933225,0.014892160219103,0.0157894736842105
"11","SDC1",0.00914179392544264,0.0113286234477607,0.0157894736842105
"12","VEGFD",0.0088165970622607,0.0172341352587844,0.0105263157894737
"13","CRH",0.00858765319474516,0.0131103918334319,0.0221052631578947
"14","MMP3",0.00676613047608681,0.0208210139740438,0.0189473684210526
"15","FASLG",0.00606108121129553,0.0026376396626311,0.00526315789473684
"16","SELE",0.00585452967629823,0.0196928200180511,0.0189473684210526
"17","pTau-181",0.00547783487617876,0.00779620926830786,0.00842105263157895
"18","CXCL10",0.00537213491669841,0.00427157573682736,0.00526315789473684
"19","TREM1",0.00491972500077634,0.0102548940275746,0.0115789473684211
"20","NEFH",0.00476958144625482,0.0128225078584545,0.0136842105263158
"21","TIMP2",0.00450118275364071,0.00779620926830786,0.00526315789473684
"22","IL4R",0.00443520438070703,0.0163004575021008,0.0168421052631579
"23","S100A9",0.00430384404079051,0.00589773116305126,0.00842105263157895
"24","TNFSF15",0.00381623850440648,0.0194827425227973,0.0105263157894737
"25","FGF23",0.00357740922932137,0.0165494382372164,0.0136842105263158
"26","KDR",0.0033283913712217,0.0129158756341228,0.0136842105263158
"27","GDI1",0.00325256415705525,0.0136239145996079,0.0136842105263158
"28","CCL13",0.00324416216402995,0.00942236469453176,0.00526315789473684
"29","ANXA1",0.00315517273483171,0.00350129158756341,0.00631578947368421
"30","TNFSF11",0.00302929923064208,0.023676511779901,0.0147368421052632
"31","pTau-231",0.00297844845740609,0.00236531698359839,0.00421052631578947
"32","CST7",0.00289538599771113,0.017226354610812,0.0126315789473684
"33","POSTN",0.00277708288683167,0.00475397591111388,0.00842105263157895
"34","OSMR",0.00256720218705252,0.00353241417945286,0.00631578947368421
"35","BST2",0.00236431140367357,0.00640347328125486,0.00736842105263158
"36","NPTXR",0.0023508136028829,0.0044116274003299,0.00736842105263158
"37","CTLA4",0.00230558963717886,0.00291774298963618,0.0031578947368421
"38","CCL17",0.00220904096880756,0.00356353677134232,0.00421052631578947
"39","CXCL9",0.00220221189953945,0.00603000217858143,0.00736842105263158
"40","SMOC1",0.00213781905172913,0.0156157604805328,0.0147368421052632
"41","CD200R1",0.00210162585723016,0.00106594877221375,0.00210526315789474
"42","IL5",0.00209163702514984,0.00818524166692602,0.00842105263157895
"43","CLEC4A",0.00200444229327996,0.0125501851794217,0.00947368421052632
"44","IL10",0.00195862495890183,0.00568765366779745,0.0105263157894737
"45","REST",0.00186035239793168,0.00410818212940774,0.00421052631578947
"46","CST3",0.00173937581700634,0.00543867293268183,0.0105263157894737
"47","CXCL5",0.00169032718671135,0.00199184588092496,0.00421052631578947
"48","CD63",0.00167990698515954,0.00898664840807942,0.0147368421052632
"49","GDNF",0.00156381104141098,0.00564096977996328,0.00842105263157895
"50","CCL25",0.00156135714076832,0.0044738725841088,0.00947368421052632
"51","IL17B",0.00154429863877928,0.00309669789300053,0.00421052631578947
"52","IL2",0.00134046442272602,0.0127135787868414,0.00842105263157895
"53","IL9",0.00129900143877377,0.00347794964364632,0.0031578947368421
"54","PTX3",0.00128600945405984,0.00142385857894245,0.00210526315789474
"55","MUC16",0.00116334395206412,0.022089259593539,0.0115789473684211
"56","IL17A",0.00109980810664739,0.0021318975444275,0.00421052631578947
"57","VCAM1",0.00107912275699902,0.00699480252715446,0.00842105263157895
"58","IL23",0.0010636201059869,0.00365690454701067,0.00526315789473684
"59","BMP7",0.00104739775129707,0.0103404811552706,0.00842105263157895
"60","CTF1",0.00103412585867767,0.0146743020758769,0.00947368421052632
"61","IL17A|IL17F",0.001016317071966,0.00201518782484205,0.00421052631578947
"62","CXCL14",0.000938423752656133,0.00833307397840092,0.00736842105263158
"63","CXCL1",0.000930321112296437,0.00233419439170894,0.0031578947368421
"64","IL22",0.000849187585185514,0.00163393607419626,0.00421052631578947
"65","IL2RB",0.000848882943468971,0.000700258317512682,0.00210526315789474
"66","IFNL1",0.00084869602241074,0.000350129158756341,0.00105263157894737
"67","HAVCR1",0.000814403306258703,0.0122856431483614,0.00736842105263158
"68","FGF21",0.000811075860061353,0.00878435156079798,0.00736842105263158
"69","TNFSF9",0.000806590568730151,0.00108151006815848,0.00105263157894737
"70","FCN2",0.000786043800785252,0.000801406741153403,0.00210526315789474
"71","IL18BP",0.000774703770912664,0.000599109893871962,0.00105263157894737
"72","IL24",0.000750068338089433,0.0129547788739846,0.00947368421052632
"73","NTF3",0.00074481227826972,0.00349351093959105,0.00631578947368421
"74","CCL20",0.00073649640965518,0.00199962652889733,0.00421052631578947
"75","VEGFC",0.000719459983860047,0.0010348261803243,0.00210526315789474
"76","IL12p70",0.000702276243000569,0.00579658273941054,0.00421052631578947
"77","CSF2RB",0.00068448518722516,0.00342348510783978,0.00631578947368421
