"","Feature","Gain","Cover","Frequency"
"1","GFAP",0.398371923920832,0.178236815248502,0.0993091537132988
"2","NEFL",0.261928178115366,0.148318383069498,0.079447322970639
"3","CCL11",0.119964982276522,0.118438317692467,0.0716753022452504
"4","FABP3",0.0627799960305571,0.0605274667935329,0.0630397236614853
"5","MMP12",0.0133619001202705,0.0378450134667475,0.0302245250431779
"6","AGRP",0.0110321265082131,0.0180093768464023,0.0215889464594128
"7","IL5RA",0.0102169126059006,0.0180323969275865,0.0189982728842832
"8","CHI3L1",0.00856197305051782,0.0154848412765402,0.0164075993091537
"9","SDC1",0.00855815622765844,0.0259743249361193,0.0259067357512953
"10","CXCL10",0.00830471924585171,0.0223371521090231,0.0181347150259067
"11","CRH",0.00770153162169956,0.0245777733442807,0.0397236614853195
"12","FASLG",0.00510306152567631,0.0046040162368306,0.00690846286701209
"13","pTau-181",0.00494024466231574,0.0174645682583774,0.0172711571675302
"14","TIMP2",0.00479690528582566,0.0109652320040515,0.0103626943005181
"15","S100A9",0.00479596980801277,0.0143798773797009,0.0189982728842832
"16","NEFH",0.00363519769913113,0.0111724127347089,0.0112262521588946
"17","ANXA1",0.00361172170582014,0.00494931745459289,0.0112262521588946
"18","MMP3",0.00337462589628132,0.0182165575770597,0.0164075993091537
"19","SELE",0.0033271983305142,0.0221836849011288,0.0250431778929188
"20","CHIT1",0.00306228775945145,0.00809539521642713,0.0077720207253886
"21","pTau-231",0.0029950692450513,0.00956868041221292,0.0112262521588946
"22","CCL17",0.00263325056181357,0.00197972698183716,0.00518134715025907
"23","NPTXR",0.0023655112112305,0.00358345930433315,0.00949913644214162
"24","POSTN",0.00214036003717615,0.00749687310563915,0.0129533678756477
"25","IL17B",0.00212985576845327,0.00633819568603679,0.00949913644214162
"26","CST7",0.00199978842546623,0.00505674450011894,0.00863557858376511
"27","VEGFD",0.00190981295962566,0.00217923435209981,0.00172711571675302
"28","IFNL1",0.00169340378165211,0.00276240974209836,0.00690846286701209
"29","IL4R",0.00160943009114215,0.010029082035896,0.0103626943005181
"30","VCAM1",0.00158718530163753,0.0152086003023304,0.0267702936096718
"31","CXCL5",0.00154448184945773,0.00199507370262659,0.00431778929188256
"32","KDR",0.00140499265442464,0.0071285518066927,0.00949913644214162
"33","VEGFC",0.00121551919357337,0.00181858641354809,0.00431778929188256
"34","FLT3LG",0.00109388125122931,0.00291587694999271,0.00431778929188256
"35","CXCL9",0.00107970780176283,0.00857114356089963,0.0120898100172712
"36","CCL25",0.00104812383466275,0.00228666139762586,0.00518134715025907
"37","IL2RB",0.000995011117412775,0.00310771095986065,0.0077720207253886
"38","CD200R1",0.000974648368986775,0.000644562273156283,0.00172711571675302
"39","CCL13",0.00086265282202943,0.0026933494985459,0.00604490500863558
"40","IL17A",0.000852842685793508,0.00377529331420109,0.0077720207253886
"41","CCL14",0.00084583418508613,0.00730503909577121,0.00690846286701209
"42","CTLA4",0.000733424389677551,0.00287751014801912,0.00259067357512953
"43","TNFSF15",0.000714259880446953,0.00110496389683934,0.00259067357512953
"44","REST",0.000697993431233849,0.00263196261538816,0.00604490500863558
"45","NTF3",0.000696009119566945,0.00733573253735008,0.0112262521588946
"46","CSF2RB",0.000692249632115705,0.00296959047275573,0.0077720207253886
"47","GDI1",0.000683596755368085,0.00174952616999563,0.00259067357512953
"48","HGF",0.000648277980879131,0.00131214462749672,0.00259067357512953
"49","IL2RA",0.00063985716194687,0.00343766545683351,0.00604490500863558
"50","TNFSF9",0.000622115198668836,0.00319979128459726,0.00259067357512953
"51","TREM2",0.000605737808931754,0.00205646058578433,0.00172711571675302
"52","HAVCR1",0.000583719728005864,0.00240176180354663,0.00604490500863558
"53","PTX3",0.000575294791483187,0.000920803247366119,0.00259067357512953
"54","OSMR",0.000558443705583229,0.00165744584525901,0.00259067357512953
"55","IL5",0.000554129642912794,0.00122006430276011,0.00259067357512953
"56","SMOC1",0.000537269343394676,0.00610799487419526,0.00863557858376511
"57","GDNF",0.000503359654975007,0.00283146998565082,0.0077720207253886
"58","MMP8",0.000497073675451147,0.00300795727472932,0.00690846286701209
"59","PGF",0.000477949266862864,0.000506441786051365,0.000863557858376511
"60","FCN2",0.000463208507203853,0.00179556633236393,0.00345423143350604
"61","IL17A|IL17F",0.000461390501854347,0.00515649818525027,0.0077720207253886
"62","MIF",0.000442811870193358,0.000813376201840072,0.00172711571675302
"63","BST2",0.000413221795292344,0.00216388763131038,0.00259067357512953
"64","FGF23",0.000366138698068569,0.00124308438394426,0.00259067357512953
"65","ICAM1",0.000324964743131093,0.00394410724288488,0.00690846286701209
"66","CCL26",0.000322839024338346,0.000989863490918578,0.00259067357512953
"67","CCL3",0.000321410556801544,0.00126610446512841,0.00172711571675302
"68","IL22",0.000320537209758906,0.00129679790670728,0.00259067357512953
"69","IL6R",0.000319564673632266,0.00436614206459435,0.00863557858376511
"70","TNFRSF1B",0.000300717178095541,0.00188764665710054,0.00259067357512953
"71","CD40",0.000299365590507286,0.00135051142947031,0.00345423143350604
"72","IL17C",0.000299219695055008,0.00293122367078215,0.00604490500863558
"73","TNFRSF13B",0.000272975356016705,0.00202576714420546,0.00259067357512953
"74","IL10",0.00026635458530619,0.00142724503341748,0.00259067357512953
"75","IRAK4",0.000238975163418317,0.000414361461314754,0.000863557858376511
"76","TNFRSF21",0.000227894768374907,0.001304471267102,0.00259067357512953
"77","CSF1R",0.000193376926374354,0.000452728263288342,0.000863557858376511
"78","TNFRSF13C",0.00019098213986476,0.000629215552366848,0.00172711571675302
"79","CX3CL1",0.000185386212183651,0.000452728263288342,0.000863557858376511
"80","FGF19",0.000165144341535729,0.000314607776183424,0.000863557858376511
"81","IL24",0.000157249423748557,0.003261178167755,0.0077720207253886
"82","TNFSF18",0.000146949473888012,0.000966843409734425,0.00172711571675302
"83","BMP7",0.000122784798291723,0.00075198931868233,0.00172711571675302
"84","NCR1",0.000109000356651059,0.00177254625117978,0.00259067357512953
"85","SELP",0.000108381691238947,0.00154234543933825,0.00259067357512953
"86","SFRP1",0.00010044230105466,0.00283146998565082,0.0077720207253886
"87","NPTX2",9.73450201135761e-05,0.00135051142947031,0.00172711571675302
"88","CXCL12",9.35498298919646e-05,0.000552481948419671,0.000863557858376511
"89","BASP1",9.18702352039873e-05,0.00133516470868087,0.00172711571675302
"90","IL12RB1",9.03255986187432e-05,0.00125075774433898,0.00345423143350604
"91","CCL22",7.73290245253529e-05,0.00220225443328397,0.00604490500863558
"92","NPTX1",7.48252327083171e-05,0.000644562273156283,0.00172711571675302
"93","GZMB",6.94226967320628e-05,0.000567828669209107,0.000863557858376511
"94","CCL1",6.58014288413118e-05,0.000468074984077777,0.000863557858376511
"95","IL36A",6.52648782722462e-05,0.000989863490918578,0.00259067357512953
"96","TAFA5",6.24010635611892e-05,0.000352974578157012,0.000863557858376511
"97","LIF",5.98172195183365e-05,0.000322281136578142,0.000863557858376511
"98","CCL19",5.81836011926618e-05,0.000498768425656648,0.000863557858376511
"99","TNFSF10",5.72085578203725e-05,0.000352974578157012,0.000863557858376511
"100","GZMA",5.23722491307486e-05,0.00036064793855173,0.000863557858376511
"101","SLAMF1",4.54359463964272e-05,0.00072129587710346,0.00172711571675302
"102","SQSTM1",4.23655820368815e-05,0.000644562273156283,0.00172711571675302
"103","CSF3R",4.19248852016587e-05,0.000306934415788706,0.000863557858376511
"104","GDF15",4.15254381630063e-05,0.000644562273156283,0.00172711571675302
"105","VSTM1",3.97051689031746e-05,0.00105892373447104,0.00259067357512953
"106","CD3E",3.10615197877915e-05,0.000598522110787977,0.000863557858376511
"107","FOLR1",2.42903041462302e-05,0.000613868831577413,0.00172711571675302
"108","IL15",2.07717568867064e-05,0.000644562273156283,0.00172711571675302
"109","TNFRSF8",1.98715843540258e-05,0.000322281136578142,0.000863557858376511
"110","GDF2",1.93807349617646e-05,0.000322281136578142,0.000863557858376511
"111","CNTF",1.8855692497351e-05,0.000322281136578142,0.000863557858376511
"112","CD200",1.60392517342052e-05,0.000337627857367577,0.000863557858376511
"113","LAMP3",1.49394359446353e-05,0.000306934415788706,0.000863557858376511
"114","TSLP",1.33742152293279e-05,0.000314607776183424,0.000863557858376511
"115","FGF21",1.1146228077816e-05,0.000345301217762295,0.000863557858376511
"116","CCL20",1.05713260779592e-05,0.000306934415788706,0.000863557858376511
